sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
3241,1.74603618736,-1.74603618736,0.0,0.5,0.0,1383.77795182,0.293300295241,0.0,21670.6345214,0.109936008183,11.0124125424,4.38587857306,266.753752409,104.999391508,105.626378498,158.917511809,80.8771804503,9.55587205494,9.30932108488,5.86497677511,0.056348088958,0.139878573057,-10.246247591,13.3293915083,-38.3836215018,5.46751180851,-11.7828195497,-1.42212794506,0.323321084882,0.797976775108,0.000398088957997
4386,1.53345996383,-1.53345996383,0.0,0.5,0.0,1038.7071806,0.288535050366,0.0,25969.6881213,0.173866420014,41.2324521648,4.22837706627,267.300547827,95.5705857878,89.7948052953,152.813906467,85.8649810194,7.58627802797,7.83854628856,5.07276029164,0.0560250154565,-0.0176229337344,-9.69945217339,3.90058578781,-54.2151947047,-0.636093532588,-6.7950189806,-3.39172197203,-1.14745371144,0.00576029164041,7.50154565196e-05
8091,1.54711526864,-1.54711526864,0.0,0.5,0.0,1077.50072412,0.289046900433,0.0,22858.8845691,0.205700828096,64.5894024481,4.24060074195,273.542265359,85.3972821405,93.1100585981,148.112276547,94.0724916094,8.65439052022,8.19886793469,5.45634138764,0.062311261899,-0.00539925805334,-3.45773464073,-6.27271785948,-50.8999414019,-5.33772345323,1.41249160938,-2.32360947978,-0.787132065309,0.389341387637,0.00636126189896
4587,1.54039992764,-1.54039992764,0.0,0.5,0.0,1260.6262804,0.286116413746,0.0,40015.5247546,0.214750794158,82.9586210985,4.33526282046,263.862748591,87.2233786742,87.6110622257,146.103168646,88.3196849583,9.90364299373,8.58021143464,5.63312854751,0.062518693475,0.0892628204572,-13.1372514092,-4.44662132582,-56.3989377743,-7.34683135361,-4.34031504169,-1.07435700627,-0.405788565365,0.56612854751,0.00656869347496
7091,1.54433937532,-1.54433937532,0.0,0.5,0.0,1246.74539149,0.273646027054,0.0,11328.9857373,0.225265831429,24.3010187012,4.16415915108,276.153518259,113.24093314,110.999737908,167.545128179,81.4562925596,9.45183770102,8.07028250896,5.09280639038,0.057636099243,-0.0818408489187,-0.846481740997,21.5709331397,-33.0102620924,14.0951281795,-11.2037074404,-1.52616229898,-0.915717491037,0.0258063903757,0.00168609924303
9897,1.68796841172,-1.68796841172,0.0,0.5,0.0,1169.50193176,0.29286932078,0.0,-4812.46268812,0.111815599182,18.3280129937,4.28665127842,267.874987968,107.063828916,106.236671701,160.6675486,80.4055795262,8.78695971665,8.73334849742,5.492218647,0.0566369638509,0.0406512784227,-9.12501203165,15.393828916,-37.7733282995,7.21754860014,-12.2544204738,-2.19104028335,-0.252651502579,0.425218646998,0.000686963850876
2508,1.57412257025,-1.57412257025,0.0,0.5,0.0,1282.54110411,0.283586697603,0.0,18116.9201265,0.231243875605,34.814615622,4.34500424696,257.260079507,107.472934076,109.425155603,157.401982553,74.8935727155,9.94070562752,8.03494000245,5.12145760852,0.053681503216,0.0990042469585,-19.7399204931,15.8029340759,-34.5848443969,3.95198255291,-17.7664272845,-1.03729437248,-0.951059997553,0.0544576085194,-0.00226849678397
8106,1.73228537808,-1.73228537808,0.0,0.5,0.0,1153.84462074,0.302741708126,0.0,15422.3611247,0.132642688437,30.7829820871,4.39493830422,262.62693184,101.887333704,98.686820325,155.467199749,80.3697990679,8.9095789103,8.99440348102,5.67680786628,0.0563995556188,0.148938304219,-14.3730681603,10.2173337039,-45.323179675,2.01719974917,-12.2902009321,-2.0684210897,0.00840348102189,0.609807866283,0.000449555618839
6467,1.59485527657,-1.59485527657,0.0,0.5,0.0,1007.41420941,0.289956153817,0.0,2923.6291717,0.182627515878,26.715775728,4.18948357107,264.690980136,99.2606022802,97.7768482553,154.404061565,82.7151889278,7.89010330341,8.04450682111,5.09653947887,0.0565024250235,-0.0565164289309,-12.3090198642,7.59060228017,-46.2331517447,0.954061565375,-9.9448110722,-3.08789669659,-0.941493178894,0.0295394788691,0.00055242502354
6220,1.58671598777,-1.58671598777,0.0,0.5,0.0,1119.6239655,0.277797487623,0.0,28148.7751709,0.151276281132,10.7487163702,4.09058936497,279.553946852,108.312214372,112.537631788,165.392791866,85.62086624,8.27498089629,8.12010851137,5.10910259671,0.0574526869516,-0.155410635033,2.55394685222,16.6422143723,-31.472368212,11.9427918656,-7.03913376005,-2.70301910371,-0.865891488629,0.0421025967103,0.00150268695156
4364,1.67637895388,-1.67637895388,0.0,0.5,0.0,1479.30618072,0.290074410975,0.0,7405.02512944,0.22964169975,10.9874674569,4.46091307235,256.872233823,98.9508956415,98.5428795857,151.591341702,78.9606690907,9.69104859529,9.02351523059,5.54361497069,0.0512671854262,0.214913072346,-20.127766177,7.28089564151,-45.4671204143,-1.858658298,-13.6993309093,-1.28695140471,0.0375152305931,0.476614970691,-0.00468281457384
2730,1.57200891969,-1.57200891969,0.0,0.5,0.0,1519.53213241,0.278616671537,0.0,4247.01811488,0.235465038193,31.3645267209,4.34346187743,258.02192216,89.4690170424,90.3078349494,145.653318748,84.276452559,9.02676494361,8.35339341695,5.45608313112,0.0546378001594,0.0974618774288,-18.9780778397,-2.20098295759,-53.7021650506,-7.79668125162,-8.38354744105,-1.95123505639,-0.632606583045,0.389083131119,-0.00131219984061
3552,1.62946763405,-1.62946763405,0.0,0.5,0.0,1137.32080033,0.286446006406,0.0,10400.6934377,0.170177711891,10.9698964642,4.21612455944,274.86442826,109.689634448,110.972742367,164.747899052,82.587396906,8.4688680937,8.25581715627,5.18414027741,0.0546963459762,-0.0298754405604,-2.13557174033,18.0196344476,-33.0372576329,11.2978990517,-10.072603094,-2.5091319063,-0.730182843729,0.117140277408,-0.00125365402376
7310,1.68038030543,-1.68038030543,0.0,0.5,0.0,1051.07645848,0.298342168434,0.0,26846.0113743,0.0422344806203,45.1937009677,4.26288475,277.055448835,102.575032922,101.379446853,160.73517156,87.2402079568,8.43675374532,8.92082076517,5.67308961237,0.0612675598589,0.01688475,0.055448835495,10.905032922,-42.6305531466,7.28517155983,-5.41979204325,-2.54124625468,-0.0651792348268,0.606089612368,0.0053175598589
3120,1.66390374601,-1.66390374601,0.0,0.5,0.0,1185.28190139,0.290268942925,0.0,5866.76380462,0.119042531244,14.1490576176,4.27936456314,259.852741258,103.173880786,103.528715531,155.40016761,78.3394302361,8.66575081929,8.54514072866,5.37383329106,0.0550690704473,0.0333645631356,-17.1472587423,11.5038807855,-40.4812844694,1.9501676096,-14.3205697639,-2.31224918071,-0.440859271342,0.306833291062,-0.000880929552694
5550,1.73321713074,-1.73321713074,0.0,0.5,0.0,1083.90669696,0.298123920531,0.0,18300.5561748,0.0254030600956,12.1940363574,4.2820377048,268.738486055,112.24374774,115.551527534,164.408660512,78.2473691571,8.93522530524,8.77816228106,5.44688970823,0.0564137350224,0.0360377047961,-8.26151394533,20.5737477404,-28.4584724655,10.9586605118,-14.4126308429,-2.04277469476,-0.207837718939,0.379889708228,0.000463735022355
9951,1.59769248819,-1.59769248819,0.0,0.5,0.0,1211.25597465,0.283737869444,0.0,19594.5867353,0.153450402633,31.6621052078,4.21599749361,290.44927495,99.0125712371,98.8753631227,162.824805808,95.7183518567,8.26089269015,8.49919024289,5.46032857621,0.0591570749493,-0.0300025063867,13.4492749504,7.34257123708,-45.1346368773,9.37480580818,3.05835185665,-2.71710730985,-0.486809757111,0.39332857621,0.0032070749493
5103,1.65748650748,-1.65748650748,0.0,0.5,0.0,1134.14798075,0.295798841929,0.0,2905.93592583,0.238757380889,37.0073275083,4.33364931666,264.688731993,104.775861153,104.886629317,158.080151433,79.9564354199,8.89302693739,8.51216211518,5.45538194558,0.056730355228,0.0876493166555,-12.3112680068,13.1058611533,-39.1233706832,4.63015143328,-12.7035645801,-2.08497306261,-0.473837884816,0.388381945576,0.000780355228042
6493,1.68901866798,-1.68901866798,0.0,0.5,0.0,1328.65360658,0.284341790244,0.0,7926.84357018,0.220978180523,9.01100285107,4.2628848799,290.046839847,118.160283739,117.875099432,175.455802442,85.9432780541,9.93692419784,9.1813137478,5.59766132025,0.0571817547657,0.0168848798981,13.046839847,26.4902837388,-26.1349005683,22.0058024415,-6.71672194587,-1.04107580216,0.195313747798,0.530661320247,0.00123175476571
1082,1.64856396797,-1.64856396797,0.0,0.5,0.0,1073.27878628,0.290892308377,0.0,12488.7653669,0.0736224662628,18.4883617691,4.22049961933,275.90698802,109.781034194,110.511549943,165.156352136,83.0629769131,8.34750159015,8.34597498629,5.25397447108,0.0566800977303,-0.0255003806669,-1.09301197999,18.1110341937,-33.4984500573,11.7063521358,-9.59702308687,-2.63049840985,-0.640025013708,0.186974471081,0.000730097730287
1643,1.67118749023,-1.67118749023,0.0,0.5,0.0,1120.71990639,0.296008743933,0.0,-1483.89105904,0.228854067707,34.691843606,4.29706273713,273.445280353,101.29946126,95.6294532439,158.681400957,86.0729095466,8.24467795045,8.75922401193,5.55142933133,0.0582137010082,0.0510627371319,-3.55471964709,9.62946125969,-48.3805467561,5.23140095743,-6.58709045339,-2.73332204955,-0.226775988073,0.484429331327,0.00226370100822
1964,1.7317305941,-1.7317305941,0.0,0.5,0.0,1248.84053345,0.299259278912,0.0,13380.5154244,0.164830368592,46.3802795797,4.38273105268,278.013163219,98.5508059046,98.5715922378,158.371591676,89.731178657,9.10049118605,9.40250858737,6.01632146256,0.0607937864183,0.13673105268,1.01316321862,6.88080590464,-45.4384077622,4.92159167596,-2.92882134301,-1.87750881395,0.416508587372,0.949321462555,0.00484378641828
891,1.63969601931,-1.63969601931,0.0,0.5,0.0,1015.16196616,0.297946710322,0.0,10024.8911499,0.05870180565,36.6725227462,4.28047514614,260.053065094,96.4945229468,96.6926532514,151.014036996,81.7792710735,8.00525191451,8.32708295293,5.27694620595,0.0566261404571,0.0344751461386,-16.9469349062,4.82452294677,-47.3173467486,-2.43596300421,-10.8807289265,-2.97274808549,-0.65891704707,0.209946205953,0.000676140457069
4959,1.59977233087,-1.59977233087,0.0,0.5,0.0,1083.40975464,0.287412331588,0.0,4864.3492505,0.235039326917,30.2951568235,4.22174399822,268.041045674,110.115715103,111.283100915,162.75749196,78.9626652854,8.89864622811,8.33054064083,5.1738690929,0.0572415203453,-0.0242560017772,-8.95895432648,18.4457151028,-32.7268990847,9.30749195968,-13.6973347146,-2.07935377189,-0.655459359174,0.106869092904,0.00129152034535
921,1.68313670499,-1.68313670499,0.0,0.5,0.0,1081.53127889,0.299926927178,0.0,9170.04950168,0.127708669536,47.172233946,4.3148449442,279.448203975,103.937017534,104.217951495,162.440746348,87.7555932202,8.39583438999,8.85465400794,5.64733509143,0.0599392610943,0.0688449441952,2.44820397454,12.2670175342,-39.7920485046,8.99074634764,-4.90440677983,-2.58216561001,-0.131345992065,0.580335091432,0.00398926109431
9176,1.62054997949,-1.62054997949,0.0,0.5,0.0,1214.99158653,0.284791968658,0.0,11435.708692,0.201464279945,27.2295879867,4.23160830379,293.95732197,107.336873713,105.385899218,169.543689799,93.3102241288,8.91706986045,8.51996960912,5.46845699169,0.0586323645558,-0.0143916962083,16.9573219703,15.6668737127,-38.6241007822,16.0936897985,0.650224128823,-2.06093013955,-0.466030390878,0.401456991685,0.0026823645558
2933,1.70946451037,-1.70946451037,0.0,0.5,0.0,1110.20908176,0.303016528281,0.0,11180.7198101,0.229147267931,40.7918569513,4.40532107893,257.897787246,106.130398972,102.717965705,156.719528397,75.8836941366,9.66689274172,8.95712173274,5.55516553872,0.0565146941815,0.159321078929,-19.1022127544,14.4603989724,-41.2920342951,3.26952839679,-16.7763058634,-1.31110725828,-0.0288782672602,0.488165538719,0.000564694181463
1023,1.71691395644,-1.71691395644,0.0,0.5,0.0,1222.72169876,0.289162040059,0.0,16228.998609,0.200603022665,17.0258782913,4.24215217607,269.262883514,108.144968718,111.671493111,161.850940317,80.5589573978,9.78563942072,9.38304803631,5.72347620918,0.0605188972,-0.00384782393222,-7.73711648597,16.4749687183,-32.3385068889,8.40094031691,-12.1010426022,-1.19236057928,0.397048036308,0.656476209179,0.00456889720004
7313,1.56567381066,-1.56567381066,0.0,0.5,0.0,1179.11052362,0.283076412479,0.0,-5843.57986064,0.0792910568732,41.4948115358,4.196909,285.809528194,90.9435945155,92.9965750227,155.898905742,97.4329668393,7.86673908121,8.40223085128,5.45103975262,0.0607274447604,-0.049091,8.80952819415,-0.72640548455,-51.0134249773,2.44890574168,4.77296683935,-3.11126091879,-0.583769148719,0.384039752617,0.00477744476036
3939,1.59438313201,-1.59438313201,0.0,0.5,0.0,1083.36057473,0.287969008271,0.0,-9632.77532977,0.0938252996265,38.1110402119,4.19519918985,267.636001254,90.084976201,90.7637889094,149.268651219,88.7755125265,7.92937912975,8.37881063496,5.37795140719,0.0601040793249,-0.0508008101528,-9.363998746,-1.585023799,-53.2462110906,-4.18134878133,-3.8844874735,-3.04862087025,-0.607189365037,0.310951407193,0.00415407932491
2525,1.6207215349,-1.6207215349,0.0,0.5,0.0,1304.42985636,0.285526361374,0.0,3811.22074618,0.208765909831,14.6230086543,4.31408826424,262.406621293,99.951079947,98.0464923033,154.102927062,81.2277706731,8.70374182082,8.35412871606,5.31123955279,0.053076077876,0.0680882642415,-14.5933787068,8.28107994699,-45.9635076967,0.652927062398,-11.4322293269,-2.27425817918,-0.631871283944,0.244239552791,-0.00287392212398
8960,1.73798162989,-1.73798162989,0.0,0.5,0.0,1474.27339618,0.290847891336,0.0,4197.09913444,0.121545517826,22.3099642389,4.38746888041,287.876409641,102.258069787,102.439940209,164.130849739,92.809169927,9.62300110207,9.54235021265,6.07598624819,0.058798855691,0.141468880413,10.8764096414,10.5880697875,-41.5700597907,10.6808497388,0.149169926985,-1.35499889793,0.556350212652,1.00898624819,0.00284885569103
4732,1.7518922789,-1.7518922789,0.0,0.5,0.0,1407.21334028,0.298535923812,0.0,4765.82414055,0.0901614918447,15.149399006,4.48385066142,261.292844288,97.6981319339,97.9837465337,152.229702718,81.7973561768,9.47730104092,9.26753979691,5.8540448699,0.0538490213204,0.237850661424,-15.7071557125,6.02813193392,-46.0262534663,-1.22029728154,-10.8626438232,-1.50069895908,0.281539796914,0.787044869899,-0.00210097867963
8917,1.6063974749,-1.6063974749,0.0,0.5,0.0,1210.90687732,0.290623284711,0.0,14391.2427215,0.202848120555,33.6459614855,4.34129120002,257.332901551,93.9523853899,94.5298223528,148.412557444,81.6902580807,8.64897370291,8.28036567456,5.3362391586,0.0544182250084,0.0952912000198,-19.6670984488,2.28238538988,-49.4801776472,-5.03744255633,-10.9697419193,-2.32902629709,-0.705634325438,0.269239158601,-0.00153177499163
5834,1.69878070936,-1.69878070936,0.0,0.5,0.0,1119.40736357,0.300395113249,0.0,8306.14059362,0.149447849618,37.3503931144,4.3507663511,259.224216386,98.9277352405,99.7581930212,152.359895622,80.1482405727,8.61489848925,8.84704991691,5.61317852387,0.0575528399043,0.104766351099,-17.7757836142,7.25773524047,-44.2518069788,-1.09010437775,-12.5117594273,-2.36310151075,-0.138950083089,0.54617852387,0.00160283990429
3076,1.66434975855,-1.66434975855,0.0,0.5,0.0,1001.37518939,0.294084531449,0.0,991.922977182,0.194976710245,21.0911913111,4.19901855129,264.950221457,105.595903831,110.566965811,158.714009707,79.6771588129,8.35751661714,8.38779260448,5.24796838534,0.057658801282,-0.0469814487098,-12.0497785428,13.9259038313,-33.4430341887,5.2640097066,-12.9828411871,-2.62048338286,-0.598207395523,0.180968385337,0.00170880128203
8810,1.70109134933,-1.70109134933,0.0,0.5,0.0,1217.20341331,0.299038287518,0.0,14871.9305284,0.219942044796,40.2435955884,4.4139525251,252.268708721,97.168978998,97.0519924653,148.868888906,77.5498648617,9.72067385027,9.17303111387,5.69649628301,0.0569216466179,0.167952525101,-24.7312912787,5.49897899796,-46.9580075347,-4.58111109427,-15.1101351383,-1.25732614973,0.187031113871,0.62949628301,0.000971646617922
3536,1.69283802162,-1.69283802162,0.0,0.5,0.0,897.670123407,0.305411297977,0.0,11308.4558961,0.0815213922397,39.5800738039,4.24918057295,266.516045439,103.121797465,107.679767182,157.58654679,81.6971239868,8.09441336476,8.48616419457,5.3205674167,0.0590518785789,0.00318057295367,-10.4839545612,11.4517974651,-36.3302328178,4.13654678966,-10.9628760132,-2.88358663524,-0.499835805433,0.253567416697,0.00310187857891
9864,1.72652099147,-1.72652099147,0.0,0.5,0.0,1266.96964916,0.292482276881,0.0,24003.8721009,0.137450799246,25.5613098364,4.30042436446,283.155010546,103.803510533,102.754381405,163.587343871,89.6757500065,9.25085930345,9.29051636311,5.87954979609,0.0605031825864,0.0544243644625,6.15501054631,12.1335105333,-41.2556185948,10.137343871,-2.98424999351,-1.72714069655,0.304516363111,0.812549796087,0.00455318258645
8842,1.6158797248,-1.6158797248,0.0,0.5,0.0,938.366224472,0.29663081641,0.0,31292.5629297,0.183730151999,37.8348481462,4.21737460582,270.118876749,103.469292659,103.241253038,159.019154023,83.3247920452,8.22651965419,8.11190824365,5.16992915856,0.0580113615451,-0.0286253941787,-6.88112325051,11.7992926591,-40.7687469624,5.56915402256,-9.3352079548,-2.75148034581,-0.874091756346,0.102929158559,0.00206136154506
3028,1.65880761513,-1.65880761513,0.0,0.5,0.0,1229.50631396,0.284281617596,0.0,17423.6227895,0.177606878937,15.3394640409,4.20668815565,287.550360222,110.716214325,110.62183088,169.660929624,88.4170729488,9.00382234833,8.72693150575,5.517301938,0.0587242303285,-0.0393118443529,10.5503602224,19.0462143248,-33.3881691203,16.210929624,-4.24292705118,-1.97417765167,-0.259068494249,0.450301937995,0.00277423032848
8430,1.53897915579,-1.53897915579,0.0,0.5,0.0,1278.78980601,0.281192069041,0.0,1780.83617187,0.292362273289,63.4619864175,4.31395413503,253.425642812,99.7031732381,100.942287502,150.943996429,76.8612347869,9.12881235177,7.99581131448,5.13086550195,0.0570501364075,0.0679541350278,-23.574357188,8.03317323812,-43.0677124975,-2.5060035706,-15.7987652131,-1.84918764823,-0.990188685519,0.0638655019466,0.00110013640751
5362,1.61520000067,-1.61520000067,0.0,0.5,0.0,1163.78350948,0.293265210194,0.0,-8183.24933711,0.160683135477,37.821713107,4.33356880122,260.730611426,90.9190005903,90.4981223323,147.522870869,84.9058054178,8.07405284106,8.38226899871,5.3743423035,0.0552891245362,0.0875688012174,-16.2693885741,-0.750999409728,-53.5118776677,-5.9271291312,-7.75419458221,-2.90394715894,-0.603731001286,0.307342303501,-0.000660875463765
3030,1.77553409146,-1.77553409146,0.0,0.5,0.0,1078.22225648,0.308602948615,0.0,11079.7318581,0.0707670807121,25.0497431245,4.4054775,257.840949032,104.044334966,105.681436257,155.309872988,76.8983070332,9.03634517666,9.02822756577,5.63087050654,0.0557919369587,0.1594775,-19.159050968,12.3743349655,-38.3285637434,1.85987298769,-15.7616929668,-1.94165482334,0.0422275657664,0.563870506537,-0.000158063041317
3267,1.66988029248,-1.66988029248,0.0,0.5,0.0,1098.63150484,0.294604384397,0.0,14775.494117,0.0229336275222,16.1411252282,4.2862955,270.729920457,106.690386238,105.481033676,161.370230978,82.0197671094,8.50253995547,8.42452661106,5.27740384739,0.0544547185736,0.0402955,-6.27007954331,15.020386238,-38.5289663244,7.92023097754,-10.6402328906,-2.47546004453,-0.561473388941,0.210403847395,-0.00149528142635
