 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
    277  -0.30000  -0.20000  -0.40000  0.472814E+02  0.345497E+02  0.197572E+02  0.192249E+02  0.179472E+02  0.222350E+02  0.244818E+02  0.274110E+02  0.592468E+01  0.302648E+01  0.137976E+01  0.137784E+01  0.949480E+01  0.141181E+02  0.118361E+02  0.403078E+01  0.261788E+01  0.266227E+01  0.234625E+01  0.376473E+01  0.368895E+01  0.285883E+01  0.197778E+01  0.220258E+01
    278  -0.30000  -0.20000  -0.30000  0.787619E+02  0.512782E+02  0.173692E+02  0.177490E+02  0.169856E+02  0.248395E+02  0.249101E+02  0.268932E+02  0.103051E+02  0.194263E+01  0.195297E+01  0.121347E+01  0.123811E+02  0.122473E+02  0.113141E+02  0.280278E+01  0.259478E+01  0.266102E+01  0.273618E+01  0.318543E+01  0.318600E+01  0.376154E+01  0.227345E+01  0.189243E+01
    279  -0.30000  -0.20000  -0.20000  0.552029E+02  0.936000E+02  0.176469E+02  0.152090E+02  0.164108E+02  0.200535E+02  0.264545E+02  0.262504E+02  0.139539E+02  0.245509E+01  0.155394E+01  0.159597E+01  0.110794E+02  0.124547E+02  0.112163E+02  0.311963E+01  0.297466E+01  0.297230E+01  0.370265E+01  0.370124E+01  0.346838E+01  0.302935E+01  0.208737E+01  0.178638E+01
    280  -0.30000  -0.20000  -0.10000  0.100132E+03  0.506919E+02  0.159249E+02  0.140666E+02  0.152706E+02  0.177520E+02  0.206569E+02  0.212946E+02  0.297268E+02  0.241057E+01  0.189611E+01  0.227748E+01  0.834708E+01  0.105271E+02  0.891669E+01  0.343665E+01  0.369695E+01  0.289954E+01  0.341778E+01  0.284302E+01  0.447756E+01  0.231260E+01  0.237562E+01  0.200872E+01
    281  -0.30000  -0.20000   0.00000  0.119833E+03  0.343952E+02  0.147024E+02  0.160323E+02  0.155341E+02  0.274441E+02  0.169383E+02  0.169313E+02  0.256809E+02  0.215455E+01  0.211439E+01  0.450734E+01  0.476315E+01  0.918322E+01  0.691421E+01  0.413337E+01  0.443394E+01  0.355445E+01  0.326987E+01  0.304830E+01  0.475502E+01  0.205314E+01  0.243755E+01  0.204067E+01
    282  -0.30000  -0.20000   0.10000  0.100842E+03  0.513752E+02  0.156535E+02  0.140491E+02  0.151517E+02  0.175659E+02  0.204026E+02  0.221072E+02  0.290212E+02  0.243122E+01  0.188134E+01  0.225655E+01  0.832266E+01  0.105312E+02  0.859154E+01  0.346037E+01  0.370616E+01  0.293610E+01  0.345500E+01  0.282705E+01  0.448044E+01  0.231882E+01  0.239935E+01  0.204229E+01
    283  -0.30000  -0.20000   0.20000  0.538740E+02  0.939146E+02  0.176977E+02  0.156259E+02  0.158891E+02  0.203227E+02  0.265122E+02  0.267812E+02  0.139581E+02  0.247380E+01  0.154910E+01  0.158342E+01  0.112411E+02  0.119986E+02  0.110929E+02  0.311075E+01  0.311054E+01  0.296831E+01  0.376912E+01  0.372969E+01  0.338215E+01  0.303278E+01  0.207371E+01  0.182037E+01
    284  -0.30000  -0.20000   0.30000  0.795279E+02  0.500438E+02  0.172718E+02  0.176948E+02  0.172589E+02  0.245371E+02  0.248221E+02  0.268670E+02  0.102002E+02  0.195866E+01  0.195990E+01  0.121460E+01  0.123891E+02  0.118428E+02  0.112901E+02  0.282739E+01  0.266420E+01  0.265821E+01  0.276904E+01  0.313523E+01  0.322530E+01  0.376877E+01  0.225688E+01  0.185539E+01
    285  -0.30000  -0.20000   0.40000  0.475018E+02  0.348040E+02  0.195442E+02  0.193413E+02  0.180314E+02  0.222091E+02  0.246140E+02  0.276103E+02  0.591656E+01  0.297754E+01  0.137283E+01  0.137188E+01  0.933910E+01  0.142263E+02  0.114821E+02  0.404987E+01  0.263277E+01  0.259326E+01  0.231043E+01  0.374678E+01  0.399003E+01  0.282916E+01  0.196661E+01  0.220583E+01
    286  -0.30000  -0.20000   0.50000  0.288918E+02  0.289234E+02  0.236903E+02  0.231311E+02  0.175194E+02  0.175530E+02  0.232188E+02  0.233382E+02  0.397397E+01  0.393282E+01  0.133048E+01  0.132603E+01  0.107607E+02  0.106507E+02  0.513099E+01  0.511814E+01  0.263032E+01  0.266638E+01  0.370660E+01  0.382346E+01  0.173537E+01  0.172941E+01  0.219370E+01  0.221233E+01
    287  -0.30000  -0.10000  -0.50000  0.232950E+02  0.236243E+02  0.183971E+02  0.180860E+02  0.176709E+02  0.177428E+02  0.233257E+02  0.235173E+02  0.730165E+01  0.727247E+01  0.153912E+01  0.155426E+01  0.104965E+02  0.104613E+02  0.461251E+01  0.455881E+01  0.262997E+01  0.264488E+01  0.508064E+01  0.511147E+01  0.176898E+01  0.177274E+01  0.276294E+01  0.277087E+01
    288  -0.30000  -0.10000  -0.40000  0.573765E+02  0.202943E+02  0.195665E+02  0.163539E+02  0.181402E+02  0.208311E+02  0.222078E+02  0.286574E+02  0.936271E+01  0.357750E+01  0.185562E+01  0.143551E+01  0.747791E+01  0.126333E+02  0.760720E+01  0.275718E+01  0.308299E+01  0.284965E+01  0.190195E+01  0.415229E+01  0.264253E+01  0.367550E+01  0.199864E+01  0.262353E+01
    289  -0.30000  -0.10000  -0.30000  0.109663E+03  0.298625E+02  0.170863E+02  0.148841E+02  0.146199E+02  0.204560E+02  0.204792E+02  0.158042E+02  0.300577E+02  0.226082E+01  0.238837E+01  0.184515E+01  0.808845E+01  0.105757E+02  0.108128E+02  0.310211E+01  0.309151E+01  0.322567E+01  0.335485E+01  0.332231E+01  0.274932E+01  0.506681E+01  0.198668E+01  0.251712E+01
    290  -0.30000  -0.10000  -0.20000  0.974830E+02  0.515953E+02  0.155510E+02  0.136648E+02  0.144355E+02  0.170379E+02  0.223464E+02  0.212755E+02  0.302011E+02  0.252020E+01  0.189876E+01  0.229110E+01  0.741782E+01  0.118352E+02  0.780673E+01  0.308910E+01  0.328673E+01  0.298498E+01  0.421157E+01  0.307748E+01  0.374951E+01  0.255461E+01  0.215360E+01  0.206138E+01
    291  -0.30000  -0.10000  -0.10000  0.581145E+02  0.818445E+02  0.168380E+02  0.153083E+02  0.285231E+02  0.154160E+02  0.150702E+02  0.217865E+02  0.199930E+02  0.227173E+01  0.234008E+01  0.229530E+01  0.120122E+02  0.110426E+02  0.422277E+01  0.380957E+01  0.342331E+01  0.344501E+01  0.491441E+01  0.487075E+01  0.337358E+01  0.251541E+01  0.220611E+01  0.201156E+01
    292  -0.30000  -0.10000   0.00000  0.693091E+02  0.558078E+02  0.154682E+02  0.140776E+02  0.380756E+02  0.154576E+02  0.164476E+02  0.152447E+02  0.196179E+02  0.292306E+01  0.216904E+01  0.626995E+01  0.545772E+01  0.120772E+02  0.419518E+01  0.376438E+01  0.345092E+01  0.472825E+01  0.411734E+01  0.464007E+01  0.369764E+01  0.240398E+01  0.241169E+01  0.204167E+01
    293  -0.30000  -0.10000   0.10000  0.575396E+02  0.829719E+02  0.168041E+02  0.140253E+02  0.282093E+02  0.154209E+02  0.148980E+02  0.214302E+02  0.211479E+02  0.241996E+01  0.232439E+01  0.230925E+01  0.119949E+02  0.109362E+02  0.426734E+01  0.359228E+01  0.327345E+01  0.346915E+01  0.495677E+01  0.486609E+01  0.339993E+01  0.247602E+01  0.220473E+01  0.201098E+01
    294  -0.30000  -0.10000   0.20000  0.974937E+02  0.511061E+02  0.154409E+02  0.136593E+02  0.144948E+02  0.170938E+02  0.218712E+02  0.211464E+02  0.303893E+02  0.248953E+01  0.195447E+01  0.229606E+01  0.731500E+01  0.117118E+02  0.776505E+01  0.332162E+01  0.330699E+01  0.301139E+01  0.426672E+01  0.304400E+01  0.371293E+01  0.255857E+01  0.215040E+01  0.207057E+01
    295  -0.30000  -0.10000   0.30000  0.108649E+03  0.304882E+02  0.169031E+02  0.142774E+02  0.140249E+02  0.203040E+02  0.202586E+02  0.157408E+02  0.301564E+02  0.232346E+01  0.232806E+01  0.183374E+01  0.802093E+01  0.106980E+02  0.109153E+02  0.309413E+01  0.317285E+01  0.322980E+01  0.337356E+01  0.327080E+01  0.274540E+01  0.511975E+01  0.196979E+01  0.251375E+01
    296  -0.30000  -0.10000   0.40000  0.574832E+02  0.203111E+02  0.192618E+02  0.165412E+02  0.182590E+02  0.208228E+02  0.221418E+02  0.284172E+02  0.930822E+01  0.358240E+01  0.187847E+01  0.143763E+01  0.748710E+01  0.128130E+02  0.753358E+01  0.265529E+01  0.309088E+01  0.287563E+01  0.190243E+01  0.423564E+01  0.255247E+01  0.368446E+01  0.199799E+01  0.256556E+01
    297  -0.30000  -0.10000   0.50000  0.232950E+02  0.236243E+02  0.183971E+02  0.180860E+02  0.176709E+02  0.177428E+02  0.233257E+02  0.235173E+02  0.730165E+01  0.727247E+01  0.153912E+01  0.155426E+01  0.104965E+02  0.104613E+02  0.461251E+01  0.455881E+01  0.262997E+01  0.264488E+01  0.508064E+01  0.511147E+01  0.176898E+01  0.177274E+01  0.276294E+01  0.277087E+01
    298  -0.30000   0.00000  -0.50000  0.291671E+02  0.292462E+02  0.183165E+02  0.184045E+02  0.152391E+02  0.150673E+02  0.271863E+02  0.269054E+02  0.813128E+01  0.812265E+01  0.139050E+01  0.135732E+01  0.102104E+02  0.986589E+01  0.538567E+01  0.540586E+01  0.290114E+01  0.291473E+01  0.539412E+01  0.539223E+01  0.194069E+01  0.196490E+01  0.269531E+01  0.272553E+01
    299  -0.30000   0.00000  -0.40000  0.577236E+02  0.159170E+02  0.182202E+02  0.206889E+02  0.205352E+02  0.164815E+02  0.228141E+02  0.310032E+02  0.162189E+02  0.466696E+01  0.234356E+01  0.145760E+01  0.636356E+01  0.109468E+02  0.656311E+01  0.260816E+01  0.374321E+01  0.224942E+01  0.429201E+01  0.220372E+01  0.362199E+01  0.535421E+01  0.224114E+01  0.322296E+01
    300  -0.30000   0.00000  -0.30000  0.137905E+03  0.194733E+02  0.154100E+02  0.183396E+02  0.192902E+02  0.183320E+02  0.178486E+02  0.216079E+02  0.313016E+02  0.226980E+01  0.245109E+01  0.202720E+01  0.460799E+01  0.100580E+02  0.970142E+01  0.291814E+01  0.361613E+01  0.453673E+01  0.269747E+01  0.290578E+01  0.245072E+01  0.457951E+01  0.193793E+01  0.260306E+01
    301  -0.30000   0.00000  -0.20000  0.127294E+03  0.362070E+02  0.142225E+02  0.156508E+02  0.132582E+02  0.272512E+02  0.166009E+02  0.170418E+02  0.252975E+02  0.245711E+01  0.215592E+01  0.443455E+01  0.439627E+01  0.959869E+01  0.705338E+01  0.344868E+01  0.448240E+01  0.407174E+01  0.394739E+01  0.293257E+01  0.469627E+01  0.229218E+01  0.246783E+01  0.203547E+01
    302  -0.30000   0.00000  -0.10000  0.739997E+02  0.560820E+02  0.169719E+02  0.156823E+02  0.386609E+02  0.134719E+02  0.164765E+02  0.154563E+02  0.194002E+02  0.290521E+01  0.234952E+01  0.620382E+01  0.581122E+01  0.131581E+02  0.430736E+01  0.413799E+01  0.339644E+01  0.455856E+01  0.433520E+01  0.472131E+01  0.359363E+01  0.236884E+01  0.241690E+01  0.201445E+01
    303  -0.30000   0.00000   0.00000  0.713491E+02  0.552869E+02  0.160341E+02  0.169087E+02  0.612667E+02  0.168145E+02  0.167291E+02  0.168746E+02  0.168058E+02  0.339158E+01  0.797281E+01  0.798095E+01  0.806832E+01  0.778770E+01  0.321036E+01  0.278952E+01  0.511982E+01  0.519135E+01  0.513371E+01  0.521516E+01  0.382376E+01  0.236258E+01  0.251785E+01  0.204789E+01
    304  -0.30000   0.00000   0.10000  0.738365E+02  0.561305E+02  0.170417E+02  0.157649E+02  0.375287E+02  0.134507E+02  0.166448E+02  0.154968E+02  0.193922E+02  0.290880E+01  0.237177E+01  0.617874E+01  0.582138E+01  0.131789E+02  0.427032E+01  0.413309E+01  0.340340E+01  0.454337E+01  0.433132E+01  0.474288E+01  0.359908E+01  0.237291E+01  0.242629E+01  0.202420E+01
    305  -0.30000   0.00000   0.20000  0.127588E+03  0.369102E+02  0.141318E+02  0.156024E+02  0.132517E+02  0.273336E+02  0.165845E+02  0.168095E+02  0.252588E+02  0.246176E+01  0.214289E+01  0.443214E+01  0.432588E+01  0.947820E+01  0.713338E+01  0.343127E+01  0.450963E+01  0.406597E+01  0.392558E+01  0.295092E+01  0.469963E+01  0.241096E+01  0.244989E+01  0.203777E+01
    306  -0.30000   0.00000   0.30000  0.139056E+03  0.194239E+02  0.154024E+02  0.187357E+02  0.190000E+02  0.179607E+02  0.178418E+02  0.216533E+02  0.311890E+02  0.230907E+01  0.240371E+01  0.212159E+01  0.457251E+01  0.100117E+02  0.980496E+01  0.291864E+01  0.389549E+01  0.423283E+01  0.277127E+01  0.275833E+01  0.245657E+01  0.456581E+01  0.197924E+01  0.263442E+01
    307  -0.30000   0.00000   0.40000  0.576238E+02  0.160109E+02  0.181653E+02  0.205874E+02  0.208506E+02  0.165062E+02  0.226844E+02  0.306961E+02  0.161514E+02  0.461435E+01  0.233744E+01  0.146861E+01  0.638022E+01  0.107879E+02  0.662656E+01  0.262457E+01  0.372553E+01  0.223607E+01  0.430432E+01  0.220488E+01  0.364146E+01  0.532755E+01  0.226346E+01  0.320935E+01
    308  -0.30000   0.00000   0.50000  0.291671E+02  0.292462E+02  0.183165E+02  0.184045E+02  0.152391E+02  0.150673E+02  0.271863E+02  0.269054E+02  0.813128E+01  0.812265E+01  0.139050E+01  0.135732E+01  0.102104E+02  0.986589E+01  0.538567E+01  0.540586E+01  0.290114E+01  0.291473E+01  0.539412E+01  0.539223E+01  0.194069E+01  0.196490E+01  0.269531E+01  0.272553E+01
    309  -0.30000   0.10000  -0.50000  0.233961E+02  0.237798E+02  0.182365E+02  0.182043E+02  0.176594E+02  0.177471E+02  0.236388E+02  0.231614E+02  0.725614E+01  0.728086E+01  0.153831E+01  0.155663E+01  0.105115E+02  0.104846E+02  0.459799E+01  0.457763E+01  0.264937E+01  0.263489E+01  0.510286E+01  0.508761E+01  0.177142E+01  0.178135E+01  0.275942E+01  0.277549E+01
    310  -0.30000   0.10000  -0.40000  0.579246E+02  0.205005E+02  0.195664E+02  0.166379E+02  0.180937E+02  0.208382E+02  0.223255E+02  0.286667E+02  0.926601E+01  0.356584E+01  0.188291E+01  0.144077E+01  0.749123E+01  0.128365E+02  0.762474E+01  0.267644E+01  0.313526E+01  0.283866E+01  0.189214E+01  0.421434E+01  0.256430E+01  0.371147E+01  0.200797E+01  0.256556E+01
    311  -0.30000   0.10000  -0.30000  0.109825E+03  0.301950E+02  0.169675E+02  0.139281E+02  0.144162E+02  0.202585E+02  0.202350E+02  0.157972E+02  0.299426E+02  0.225803E+01  0.233821E+01  0.184265E+01  0.800107E+01  0.105810E+02  0.110088E+02  0.310530E+01  0.310609E+01  0.326385E+01  0.334732E+01  0.331283E+01  0.272529E+01  0.502537E+01  0.191090E+01  0.252593E+01
    312  -0.30000   0.10000  -0.20000  0.973858E+02  0.515426E+02  0.154024E+02  0.134779E+02  0.143740E+02  0.170254E+02  0.218521E+02  0.212750E+02  0.304852E+02  0.248534E+01  0.194933E+01  0.228545E+01  0.737668E+01  0.117323E+02  0.780525E+01  0.314609E+01  0.328813E+01  0.302774E+01  0.426752E+01  0.305857E+01  0.369310E+01  0.255787E+01  0.215069E+01  0.206728E+01
    313  -0.30000   0.10000  -0.10000  0.591355E+02  0.819973E+02  0.168022E+02  0.141377E+02  0.281582E+02  0.154632E+02  0.150076E+02  0.214452E+02  0.208872E+02  0.241150E+01  0.233357E+01  0.230711E+01  0.119815E+02  0.110369E+02  0.420411E+01  0.360357E+01  0.329414E+01  0.345960E+01  0.494056E+01  0.487847E+01  0.340851E+01  0.247592E+01  0.219931E+01  0.200197E+01
    314  -0.30000   0.10000   0.00000  0.693172E+02  0.559390E+02  0.154489E+02  0.140859E+02  0.380345E+02  0.154541E+02  0.164990E+02  0.151985E+02  0.196316E+02  0.292259E+01  0.217975E+01  0.626333E+01  0.544342E+01  0.120982E+02  0.419862E+01  0.374988E+01  0.343315E+01  0.473884E+01  0.411972E+01  0.458944E+01  0.371512E+01  0.239777E+01  0.240745E+01  0.203794E+01
    315  -0.30000   0.10000   0.10000  0.580966E+02  0.825648E+02  0.168160E+02  0.151620E+02  0.284453E+02  0.153544E+02  0.149261E+02  0.216923E+02  0.206779E+02  0.228378E+01  0.233122E+01  0.229546E+01  0.120056E+02  0.109610E+02  0.426403E+01  0.380773E+01  0.338434E+01  0.345250E+01  0.492907E+01  0.484515E+01  0.337716E+01  0.252215E+01  0.221212E+01  0.201582E+01
    316  -0.30000   0.10000   0.20000  0.980189E+02  0.514424E+02  0.155603E+02  0.138660E+02  0.145410E+02  0.170926E+02  0.224968E+02  0.212197E+02  0.301180E+02  0.251582E+01  0.190470E+01  0.229893E+01  0.736837E+01  0.118031E+02  0.777819E+01  0.325832E+01  0.330543E+01  0.298972E+01  0.422376E+01  0.308193E+01  0.377044E+01  0.255552E+01  0.215505E+01  0.206045E+01
    317  -0.30000   0.10000   0.30000  0.108831E+03  0.301750E+02  0.171368E+02  0.147695E+02  0.147113E+02  0.205373E+02  0.204827E+02  0.156501E+02  0.301486E+02  0.233260E+01  0.235614E+01  0.183408E+01  0.813824E+01  0.106541E+02  0.107880E+02  0.308943E+01  0.315799E+01  0.318048E+01  0.337908E+01  0.333281E+01  0.277404E+01  0.515623E+01  0.197636E+01  0.251523E+01
    318  -0.30000   0.10000   0.40000  0.568053E+02  0.201481E+02  0.191846E+02  0.162969E+02  0.183033E+02  0.208175E+02  0.220585E+02  0.283249E+02  0.926262E+01  0.359004E+01  0.184981E+01  0.143113E+01  0.749261E+01  0.126305E+02  0.751674E+01  0.274172E+01  0.303984E+01  0.288694E+01  0.191041E+01  0.416904E+01  0.263387E+01  0.364158E+01  0.199639E+01  0.262446E+01
    319  -0.30000   0.10000   0.50000  0.233961E+02  0.237798E+02  0.182365E+02  0.182043E+02  0.176594E+02  0.177471E+02  0.236388E+02  0.231614E+02  0.725614E+01  0.728086E+01  0.153831E+01  0.155663E+01  0.105115E+02  0.104846E+02  0.459799E+01  0.457763E+01  0.264937E+01  0.263489E+01  0.510286E+01  0.508761E+01  0.177142E+01  0.178135E+01  0.275942E+01  0.277549E+01
    320  -0.30000   0.20000  -0.50000  0.290294E+02  0.287487E+02  0.233043E+02  0.236270E+02  0.176079E+02  0.176041E+02  0.233211E+02  0.231842E+02  0.393452E+01  0.396645E+01  0.133391E+01  0.132608E+01  0.107131E+02  0.107211E+02  0.515064E+01  0.511917E+01  0.263218E+01  0.267044E+01  0.374343E+01  0.379427E+01  0.172450E+01  0.173928E+01  0.219553E+01  0.221001E+01
    321  -0.30000   0.20000  -0.40000  0.474569E+02  0.349728E+02  0.196906E+02  0.194680E+02  0.179416E+02  0.221877E+02  0.246749E+02  0.273883E+02  0.588374E+01  0.298798E+01  0.137792E+01  0.137797E+01  0.942688E+01  0.142757E+02  0.115932E+02  0.404645E+01  0.263013E+01  0.260170E+01  0.229589E+01  0.377522E+01  0.372281E+01  0.284616E+01  0.197804E+01  0.222113E+01
    322  -0.30000   0.20000  -0.30000  0.790336E+02  0.511602E+02  0.173794E+02  0.178257E+02  0.171633E+02  0.246385E+02  0.247566E+02  0.270484E+02  0.102181E+02  0.192734E+01  0.194819E+01  0.120058E+01  0.124446E+02  0.120368E+02  0.113264E+02  0.280688E+01  0.265664E+01  0.264097E+01  0.273556E+01  0.318064E+01  0.318776E+01  0.374471E+01  0.226866E+01  0.187351E+01
    323  -0.30000   0.20000  -0.20000  0.562905E+02  0.941962E+02  0.177033E+02  0.158001E+02  0.160348E+02  0.202036E+02  0.263736E+02  0.266212E+02  0.138796E+02  0.245245E+01  0.155468E+01  0.158384E+01  0.112483E+02  0.120612E+02  0.110918E+02  0.309012E+01  0.308897E+01  0.297795E+01  0.375056E+01  0.372314E+01  0.341651E+01  0.303910E+01  0.206803E+01  0.178540E+01
    324  -0.30000   0.20000  -0.10000  0.101270E+03  0.509516E+02  0.156308E+02  0.140653E+02  0.153014E+02  0.176561E+02  0.204869E+02  0.219297E+02  0.289615E+02  0.244390E+01  0.188244E+01  0.226779E+01  0.831483E+01  0.105502E+02  0.882595E+01  0.346383E+01  0.373267E+01  0.293113E+01  0.344124E+01  0.284328E+01  0.446321E+01  0.231766E+01  0.240182E+01  0.202081E+01
    325  -0.30000   0.20000   0.00000  0.119934E+03  0.343806E+02  0.146924E+02  0.159833E+02  0.155423E+02  0.274764E+02  0.169443E+02  0.169606E+02  0.256825E+02  0.215391E+01  0.211505E+01  0.451438E+01  0.476010E+01  0.918907E+01  0.690124E+01  0.412153E+01  0.443507E+01  0.353203E+01  0.326761E+01  0.305706E+01  0.480011E+01  0.205413E+01  0.242659E+01  0.203937E+01
    326  -0.30000   0.20000   0.10000  0.100349E+03  0.512221E+02  0.159464E+02  0.140476E+02  0.151521E+02  0.177234E+02  0.204342E+02  0.215500E+02  0.297943E+02  0.239735E+01  0.189028E+01  0.226788E+01  0.833557E+01  0.105209E+02  0.878371E+01  0.342892E+01  0.366924E+01  0.291017E+01  0.342300E+01  0.283752E+01  0.449753E+01  0.231833E+01  0.237099E+01  0.201751E+01
    327  -0.30000   0.20000   0.20000  0.558808E+02  0.942558E+02  0.176091E+02  0.153280E+02  0.163174E+02  0.201605E+02  0.266120E+02  0.264541E+02  0.139515E+02  0.248020E+01  0.154917E+01  0.158800E+01  0.110727E+02  0.123692E+02  0.112118E+02  0.313702E+01  0.299097E+01  0.296237E+01  0.371538E+01  0.370477E+01  0.344099E+01  0.302386E+01  0.209077E+01  0.182746E+01
    328  -0.30000   0.20000   0.30000  0.797630E+02  0.514163E+02  0.172825E+02  0.175364E+02  0.170998E+02  0.246497E+02  0.251129E+02  0.267579E+02  0.102588E+02  0.195715E+01  0.194428E+01  0.122386E+01  0.123646E+02  0.121059E+02  0.112871E+02  0.281777E+01  0.263819E+01  0.264576E+01  0.277362E+01  0.314303E+01  0.322872E+01  0.378147E+01  0.228655E+01  0.187249E+01
    329  -0.30000   0.20000   0.40000  0.472336E+02  0.345265E+02  0.195878E+02  0.191635E+02  0.180119E+02  0.222903E+02  0.244749E+02  0.275340E+02  0.588124E+01  0.301404E+01  0.137397E+01  0.136714E+01  0.949416E+01  0.141645E+02  0.117826E+02  0.403029E+01  0.261333E+01  0.264808E+01  0.234847E+01  0.376292E+01  0.398264E+01  0.284273E+01  0.198319E+01  0.219622E+01
    330  -0.30000   0.20000   0.50000  0.290294E+02  0.287487E+02  0.233043E+02  0.236270E+02  0.176079E+02  0.176041E+02  0.233211E+02  0.231842E+02  0.393452E+01  0.396645E+01  0.133391E+01  0.132608E+01  0.107131E+02  0.107211E+02  0.515064E+01  0.511917E+01  0.263218E+01  0.267044E+01  0.374343E+01  0.379427E+01  0.172450E+01  0.173928E+01  0.219553E+01  0.221001E+01
    331  -0.30000   0.30000  -0.50000  0.334503E+02  0.332745E+02  0.288630E+02  0.287939E+02  0.168605E+02  0.170019E+02  0.184335E+02  0.188060E+02  0.245440E+01  0.245449E+01  0.204116E+01  0.206786E+01  0.102770E+02  0.102964E+02  0.615288E+01  0.638035E+01  0.237210E+01  0.237774E+01  0.340151E+01  0.327961E+01  0.175595E+01  0.174646E+01  0.196013E+01  0.200065E+01
    332  -0.30000   0.30000  -0.40000  0.420840E+02  0.483138E+02  0.232691E+02  0.192042E+02  0.197389E+02  0.214811E+02  0.194421E+02  0.193122E+02  0.350764E+01  0.158814E+01  0.158100E+01  0.159542E+01  0.166377E+02  0.161619E+02  0.162525E+02  0.471963E+01  0.259353E+01  0.264026E+01  0.213641E+01  0.331672E+01  0.334315E+01  0.261864E+01  0.175585E+01  0.232545E+01
