sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
947,2.386326606304142,-2.386326606304142,0.0,0.5,0.0,829.8761972190397,0.294602004275263,0.0,18312.66630519279,0.1178915529257422,71.63857079828307,-1244170.50432359,-1244174.7503235901
948,1.7601914793167435,-1.7601914793167435,0.0,0.5,0.0,883.1113409640545,0.32208891298948084,0.0,1584.5534283471466,0.10644188561681711,56.481069515147865,231567.95818068,231563.71218067998
949,1.6843121754448687,-1.6843121754448687,0.0,0.5,0.0,1181.83438700429,0.3239570349976443,0.0,8893.251299528116,0.20886197772837034,54.14859726204243,844730.686379024,844726.4403790239
950,1.607565932036552,-1.607565932036552,0.0,0.5,0.0,905.117666367659,0.29890722289779953,0.0,12523.994380915681,0.26570734180167277,27.37738501630124,273981.647134811,273977.401134811
951,2.179507551624563,-2.179507551624563,0.0,0.5,0.0,1293.513077009204,0.30441964409627853,0.0,899.2944316685491,0.24977036619049117,28.785288622720497,-187248.714353519,-187252.960353519
952,1.5352070396106554,-1.5352070396106554,0.0,0.5,0.0,1045.8731669113758,0.31735910630068526,0.0,6877.698219725637,0.3769587462348398,29.821203089019797,3858535.39618818,3858531.15018818
953,2.4758725743561607,-2.4758725743561607,0.0,0.5,0.0,860.6881980857818,0.3053322337494417,0.0,17454.689742663915,0.2056395932903912,57.91261674234028,-1130259.32320724,-1130263.5692072401
954,2.4285433506767617,-2.4285433506767617,0.0,0.5,0.0,1228.9979864800143,0.31745143736665765,0.0,1395.6729423589877,0.2025604720332621,35.11436700511568,-275560.421515031,-275564.667515031
955,1.6018915532642333,-1.6018915532642333,0.0,0.5,0.0,1053.1464568530762,0.3275183336129217,0.0,13155.446918499929,0.34344392741229823,65.67526681616062,3876619.76720265,3876615.5212026504
956,1.615890352470668,-1.615890352470668,0.0,0.5,0.0,1215.1020062187547,0.31549330533684783,0.0,20225.856327949103,0.29353529268287937,53.56349975618393,1920038.54632663,1920034.30032663
957,2.3742073260452936,-2.3742073260452936,0.0,0.5,0.0,1231.2673372758704,0.2977557096679349,0.0,7454.16490823131,0.20989607736984567,25.314024526484758,-709741.813338118,-709746.0593381181
958,1.7567506821589591,-1.7567506821589591,0.0,0.5,0.0,933.448171206393,0.32277664419243035,0.0,22098.152708916125,0.2853433409607353,51.13073528016902,1365100.62040034,1365096.37440034
959,1.6723505375488967,-1.6723505375488967,0.0,0.5,0.0,1260.8920451613935,0.3227828762000589,0.0,8845.059275639238,0.14933296271896435,66.5725830756235,909633.732284958,909629.486284958
960,2.2380353131800073,-2.2380353131800073,0.0,0.5,0.0,1115.2587270858699,0.31851685051898637,0.0,3363.368293872335,0.24239856224142906,55.81397589843243,-118352.934272271,-118357.180272271
961,2.1738371180000398,-2.1738371180000398,0.0,0.5,0.0,1125.391191259019,0.29483879012639097,0.0,15073.21344921473,0.10315396574195991,34.71705938708574,-600819.612618135,-600823.8586181351
962,2.4573332476521386,-2.4573332476521386,0.0,0.5,0.0,908.8245046149847,0.32827612322320054,0.0,7656.0582070829105,0.3579160588205065,41.100400703177094,1943182.7810226,1943178.5350225999
963,2.461764926886391,-2.461764926886391,0.0,0.5,0.0,1126.6126273158643,0.324281363716838,0.0,17797.591051654475,0.2122928252873526,45.842229130758,-256606.870688661,-256611.11668866102
964,1.68810757679171,-1.68810757679171,0.0,0.5,0.0,1244.365271911497,0.3177624510590234,0.0,6585.2020390495345,0.17973507200462674,46.92664020860552,734944.471683919,734940.2256839189
965,1.7874109982932431,-1.7874109982932431,0.0,0.5,0.0,1292.5254935472797,0.2911361855583465,0.0,21126.291185349262,0.13838957141613992,38.10413930717732,-44532.5772611001,-44536.8232611001
966,1.9871078815765362,-1.9871078815765362,0.0,0.5,0.0,1086.243205189025,0.31198867725822077,0.0,9905.072052991722,0.3263575258554361,50.1120129083771,1522437.68867338,1522433.44267338
967,1.5591432300654873,-1.5591432300654873,0.0,0.5,0.0,1275.4591316863034,0.2997825681792984,0.0,8249.139623287505,0.34777663729211894,75.24629952871454,2466813.49671425,2466809.2507142504
968,2.233955469995486,-2.233955469995486,0.0,0.5,0.0,1029.9623737474903,0.29335481972026123,0.0,4218.596828844589,0.37463258912083885,40.22101724816913,1081977.82586371,1081973.5798637099
969,1.6569971599188842,-1.6569971599188842,0.0,0.5,0.0,1222.2090932308165,0.3056159677835728,0.0,5342.753361823637,0.36368126268548684,49.23117950452912,2310798.67902271,2310794.43302271
970,1.5811035767707922,-1.5811035767707922,0.0,0.5,0.0,889.1061153514934,0.3159017421391941,0.0,2561.232239600341,0.13861869637007504,60.5046201796045,287598.41318971,287594.16718971
971,2.016115815301787,-2.016115815301787,0.0,0.5,0.0,1289.8515588208995,0.2990980121944942,0.0,9645.611426938396,0.18042741297629336,64.94112177267027,-177076.356834472,-177080.60283447203
972,1.875306572666715,-1.875306572666715,0.0,0.5,0.0,879.4421772318294,0.30455259345322105,0.0,15650.906538599924,0.21631837383135955,63.7931382295249,-263820.439548749,-263824.685548749
973,2.0567311790850953,-2.0567311790850953,0.0,0.5,0.0,1161.3595856383026,0.2923361422489903,0.0,7063.54843496971,0.18050070274659274,63.696678483961676,-505968.333414081,-505972.579414081
974,2.27574758345514,-2.27574758345514,0.0,0.5,0.0,1155.4687954355597,0.3065708116925333,0.0,21635.079421616632,0.16866282373473646,61.949596262718,-485376.432546535,-485380.67854653497
975,2.4016662765749914,-2.4016662765749914,0.0,0.5,0.0,1111.6640691207306,0.3131003425511645,0.0,13790.220836424296,0.270562488379603,25.3292484133786,-122857.520876074,-122861.766876074
976,1.7025045544763011,-1.7025045544763011,0.0,0.5,0.0,1175.3374061690731,0.3195606332941172,0.0,23237.466737783077,0.27578639397214666,32.284770909907174,1473707.47934372,1473703.23334372
977,2.3320120259152755,-2.3320120259152755,0.0,0.5,0.0,834.0663059588828,0.29108375112378687,0.0,21137.71964852035,0.3724995750581984,69.88391759639032,7890982.8982415,7890978.6522415
978,2.466044832268949,-2.466044832268949,0.0,0.5,0.0,1138.3590148727649,0.3115745124736617,0.0,3224.9078335427794,0.10487786209711264,58.72299427681323,-665313.716952302,-665317.9629523021
979,1.5109383012249191,-1.5109383012249191,0.0,0.5,0.0,1119.0649346818484,0.29263861201148733,0.0,11551.027394202572,0.1290876064742641,53.7292140820485,117144.689556902,117140.443556902
980,2.329398470288764,-2.329398470288764,0.0,0.5,0.0,837.3067431888726,0.3125591979526071,0.0,11180.45470655297,0.21356701686907137,45.11286599584742,-765014.496259743,-765018.742259743
981,1.8806937443003044,-1.8806937443003044,0.0,0.5,0.0,947.8231938076576,0.3240606113622244,0.0,18055.23718006681,0.3760028142531552,66.11400691680768,8533934.44237701,8533930.196377011
982,1.7133860308294107,-1.7133860308294107,0.0,0.5,0.0,1168.4233307186284,0.3064334096686676,0.0,16159.653776840405,0.22591912427511018,76.14398435074588,295421.943562241,295417.697562241
983,1.8074748995348209,-1.8074748995348209,0.0,0.5,0.0,936.2678874267515,0.3064670635451863,0.0,4507.782241562269,0.2237159095930547,66.72758339242753,-103832.053072533,-103836.299072533
984,2.285067756334623,-2.285067756334623,0.0,0.5,0.0,1186.9211839112747,0.31671687570906176,0.0,7175.848030954622,0.2944300161201463,42.62138566956165,300600.755701599,300596.509701599
985,2.419590485537692,-2.419590485537692,0.0,0.5,0.0,1298.0101081625867,0.3282861304373811,0.0,7763.615759883743,0.29247508880518663,29.369090179031424,679901.640529662,679897.394529662
986,1.8245599083760502,-1.8245599083760502,0.0,0.5,0.0,859.1238430824826,0.3078237569574288,0.0,923.7837769308918,0.11480345643526547,45.29667498923551,-165468.717621515,-165472.96362151502
987,2.1866531918138126,-2.1866531918138126,0.0,0.5,0.0,1164.4071050260707,0.3195865716489211,0.0,12314.951691965145,0.21272355798169917,35.21753645926897,83664.6953633432,83660.4493633432
988,2.3699307420041684,-2.3699307420041684,0.0,0.5,0.0,820.407761651577,0.32700463996507173,0.0,16662.616774265967,0.13990588387073544,61.50182928414025,-584823.351277079,-584827.597277079
989,2.2489066837981913,-2.2489066837981913,0.0,0.5,0.0,1186.2394194674973,0.31381692057924415,0.0,11331.492106991009,0.13447291102357917,46.914206052413974,-187386.227249374,-187390.47324937402
990,2.2443954370659323,-2.2443954370659323,0.0,0.5,0.0,1117.696635630351,0.2923715731183207,0.0,6592.491099624873,0.26646873959559,41.37253991869949,-616878.264016893,-616882.510016893
991,2.1546765440679985,-2.1546765440679985,0.0,0.5,0.0,961.4325212330064,0.30548741787872263,0.0,17277.640486024244,0.14352007766422856,31.418091666186307,-504807.733513836,-504811.979513836
992,1.8390810185756077,-1.8390810185756077,0.0,0.5,0.0,898.8429395955038,0.29511547682978007,0.0,15041.876799608124,0.20867462556827635,35.42722605904295,-339361.654714945,-339365.900714945
993,1.9280960844543626,-1.9280960844543626,0.0,0.5,0.0,997.2198446852478,0.3264663663175011,0.0,16451.188065767325,0.39604080582632584,65.77278417556039,11177907.633847,11177903.387847
994,2.2276324484293335,-2.2276324484293335,0.0,0.5,0.0,847.4048861991329,0.29959885048693163,0.0,11716.64922077829,0.31422447805083636,70.18653744625718,408890.462169991,408886.216169991
995,2.443440525708069,-2.443440525708069,0.0,0.5,0.0,807.7674098822176,0.31590746996913,0.0,19870.236769846117,0.20499143474608722,27.609210716184265,-886071.605317108,-886075.851317108
996,1.9461252511301084,-1.9461252511301084,0.0,0.5,0.0,962.5179350431279,0.31924410171973594,0.0,6530.097866992036,0.27393821139579316,37.76316105242866,287077.04355533,287072.79755533003
997,1.5975836263206609,-1.5975836263206609,0.0,0.5,0.0,1129.4329220068253,0.31270476597569996,0.0,6427.916241824695,0.3929744361185493,72.04666049956145,4517593.90695626,4517589.66095626
998,1.5970904183386612,-1.5970904183386612,0.0,0.5,0.0,1245.6137392233968,0.32859370643063274,0.0,1270.6658491303704,0.13569390696508915,71.29229604093905,1161574.54110872,1161570.29510872
999,2.3518094960747407,-2.3518094960747407,0.0,0.5,0.0,969.1193609972659,0.32783412622855734,0.0,11015.515379162129,0.2718644414894813,34.65772658121625,72200.797103976,72196.551103976
1000,1.6763653528346234,-1.6763653528346234,0.0,0.5,0.0,1216.107734129072,0.3279538546888263,0.0,14187.005536990662,0.15531739501295458,61.83319350790211,1019494.14384991,1019489.89784991
1001,1.580196423074574,-1.580196423074574,0.0,0.5,0.0,929.9397415633589,0.32251539981335736,0.0,7594.333210827225,0.19189232448215787,33.049135408437266,550563.356474968,550559.110474968
1002,1.741148552162487,-1.741148552162487,0.0,0.5,0.0,919.6193155925414,0.3225950411679481,0.0,18494.263206758977,0.18698748788049008,74.91883437295516,296790.860548413,296786.614548413
1003,1.8501705841849596,-1.8501705841849596,0.0,0.5,0.0,1072.2493144174387,0.29269855743593404,0.0,6893.384847161205,0.3128616862272823,59.75184846818924,438982.074730922,438977.828730922
1004,2.3434296152711305,-2.3434296152711305,0.0,0.5,0.0,897.2603290109787,0.29466497871471803,0.0,21509.06992119039,0.12103394054342048,50.49162454460215,-1083123.85396966,-1083128.09996966
1005,2.4594942044946495,-2.4594942044946495,0.0,0.5,0.0,943.760405110683,0.32863337589976527,0.0,9411.567848626004,0.20939654016972278,57.98163337664258,-460581.596105685,-460585.842105685
1006,2.256156712573356,-2.256156712573356,0.0,0.5,0.0,1041.7495663426805,0.31142091398130894,0.0,19270.40726630767,0.2955905194263785,28.231077068877187,832975.3943457,832971.1483457
1007,2.424178181953891,-2.424178181953891,0.0,0.5,0.0,1170.7534481429325,0.32164122470698975,0.0,20630.554225760075,0.21938609791221367,59.55488592423665,-210095.316146757,-210099.562146757
1008,1.982431103143005,-1.982431103143005,0.0,0.5,0.0,1296.1531600175726,0.3156327413576263,0.0,14531.937650034715,0.3249004137943907,46.08848825316976,2546553.11418873,2546548.86818873
1009,1.609080771951075,-1.609080771951075,0.0,0.5,0.0,998.9990650926627,0.29635521504248685,0.0,24892.84862316195,0.1149356596686009,34.28598913823926,16132.3557290947,16128.1097290947
1010,2.43847456502077,-2.43847456502077,0.0,0.5,0.0,1059.9679321301658,0.3111467514509687,0.0,7867.349891746024,0.29842740177377725,44.54376937123759,-150063.186158561,-150067.43215856102
1011,1.558825598009968,-1.558825598009968,0.0,0.5,0.0,832.7652743287487,0.3020526646060663,0.0,3262.558734802346,0.14934155794212609,37.32225183855971,6366.61376600119,6362.36776600119
1012,2.425449873655512,-2.425449873655512,0.0,0.5,0.0,864.3161798196408,0.29343520938033635,0.0,24515.54136467994,0.3704431465435314,62.45253210127778,8858612.93755491,8858608.691554911
1013,1.9987850052173104,-1.9987850052173104,0.0,0.5,0.0,1151.6901975584083,0.3030562161739999,0.0,18034.659217314882,0.1981622153954597,29.52939137725389,-127799.843344914,-127804.089344914
1014,2.381242250811464,-2.381242250811464,0.0,0.5,0.0,979.0872707337558,0.29045545961647334,0.0,23858.27338248574,0.3370405400887505,32.4790857835374,3677641.99937002,3677637.75337002
1015,1.9895038416768487,-1.9895038416768487,0.0,0.5,0.0,1270.4652313885192,0.3176565512393928,0.0,21242.715296914266,0.17489703307691024,39.39295198142432,418113.359266663,418109.11326666304
1016,2.474655532582037,-2.474655532582037,0.0,0.5,0.0,855.2668761091581,0.31554257206341174,0.0,8980.38793407099,0.30139589248826576,56.29022068145275,-250592.715614826,-250596.96161482602
1017,1.874180126975412,-1.874180126975412,0.0,0.5,0.0,957.9052759172814,0.31140273703441274,0.0,8792.56799527602,0.12152450693703112,25.31980386946783,386.339458600791,382.093458600791
1018,1.5806865050976917,-1.5806865050976917,0.0,0.5,0.0,1250.0623694477563,0.3208570003470594,0.0,1861.3024698153679,0.33230599875755606,42.25286294848061,1298603.07958359,1298598.8335835899
1019,1.5170753070795042,-1.5170753070795042,0.0,0.5,0.0,1270.4088438757638,0.3277603034738084,0.0,18181.472690975155,0.18830242565003136,56.19509602541204,1284462.43859105,1284458.19259105
1020,1.6141865903774777,-1.6141865903774777,0.0,0.5,0.0,883.1800306667487,0.2943062527757772,0.0,18538.607295677248,0.38188630044644234,56.84579820965877,9362456.09196474,9362451.845964741
1021,2.0223460066194434,-2.0223460066194434,0.0,0.5,0.0,1116.6485794374976,0.30315225928360195,0.0,10770.991477499032,0.1760275108957717,34.47020388993896,-211855.854795041,-211860.100795041
1022,2.2030991448083075,-2.2030991448083075,0.0,0.5,0.0,949.9076864554075,0.32967027399611687,0.0,20188.93017528536,0.1975713521657922,49.421756378885796,-16832.1560104876,-16836.4020104876
1023,2.207546267377218,-2.207546267377218,0.0,0.5,0.0,1174.6752561965495,0.304226071238594,0.0,4942.168921890768,0.2982852769818196,60.858537668989946,-75016.7173435632,-75020.9633435632
1024,1.6400458883725761,-1.6400458883725761,0.0,0.5,0.0,1015.3816071545357,0.29991390142437085,0.0,6348.783641955057,0.27639387111026603,51.34499331958453,259161.906862928,259157.660862928
1025,2.4883488913959697,-2.4883488913959697,0.0,0.5,0.0,980.1066648789168,0.29604484442584167,0.0,21920.201287608485,0.32385545158923124,71.36338283846437,1928427.17044133,1928422.92444133
1026,2.263166746621179,-2.263166746621179,0.0,0.5,0.0,845.4752963781985,0.32669927258272546,0.0,12932.939947533754,0.17545092212501032,38.36071605737143,-350507.043346821,-350511.28934682097
1027,2.1120700072788803,-2.1120700072788803,0.0,0.5,0.0,976.3454529028137,0.3018195865315,0.0,17974.994390227628,0.19363498124484543,39.24536381984007,-509826.48707675,-509830.73307675
1028,2.019249767687784,-2.019249767687784,0.0,0.5,0.0,952.9689575680698,0.3235500831544669,0.0,8562.04281231673,0.3056007623194338,63.23411202392428,794529.997581689,794525.751581689
1029,2.370230783456189,-2.370230783456189,0.0,0.5,0.0,874.6604310134413,0.30031391195575885,0.0,12792.75151956874,0.32647293351570594,62.02739676051391,916031.986185876,916027.7401858759
1030,2.1258534430307074,-2.1258534430307074,0.0,0.5,0.0,1041.564543276691,0.3208507842617262,0.0,24102.236870016153,0.17972580568055144,29.105406450353602,18922.1592899343,18917.913289934302
1031,2.397444231233322,-2.397444231233322,0.0,0.5,0.0,810.6503714089096,0.31923921083783047,0.0,7578.093249905644,0.39647769194622995,40.54642615230699,4263754.48163801,4263750.235638009
1032,1.72425036420308,-1.72425036420308,0.0,0.5,0.0,1034.2130878687171,0.32493791005733375,0.0,15950.855505720285,0.1539967870239583,73.62679152950646,554461.802553081,554457.5565530809
1033,1.6672259153650046,-1.6672259153650046,0.0,0.5,0.0,815.7920666693545,0.2941971773460108,0.0,15672.442100922091,0.30208934574603574,63.063933008852636,944826.353208939,944822.1072089389
1034,2.421737988913395,-2.421737988913395,0.0,0.5,0.0,892.027289216777,0.31329503157604766,0.0,12224.898430216228,0.20581349611050692,58.84433841370243,-851885.497422256,-851889.7434222561
1035,2.228866792652928,-2.228866792652928,0.0,0.5,0.0,1165.4883414951944,0.2966779454491962,0.0,1980.8629623245777,0.3191877861960538,57.18536726715363,-385299.106747609,-385303.35274760897
1036,2.3559309850062538,-2.3559309850062538,0.0,0.5,0.0,1202.3200215834277,0.30032166285425343,0.0,8007.5738559848105,0.25841027680443973,34.20260609932032,-535046.097991399,-535050.343991399
1037,2.4835635426394083,-2.4835635426394083,0.0,0.5,0.0,847.0788352511163,0.2943444338170485,0.0,16063.100792995741,0.11129826028999773,33.04334417831087,-1326457.95388524,-1326462.19988524
1038,1.939867318815494,-1.939867318815494,0.0,0.5,0.0,1038.101820663975,0.3215433899366573,0.0,12876.881861816108,0.2206591101823456,26.581547304506564,315918.855405227,315914.609405227
1039,1.776925386679839,-1.776925386679839,0.0,0.5,0.0,930.5304712096349,0.32290852467106823,0.0,6255.629985469347,0.35477602730133107,76.14943324878034,2149478.57535684,2149474.3293568403
1040,2.244286988913078,-2.244286988913078,0.0,0.5,0.0,939.7167141147381,0.31328638463025277,0.0,11656.298140459983,0.25040855508126986,59.884925791718345,-393280.784903932,-393285.030903932
