 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  400.00000
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1876206E-0002     0.1883254E-0002     0.1734256E-0002     0.0000000E+0000     0.7879183E-0003
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9793900E-0002     0.9829271E-0002     0.8876487E-0002     0.0000000E+0000     0.3931410E-0002
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3571775E-0001     0.3583675E-0001     0.3114007E-0001     0.0000000E+0000     0.1306168E-0001
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9717512E-0001     0.9745755E-0001     0.7976287E-0001     0.0000000E+0000     0.3029919E-0001
      1.0500000         0.6487978E-0001     0.6513086E-0001     0.6088836E-0001     0.2067587E+0000     0.2072638E+0000     0.1593305E+0000     0.8855480E-0001     0.5263493E-0001
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3431877E+0000     0.3438948E+0000     0.2565837E+0000     0.0000000E+0000     0.7300158E-0001
      1.3500000         0.3406212E+0000     0.3412390E+0000     0.2322243E+0000     0.4466203E+0000     0.4473859E+0000     0.3467876E+0000     0.1832733E+0000     0.8422860E-0001
      1.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5255217E+0000     0.5261797E+0000     0.4607550E+0000     0.0000000E+0000     0.8870433E-0001
      1.6500000         0.9965131E-0001     0.9977163E-0001     0.1222443E+0000     0.7111149E+0000     0.7116999E+0000     0.7017683E+0000     0.7183338E-0001     0.1019776E+0000
      1.8000000         0.1127221E+0000     0.1124946E+0000     0.1154104E+0000     0.1029645E+0001     0.1030346E+0001     0.1056780E+0001     0.7064027E-0001     0.1302601E+0000
      1.9500000         0.8548845E+0000     0.8558948E+0000     0.8777413E+0000     0.1230943E+0001     0.1231716E+0001     0.1267052E+0001     0.2283430E+0000     0.1544609E+0000
      2.1000000         0.2318530E+0000     0.2316037E+0000     0.2380276E+0000     0.1092272E+0001     0.1092620E+0001     0.1119922E+0001     0.1494307E+0000     0.1533405E+0000
      2.2500000         0.1043501E+0000     0.1047585E+0000     0.1030541E+0000     0.7488346E+0000     0.7479560E+0000     0.7609222E+0000     0.8675578E-0001     0.1312665E+0000
      2.4000000         0.3469912E-0001     0.3486211E-0001     0.4209806E-0001     0.4836067E+0000     0.4810811E+0000     0.4798717E+0000     0.6417896E-0001     0.1081592E+0000
      2.5500000         0.1462976E+0000     0.1422723E+0000     0.1282553E+0000     0.4135090E+0000     0.4103405E+0000     0.3996484E+0000     0.1155970E+0000     0.9684776E-0001
      2.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5170194E+0000     0.5151251E+0000     0.5052464E+0000     0.0000000E+0000     0.1028487E+0000
      2.8500000         0.1883195E+0000     0.1894908E+0000     0.1711271E+0000     0.7069117E+0000     0.7069234E+0000     0.7088079E+0000     0.1148850E+0000     0.1231036E+0000
      3.0000000         0.4705703E+0000     0.4712421E+0000     0.5031047E+0000     0.8231178E+0000     0.8237560E+0000     0.8370196E+0000     0.1962417E+0000     0.1384383E+0000
      3.1500000         0.1236855E+0000     0.1239259E+0000     0.1271952E+0000     0.7728920E+0000     0.7726130E+0000     0.7863672E+0000     0.1091207E+0000     0.1329605E+0000
      3.3000000         0.1659946E+0000     0.1647714E+0000     0.1504108E+0000     0.6479657E+0000     0.6463884E+0000     0.6574960E+0000     0.8041745E-0001     0.1160402E+0000
      3.4500000         0.6614084E-0001     0.6516178E-0001     0.6562214E-0001     0.5818692E+0000     0.5796664E+0000     0.5946500E+0000     0.4648206E-0001     0.1077637E+0000
      3.6000000         0.2126919E+0000     0.2124225E+0000     0.2467109E+0000     0.5992559E+0000     0.5971553E+0000     0.6131232E+0000     0.1171104E+0000     0.1155767E+0000
      3.7500000         0.1696419E+0000     0.1693072E+0000     0.1566521E+0000     0.6564737E+0000     0.6547261E+0000     0.6598474E+0000     0.1015549E+0000     0.1354168E+0000
      3.9000000         0.1317224E+0000     0.1308265E+0000     0.1212034E+0000     0.7255888E+0000     0.7242138E+0000     0.7169425E+0000     0.9195364E-0001     0.1604085E+0000
      4.0500000         0.3236757E+0000     0.3238585E+0000     0.3246189E+0000     0.7841712E+0000     0.7829840E+0000     0.7731755E+0000     0.2577042E+0000     0.1785182E+0000
      4.2000000         0.1207745E+0000     0.1209585E+0000     0.1135742E+0000     0.7926321E+0000     0.7908487E+0000     0.7861910E+0000     0.1024621E+0000     0.1800669E+0000
      4.3500000         0.3732286E+0000     0.3721728E+0000     0.3816733E+0000     0.7319610E+0000     0.7281749E+0000     0.7281731E+0000     0.1873640E+0000     0.1736307E+0000
      4.5000000         0.2862406E-0001     0.2860075E-0001     0.2783833E-0001     0.6634469E+0000     0.6563168E+0000     0.6557952E+0000     0.6130348E-0001     0.1823993E+0000
      4.6500000         0.1101090E+0000     0.1044210E+0000     0.1018788E+0000     0.7048931E+0000     0.6943122E+0000     0.6908988E+0000     0.1575523E+0000     0.2222165E+0000
      4.8000000         0.1880418E+0000     0.1854231E+0000     0.1784416E+0000     0.8601850E+0000     0.8477567E+0000     0.8449991E+0000     0.2298517E+0000     0.2785469E+0000
      4.9500000         0.5447458E+0000     0.5397176E+0000     0.5444263E+0000     0.9730209E+0000     0.9611134E+0000     0.9629798E+0000     0.4427810E+0000     0.3170381E+0000
      5.1000000         0.1434221E+0000     0.1411633E+0000     0.1442196E+0000     0.9723675E+0000     0.9628161E+0000     0.9679005E+0000     0.1840137E+0000     0.3322091E+0000
      5.2500000         0.1027986E+0000     0.1015347E+0000     0.1074305E+0000     0.9924472E+0000     0.9857382E+0000     0.9897625E+0000     0.1770167E+0000     0.3543422E+0000
      5.4000000         0.3792905E+0000     0.3785430E+0000     0.3673813E+0000     0.1125319E+0001     0.1120661E+0001     0.1122448E+0001     0.4739251E+0000     0.3921490E+0000
      5.5500000         0.4069625E+0000     0.4059809E+0000     0.4163251E+0000     0.1280799E+0001     0.1276926E+0001     0.1278100E+0001     0.3289167E+0000     0.4204169E+0000
      5.7000000         0.3304323E+0000     0.3302414E+0000     0.3269200E+0000     0.1365964E+0001     0.1361854E+0001     0.1363781E+0001     0.3899283E+0000     0.4275955E+0000
      5.8500000         0.4730479E+0000     0.4703562E+0000     0.4658205E+0000     0.1418866E+0001     0.1414071E+0001     0.1418145E+0001     0.3476745E+0000     0.4324966E+0000
      6.0000000         0.1502736E+0000     0.1502703E+0000     0.1591088E+0000     0.1540489E+0001     0.1535130E+0001     0.1539615E+0001     0.2864512E+0000     0.4626070E+0000
      6.1500000         0.5799021E+0000     0.5769816E+0000     0.5847138E+0000     0.1720077E+0001     0.1714783E+0001     0.1711452E+0001     0.4018464E+0000     0.5203501E+0000
      6.3000000         0.7495261E+0000     0.7476483E+0000     0.7374758E+0000     0.1803516E+0001     0.1799078E+0001     0.1782345E+0001     0.7122955E+0000     0.5726442E+0000
      6.4500000         0.2292174E+0000     0.2304889E+0000     0.2133829E+0000     0.1743770E+0001     0.1739935E+0001     0.1719346E+0001     0.3414595E+0000     0.5984261E+0000
      6.6000000         0.5182132E+0000     0.5166989E+0000     0.5059499E+0000     0.1688397E+0001     0.1683573E+0001     0.1679728E+0001     0.6043312E+0000     0.6197210E+0000
      6.7500000         0.3439387E+0000     0.3434728E+0000     0.3541064E+0000     0.1756886E+0001     0.1750273E+0001     0.1774160E+0001     0.3691784E+0000     0.6603941E+0000
      6.9000000         0.5637792E+0000     0.5561172E+0000     0.5888821E+0000     0.1925471E+0001     0.1918721E+0001     0.1956564E+0001     0.8110248E+0000     0.7113258E+0000
      7.0500000         0.5598400E+0000     0.5621016E+0000     0.5804698E+0000     0.2074302E+0001     0.2069034E+0001     0.2095495E+0001     0.5749137E+0000     0.7591077E+0000
      7.2000000         0.7480868E+0000     0.7492698E+0000     0.7204084E+0000     0.2073423E+0001     0.2067661E+0001     0.2075943E+0001     0.5108594E+0000     0.8109508E+0000
      7.3500000         0.4523186E+0000     0.4503707E+0000     0.4505595E+0000     0.1897222E+0001     0.1887508E+0001     0.1893158E+0001     0.9552958E+0000     0.8479756E+0000
      7.5000000         0.4006959E+0000     0.3929068E+0000     0.4104959E+0000     0.1642202E+0001     0.1629200E+0001     0.1643631E+0001     0.7991686E+0000     0.8143228E+0000
      7.6500000         0.4349084E+0000     0.4282936E+0000     0.4354869E+0000     0.1423739E+0001     0.1412617E+0001     0.1431888E+0001     0.6358943E+0000     0.6998616E+0000
      7.8000000         0.2173870E+0000     0.2191123E+0000     0.2114733E+0000     0.1343063E+0001     0.1337375E+0001     0.1354619E+0001     0.3029970E+0000     0.5717877E+0000
      7.9500000         0.2244309E+0000     0.2277013E+0000     0.2460934E+0000     0.1455516E+0001     0.1453155E+0001     0.1462639E+0001     0.3379307E+0000     0.4995679E+0000
      8.1000000         0.6598534E+0000     0.6573180E+0000     0.6608493E+0000     0.1633965E+0001     0.1630596E+0001     0.1626015E+0001     0.4236849E+0000     0.4840985E+0000
      8.2500000         0.5632887E+0000     0.5617970E+0000     0.5371785E+0000     0.1639555E+0001     0.1633671E+0001     0.1618734E+0001     0.4830466E+0000     0.4748337E+0000
      8.4000000         0.3928801E+0000     0.3880057E+0000     0.3783815E+0000     0.1420098E+0001     0.1413098E+0001     0.1403772E+0001     0.4231027E+0000     0.4372161E+0000
      8.5500000         0.1304291E+0000     0.1319664E+0000     0.1494814E+0000     0.1154865E+0001     0.1147913E+0001     0.1154293E+0001     0.2028190E+0000     0.3823916E+0000
      8.7000000         0.3125934E+0000     0.3100726E+0000     0.3158118E+0000     0.9876311E+0000     0.9805838E+0000     0.9989879E+0000     0.3423720E+0000     0.3342861E+0000
      8.8500000         0.2638497E+0000     0.2595731E+0000     0.2541456E+0000     0.8886123E+0000     0.8817335E+0000     0.9056640E+0000     0.2263933E+0000     0.2979767E+0000
      9.0000000         0.1797050E+0000     0.1802173E+0000     0.2044240E+0000     0.7784348E+0000     0.7728226E+0000     0.7962198E+0000     0.1761149E+0000     0.2658895E+0000
      9.1500000         0.2480818E+0000     0.2455915E+0000     0.2476839E+0000     0.6409054E+0000     0.6371685E+0000     0.6505184E+0000     0.3255229E+0000     0.2281482E+0000
      9.3000000         0.3764120E-0001     0.3824603E-0001     0.3555728E-0001     0.5211477E+0000     0.5188705E+0000     0.5151990E+0000     0.5244431E-0001     0.1857278E+0000
      9.4500000         0.8216649E-0001     0.8234279E-0001     0.7546231E-0001     0.4606209E+0000     0.4586532E+0000     0.4406310E+0000     0.9804031E-0001     0.1539745E+0000
      9.6000000         0.2304850E+0000     0.2297203E+0000     0.2133961E+0000     0.4251051E+0000     0.4224977E+0000     0.3996522E+0000     0.1626559E+0000     0.1369133E+0000
      9.7500000         0.5623697E-0001     0.5401740E-0001     0.5615647E-0001     0.3619413E+0000     0.3589809E+0000     0.3390757E+0000     0.9814512E-0001     0.1255581E+0000
      9.9000000         0.5410915E-0001     0.5374861E-0001     0.4887951E-0001     0.2966867E+0000     0.2944835E+0000     0.2782554E+0000     0.6187884E-0001     0.1236279E+0000
     10.0500000         0.3339633E-0001     0.3356284E-0001     0.3001635E-0001     0.2792872E+0000     0.2784617E+0000     0.2626089E+0000     0.7574191E-0001     0.1426665E+0000
     10.2000000         0.1200626E+0000     0.1198086E+0000     0.1171953E+0000     0.2944597E+0000     0.2946404E+0000     0.2773603E+0000     0.1747205E+0000     0.1767078E+0000
     10.3500000         0.1096327E+0000     0.1112091E+0000     0.9926565E-0001     0.2910450E+0000     0.2912212E+0000     0.2743972E+0000     0.2216029E+0000     0.2036939E+0000
     10.5000000         0.3404154E-0001     0.3314333E-0001     0.3382054E-0001     0.2580424E+0000     0.2572984E+0000     0.2443479E+0000     0.1852365E+0000     0.2112555E+0000
     10.6500000         0.6527011E-0001     0.6431986E-0001     0.6131580E-0001     0.2202625E+0000     0.2184303E+0000     0.2107114E+0000     0.1419987E+0000     0.2053998E+0000
     10.8000000         0.5581444E-0001     0.5580951E-0001     0.5533701E-0001     0.1867793E+0000     0.1842715E+0000     0.1807322E+0000     0.1959794E+0000     0.1919870E+0000
     10.9500000         0.4692939E-0001     0.4514446E-0001     0.4667724E-0001     0.1503982E+0000     0.1477681E+0000     0.1467457E+0000     0.1722399E+0000     0.1683625E+0000
     11.1000000         0.1363856E-0001     0.1333476E-0001     0.1170960E-0001     0.1135020E+0000     0.1112406E+0000     0.1117677E+0000     0.8159336E-0001     0.1371406E+0000
     11.2500000         0.2748817E-0001     0.2741420E-0001     0.2818665E-0001     0.8358374E-0001     0.8186968E-0001     0.8389787E-0001     0.8409359E-0001     0.1082531E+0000
     11.4000000         0.1587492E-0001     0.1507744E-0001     0.1683516E-0001     0.5974039E-0001     0.5851733E-0001     0.6180096E-0001     0.7725885E-0001     0.8503708E-0001
     11.5500000         0.9581464E-0002     0.9551269E-0002     0.1104929E-0001     0.3821625E-0001     0.3747031E-0001     0.4089381E-0001     0.6042701E-0001     0.6296268E-0001
     11.7000000         0.1851343E-0002     0.1901846E-0002     0.2381606E-0002     0.2014476E-0001     0.1982240E-0001     0.2227588E-0001     0.3023022E-0001     0.4014389E-0001
     11.8500000         0.5015931E-0016     0.4680681E-0016    -0.1075455E-0017     0.8284711E-0002     0.8203839E-0002     0.9443693E-0002     0.2767755E-0002     0.2047374E-0001
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2555230E-0002     0.2549599E-0002     0.2992729E-0002     0.0000000E+0000     0.7931886E-0002
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5720138E-0003     0.5749502E-0003     0.6857553E-0003     0.0000000E+0000     0.2251142E-0002
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9041635E-0004     0.9144390E-0004     0.1105007E-0003     0.0000000E+0000     0.4564982E-0003
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9859423E-0005     0.1001936E-0004     0.1223340E-0004     0.0000000E+0000     0.6503101E-0004
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7272160E-0006     0.7416082E-0006     0.9126249E-0006     0.0000000E+0000     0.6425580E-0005
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3569550E-0007     0.3649161E-0007     0.4516307E-0007     0.0000000E+0000     0.4351893E-0006
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1151172E-0008     0.1178819E-0008     0.1464750E-0008     0.0000000E+0000     0.1995262E-0007
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2416004E-0010     0.2476792E-0010     0.3085857E-0010     0.0000000E+0000     0.6113784E-0009
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3277442E-0012     0.3362366E-0012     0.4196704E-0012     0.0000000E+0000     0.1237135E-0010
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2860385E-0014     0.2935900E-0014     0.3668712E-0014     0.0000000E+0000     0.1636628E-0012
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1601060E-0016     0.1643834E-0016     0.2055704E-0016     0.0000000E+0000     0.1404518E-0014
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5735747E-0019     0.5890146E-0019     0.7369560E-0019     0.0000000E+0000     0.7774844E-0017
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1313375E-0021     0.1348900E-0021     0.1688231E-0021     0.0000000E+0000     0.2765253E-0019
