sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
422,2.22623323999175,-2.22623323999175,0.0,0.5,0.0,1233.1773241184883,0.29692374176067143,0.0,14461.38297623926,0.2953044277242386,28.423231799172683,4.40095747802263,0.15495747802262994
423,2.0221885357040814,-2.0221885357040814,0.0,0.5,0.0,1034.4131217237116,0.296526719035519,0.0,5281.422952013318,0.3854010391610284,64.64824716127106,4.99423627232702,0.74823627232702
424,2.0014526791824423,-2.0014526791824423,0.0,0.5,0.0,855.6632033822759,0.32757903350153295,0.0,14016.858437769008,0.3761092793704096,26.11508581224731,5.52302313170915,1.2770231317091492
425,1.8419336812433476,-1.8419336812433476,0.0,0.5,0.0,1239.359738936629,0.2902061002011551,0.0,14931.519921143485,0.31970434161006167,54.1399838508533,4.83850062453395,0.5925006245339492
426,2.222802847039807,-2.222802847039807,0.0,0.5,0.0,915.1577193906621,0.29484548994749155,0.0,21789.95747104609,0.16495560031797124,37.462013812798105,3.63073201674457,-0.6152679832554306
427,1.843954917744846,-1.843954917744846,0.0,0.5,0.0,904.0741627335713,0.32384644903471316,0.0,16684.08038848263,0.22313897929595047,38.9713894302557,4.45507391657742,0.20907391657741936
428,1.93648111107636,-1.93648111107636,0.0,0.5,0.0,1116.3945598397675,0.31251104936377777,0.0,3404.579370133457,0.18876298155922,31.782680117249704,4.34978364168748,0.10378364168748
429,1.6191273149755279,-1.6191273149755279,0.0,0.5,0.0,1119.2788751902167,0.30093425750707264,0.0,18600.691063002447,0.23488884801796248,69.3867415570904,4.46146265335144,0.21546265335143922
430,1.6855915429253092,-1.6855915429253092,0.0,0.5,0.0,857.1039010028456,0.32838419520890433,0.0,1343.9910586106944,0.11753249817273428,61.485647277043896,4.59702000000001,0.3510200000000099
431,2.284046160188124,-2.284046160188124,0.0,0.5,0.0,1018.028274640975,0.32612960134981017,0.0,22447.14093920405,0.2923507978614782,35.8802221865612,4.62020514434287,0.37420514434287
432,2.4359544523336414,-2.4359544523336414,0.0,0.5,0.0,1019.3422154478691,0.3072426184315793,0.0,1216.3601659711649,0.2672025274593624,53.89983214660209,3.7858971722062,-0.46010282779380063
433,2.4445009856221898,-2.4445009856221898,0.0,0.5,0.0,1184.8983349723217,0.32960777035869104,0.0,19854.16902230284,0.2665169001014566,62.85636020623376,4.41924405468975,0.17324405468974913
434,2.198100509417783,-2.198100509417783,0.0,0.5,0.0,1202.9213608051127,0.3245147719726824,0.0,10986.43956620959,0.22378310492413028,69.99390437119249,4.38254325642091,0.13654325642090992
435,1.544301671396194,-1.544301671396194,0.0,0.5,0.0,1248.2272511261824,0.32939760490511066,0.0,24239.02492195246,0.11479943738627257,67.43789604904859,5.1207571480142,0.8747571480141998
436,2.2495187942251076,-2.2495187942251076,0.0,0.5,0.0,1024.4619126233729,0.30379700372192625,0.0,18101.534997409748,0.2371522727573293,62.280470392797206,3.96295085400577,-0.2830491459942306
437,2.457769189758496,-2.457769189758496,0.0,0.5,0.0,1109.8949223313284,0.29672789265516686,0.0,11334.471571820726,0.30243456726373785,39.60869068434921,4.22054082833792,-0.02545917166208067
438,1.5150335118949108,-1.5150335118949108,0.0,0.5,0.0,830.2050168833302,0.3086870070903842,0.0,21811.549615129723,0.3207499605788746,43.45277236561496,5.25726857191024,1.0112685719102394
439,1.8906003204139736,-1.8906003204139736,0.0,0.5,0.0,806.9675766660353,0.3047729973579,0.0,16364.719767610648,0.1945036199975143,64.90288004416676,3.92449299999999,-0.32150700000001065
440,1.9563413368170863,-1.9563413368170863,0.0,0.5,0.0,831.8381638957505,0.3066925202897372,0.0,2158.401239347693,0.1554398530434464,36.5079946939786,3.9586329174104,-0.28736708258960064
441,1.9903645115926711,-1.9903645115926711,0.0,0.5,0.0,1197.7166720566338,0.29703934688590633,0.0,7233.807447574284,0.12912440733246158,51.54336233026296,4.07347049999999,-0.17252950000001022
442,2.373069242219969,-2.373069242219969,0.0,0.5,0.0,846.9517595190981,0.3256631213626141,0.0,1534.5092031518134,0.13942148409457722,67.11649587187023,3.89657392370066,-0.3494260762993404
443,1.7627767999335946,-1.7627767999335946,0.0,0.5,0.0,1245.8266542428612,0.3074558237910911,0.0,3229.0753657975256,0.18610936886595264,47.59383762974317,4.50050675038508,0.2545067503850795
444,1.6458738973821163,-1.6458738973821163,0.0,0.5,0.0,1113.3611616927863,0.2940535739350716,0.0,5103.126407380381,0.15232519258312255,72.1635074313467,4.23156393494834,-0.01443606505166084
445,1.7898279531459818,-1.7898279531459818,0.0,0.5,0.0,1025.5758075115377,0.3212251172103895,0.0,13881.283908229743,0.12800647698072293,70.9349484391348,4.52370325559763,0.27770325559763
446,2.0981386112129305,-2.0981386112129305,0.0,0.5,0.0,1079.2769565592482,0.31266416238619515,0.0,20941.973205940718,0.1736060261130315,29.47661381598657,4.18595097599886,-0.06004902400114087
447,1.6137278530053532,-1.6137278530053532,0.0,0.5,0.0,983.9163181591852,0.3279555527761522,0.0,11311.08977496366,0.18860314873141665,54.74691937347093,4.80558850000002,0.5595885000000198
448,1.5265679031628892,-1.5265679031628892,0.0,0.5,0.0,1144.1369718231801,0.32096360537405044,0.0,23748.856490140803,0.31880751035554233,55.40191600752064,5.43580720356136,1.1898072035613598
449,1.7255706299254836,-1.7255706299254836,0.0,0.5,0.0,907.121320744114,0.3222243766714211,0.0,590.8859163791666,0.1683650024768514,55.8129655567446,4.50548336317154,0.2594833631715394
450,1.7408598280385768,-1.7408598280385768,0.0,0.5,0.0,1299.5147912843804,0.3241139153088745,0.0,8170.512346862859,0.335429651299887,25.838189409054696,5.20751635074293,0.9615163507429294
451,2.3407699411341465,-2.3407699411341465,0.0,0.5,0.0,872.7115469631378,0.31791211922071855,0.0,10477.510214851154,0.16431671621485186,60.50380652210263,3.83510649999999,-0.41089350000001046
452,2.1197186996304453,-2.1197186996304453,0.0,0.5,0.0,1220.2284272006555,0.30514096223717,0.0,3216.136627127891,0.1955966319246339,51.67761691610639,4.12730817399616,-0.11869182600384054
453,1.7117964027106964,-1.7117964027106964,0.0,0.5,0.0,1060.9867250078537,0.2996270159794911,0.0,23636.99949060567,0.13826354743871433,25.286470607941837,4.29388758904237,0.04788758904236978
454,2.0819209152117475,-2.0819209152117475,0.0,0.5,0.0,963.9489672936941,0.2921877598121149,0.0,5901.615921792806,0.10460832007257313,25.61479522695243,3.76071461789872,-0.4852853821012806
455,2.082391107843134,-2.082391107843134,0.0,0.5,0.0,1256.5146693242743,0.3101686237125788,0.0,5011.131577896715,0.19840340561348407,57.626657459832316,4.26288487989807,0.016884879898069194
456,1.729931148879233,-1.729931148879233,0.0,0.5,0.0,811.4306829588131,0.32678488873842293,0.0,7711.097433957317,0.14276668345364563,46.61953473743671,4.47213547467042,0.2261354746704196
457,2.012914015035846,-2.012914015035846,0.0,0.5,0.0,1076.2600129064008,0.31308774052684957,0.0,2785.54808132192,0.14855889334231337,26.19460025355366,4.26334039041834,0.017340390418339346
458,1.5023528822653192,-1.5023528822653192,0.0,0.5,0.0,1019.3776714336052,0.31693034751454363,0.0,2403.557409257474,0.38943881489482457,59.75933970693702,5.2639811259327,1.0179811259326996
459,2.1127320419844713,-2.1127320419844713,0.0,0.5,0.0,1200.2318590130267,0.31864724669893574,0.0,5685.235454718755,0.339827466578114,44.21011491349097,4.75421993320412,0.5082199332041197
460,1.9818374735103932,-1.9818374735103932,0.0,0.5,0.0,851.7619981427359,0.31490101374794743,0.0,4122.618212107767,0.3862239785478139,39.75350459424509,4.97384607325047,0.7278460732504692
461,2.0209152011353604,-2.0209152011353604,0.0,0.5,0.0,1278.0359175450963,0.32717122815315813,0.0,11517.68079125734,0.16208393673301552,45.451349223972784,4.64120092399632,0.39520092399631945
462,1.8039068895167478,-1.8039068895167478,0.0,0.5,0.0,1214.4867083726915,0.31860915473529144,0.0,22286.182614787747,0.34526219844338735,66.45688461600554,5.50320697139813,1.25720697139813
463,2.3796943574154703,-2.3796943574154703,0.0,0.5,0.0,1099.474941847439,0.3248993795459363,0.0,21709.542805651294,0.15076250366671018,56.10980798707557,4.15373690677423,-0.0922630932257702
464,1.5838666253923084,-1.5838666253923084,0.0,0.5,0.0,959.4664239387529,0.2946970031554342,0.0,12577.837184689855,0.12117365916168826,47.26286528921716,4.21120530118618,-0.0347946988138208
465,2.0630738916488056,-2.0630738916488056,0.0,0.5,0.0,1066.7131757731004,0.3162763680096682,0.0,15802.435830550066,0.3937974083075958,43.994169240560474,5.77287838479619,1.5268783847961895
466,1.9708286419575824,-1.9708286419575824,0.0,0.5,0.0,1299.6499921040656,0.2971257959698971,0.0,23114.5127308434,0.33993083757639686,29.850837218518453,5.2495388876177,1.0035388876176992
467,1.9096778264641996,-1.9096778264641996,0.0,0.5,0.0,1298.5871245652734,0.3255229074525147,0.0,10140.46439586011,0.3036911301748064,64.75464360738424,4.91252072291933,0.66652072291933
468,2.497512921674935,-2.497512921674935,0.0,0.5,0.0,1170.6408607227513,0.29232744934632854,0.0,13415.248040285254,0.190687979940034,60.69701009479093,3.59272414196518,-0.6532758580348204
469,2.1313597199015364,-2.1313597199015364,0.0,0.5,0.0,1208.1398117750732,0.31975853384443603,0.0,15575.942116650578,0.3849570166017463,46.143424757467436,5.63124901153493,1.3852490115349294
470,1.5835787636464156,-1.5835787636464156,0.0,0.5,0.0,1299.2864554394557,0.3294264409156303,0.0,14302.542059718919,0.10622590481600191,38.40518836467709,5.13371570423718,0.8877157042371797
471,1.80236817702245,-1.80236817702245,0.0,0.5,0.0,1202.0339756570188,0.30790668341518845,0.0,15739.105138336887,0.37343011848841745,37.61318711606119,5.66339882950303,1.4173988295030293
472,2.073321380912553,-2.073321380912553,0.0,0.5,0.0,1019.9778321976698,0.3131933134879738,0.0,7008.009333943025,0.22349484829897726,43.43984665951457,4.16521334713569,-0.08078665286431086
473,1.8879628405440474,-1.8879628405440474,0.0,0.5,0.0,1123.9830985942656,0.30713189232325216,0.0,4554.232343936097,0.12500142812309378,50.629687673329904,4.28427520292113,0.03827520292112929
474,1.7813260099591892,-1.7813260099591892,0.0,0.5,0.0,1215.687352681528,0.30601116223542096,0.0,18176.2986843366,0.14980793542744744,73.67508651222334,4.40782805548154,0.16182805548153922
475,2.3585481537466477,-2.3585481537466477,0.0,0.5,0.0,806.0535041093033,0.30635349988322724,0.0,2699.0418551372354,0.12700585125185138,74.2709102487552,3.51546298497608,-0.7305370150239203
476,2.1299396090127805,-2.1299396090127805,0.0,0.5,0.0,1295.6042125932495,0.29725545537962333,0.0,13034.801111583289,0.3156235923566574,59.245094478821834,4.62484236890311,0.3788423689031095
477,1.9778382239767214,-1.9778382239767214,0.0,0.5,0.0,1157.8305984208716,0.2956207694855734,0.0,8772.824190683543,0.13870090687635295,37.726867811519966,4.04555432226904,-0.20044567773096045
478,1.7776050879351861,-1.7776050879351861,0.0,0.5,0.0,1177.2122422867037,0.32061240183905776,0.0,24265.428135053524,0.30478412615668093,74.23679538482902,5.09697238114662,0.8509723811466197
479,1.784490269530942,-1.784490269530942,0.0,0.5,0.0,1151.891176478448,0.29684905732270106,0.0,24608.641725087713,0.18977108879353388,36.343036806659015,4.23945443528778,-0.00654556471222012
480,1.9226302112614306,-1.9226302112614306,0.0,0.5,0.0,907.8423051405812,0.3074241540410752,0.0,8570.658724527275,0.1448031606031879,61.08299935509575,4.04642172447619,-0.1995782755238107
481,1.8285338596144167,-1.8285338596144167,0.0,0.5,0.0,1022.7862932772492,0.29255192150542586,0.0,15488.158908511727,0.3055492197664578,51.57530805953028,4.66410050961128,0.4181005096112793
482,1.6518041869352258,-1.6518041869352258,0.0,0.5,0.0,1142.3048538430216,0.2996293194027917,0.0,8830.550041426022,0.20023935369109352,72.1964109168378,4.36031788652021,0.11431788652020991
483,1.7176741688248693,-1.7176741688248693,0.0,0.5,0.0,1039.6419200913365,0.31977836277882327,0.0,13358.275148351828,0.34078669725576116,25.80004166480797,5.28940140048782,1.0434014004878192
484,1.6347679274091336,-1.6347679274091336,0.0,0.5,0.0,860.576479705455,0.31290857835384805,0.0,21520.722743221308,0.3335567323389721,49.20397494565063,5.34519976661686,1.0991997666168594
485,2.2875807120028124,-2.2875807120028124,0.0,0.5,0.0,1064.9818829562241,0.3268596089623333,0.0,1078.1848429412485,0.3337894976184408,37.11970286500528,4.34306681869217,0.09706681869216993
486,1.981286430362588,-1.981286430362588,0.0,0.5,0.0,1260.3702385580075,0.2979841535425427,0.0,11459.93046268813,0.37328218057731566,32.75265098662899,5.3354084654971,1.0894084654970992
487,1.8932412934544005,-1.8932412934544005,0.0,0.5,0.0,965.9981890447715,0.30980733764145957,0.0,13008.090309540841,0.1118675003812706,64.223898380816,4.17048690288394,-0.07551309711606002
488,2.0748563652028587,-2.0748563652028587,0.0,0.5,0.0,1026.8886716574766,0.32789311475436905,0.0,23674.739198132407,0.3040881232058826,34.24403021998961,4.89632894272617,0.6503289427261691
489,1.6389661871312273,-1.6389661871312273,0.0,0.5,0.0,875.7773378862512,0.3267518620571119,0.0,18339.75073693518,0.20280837485629877,59.574488780425696,4.64616679448513,0.4001667944851297
490,1.707888310170253,-1.707888310170253,0.0,0.5,0.0,962.7431585743999,0.3087653186264905,0.0,15925.635473827266,0.21248013964529086,27.561387276029294,4.38819770210551,0.1421977021055092
491,1.5238779156151048,-1.5238779156151048,0.0,0.5,0.0,911.5331589744621,0.3297291766188497,0.0,6372.056085843094,0.2946952008010533,30.572908178476247,4.99999914941409,0.7539991494140894
492,2.177245258212702,-2.177245258212702,0.0,0.5,0.0,1093.8921540896781,0.29794476570003936,0.0,21686.981287199542,0.2130537668888959,60.33343264165891,3.9009168789775,-0.34508312102250027
493,1.942675843458788,-1.942675843458788,0.0,0.5,0.0,1163.4527216004094,0.3055406903227753,0.0,9315.936050113029,0.3482336542155484,69.44673682563695,4.98144039488482,0.7354403948848196
494,1.576263622294325,-1.576263622294325,0.0,0.5,0.0,1151.5224641464183,0.3163344305308238,0.0,4730.383464158253,0.10344703352379618,60.15771082593477,4.71401451647951,0.46801451647951
495,1.9627627940770922,-1.9627627940770922,0.0,0.5,0.0,1001.1779625094474,0.30709227235595277,0.0,19263.81799727817,0.19130986022067376,59.05498194946022,4.10866894729837,-0.13733105270163026
496,2.3879768498564666,-2.3879768498564666,0.0,0.5,0.0,1095.2306207061035,0.3167337122860344,0.0,7547.840860511837,0.29779995976143664,55.81574524800877,4.28470382532259,0.03870382532258976
497,2.1237902074380575,-2.1237902074380575,0.0,0.5,0.0,909.241546066322,0.3046796680224081,0.0,5004.4156022098105,0.3890692691479203,25.52311045547923,4.9652288895642,0.7192288895641994
498,1.8006255174067753,-1.8006255174067753,0.0,0.5,0.0,920.154424221479,0.3157304570600751,0.0,13186.948522062643,0.38674409966825185,45.3820818425925,5.74133599324405,1.4953359932440495
499,1.9809400322368518,-1.9809400322368518,0.0,0.5,0.0,1022.4593436900257,0.2973474191350616,0.0,19540.11799112028,0.3034166613574008,62.238496751487304,4.65105266538206,0.4050526653820592
500,1.8866086914524038,-1.8866086914524038,0.0,0.5,0.0,1198.8306666825285,0.30659518667743224,0.0,14950.334914549754,0.26614783465651304,32.5753724606498,4.50881174330241,0.26281174330241
501,2.1887558319697313,-2.1887558319697313,0.0,0.5,0.0,1234.1002009786394,0.30265330009952296,0.0,12986.982687753698,0.13417894680693562,33.861671316569755,4.05821346580845,-0.18778653419155056
502,2.2017087397141077,-2.2017087397141077,0.0,0.5,0.0,1125.1016338055565,0.307984422457964,0.0,2939.6184599679254,0.2117370180015852,48.91942411562692,4.04293186806435,-0.20306813193565088
503,2.1352213367612274,-2.1352213367612274,0.0,0.5,0.0,955.8725498509259,0.29131534046628627,0.0,13919.090617426638,0.25111192743590993,47.805085725582884,3.90779275143876,-0.3382072485612406
504,2.4617601955618085,-2.4617601955618085,0.0,0.5,0.0,1193.3589577649818,0.31101958456114515,0.0,8151.879867696511,0.20072090906495965,57.364577831582956,3.94612567311713,-0.2998743268828705
505,1.7675327026302037,-1.7675327026302037,0.0,0.5,0.0,1236.000359260814,0.3247429177445272,0.0,21917.20597500226,0.2831914136597934,61.19984192512517,4.99010990413742,0.74410990413742
506,1.7376798755251581,-1.7376798755251581,0.0,0.5,0.0,1055.3779697863606,0.3096575676011672,0.0,2491.3536379824995,0.3344350974696786,69.76386586896908,4.63416447956238,0.38816447956237976
507,1.718990010895685,-1.718990010895685,0.0,0.5,0.0,1003.3751951991449,0.3228382213535065,0.0,9901.132110701003,0.1782252682276605,37.82029381167937,4.63532850000001,0.3893285000000093
508,1.8340887680196534,-1.8340887680196534,0.0,0.5,0.0,987.7212733649465,0.3138097958799252,0.0,21516.56505122828,0.1764546613019413,41.792182633276795,4.34572841877964,0.09972841877963923
509,2.486102144023164,-2.486102144023164,0.0,0.5,0.0,1082.395988935764,0.31638660377348826,0.0,4856.978816807498,0.3918081941859407,57.63206503449084,4.84088377850599,0.5948837785059897
510,2.0287748591141117,-2.0287748591141117,0.0,0.5,0.0,1250.835555622753,0.3195665317132405,0.0,18436.877941613817,0.28640020525993154,28.306787851359413,4.7410120070162,0.4950120070161992
511,2.075649377980033,-2.075649377980033,0.0,0.5,0.0,1160.9571088597224,0.3079552858468781,0.0,19243.461676041123,0.14749708792894933,28.30497356784692,4.19039782621004,-0.055602173789960574
512,2.246891202569909,-2.246891202569909,0.0,0.5,0.0,1098.605066929194,0.3153277504303481,0.0,8194.38401785028,0.23041722901345085,74.68619071555318,4.10795140314174,-0.1380485968582601
513,1.9897686243795674,-1.9897686243795674,0.0,0.5,0.0,812.3102378301246,0.32421281822359177,0.0,9539.659599036864,0.19357331684448525,49.82418636747866,4.18668562806699,-0.05931437193301026
514,1.9406716890380196,-1.9406716890380196,0.0,0.5,0.0,1155.5465148596913,0.296885692858869,0.0,1979.9301335645252,0.15645709258833126,47.38642453362488,4.08463504784189,-0.16136495215811042
515,2.378757554934284,-2.378757554934284,0.0,0.5,0.0,1006.2971942502963,0.32385102182123565,0.0,20585.100781194007,0.11868193685317749,46.76884089796512,4.05961054858539,-0.18638945141461072
516,1.7564517818326877,-1.7564517818326877,0.0,0.5,0.0,1134.814403841382,0.2968794034509187,0.0,11555.254330283018,0.38062502012799737,47.097931450290126,5.57633016133965,1.3303301613396492
