sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_10_223,2.1375372899067018,1.9820862465856897,1.9662405830034955,29.64651316221393,1.7062795932618144,-0.3333333333333333,7.685475479737976,0.519248031947735,4.0,0.0,0.0,4.5294389159138,68.1476021174603,50.33748491416,89.38590533167985,-0.9015610840862003,-6.852397882539705,-5.662515085839999,-10.61409466832015
1_10_225,2.1276502159551107,1.8608677267472116,1.751367763030123,14.549503952912964,1.572326353611139,-0.3333333333333333,9.152963928041942,0.882649278963409,4.0,0.0,0.0,5.03948422452934,69.65904765093,48.045905586863,87.75116541704267,-0.3915157754706602,-5.340952349069994,-7.954094413137,-12.248834582957329
1_10_228,2.194797015230739,1.8354253084415597,1.9315422157904616,31.80788727616477,1.4378507087155534,-0.3333333333333333,7.114226365914173,0.8644115068478189,4.0,0.0,0.0,5.19976443159219,70.0097993503732,59.4228408162744,95.28080311696014,-0.23123556840781045,-4.9902006496268,3.4228408162744017,-4.7191968830398565
1_10_229,2.1736073763084263,2.1716957108005204,1.4706938600402537,30.33330470666914,0.951826030832294,-0.3333333333333333,9.390116707332098,0.6315301673437715,4.0,0.0,0.0,5.15310248874481,62.800279899966,50.6871574985155,83.46358944982033,-0.27789751125519047,-12.199720100034,-5.3128425014845035,-16.536410550179667
1_10_250,2.0921952582968864,2.126244897187456,1.5785308594969818,26.721023276314337,1.5667890714025081,-0.3333333333333333,11.526335542935719,0.5351205703775839,4.0,0.0,0.0,5.08124730712594,83.1764046000899,47.9357646705514,101.03021646694594,-0.34975269287405997,8.176404600089896,-8.0642353294486,1.0302164669459444
1_10_251,2.1370906366868674,2.034037518664467,1.6497568595810588,15.154144059908237,1.195985285228289,-0.3333333333333333,11.82447759743632,0.6138392836482157,4.0,0.0,0.0,5.06832548563052,86.2899105995893,62.4925600744191,110.38225460021454,-0.3626745143694796,11.289910599589305,6.492560074419103,10.382254600214537
1_10_253,2.1908454363016805,1.7914027196645157,2.004676328364316,23.505454227422604,1.6922552336963625,-0.3333333333333333,8.462178840105985,0.8002825751628196,4.0,0.0,0.0,5.11234991030113,77.9242769509437,53.006707761547,98.67343601702781,-0.31865008969887043,2.9242769509437068,-2.9932922384530016,-1.3265639829721891
1_10_254,2.1352898826818145,2.0538786589584217,1.6881142558626772,30.85229601744246,1.5329066367124478,-0.3333333333333333,10.58800708667691,0.5648394315867513,4.0,0.0,0.0,5.11009441793223,88.5108553004102,51.4830096940909,108.02371186679613,-0.32090558206776976,13.5108553004102,-4.516990305909097,8.023711866796134
1_10_257,2.1725753262873413,1.8625603432021034,1.8132984746405951,19.289588972432206,2.199202968369815,-0.3333333333333333,9.994594172799657,0.7783927673945661,4.0,0.0,0.0,5.03494701290582,81.7165371001466,51.7714467991042,100.99798238370573,-0.3960529870941798,6.716537100146596,-4.228553200895803,0.9979823837057324
1_10_260,2.1298684256129694,1.882467930281554,1.7687777787547274,22.12389162266341,1.7192645858991176,-0.3333333333333333,10.360259182943501,0.8242183376147992,4.0,0.0,0.0,5.07033589122215,88.1339830521028,50.9406721610583,107.07953946839552,-0.3606641087778497,13.133983052102806,-5.059327838941698,7.079539468395524
1_10_262,2.0848131457886776,2.1990263978587232,1.7993525305434852,29.35777357098024,1.3450925322990055,-0.3333333333333333,5.74599903935473,0.5962387246292306,4.0,0.0,0.0,5.69081512012904,73.5944575848407,45.5672618676015,94.39651807988379,0.25981512012903973,-1.405542415159303,-10.432738132398498,-5.603481920116209
1_10_271,2.197311594611411,1.8622934008208545,1.6397348643271128,23.474484959773363,1.786295670875187,-0.3333333333333333,12.269190272470471,1.0531567842683554,4.0,0.0,0.0,5.02111990195549,63.5140949016204,58.8637555069702,86.05114056845194,-0.40988009804450964,-11.485905098379597,2.8637555069702003,-13.948859431548058
1_10_292,2.1765014531909945,2.13885057059516,1.7915013686568904,30.4157958404533,1.2877685003898776,-0.3333333333333333,6.443816128109079,0.5456223878841887,4.0,0.0,0.0,5.45013353917949,60.0897612351152,61.3776068053928,89.51632659944279,0.019133539179489567,-14.910238764884802,5.3776068053928014,-10.483673400557208
1_10_296,2.13270251453975,1.9407561659529946,1.7355238716260966,31.5424070373383,1.9688825308009807,-0.3333333333333333,12.18616918676576,0.6378613019550281,4.0,0.0,0.0,4.98439068357141,78.1751937000081,66.2032956387928,103.4327092997654,-0.4466093164285905,3.1751937000080943,10.203295638792795,3.4327092997654063
1_10_298,2.1425449198312125,2.067925794345864,1.5406820727605965,23.55432403354904,1.3078805570049066,-0.3333333333333333,12.922711936252943,0.6859861763847492,4.0,0.0,0.0,5.07541580778916,83.0181235505733,54.1644548060411,103.37965259968753,-0.3555841922108405,8.018123550573307,-1.8355451939589003,3.3796525996875317
1_10_300,2.1680925823332204,1.8877557878716036,1.6998215980332767,22.337340317703948,1.4243205288398975,-0.3333333333333333,11.134609409311196,0.9132668183783952,4.0,0.0,0.0,5.06560904349588,86.8335410516011,56.5437765704264,108.10963550078073,-0.36539095650412,11.833541051601102,0.5437765704264024,8.109635500780726
1_10_305,2.149574134178015,1.729147132530198,1.8904638714500368,26.757991903329884,1.9387436679823957,-0.3333333333333333,9.920524774457,1.0063507702682097,4.0,0.0,0.0,4.95650848410726,66.5465095982654,64.515907296138,91.43694001541026,-0.47449151589273963,-8.453490401734598,8.515907296137996,-8.563059984589742
1_10_307,2.169200269548408,1.7833647353925888,2.060530213697575,30.52645019194351,1.6863722988428826,-0.3333333333333333,8.538209801083603,0.754104181781292,4.0,0.0,0.0,5.1157530337298,69.2509747008444,63.9592183202621,95.96757761707227,-0.3152469662702,-5.749025299155605,7.959218320262103,-4.032422382927734
1_10_313,2.1485004594330355,1.9352890290955826,1.692006452331509,26.639552614522426,2.081878790964391,-0.3333333333333333,12.580801664184923,0.7355602163659702,4.0,0.0,0.0,5.01594303328724,85.7174118486001,63.7664490967922,109.7348424819454,-0.4150569667127604,10.717411848600094,7.766449096792201,9.734842481945407
1_10_314,2.164005793777539,1.97828952534989,1.5694992030742805,23.157670964320445,2.061993829541744,-0.3333333333333333,14.571436782308044,0.8598412273508986,4.0,0.0,0.0,5.06916130949948,89.8676790005993,58.7136291398294,111.75040980063686,-0.3618386905005204,14.867679000599296,2.7136291398294006,11.75040980063686
1_10_315,2.15143948084586,1.8197922950950596,1.913757022100838,17.031887043982856,1.5539614090138967,-0.3333333333333333,8.768746901669028,0.8284786952625716,4.0,0.0,0.0,5.09957549471963,81.2784816997009,49.8350203474058,100.29871709994059,-0.3314245052803697,6.2784816997009045,-6.164979652594198,0.29871709994058904
1_10_330,2.1441341388765762,1.973092535195391,1.6119603972843963,22.09894894923363,1.9405133670188528,-0.3333333333333333,12.669779867664275,0.7816934655372791,4.0,0.0,0.0,5.04431947837869,81.766118100495,56.9236685145409,103.09061490018667,-0.38668052162130984,6.766118100495007,0.9236685145408998,3.090614900186665
1_10_331,2.1331092484212832,1.7922144334167756,1.9039887345115367,20.249697098800848,2.1528589854492077,-0.3333333333333333,11.047428230513814,0.7985837491896435,4.0,0.0,0.0,4.98229323769656,80.1327241002582,64.1216038154059,104.47121075024681,-0.4487067623034404,5.132724100258201,8.121603815405905,4.4712107502468115
1_10_335,2.1538021995643364,1.8990078858917334,1.7425879457758888,24.801763498060403,1.7821963590145338,-0.3333333333333333,10.705860080752645,0.7936631180479743,4.0,0.0,0.0,5.04945101022787,85.1623904978624,54.1104193387541,105.38724491489127,-0.3815489897721305,10.162390497862404,-1.8895806612459012,5.387244914891269
1_10_336,2.160540287489475,1.830798737472581,1.9838330390343941,27.367085278555905,1.831357371899763,-0.3333333333333333,9.316685399541162,0.7356721144305329,4.0,0.0,0.0,5.13290023598279,88.3741273995838,49.7484219466206,107.35972133309888,-0.29809976401721006,13.374127399583799,-6.251578053379397,7.359721333098875
1_10_340,2.1541956466459022,1.913601997926138,1.6717239195646778,24.16762895499633,1.024622720654436,-0.3333333333333333,8.918094646916275,0.9795834578174836,4.0,0.0,0.0,5.14893369218284,76.5955493494402,56.571674693425,99.27999011609548,-0.2820663078171597,1.5955493494402049,0.5716746934250025,-0.7200098839045239
1_10_346,2.205908106904737,1.9841565674378965,1.6405700135634378,23.159230178026025,1.941368178156416,-0.3333333333333333,11.802562677572595,0.6976123540637834,4.0,0.0,0.0,5.02721534758959,80.2340496506076,58.0341745865879,102.05033051703741,-0.40378465241041006,5.234049650607602,2.034174586587902,2.050330517037409
1_10_347,2.1431908990377937,1.8153635598258995,1.8910906189872287,30.35424548711355,1.836896589117553,-0.3333333333333333,9.003317986369634,0.769162422120309,4.0,0.0,0.0,5.00164992741467,65.965695498744,55.2574546681338,87.31646331531634,-0.4293500725853301,-9.034304501256003,-0.7425453318661965,-12.68353668468366
1_10_349,2.1604616276837,1.912388828791086,1.7368642804267136,18.103242275669192,1.1546615255937756,-0.3333333333333333,9.06429387750741,0.8557007117125737,4.0,0.0,0.0,5.13445457634953,83.1455684499815,54.8984567246363,104.616595733387,-0.2965454236504703,8.145568449981496,-1.101543275363703,4.616595733387001
1_10_350,2.1136692990934365,1.7108664320129503,2.0372900239476195,16.60811182679688,1.3236924143485418,-0.3333333333333333,6.9975891333324185,1.0943883961938266,4.0,0.0,0.0,5.15431036505001,67.4659502503345,55.4317495770249,90.41119765024632,-0.27668963494998966,-7.534049749665499,-0.5682504229750975,-9.588802349753678
1_10_352,2.152181663887184,1.9262870294991254,1.6423742189574615,19.098225414410734,1.5054051982540904,-0.3333333333333333,12.46684114334706,0.8179316506084836,4.0,0.0,0.0,5.00207477661615,69.5729392493377,63.9650038126827,94.13126531580946,-0.42892522338384964,-5.4270607506623065,7.965003812682703,-5.868734684190542
1_10_353,2.15523858218528,1.7609639726277684,1.95468853247148,22.97931387271841,1.5588877393810074,-0.3333333333333333,7.609522731732989,0.9928466141158604,4.0,0.0,0.0,5.12217298218013,75.569908801117,47.7635223789932,94.06818418404633,-0.30882701781987,0.5699088011169948,-8.236477621006799,-5.931815815953669
1_10_355,2.105810112710767,2.004930774270626,1.6857233622402723,27.391310562543822,1.7703923375633193,-0.3333333333333333,10.709493318749844,0.617861966931379,4.0,0.0,0.0,5.05278332690134,79.6066692506429,50.2839428261581,98.4261506663946,-0.37821667309866047,4.606669250642895,-5.716057173841897,-1.573849333605395
1_10_368,2.161197870938154,1.9792620971589696,1.595343353476677,22.2505206478515,1.7531985479534742,-0.3333333333333333,11.665180881053583,0.7998880755454318,4.0,0.0,0.0,5.05352348299428,74.9250966473483,51.0906035328844,94.04636754867788,-0.3774765170057197,-0.07490335265170245,-4.909396467115599,-5.953632451322122
1_10_373,2.138303322822311,2.121226767414467,1.6232005514887407,29.89742669112406,1.046884785817692,-0.3333333333333333,7.820078317222374,0.6715062613688565,4.0,0.0,0.0,5.3167432345996,83.2816129452113,60.0915125972202,109.15342440845687,-0.11425676540040008,8.281612945211293,4.091512597220202,9.153424408456871
1_10_379,2.1369687258568737,1.904648258863972,1.830192917533495,18.848839811137676,1.2080859694589332,-0.3333333333333333,6.923348411516391,0.8769705806490424,4.0,0.0,0.0,5.26473523376599,79.2342694156105,47.6505787647718,98.59189524043666,-0.16626476623401043,4.234269415610498,-8.3494212352282,-1.4081047595633436
1_10_380,2.161378295722749,1.7698492150229161,1.9019955066862564,27.788252502264935,1.575151445209998,-0.3333333333333333,9.186212913623605,0.865026563150434,4.0,0.0,0.0,4.97606245501286,61.9378370000049,65.5150941546127,88.0632685662326,-0.45493754498714,-13.062162999995103,9.515094154612697,-11.936731433767406
1_10_383,2.142265103631972,1.932175013500651,1.6942143870205033,25.17184243006182,1.908777132486836,-0.3333333333333333,12.276582964348927,0.7218474473902945,4.0,0.0,0.0,4.99684380076222,78.0304093495943,64.7542032324243,102.64875383290952,-0.4341561992377798,3.0304093495942936,8.754203232424302,2.64875383290952
1_10_393,2.2389653404331424,1.938520231784349,1.7775024387925014,28.29070632594505,1.7334958027726841,-0.3333333333333333,9.73446979998449,0.6628460370417046,4.0,0.0,0.0,5.06625271654376,83.1356156006223,52.326289059507,102.87998283359553,-0.3647472834562402,8.135615600622302,-3.6737109404930024,2.879982833595534
1_10_399,2.148054944106219,1.8898960172230292,1.7738073917246964,23.508801311808533,1.4609557926032388,-0.3333333333333333,9.441660704049239,0.7647091158754212,4.0,0.0,0.0,5.04069001926581,71.3126792004914,56.2145418074253,93.09281005019659,-0.3903099807341901,-3.6873207995085977,0.21454180742529871,-6.90718994980341
1_10_400,2.1514910492226056,1.9725242783682744,1.5111605030369533,19.107353644266322,0.9916031848690801,-0.3333333333333333,17.58722156986839,0.9817359724097354,4.0,0.0,0.0,5.07347244476824,69.8125283990521,62.9476086638252,94.10079871595373,-0.3575275552317603,-5.187471600947902,6.9476086638252,-5.899201284046271
1_10_411,2.160859612522987,1.8405102708221799,1.7707576717861044,22.263505060333962,1.8867575404207937,-0.3333333333333333,11.03066228910796,0.9112069714110878,4.0,0.0,0.0,5.03479573536901,86.454079701798,58.2478023020261,108.26369435138399,-0.39620426463099,11.454079701797994,2.247802302026102,8.26369435138399
1_10_416,2.133309154010238,1.990304228522179,1.5653266803523624,25.58437797486466,1.6145626898542804,-0.3333333333333333,14.010882132166284,0.8071221026860868,4.0,0.0,0.0,5.04461784316737,77.2659039503196,59.2532678238904,99.64573355003574,-0.3863821568326298,2.265903950319597,3.253267823890397,-0.35426644996425694
1_10_418,2.1491361325236946,2.0118981208471243,1.5156457737148277,23.62012685683856,1.3482836031516794,-0.3333333333333333,13.612829548392117,0.8764681382608285,4.0,0.0,0.0,5.0906006930086,74.5167210494401,48.0902183125867,92.47374659947407,-0.3403993069914,-0.48327895055990666,-7.9097816874133,-7.526253400525931
1_10_424,2.153553017683842,1.8918795869219536,1.8189543141270073,28.072762513464173,1.9076619887426902,-0.3333333333333333,9.371577033913933,0.7155157014338311,4.0,0.0,0.0,5.05819282345406,78.5526164996554,47.9924774654592,96.52091844958095,-0.3728071765459404,3.5526164996554,-8.007522534540797,-3.4790815504190533
1_10_439,2.197175389377187,1.806320943097428,1.905622370304595,25.767360830575637,1.6138933092153682,-0.3333333333333333,7.5090158209649935,0.8650038511550997,4.0,0.0,0.0,5.08340913709375,67.847476049792,48.1011568054866,86.55312773335,-0.34759086290624985,-7.152523950208007,-7.898843194513397,-13.446872266650004
1_10_441,2.113634539110023,1.821426127808364,1.9413117944375933,22.607901614807602,1.7849111375782774,-0.3333333333333333,8.842761608995264,0.7120340185839322,4.0,0.0,0.0,5.02675287724106,66.3959807992796,52.6232800896211,86.8051275159814,-0.4042471227589397,-8.604019200720401,-3.3767199103789025,-13.194872484018603
1_10_448,2.144790257677057,2.1540368845873443,1.5557586679950874,19.957613025110902,1.337238815810286,-0.3333333333333333,11.938929056798614,0.4575017453625534,4.0,0.0,0.0,4.99165594168015,62.4666051502572,61.5160865590283,86.52276431675979,-0.43934405831985046,-12.533394849742798,5.516086559028302,-13.47723568324021
1_10_452,2.143880707513568,1.9783621310595687,1.8495919210427587,26.267196862908015,1.3482807776301011,-0.3333333333333333,7.83549315679245,0.6556261703061034,4.0,0.0,0.0,5.26428980091239,78.4103562451491,58.3785027979702,103.1955731634904,-0.16671019908760965,3.410356245149103,2.3785027979701994,3.195573163490394
1_10_455,2.1428914602698446,1.8750183701938608,1.9353218694275791,22.40882316688815,1.2691142236922262,-0.3333333333333333,7.1687379166280465,0.7806794388703168,4.0,0.0,0.0,5.23762331636942,65.2238086149737,66.0156743134856,94.98783190501847,-0.19337668363058036,-9.776191385026294,10.015674313485604,-5.012168094981533
1_10_467,2.1857632645079126,2.0970437551902363,1.8340593573794814,28.918333447344896,1.3538038734760787,-0.3333333333333333,6.735586106085484,0.6020879009014328,4.0,0.0,0.0,5.48649946728127,69.8076692077506,54.5085344856847,94.28244284066507,0.055499467281269865,-5.192330792249393,-1.4914655143153013,-5.71755715933493
1_10_475,2.108955672637765,1.8620378065906311,1.8804509371484353,20.927189837045727,1.6953215138026987,-0.3333333333333333,9.2440500160124,0.6570201506369004,4.0,0.0,0.0,4.9973460727733,62.9035655001644,56.026521580216,84.78865909952826,-0.4336539272267004,-12.096434499835603,0.026521580215998597,-15.21134090047174
1_10_478,2.150670478524296,1.9643191812232108,1.7172565335849337,27.729877962665732,1.9458195235050302,-0.3333333333333333,11.697646400131347,0.6109173463172168,4.0,0.0,0.0,4.98656363302913,74.9778909987072,62.9690027696212,98.9821332991898,-0.4444363669708702,-0.022109001292804464,6.9690027696211985,-1.0178667008102025
1_10_479,2.1806919658711923,1.8681881802276654,1.8709991126544891,29.42747398875612,1.8185951494313455,-0.3333333333333333,8.290825698844827,0.7008026754170421,4.0,0.0,0.0,5.04955054733523,67.4983942488325,48.0767347582464,85.93844109952134,-0.3814494526647705,-7.501605751167503,-7.923265241753597,-14.061558900478659
1_10_490,2.094819885404432,2.0285261625875792,1.6105238397803834,24.077185845862445,1.5845517496756458,-0.3333333333333333,11.090961920912418,0.6526182786562953,4.0,0.0,0.0,5.04376180969516,72.6303296018159,50.6115970380725,91.6892790507216,-0.3872381903048403,-2.3696703981840983,-5.388402961927497,-8.310720949278405
