sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
583,1.6773349213798647,-1.6773349213798647,0.0,0.5,0.0,853.7718629580305,0.3011431620275666,0.0,17495.46656167582,0.3041492843596855,66.38724893454113,1310459.2232465,1310454.9772464999
584,2.2763446518827184,-2.2763446518827184,0.0,0.5,0.0,927.8701589599973,0.3239675269594212,0.0,11197.274850627187,0.26633431183137435,45.983565278795524,-57055.5752149093,-57059.8212149093
585,1.7740285314266744,-1.7740285314266744,0.0,0.5,0.0,1120.7345974506025,0.311377296246665,0.0,2278.223880331969,0.25781213615348497,65.37684419049279,295718.871195623,295714.625195623
586,1.813967944447737,-1.813967944447737,0.0,0.5,0.0,1080.3841230159355,0.3019129963017465,0.0,17317.687852408017,0.11293855623863402,70.04800738689974,-74701.3718104874,-74705.6178104874
587,2.3548821368061463,-2.3548821368061463,0.0,0.5,0.0,1254.7784062978753,0.3130080991438666,0.0,15389.697379773499,0.14062693827067227,39.015785076042825,-269946.623425005,-269950.869425005
588,2.23054082446116,-2.23054082446116,0.0,0.5,0.0,1265.3851646301102,0.3158833311788939,0.0,16465.37835022004,0.28660070275285776,69.62437250728944,769356.772375349,769352.5263753489
589,1.6842822870422984,-1.6842822870422984,0.0,0.5,0.0,963.2162583895733,0.32847612657108216,0.0,13516.362940243785,0.14024386362430358,40.38954602878369,635428.637243315,635424.391243315
590,2.3680188787201666,-2.3680188787201666,0.0,0.5,0.0,1007.1579157580421,0.32108705456487496,0.0,21526.32148383319,0.22167163416643615,76.27417065352273,-399333.368164676,-399337.614164676
591,1.8138919305810364,-1.8138919305810364,0.0,0.5,0.0,1042.8575733844043,0.3293732417672746,0.0,2815.665520776249,0.18305800587776905,38.53843668444652,652206.867263334,652202.621263334
592,1.5695700003984756,-1.5695700003984756,0.0,0.5,0.0,1293.0177574755187,0.3107813015257759,0.0,4125.924915186824,0.15948431097808619,75.07557531007005,662354.546000723,662350.300000723
593,1.6302672215183653,-1.6302672215183653,0.0,0.5,0.0,1224.1007486274611,0.3239569150928542,0.0,5985.768641404401,0.25223483369342703,52.9634329169411,1038107.39088442,1038103.14488442
594,2.492086747368685,-2.492086747368685,0.0,0.5,0.0,1046.0472818736519,0.31160189610397215,0.0,5150.878661396425,0.2796813217384688,31.55703077464797,-581510.867755319,-581515.113755319
595,2.3359606957027146,-2.3359606957027146,0.0,0.5,0.0,865.2316866940251,0.30782535486507867,0.0,17112.230474916483,0.36540036209462323,43.80855897086083,5548560.9612728,5548556.7152728
596,2.4099634435647492,-2.4099634435647492,0.0,0.5,0.0,1069.6402944340582,0.3035544566685983,0.0,12770.08324292547,0.24531644175064515,67.60150454826973,-746383.16669746,-746387.41269746
597,2.1555280421256606,-2.1555280421256606,0.0,0.5,0.0,1298.0675162304187,0.2983971991192067,0.0,3319.6623599147247,0.21869687504481986,26.37504014685626,-309666.879677808,-309671.125677808
598,2.0851951035361753,-2.0851951035361753,0.0,0.5,0.0,903.2652535116674,0.2909662727097723,0.0,1502.8515372644463,0.1101928237824582,63.19031470574686,-785197.194300162,-785201.4403001621
599,1.6936734073354058,-1.6936734073354058,0.0,0.5,0.0,1170.1484296974743,0.3055278676809703,0.0,3843.079739354438,0.2252779898092435,69.04983636517056,262015.341106884,262011.095106884
600,2.151535584976374,-2.151535584976374,0.0,0.5,0.0,931.983529547894,0.31312378239667266,0.0,17009.125225231637,0.13313375487089207,42.285146062158034,-386298.101826886,-386302.347826886
601,1.731076506179689,-1.731076506179689,0.0,0.5,0.0,1099.4523021393918,0.30107128225425434,0.0,3793.3921275072926,0.16545214198671748,66.86196235185358,27180.7148843056,27176.4688843056
602,1.644032676408929,-1.644032676408929,0.0,0.5,0.0,1175.931379728651,0.32428143590426484,0.0,2715.8536923909783,0.24574468902699478,31.66168331464524,940705.036209659,940700.7902096589
603,2.36123401524076,-2.36123401524076,0.0,0.5,0.0,992.7124524037101,0.3049148505367884,0.0,24327.226947862262,0.3787816036294409,61.48857771319819,10967354.7460573,10967350.5000573
604,1.8297133698747383,-1.8297133698747383,0.0,0.5,0.0,1293.0917964445202,0.329785461990147,0.0,7625.76307074972,0.34307638231832716,41.19727153751715,2838288.64620831,2838284.40020831
605,1.8646373002789565,-1.8646373002789565,0.0,0.5,0.0,884.617703124041,0.31374641837742273,0.0,12894.959853622115,0.38028419748750086,75.18436953952093,6325509.80738415,6325505.56138415
606,2.1283640944958515,-2.1283640944958515,0.0,0.5,0.0,922.2718433583424,0.30176950578368805,0.0,17381.79062891585,0.3502116441160156,71.39081796623626,4072916.47568885,4072912.22968885
607,2.3660968556366075,-2.3660968556366075,0.0,0.5,0.0,1006.3572891695234,0.3157519194245932,0.0,16774.862375421922,0.15766545708411098,72.3528455024206,-591042.711921011,-591046.957921011
608,1.6311935158602027,-1.6311935158602027,0.0,0.5,0.0,1114.444964589478,0.31184482364458116,0.0,7326.4487414718305,0.3761548417492101,68.11046385689579,3800267.41972219,3800263.1737221903
609,2.479577822011092,-2.479577822011092,0.0,0.5,0.0,1273.3271420452734,0.29953140857065214,0.0,13132.545287445251,0.38534288389006643,40.56005792037824,6362809.4912658,6362805.2452658
610,2.321533312010179,-2.321533312010179,0.0,0.5,0.0,874.1709070189108,0.32341345230852603,0.0,12886.008097187021,0.1115701808684226,40.88411556754254,-476159.225609328,-476163.471609328
611,2.031804968504829,-2.031804968504829,0.0,0.5,0.0,1209.0141228396449,0.3058897608157375,0.0,11932.652555406712,0.22654786197407906,48.35544225995422,-33328.0556807791,-33332.3016807791
612,1.6935904433536866,-1.6935904433536866,0.0,0.5,0.0,1121.010673346118,0.30272884697540264,0.0,20277.41466928479,0.1757160875661296,70.3638336815738,126387.429978487,126383.183978487
613,2.2592657702931183,-2.2592657702931183,0.0,0.5,0.0,808.300481179188,0.32409632955926015,0.0,8876.465079772655,0.11365476376590272,45.16621959131115,-476535.278583652,-476539.524583652
614,2.263936935067953,-2.263936935067953,0.0,0.5,0.0,1226.3857857696391,0.3118029840280088,0.0,6090.990251751156,0.3173952348662663,62.75522619718056,501635.662829236,501631.416829236
615,1.956812144855956,-1.956812144855956,0.0,0.5,0.0,1074.7655424152772,0.29916581306528833,0.0,22431.62629543702,0.3292865329451896,57.273565853555006,3432851.24682094,3432847.0008209404
616,1.7974473906932347,-1.7974473906932347,0.0,0.5,0.0,1220.9847987503883,0.3163089582858466,0.0,11966.176235702053,0.2577288312716516,33.061417014043755,751724.682385918,751720.436385918
617,2.41047018614052,-2.41047018614052,0.0,0.5,0.0,1079.7750758041261,0.2958745569052683,0.0,21674.272415728763,0.21194372716154797,50.480412558854916,-965678.504265894,-965682.750265894
618,1.635523307370685,-1.635523307370685,0.0,0.5,0.0,999.2997190668939,0.29970932917961185,0.0,12475.670394206438,0.2581825012605139,35.873725654785716,262870.635086355,262866.389086355
619,2.260098783247914,-2.260098783247914,0.0,0.5,0.0,1200.0529192941424,0.30847774272326267,0.0,10003.061939741428,0.13418786199721897,41.389415237544995,-328302.876965861,-328307.122965861
620,1.5211899676294864,-1.5211899676294864,0.0,0.5,0.0,876.5850187953774,0.31845037282325167,0.0,12840.758542253398,0.3060740418902763,47.20556148913512,1551424.63443878,1551420.3884387799
621,1.7566709213469185,-1.7566709213469185,0.0,0.5,0.0,1101.802860788058,0.31216110093566357,0.0,14095.220807812813,0.28583923002181943,74.22277668701022,927207.956367975,927203.7103679749
622,2.3180435867944755,-2.3180435867944755,0.0,0.5,0.0,954.1044361064289,0.30439807627272863,0.0,10364.893513834857,0.28486448931063835,66.08338542343367,-356148.074759946,-356152.32075994596
623,2.0595311699028995,-2.0595311699028995,0.0,0.5,0.0,1267.5516137573563,0.32160966304075017,0.0,2753.612568752146,0.11550252478079806,39.84496188386953,449260.701678156,449256.455678156
624,2.4825289323545614,-2.4825289323545614,0.0,0.5,0.0,1122.5143739922814,0.30825498455815814,0.0,8745.391210842386,0.2029761777875018,44.33565730989451,-767555.163377071,-767559.4093770711
625,1.6128053229325703,-1.6128053229325703,0.0,0.5,0.0,826.8720501678761,0.3193994197837668,0.0,8460.36933013366,0.1436274514417002,30.689435893814434,291702.413012414,291698.167012414
626,2.1739945212357457,-2.1739945212357457,0.0,0.5,0.0,1281.2455684063339,0.29825960839109805,0.0,4372.551903328907,0.14104025125860234,64.11437761320785,-423862.863661545,-423867.10966154496
627,1.8148380898430205,-1.8148380898430205,0.0,0.5,0.0,1124.2189649167883,0.3105636901586239,0.0,21949.55506377125,0.22895207991064953,64.51344441010747,288057.554339093,288053.308339093
628,2.4755919668554984,-2.4755919668554984,0.0,0.5,0.0,1269.6197635053636,0.3296740269390546,0.0,16054.783791746211,0.33898855021946894,32.28742440471094,3510598.2702072,3510594.0242072004
629,1.661486796822961,-1.661486796822961,0.0,0.5,0.0,870.9940860844745,0.30945366717084427,0.0,2694.3443060504806,0.1985198645734842,48.32593502691539,63900.0441859872,63895.7981859872
630,1.66116151780527,-1.66116151780527,0.0,0.5,0.0,1253.793966438184,0.3292411209857876,0.0,21650.32575939944,0.33552814786675395,60.553816360077406,5343141.21637601,5343136.97037601
631,1.7708340510294476,-1.7708340510294476,0.0,0.5,0.0,1257.037433689149,0.31653868273684616,0.0,11059.708835470667,0.3582322260824724,53.33645586461252,4178485.3227479,4178481.0767479003
632,2.3534597354502718,-2.3534597354502718,0.0,0.5,0.0,917.3733273748206,0.31527083397133054,0.0,3848.472015579634,0.23645042337062946,31.656427394185513,-613566.100712509,-613570.346712509
633,2.304646355069901,-2.304646355069901,0.0,0.5,0.0,1199.9338604829293,0.3126008950376652,0.0,14324.181566478757,0.1192640989752654,28.32807395906741,-258304.999594416,-258309.24559441602
634,2.49147870396397,-2.49147870396397,0.0,0.5,0.0,1035.2943292433483,0.3018281639138864,0.0,12879.961923564979,0.2335783600835018,71.6622158848202,-1010899.11821084,-1010903.3642108401
635,1.837890156924608,-1.837890156924608,0.0,0.5,0.0,829.0634002799014,0.2972525802593909,0.0,16203.839815227306,0.2776372731049578,37.8963703516555,187307.975795724,187303.72979572398
636,2.227722215895448,-2.227722215895448,0.0,0.5,0.0,1005.3896061105021,0.3237480772234362,0.0,506.9738898669176,0.3180779089230805,72.55698475510358,-111448.209344291,-111452.455344291
637,2.454591903220496,-2.454591903220496,0.0,0.5,0.0,1109.0574000125798,0.3208742320758768,0.0,23297.241810870066,0.13280865015700102,29.999325397080334,-378644.081995427,-378648.327995427
638,1.6623405421689785,-1.6623405421689785,0.0,0.5,0.0,1232.2049794231273,0.3288706651226861,0.0,13514.632571262484,0.14105845334899397,47.0628078679295,1117804.32304823,1117800.07704823
639,2.095549323414141,-2.095549323414141,0.0,0.5,0.0,978.1293559549337,0.30591082901760625,0.0,22036.141904519667,0.23589842050452856,49.427585746556794,-288753.425213278,-288757.67121327796
640,2.234208086318863,-2.234208086318863,0.0,0.5,0.0,974.9942788254701,0.3011875686697662,0.0,4744.018461168756,0.3711715275821439,59.59946695018978,1251293.0118654,1251288.7658654
641,1.8698306558337374,-1.8698306558337374,0.0,0.5,0.0,1007.0581822634227,0.31443810943834033,0.0,11979.966147007593,0.19241638030890845,34.80392273002229,130428.865277756,130424.619277756
642,1.7396689668785692,-1.7396689668785692,0.0,0.5,0.0,1032.5686218671444,0.31886560708910655,0.0,8901.826495548628,0.10625581630133751,56.08606010152563,394174.285336606,394170.039336606
643,1.7663568200399251,-1.7663568200399251,0.0,0.5,0.0,882.259513881084,0.30800748038704717,0.0,1320.7373887505878,0.34792345737356245,38.91358837530854,284754.053216037,284749.807216037
644,2.1352133696390294,-2.1352133696390294,0.0,0.5,0.0,977.34336700323,0.3294911953518312,0.0,7399.503346123854,0.2761574165820432,48.21878161108239,361320.873514028,361316.627514028
645,1.7370208770049107,-1.7370208770049107,0.0,0.5,0.0,1009.8846174687308,0.3191999468629727,0.0,5396.0841718789725,0.35291981201035083,73.9852538287914,1900040.9643879,1900036.7183879
646,1.829162712229917,-1.829162712229917,0.0,0.5,0.0,1008.032643645678,0.31786122367794417,0.0,3729.623252471815,0.3212601123377201,30.207816071549303,774645.290391431,774641.0443914309
647,2.47804918535574,-2.47804918535574,0.0,0.5,0.0,1257.564220310991,0.29178357921625553,0.0,16259.460897263498,0.2668278164168434,67.94571505704405,-683435.726251324,-683439.9722513241
648,1.7441986355427894,-1.7441986355427894,0.0,0.5,0.0,1297.5204180087217,0.3281535337067164,0.0,6741.62989191033,0.10422522296048828,69.04517886709081,1075700.26630384,1075696.02030384
649,1.9932519960609265,-1.9932519960609265,0.0,0.5,0.0,1006.4347668442144,0.30553329001202834,0.0,6130.5953814696195,0.3208128979669055,66.16059735095216,529915.667013306,529911.421013306
650,2.289449851445852,-2.289449851445852,0.0,0.5,0.0,1199.3911438509626,0.31840874889137794,0.0,11381.803743131188,0.34950841443414593,25.250286934947773,2986336.70811125,2986332.46211125
651,1.7696375488619642,-1.7696375488619642,0.0,0.5,0.0,1148.1547280741552,0.2940347458858683,0.0,19313.809970828668,0.19704662231610776,34.4680943360658,-64106.7526833314,-64110.998683331396
652,1.6099694507840208,-1.6099694507840208,0.0,0.5,0.0,1208.9334646621924,0.319125968200814,0.0,7235.302623845717,0.24374844999821765,33.30254777027704,897717.983740883,897713.7377408829
653,1.671985558729498,-1.671985558729498,0.0,0.5,0.0,1043.1889081624563,0.3130056030346207,0.0,5595.641628692692,0.23641155226304322,53.31750203770008,371676.466760155,371672.220760155
654,1.5949927701772413,-1.5949927701772413,0.0,0.5,0.0,1084.023931141242,0.2962948483235902,0.0,5173.859667417984,0.38697142221625846,59.17466752950215,2984965.74974119,2984961.5037411903
655,1.5020156752328244,-1.5020156752328244,0.0,0.5,0.0,909.9461810932862,0.30983290611976,0.0,3867.5708648681266,0.3941721676870725,47.328586611267696,2758598.83027053,2758594.5842705304
656,2.4182742628524605,-2.4182742628524605,0.0,0.5,0.0,985.2514809410438,0.2953943347767685,0.0,22697.519696355106,0.18043142574448925,73.77194269904065,-1141696.43496378,-1141700.68096378
657,1.8455374325246503,-1.8455374325246503,0.0,0.5,0.0,889.9514699619533,0.32153968033762487,0.0,2296.41691588759,0.18261053237021257,42.73960746932137,150442.270521923,150438.02452192298
658,1.88987794410883,-1.88987794410883,0.0,0.5,0.0,850.9534164847871,0.30823214367311486,0.0,14285.266562336099,0.21788512512530273,55.11480024425031,-229289.241777857,-229293.48777785702
659,1.9701309956883795,-1.9701309956883795,0.0,0.5,0.0,859.4547109635495,0.29551390666962235,0.0,7507.825492766949,0.3292743706757324,32.97079547106934,700721.797513103,700717.551513103
660,2.043323554247557,-2.043323554247557,0.0,0.5,0.0,1152.210113750421,0.3069113802732225,0.0,3766.1231329205243,0.35604653870699554,33.3480749856342,1053773.41635063,1053769.17035063
661,1.9221786207693097,-1.9221786207693097,0.0,0.5,0.0,1245.0333060793805,0.31435675505351046,0.0,24956.467193586046,0.31329288519025766,37.39200246995744,3091345.32038477,3091341.0743847704
662,2.236611177175793,-2.236611177175793,0.0,0.5,0.0,852.0102415373403,0.3008155897845305,0.0,9466.367172748245,0.22355965320970816,29.157290553484607,-794982.209133205,-794986.455133205
663,1.5961496170651288,-1.5961496170651288,0.0,0.5,0.0,1230.3132738493157,0.3179167793751077,0.0,9497.935768203284,0.3366127478406088,40.78401418961282,2716863.93899277,2716859.69299277
664,2.4038675379583156,-2.4038675379583156,0.0,0.5,0.0,871.63666749607,0.31345534110293144,0.0,19338.560139784084,0.3591232582258955,47.5699298828081,5517803.73302597,5517799.48702597
665,2.0707949965307564,-2.0707949965307564,0.0,0.5,0.0,1159.7126472919235,0.29013152404584,0.0,16396.739799567666,0.27158492866407663,67.57155223690563,-111429.87525165,-111434.12125165
666,1.7443295969028005,-1.7443295969028005,0.0,0.5,0.0,901.0364262734711,0.2939150769136144,0.0,24277.661857619765,0.160187783799884,65.85616409147477,-314430.199941254,-314434.445941254
667,2.4092167791617647,-2.4092167791617647,0.0,0.5,0.0,1144.2449262102605,0.30365169748683424,0.0,3280.684286323249,0.15572545427908924,67.902761324121,-786515.262802106,-786519.508802106
668,1.892800348750073,-1.892800348750073,0.0,0.5,0.0,1081.976597179997,0.2997281630257348,0.0,11064.587791805157,0.10767360218326054,41.075683199377494,-171268.741626392,-171272.98762639202
669,2.155130060719527,-2.155130060719527,0.0,0.5,0.0,1054.3174043385486,0.32108028371641945,0.0,1085.0441910518402,0.23573293310468799,67.50876828877338,-55199.6004907269,-55203.8464907269
670,2.4695029048571544,-2.4695029048571544,0.0,0.5,0.0,855.347175718012,0.2936188682736329,0.0,22638.068742278203,0.3064921387205112,29.341551492382756,735722.835208996,735718.5892089959
671,2.0726869704841557,-2.0726869704841557,0.0,0.5,0.0,1010.0824468042154,0.3139664580738043,0.0,10545.204863673243,0.29304151572387116,48.57644175780394,464563.624905292,464559.378905292
672,1.7398258744884612,-1.7398258744884612,0.0,0.5,0.0,988.2557762515992,0.2960286812410586,0.0,10737.50212073951,0.32157300367668396,42.2662226796889,1309203.51819839,1309199.27219839
673,2.3690089832411996,-2.3690089832411996,0.0,0.5,0.0,1090.4598294414882,0.32727287573352354,0.0,20329.418493462563,0.15201854606992618,74.67249973111947,-150606.933237675,-150611.179237675
674,1.9232085815840643,-1.9232085815840643,0.0,0.5,0.0,1280.567839963915,0.2956272300398972,0.0,22143.112208651237,0.17964572668542314,59.668677371212695,-143595.480930514,-143599.726930514
675,2.0287170302981927,-2.0287170302981927,0.0,0.5,0.0,1015.3555864996513,0.3160048319930711,0.0,21488.046793348814,0.28772557586523784,50.66075906703158,1029327.72083587,1029323.47483587
676,1.6403245344223374,-1.6403245344223374,0.0,0.5,0.0,802.4998544108765,0.3064325542820414,0.0,18616.054658781766,0.30644760234546414,53.83771524101002,1612788.37500319,1612784.12900319
