sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_2_92,0.326827376941,2.68725321933,4.978031739553295,3.69640112663,5.5549050983,4.978031739553295,-0.280547080188,1.62633751815,1.61090824801,1.45054953602,47087.25104195712,7.1694223713922,5.53695999999998,620407791.998291,470972686.950683,233095547.488043,12.946522371392199,2.02895999999998,620407515.998291,470972527.950683,233095415.488043
0_2_93,0.0866685722646,3.46578700799,4.978031739553295,3.74550186771,6.49988411496,4.978031739553295,-3.55733280629,0.615454055444,1.29195621426,-3.90302489448,213359.23950994568,34.02734706034425,5.53695999999998,9260434265.03906,6315300990.03906,4055643724.22994,39.804447060344245,2.02895999999998,9260433989.03906,6315300831.03906,4055643592.22994
0_2_95,0.0526702308594,1.42036241619,4.978031739553295,2.56048451765,5.99832117073,4.978031739553295,-3.80879860463,1.94045146424,1.26171918481,1.12766157452,66200.35491219666,247.04378937725275,5.53695999999998,11141128406.9336,9208767673.53516,2848024186.8856,252.82088937725274,2.02895999999998,11141128130.9336,9208767514.53516,2848024054.8856
0_2_97,0.414243024792,1.53615471766,4.978031739553295,1.7940898574,5.44949018482,4.978031739553295,-0.407749997694,0.505457751477,0.18082472342,2.33331176804,19285.439787601666,6.309137674856875,5.53695999999998,1374989.21501637,1089771.89850808,512661.639494866,12.086237674856875,2.02895999999998,1374713.21501637,1089612.89850808,512529.639494866
0_2_98,0.371925305921,2.73661380205,4.978031739553295,3.11719541969,5.52772859849,4.978031739553295,-3.34760443524,0.809602994841,0.35896111495,1.08014513652,38010.51502685426,1.34944723532159,5.53695999999998,671905564.495849,490449987.5,281141279.800878,7.12654723532159,2.02895999999998,671905288.495849,490449828.5,281141147.800878
0_2_99,0.579605983932,1.98935256107,4.978031739553295,2.01843270577,5.14234700933,4.978031739553295,-3.88087981185,0.203370757178,0.257571004007,1.07663130027,13180.339050217928,-2.07528432839588,5.53695999999998,14083194.7099686,11320046.8450546,5291317.86024512,3.7018156716041197,2.02895999999998,14082918.7099686,11319887.8450546,5291185.86024512
0_2_100,0.192976710871,3.1461777473,4.978031739553295,2.41127561361,5.78988321351,4.978031739553295,-2.45143737078,0.552780025046,0.437005824844,-1.13735238292,44751.487578338776,-7.0509523525618,5.53695999999998,3484030056.98242,2440087647.99804,1502034756.39436,-1.2738523525618,2.02895999999998,3484029780.98242,2440087488.99804,1502034624.39436
0_2_102,0.509829880982,3.76082831781,4.978031739553295,1.53362905982,6.41520639487,4.978031739553295,-4.51792914677,1.1382942327,0.678636887542,-3.24749535607,76508.91439084231,36.17286917625875,5.53695999999998,274144357200.0,182847611100.0,121654996199.841,41.94996917625875,2.02895999999998,274144356924.0,182847610941.0,121654996067.841
0_2_103,0.256555643399,3.70401632626,4.978031739553295,1.24057223721,5.84798058816,4.978031739553295,2.65687817875,1.97492285273,0.304159624313,2.44776355369,25258.280957147574,3.61718232478925,5.53695999999998,100328391450.0,67061336350.0,44568582372.8748,9.39428232478925,2.02895999999998,100328391174.0,67061336191.0,44568582240.8748
0_2_104,0.120055125614,3.65594732191,4.978031739553295,3.66447605218,5.38363733609,4.978031739553295,2.84811800385,1.71512175181,0.283048094571,-0.195229472237,35415.47349363038,1.1460459656443125,5.53695999999998,36289508814.8438,24376375164.8438,16046870038.4813,6.923145965644313,2.02895999999998,36289508538.8438,24376375005.8438,16046869906.4813
0_2_106,0.16873043953,1.5319364748,4.978031739553295,3.83490114193,6.21222144665,4.978031739553295,-2.13519827051,1.38633062961,0.8160345265,0.738331620476,139043.4533267811,62.0512533849205,5.53695999999998,71967098.4397888,55245104.5600891,24244554.3943262,67.8283533849205,2.02895999999998,71966822.4397888,55244945.5600891,24244422.3943262
0_2_109,0.205118972903,1.40765305227,4.978031739553295,2.24528012905,5.22644761615,4.978031739553295,-2.23719063579,1.35480066071,0.520008758192,1.17159872844,16815.45115612937,0.5231057643938625,5.53695999999998,5965178.68146897,4731654.40175534,1980082.71798832,6.300205764393862,2.02895999999998,5964902.68146897,4731495.40175534,1979950.71798832
0_2_110,0.180464397516,3.96695482996,4.978031739553295,2.60198266223,6.55856825357,4.978031739553295,3.3069238655,0.245248810323,0.35079543493,3.84661104415,162466.0843163252,86.4207990750595,5.53695999999998,298814389550.0,196620844150.0,133557631668.096,92.19789907505951,2.02895999999998,298814389274.0,196620843991.0,133557631536.096
0_2_111,0.222675402968,3.75410802707,4.978031739553295,2.38656039851,6.73710529552,4.978031739553295,-2.35725498508,1.47619129348,1.34267460892,-3.30558074151,196860.56442589912,1059.955883786395,5.53695999999998,117305853450.0,78478791650.0,51798811153.3938,1065.732983786395,2.02895999999998,117305853174.0,78478791491.0,51798811021.3938
0_2_112,0.213477673342,3.84544639865,4.978031739553295,2.4185002911,5.66332003858,4.978031739553295,-4.64805292663,1.9551479301,0.282368966312,-1.6592302344,36663.379880369226,-2.03601177690685,5.53695999999998,182971872750.0,121463035200.0,81309025860.8868,3.7410882230931497,2.02895999999998,182971872474.0,121463035041.0,81309025728.8868
0_2_113,0.480803188965,2.41978388291,4.978031739553295,3.92836572452,6.92920515279,4.978031739553295,3.73592449833,0.122666530245,0.250061765746,1.2395378269,436703.88031845225,58.01862221950725,5.53695999999998,144235784.500122,109165135.000611,58407127.5694031,63.79572221950725,2.02895999999998,144235508.500122,109164976.000611,58406995.5694031
0_2_114,0.0830285431711,1.75431138787,4.978031739553295,1.12790478642,6.94984722111,4.978031739553295,-0.578628242475,0.729692943468,1.46303938975,-3.35680289733,129461.81284467202,-16.45751586249015,5.53695999999998,80609764.9345398,61735506.1096191,26019985.9330889,-10.68041586249015,2.02895999999998,80609488.9345398,61735347.1096191,26019853.9330889
0_2_115,0.189402799876,3.77622926295,4.978031739553295,2.63591673144,5.8978879625,4.978031739553295,-0.294562840561,1.07095917281,0.359555916128,4.88624418659,58104.24424328623,32.02298985450225,5.53695999999998,110791591400.0,73816986750.0,49193596270.5453,37.80008985450225,2.02895999999998,110791591124.0,73816986591.0,49193596138.5453
0_2_117,0.0749375586788,2.69945100753,4.978031739553295,1.02262725944,5.03604061247,4.978031739553295,-1.3956302506,1.2104731353,1.19707397544,1.29398678402,5611.7444731628675,0.50151529158617,5.53695999999998,120680059.851075,89203617.2988892,49309935.5978265,6.27861529158617,2.02895999999998,120679783.851075,89203458.2988892,49309803.5978265
0_2_118,0.357960898764,3.09285837367,4.978031739553295,1.598406445,6.25390181262,4.978031739553295,-1.46542953049,0.742562573034,0.141981814644,3.60176121115,61887.27939219637,45.04119390716975,5.53695999999998,4802508284.96094,3380175575.53711,2063702789.23115,50.818293907169746,2.02895999999998,4802508008.96094,3380175416.53711,2063702657.23115
0_2_119,0.518968467077,3.75705419209,4.978031739553295,2.08650147381,6.99352503246,4.978031739553295,2.61639834335,1.47321956417,1.36948464317,-1.49695256318,256252.5646293474,-3266.6891846807,5.53695999999998,269719722800.0,179574575300.0,120133191370.496,-3260.9120846807,2.02895999999998,269719722524.0,179574575141.0,120133191238.496
0_2_120,0.113833531698,2.71359598172,4.978031739553295,1.17731748197,5.15286241885,4.978031739553295,-4.75073809558,1.62504103896,0.400907748019,3.44153072647,7820.949334593256,1.646119849713295,5.53695999999998,224074616.650391,167924535.449219,87811463.3981518,7.423219849713295,2.02895999999998,224074340.650391,167924376.449219,87811331.3981518
0_2_121,0.416890883839,3.19317978438,4.978031739553295,3.18472580342,5.7197306254,4.978031739553295,3.80678527872,1.85503015414,0.837098643881,4.47844732108,52840.71528377241,-8.75074793322005,5.53695999999998,8345368420.01953,5634648650.0,3851846237.08181,-2.9736479332200494,2.02895999999998,8345368144.01953,5634648491.0,3851846105.08181
0_2_122,0.387297449605,3.51438990728,4.978031739553295,1.95689125193,5.175631329,4.978031739553295,2.09145307595,0.267170502146,1.82609934826,4.48638300199,13491.52376556198,9.69848194527175,5.53695999999998,53780177975.0,36511447314.8438,23636861699.1547,15.475581945271749,2.02895999999998,53780177699.0,36511447155.8438,23636861567.1547
0_2_123,0.549608862506,3.31425529192,4.978031739553295,3.42267516012,5.61061439509,4.978031739553295,0.480577898062,0.967102136377,1.99307060734,1.25322804313,47681.70663861596,1.61136043409271,5.53695999999998,24783225530.0781,17030081379.8828,10876956451.2467,7.38846043409271,2.02895999999998,24783225254.0781,17030081220.8828,10876956319.2467
0_2_124,0.549665160753,3.99947674381,4.978031739553295,1.53010919195,5.31222703222,4.978031739553295,0.622080261526,0.367204426415,1.80276957908,-2.89585602213,13172.695832908328,-6.172582128041725,5.53695999999998,1086261497000.0,713312726500.0,486027049401.636,-0.3954821280417251,2.02895999999998,1086261496724.0,713312726341.0,486027049269.636
0_3_0,0.0988825216576,2.01412497222,4.978031739553295,1.17073120619,5.83855314043,4.978031739553295,-4.48973413545,1.03505378953,0.973109643484,4.39695191973,23481.028823265322,45.971606298537,5.53695999999998,23205286.9098663,17348323.8449097,8977420.27428663,51.748706298536995,2.02895999999998,23205010.9098663,17348164.8449097,8977288.27428663
0_3_1,0.350508442418,2.75234125733,4.978031739553295,1.83498834762,6.90243232586,4.978031739553295,-3.44516084209,0.420786082458,0.881606593847,-3.01921958708,195694.67851427983,-74.7317033576865,5.53695999999998,687959101.000977,501430650.500489,288240212.402357,-68.9546033576865,2.02895999999998,687958825.000977,501430491.500489,288240080.402357
0_3_2,0.278025027848,3.11992848508,4.978031739553295,3.13845724042,6.54427312662,4.978031739553295,1.4632422555,0.312281102197,1.66424523438,-3.4285161227,191633.17215662598,-126.31141089361076,5.53695999999998,4179541025.97656,2920868649.75586,1819488466.18619,-120.53431089361075,2.02895999999998,4179540749.97656,2920868490.75586,1819488334.18619
0_3_3,0.532882196472,3.99231975098,4.978031739553295,2.70043301075,5.88668475635,4.978031739553295,-3.53008627513,1.0713743778,0.471355770863,-2.30974143325,58475.072342580825,-9.6970213104087,5.53695999999998,1012912617500.0,665445662500.0,453100885883.772,-3.919921310408701,2.02895999999998,1012912617224.0,665445662341.0,453100885751.772
0_3_4,0.183097275674,3.78415058889,4.978031739553295,2.16054457191,5.31823703159,4.978031739553295,-3.70185530524,1.70985812764,0.411631570049,3.97455982938,18782.263984031244,6.90024964010285,5.53695999999998,111925269900.0,74545177550.0,49697494308.8577,12.67734964010285,2.02895999999998,111925269624.0,74545177391.0,49697494176.8577
0_3_5,0.171365705078,3.90354461184,4.978031739553295,2.56483468609,6.61838975114,4.978031739553295,-3.46634433808,0.738212437202,1.5333201446,3.74692707219,175829.1745748332,467.940873799265,5.53695999999998,201406244500.0,133121616350.0,89762849109.4843,473.717973799265,2.02895999999998,201406244224.0,133121616191.0,89762848977.4843
0_3_7,0.511491524848,3.55926695514,4.978031739553295,3.69631337365,5.05228082739,4.978031739553295,1.56767262556,1.57041534995,1.0444846811,4.71345243913,20830.974328429173,7.9804559981893,5.53695999999998,90964235650.0,61550525350.0,40050843240.9718,13.7575559981893,2.02895999999998,90964235374.0,61550525191.0,40050843108.9718
0_3_9,0.497123154896,1.42011867136,4.978031739553295,3.73023103497,6.25097848351,4.978031739553295,-4.86556852163,0.659930842822,1.79267100378,1.24585603778,143764.2053839886,238.17044175935774,5.53695999999998,2207729797.50976,1785440825.50049,609648567.841959,243.94754175935773,2.02895999999998,2207729521.50976,1785440666.50049,609648435.841959
0_3_10,0.0510655829996,3.06579488669,4.978031739553295,3.60783328157,6.73903874801,4.978031739553295,3.79552361353,0.146011112932,0.737418000537,4.86499162393,298496.8129074,148.31273429773574,5.53695999999998,595759095.599365,420263220.599365,255608743.55705,154.08983429773573,2.02895999999998,595758819.599365,420263061.599365,255608611.55705
0_3_11,0.193054869052,3.67788035712,4.978031739553295,3.38813470854,6.81164115529,4.978031739553295,4.50036719611,0.252490320841,1.43479095138,4.82313579931,313827.3696754418,22.905483030394326,5.53695999999998,65818599675.0,44147208584.375,29125166456.0157,28.682583030394326,2.02895999999998,65818599399.0,44147208425.375,29125166324.0157
0_3_13,0.169633619745,3.00671431998,4.978031739553295,2.22255340012,6.75256305979,4.978031739553295,-2.54119464878,0.110088163512,0.810163576254,1.54791289354,187795.78106817027,52.06845119233875,5.53695999999998,1406728567.99317,998252612.255859,601129903.201497,57.845551192338746,2.02895999999998,1406728291.99317,998252453.255859,601129771.201497
0_3_14,0.48825469912,2.98737653729,4.978031739553295,3.21984318027,6.07078929912,4.978031739553295,3.9032838848,1.65280720157,0.515594930339,-3.32677893823,93373.79159677011,-78.59274586836625,5.53695999999998,3315297322.50977,2329720977.73438,1456149522.06762,-72.81564586836625,2.02895999999998,3315297046.50977,2329720818.73438,1456149390.06762
0_3_15,0.0502630117675,1.35672766781,4.978031739553295,3.33090272474,6.40356236234,4.978031739553295,-2.15548252148,1.39684146222,1.56828854936,0.161487613879,163163.28897572763,446.852252571815,5.53695999999998,2012918673.99902,1591065990.00244,601936418.964495,452.629352571815,2.02895999999998,2012918397.99902,1591065831.00244,601936286.964495
0_3_17,0.172364082348,1.20536545236,4.978031739553295,2.07312901907,5.10258942047,4.978031739553295,3.9379245484,0.247018230593,1.07696056937,3.82189193895,12686.123920345237,9.70080023787295,5.53695999999998,373730.567902326,277843.726748228,158441.501518452,15.477900237872952,2.02895999999998,373454.567902326,277684.726748228,158309.501518452
0_3_18,0.425492329051,3.76893278292,4.978031739553295,1.2184237584,6.02006900713,4.978031739553295,-3.25641128526,0.185232208584,0.839595440827,-3.33920266849,32606.786761922216,-28.05413267112675,5.53695999999998,239147381950.0,159415592000.0,106157627097.289,-22.27703267112675,2.02895999999998,239147381674.0,159415591841.0,106157626965.289
0_3_19,0.328375232569,3.97915794531,4.978031739553295,3.05617840273,6.73746865766,4.978031739553295,-2.04119907435,0.468906400251,1.48949928248,-4.0077620859,252238.06254687643,17.697066212012775,5.53695999999998,581171300600.0,382134152950.0,259846931969.244,23.474166212012776,2.02895999999998,581171300324.0,382134152791.0,259846931837.244
0_3_20,0.341355214556,3.48753690031,4.978031739553295,2.21018056282,5.26710145832,4.978031739553295,-0.227978183328,1.06013423416,1.14736777772,1.71189625894,17683.5813776818,3.422361907139875,5.53695999999998,40915078460.1563,27840817635.1563,17954545152.1936,9.199461907139876,2.02895999999998,40915078184.1563,27840817476.1563,17954545020.1936
0_3_21,0.125659882787,1.63130934214,4.978031739553295,2.3441973223,5.91370190304,4.978031739553295,-4.9427688196,0.222417899854,0.207096015675,4.36452036569,52989.48478824651,24.843579289642726,5.53695999999998,2766982.51347542,2020941.0507679,1147212.36960416,30.620679289642727,2.02895999999998,2766706.51347542,2020782.0507679,1147080.36960416
0_3_23,0.274830017563,3.55515870086,4.978031739553295,3.79271271426,6.00097558707,4.978031739553295,2.20878843493,0.485238711893,0.494971826609,3.03293463676,98472.7220987858,23.799820807737525,5.53695999999998,47809544105.0782,32363778530.0781,21042677457.6385,29.576920807737526,2.02895999999998,47809543829.0782,32363778371.0781,21042677325.6385
0_3_25,0.235598875884,3.09019082643,4.978031739553295,2.25443352216,6.4615544677,4.978031739553295,0.272760515186,1.32657004494,0.413530720845,1.9930738273,120941.7513362089,32.38869224741825,5.53695999999998,3111734075.0,2190562034.75342,1337130832.9044,38.165792247418246,2.02895999999998,3111733799.0,2190561875.75342,1337130700.9044
0_3_26,0.371484384223,3.8498646327,4.978031739553295,3.9665754978,6.424680534,4.978031739553295,2.66628450633,1.39365475438,0.943330831054,-1.96176650107,200844.04994582903,-209.97120016022274,5.53695999999998,324728167350.0,215269314700.0,144588195331.021,-204.19410016022275,2.02895999999998,324728167074.0,215269314541.0,144588195199.021
0_3_27,0.58386333142,2.18101813027,4.978031739553295,1.65646844531,6.46390685921,4.978031739553295,3.00339337371,0.477745340791,1.27411359991,-0.365053055208,89191.24174422148,-62.3397762630245,5.53695999999998,19466659.9052429,16159989.1899109,8207569.34809399,-56.5626762630245,2.02895999999998,19466383.9052429,16159830.1899109,8207437.34809399
