sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_0_108,1.0014852012226707,3.773684482323506,1.9573753881267586,1.5129106314095337,2.1534915141673325,0.8400395520011534,0.5192675557247632,1.0458178015187358,-2.6496116530713096,-2.770548221939375,5.53528580000003,151.22004665027,122.913701398647,57.6914827696005,132.34914981585467,14.1531726258115,1.679451778060625,2.0152858000000298,-109.77995334973,-28.086298601352993,-74.3085172303995,-55.65085018414533,-86.8468273741885
1_0_109,0.9700500974716264,3.2813838404324516,1.8479762523914074,3.9660896829489176,3.0850309189567033,1.0030589103990084,0.019697214059033907,0.36230763409817657,-1.3000261149906271,-0.467275317631265,5.53528580000003,100.629188449239,85.5307623991393,33.7162611849246,90.56357108250586,7.549213025049845,3.982724682368735,2.0152858000000298,-160.370811550761,-65.4692376008607,-98.2837388150754,-97.43642891749414,-93.45078697495015
1_0_110,2.4090861316778183,1.2653549547833571,1.4642581460983304,2.4368420814235607,4.797131083812059,1.5430436050939151,1.3902418126485083,0.5640710303158287,-7.1472697248786545,-3.924705424610325,5.53528580000003,128.387398598716,99.9250830238454,41.7979102702735,109.41252154880226,14.2311577874353,0.5252945753896752,2.0152858000000298,-132.612601401284,-51.0749169761546,-90.20208972972651,-78.58747845119774,-86.76884221256469
1_0_113,1.6520834258357298,3.082464088066488,1.683324008858664,3.1195714471953617,3.8713363188612258,1.9941761856807505,-1.0963758175583878,0.10949614430307553,-1.0147065436651728,-1.1579462407181025,5.43171043873608,109.176507149823,93.8866330485325,35.3909159576257,98.98325774896267,7.644937050645247,3.292053759281898,1.9117104387360802,-151.823492850177,-57.1133669514675,-96.60908404237429,-89.01674225103733,-93.35506294935476
1_0_116,3.1707422203978997,4.152949892136012,1.4851119969328594,1.1511195108046712,6.671579910792991,1.868353076093661,-0.09089202683918729,0.5346141099407148,-3.087873426276043,-1.665852008931795,5.53716671934815,61.6551361003075,51.8999428502866,19.770482982484,55.1516739336269,4.877596625010451,2.784147991068205,2.01716671934815,-199.34486389969248,-99.1000571497134,-112.229517017516,-132.8483260663731,-96.12240337498955
1_0_118,3.824770112169477,4.4872144529448,0.7081823482434701,3.152512958572549,2.0491442714189954,1.7192990238062698,-6.269518571169048,0.3857666966416211,3.7208097806110136,-4.83377886995975,4.42853892700964,266.854120005155,245.90986999683,55.1601001344616,252.89128666627167,10.472125004162493,-0.38377886995974997,0.9085389270096402,5.854120005154982,94.90986999683,-76.8398998655384,64.89128666627167,-90.52787499583751
1_0_119,2.2840381578885163,5.700390212539177,1.5229628286709846,3.5318327587268494,1.6834955559671343,1.630716062437798,-6.90095408181026,0.22474954767987504,-1.4995265478150595,-7.23713225715845,4.53671625576196,78.9549972483655,68.3672031998867,18.844752521039,71.89646788271297,5.293897024239399,-2.78713225715845,1.0167162557619602,-182.0450027516345,-82.6327968001133,-113.155247478961,-116.10353211728703,-95.7061029757606
1_0_120,3.847347042325704,4.4889356523630815,1.207288625644055,3.2052980032546463,5.711284900769701,0.7625865934356819,5.81068671639836,0.9872836153417297,-0.76484538201822,-0.7544029509438025,5.53716700339812,46.1354082748585,33.2282692594163,20.5657806462091,37.53064893123037,6.453569507721099,3.6955970490561976,2.01716700339812,-214.8645917251415,-117.7717307405837,-111.4342193537909,-150.46935106876964,-94.5464304922789
1_0_121,2.3613453882939783,2.075602918099702,1.648338749779266,1.8502949355011356,6.58609439810088,1.3923330840065375,-0.28408063669287215,0.47097134652592376,-1.9694857280913989,-0.9510938213045975,5.53528580000003,150.105122249806,144.753161800327,22.7582951580242,146.53714861682,2.67598022473949,3.4989061786954028,2.0152858000000298,-110.89487775019401,-6.246838199672993,-109.2417048419758,-41.46285138318001,-98.32401977526051
1_0_123,1.3565496808675346,5.681427887869929,1.4590675293465092,2.5322741323024767,6.619516140827368,2.5577172783243936,-0.47276103700676053,0.32599448334090086,-2.07230864951877,-1.1482906383912375,6.79018815054658,286.074477349758,163.845068000956,172.107856395703,204.58820445055667,61.11470467440101,3.3017093616087627,3.27018815054658,25.074477349758013,12.84506800095599,40.10785639570301,16.588204450556674,-39.88529532559899
1_0_130,4.702587743020633,6.963895524467895,1.1784341524837487,2.8756225996731923,6.8798641224110675,1.6343521907584029,3.5944584121302166,0.5668909267441896,-0.7601004726956386,-0.04347879205820425,5.53716676551748,195.85355365416,48.1688758009114,204.085882904609,97.39710175199427,73.84233892662431,4.406521207941796,2.0171667655174796,-65.14644634583999,-102.8311241990886,72.08588290460901,-90.60289824800573,-27.157661073375692
1_0_133,2.033903347509665,3.2159594466895243,1.1653846369521443,2.7113210088436417,3.143193891859231,2.608761556619042,-1.1282502224044246,0.13492305385036032,3.7033263530675757,-0.6254307473654,4.91984066932407,34.0810899499047,27.9857411995181,13.9233938641296,30.017524116313634,3.047674375193301,3.8245692526346002,1.3998406693240697,-226.9189100500953,-123.0142588004819,-118.0766061358704,-157.98247588368636,-97.9523256248067
1_0_134,1.335911714506655,5.584038242623347,2.1189352660260568,1.8679538132338667,3.8355219756823304,1.409374972766978,0.45638597867589653,0.42883123982947535,-1.0913038053837918,-0.406506822098285,5.53528580000003,389.35014855233,280.054413774634,168.560960623913,316.4863253671993,54.647867388848,4.043493177901715,2.0152858000000298,128.35014855232998,129.05441377463399,36.56096062391299,128.4863253671993,-46.352132611152
1_0_135,0.4084070165726156,1.499595096053282,1.4206133993271877,2.7800773617307044,7.386221446096507,1.3903618824033428,3.3299699512328598,0.6345104227378237,-1.5247382902915654,-0.8695235271984575,5.53528580000003,161.950230199728,82.8820255002938,106.488985088818,109.23809373343853,39.534102349717095,3.580476472801543,2.0152858000000298,-99.049769800272,-68.1179744997062,-25.511014911182002,-78.76190626656147,-61.465897650282905
1_0_136,4.1100462236102,2.014133613452132,1.2344080284007093,1.187720013582187,3.2414865651294233,0.8100125668747313,1.8759235636997733,1.2116237229025486,-0.4722417893461402,-0.572094049832895,5.53528580000003,154.970938002225,140.668263297993,35.5728410782972,145.435821532737,7.151337352116002,3.877905950167105,2.0152858000000298,-106.02906199777499,-10.331736702006992,-96.4271589217028,-42.56417846726299,-93.848662647884
1_0_137,3.3355139917582664,2.680658870407841,1.1300447617205869,1.5811594805944342,7.298217585867038,1.6546708027611765,0.08985127141972782,0.659922387909532,-0.8121056607016415,-0.5312154795768524,5.53528580000003,58.037914999295,48.7816384498729,19.385304008633,51.86706396634693,4.628138274711048,3.9187845204231477,2.0152858000000298,-202.962085000705,-102.2183615501271,-112.614695991367,-136.13293603365307,-96.37186172528895
1_0_138,2.53641484358753,0.3585765541365029,1.9428797525158452,2.962474021769817,3.8345525788980224,1.0276236214676284,0.7678574633691386,0.7382507381964414,-1.1910973607700492,-0.8725676015065675,5.53528580000003,64.5106360985665,52.2941278002691,7.33100511079143,56.36629723303489,6.108254149148696,3.577432398493433,2.0152858000000298,-196.4893639014335,-98.70587219973089,-124.66899488920858,-131.63370276696511,-94.89174585085131
1_0_139,4.5446143496874125,4.394019425124696,1.0844048169412124,1.1714160087481897,5.018725791760654,0.6371219711792432,3.5382605269085676,0.6203432341771872,-1.3876763987106733,-0.84934274793982,5.5371667445275,44.1574866999872,28.9103564500692,25.3860067269251,33.99273320004187,7.623565124959001,3.6006572520601803,2.0171667445275,-216.8425133000128,-122.0896435499308,-106.6139932730749,-154.00726679995813,-93.376434875041
1_0_142,2.9857264557266543,3.1639414659668335,1.648425534106872,3.610348499920649,5.788296655056638,1.1686891179664407,1.3144620277104002,1.458286562425073,-4.774556597194546,-6.96264585051375,5.53528580000003,184.020028900705,156.123733901768,60.6096027753987,165.42249890141366,13.948147499468504,-2.51264585051375,2.0152858000000298,-76.979971099295,5.1237339017679915,-71.3903972246013,-22.57750109858634,-87.0518525005315
1_0_144,1.2293295501683104,3.169540608991094,1.1843785458624572,1.2525551105405222,4.3182963025767815,1.0710085691032645,4.222711998305973,0.44620858092386484,-3.3780708654126204,-1.2559918971303325,5.53528580000003,78.6589158524293,41.6525709995767,68.0894103661952,53.9880192838609,18.5031724264263,3.1940081028696676,2.0152858000000298,-182.3410841475707,-109.34742900042329,-63.910589633804804,-134.0119807161391,-82.4968275735737
1_0_146,0.5192205910966331,4.7023704574623535,2.065181504583372,2.613335648426952,2.4239949341444316,1.1160091077280438,-1.2569516206151565,0.5906387666920704,-2.5924279597722464,-2.570484009941575,3.87122966912658,148.041549250774,120.787159250176,46.1521690758025,129.87195591704202,13.627195000299004,1.879515990058425,0.35122966912657994,-112.95845074922599,-30.212840749823997,-85.8478309241975,-58.128044082957985,-87.372804999701
1_0_147,3.139386469599563,4.393066578731957,1.115215224378014,2.7765775116460683,5.689560432198647,1.0564703100427617,5.261384778354323,0.9599756859002375,-3.996807465304973,-3.833469828276275,5.53716676159477,99.2392661501071,66.9721095007845,49.5963728217945,77.72782838389203,16.1335783246613,0.616530171723725,2.0171667615947704,-161.76073384989292,-84.0278904992155,-82.4036271782055,-110.27217161610797,-84.8664216753387
1_0_148,2.460916467624995,4.887015597145647,1.2073038236628117,1.8566110502274193,1.466386982035147,1.7766514022011883,-0.8109533439850043,0.7291695832304839,-2.3697858315293177,-2.53780102595965,4.41922048618679,175.049760349793,165.330247051315,15.2346084733505,168.57008481747434,4.859756649238989,1.9121989740403502,0.8992204861867896,-85.95023965020701,14.330247051315013,-116.7653915266495,-19.42991518252566,-96.14024335076101
1_0_149,4.5602055004286175,2.3155550027615885,1.1119658859739519,2.6654579885586154,7.380587550373617,1.2098704995158889,2.904539110647712,0.44055180654016446,-6.065656188303767,-2.470057709266745,5.53528580000003,175.93795589928,110.287822225656,98.5170990739759,132.17120011686401,32.825066836812006,1.9799422907332551,2.0152858000000298,-85.06204410071999,-40.712177774344,-33.4829009260241,-55.828799883135986,-68.174933163188
1_0_150,2.7588597520427793,1.9825119485786113,0.8458811384580107,1.6739929618923233,2.4454393348638463,1.624925227146333,-1.9133504122711669,0.1635532475956905,-5.405041627512745,-2.691221399249675,5.34368808678481,44.3445022989181,41.2149109004531,8.18020360803889,42.258108033274766,1.5647956992325014,1.758778600750325,1.8236880867848098,-216.6554977010819,-109.7850890995469,-123.8197963919611,-145.74189196672523,-99.4352043007675
1_0_152,2.3810111176771156,6.527933487370132,1.485975948622902,3.2165748508676044,4.071983148003912,1.5384188635709124,-2.340540709696434,0.22512160812182125,1.4251281503542699,-1.9962272414384674,3.53148233723634,28.0979334935308,25.9489639665105,2.36025780541295,26.66528714218393,1.0744847635101493,2.4537727585615325,0.011482337236340179,-232.9020665064692,-125.0510360334895,-129.63974219458706,-161.33471285781607,-99.92551523648984
1_0_153,0.5190809198005397,1.5753107193045601,2.5240071462307414,3.350444983242824,7.44481434938493,1.193777257587725,7.0365095883263855,1.1180773873176624,-1.53803037025776,-1.7181130094180275,5.53528580000003,181.44703154685,158.166772045661,35.6485287334788,165.92685854605733,11.640129750594511,2.7318869905819727,2.0152858000000298,-79.55296845314999,7.166772045660991,-96.3514712665212,-22.073141453942668,-89.35987024940549
1_0_154,1.3342910981071539,3.2899605270173695,1.896589837823107,3.697308270183052,2.7987282622539977,0.9778773048707234,2.685377936102892,0.519781554456787,-2.427589424433016,-1.0765955544750625,5.53528580000003,136.765190848383,107.711757122888,65.9963443425892,117.39623503138633,14.526716862747506,3.3734044455249377,2.0152858000000298,-124.23480915161699,-43.288242877112,-66.0036556574108,-70.60376496861367,-86.4732831372525
1_0_156,3.031560954561522,6.180625940850723,1.8297021382229832,2.108324958786142,2.2141992816830105,0.8182565405973243,0.809540852444501,0.36109119566299513,-2.495491340993494,-0.7577181287723626,5.53528580000003,141.050132449891,97.9712061496684,63.1105996561847,112.3308482497426,21.539463150111303,3.6922818712276375,2.0152858000000298,-119.94986755010899,-53.028793850331596,-68.88940034381531,-75.6691517502574,-79.4605368498887
1_0_157,1.2627839275367676,2.9566788718314045,1.8615521456952926,0.4166601618101923,5.166659450561428,1.4322748924251654,5.749553643209437,0.7312533418872661,-5.373005137173492,-3.89337838187445,5.53528580000003,296.272195997881,214.141374151223,146.149709820507,241.51831476677566,41.065410923329,0.5566216181255501,2.0152858000000298,35.272195997881,63.141374151223005,14.149709820507013,53.51831476677566,-59.934589076671
1_0_161,1.88144650315698,6.1848846148103505,1.4902581046629524,2.8732700235031223,6.264815752490005,1.5871534751498146,0.016223070297827435,0.5371687125209366,-4.508147490033555,-2.419877882302855,5.53711941010191,11.5697281349639,7.81375499991555,5.44823585587283,9.065746044931666,1.8779865675241747,2.0301221176971453,2.0171194101019103,-249.4302718650361,-143.18624500008445,-126.55176414412718,-178.93425395506833,-99.12201343247582
1_0_163,0.9893823536750377,6.799470778415908,2.1015370105714393,1.000586858919443,3.198732077611054,1.1889673353487886,-4.383508271315068,0.27354964718274205,-5.534745017130542,-5.1978712399213,3.67905508447486,236.054823599988,169.209080700239,85.7117420259098,191.49099500015532,33.42287144987449,-0.7478712399212997,0.15905508447485994,-24.945176400012002,18.209080700239014,-46.2882579740902,3.4909950001553227,-67.57712855012551
1_0_164,2.104449704189645,5.509922604649134,1.8481062898664875,1.871944385656224,7.575229187923635,1.611136736905282,1.8826511359253404,0.7224091473578084,-0.47154301099127127,-0.277383631205645,5.53716678629616,263.87272659922,159.298245850368,147.105360740233,194.15640609998536,52.287240374426005,4.172616368794355,2.0171667862961598,2.872726599220016,8.298245850368005,15.10536074023301,6.156406099985361,-48.712759625573995
1_0_165,0.7317669278883079,3.58700181340616,1.719425483384768,3.696370461826308,6.16015575501177,0.8741792925328116,5.96165500386156,0.7361698131910825,-4.147234255215018,-3.038579380432375,5.53716672257109,120.092257199576,81.1822053001379,61.557065418372,94.1522225999506,19.45502594971905,1.4114206195676253,2.01716672257109,-140.907742800424,-69.8177946998621,-70.44293458162801,-93.8477774000494,-81.54497405028096
1_0_167,2.22605020235961,6.569063787590656,1.7786946576941662,2.297680743231834,2.7921977825379587,0.757265963714308,1.089273645602692,0.7793075982447821,-2.718515073980688,-2.11281870641229,5.53528580000003,79.9489964992972,55.3044046493597,39.538439089975,63.519268599338865,12.32229592496875,2.3371812935877103,2.0152858000000298,-181.0510035007028,-95.6955953506403,-92.461560910025,-124.48073140066114,-88.67770407503124
1_0_168,1.2121137243017754,4.137999724109032,1.9725154460639378,1.2910711599824505,6.123915178547516,1.251322594014856,-0.337156135674217,0.4797779757312399,-0.3825770407572041,-0.200220222765287,5.53716668874949,177.543482201873,144.965197074634,63.1150569391399,155.82462545038035,16.289142563619492,4.249779777234713,2.0171666887494903,-83.45651779812701,-6.0348029253659945,-68.88494306086011,-32.17537454961965,-84.71085743638051
1_0_174,0.4747795292900366,2.2807366629870844,2.039252230513675,4.260297153051016,2.9697246825256265,1.0445267078319687,-0.4813367045596302,0.8912010756134329,-4.660380582012718,-4.2002806069714,5.32862773655333,87.2076979998383,82.7539669000544,12.6706929636347,84.2385439333157,2.2268655498919543,0.24971939302860058,1.8086277365533303,-173.7923020001617,-68.2460330999456,-119.3293070363653,-103.7614560666843,-98.77313445010805
1_0_176,0.5200624856244751,6.800250577254976,1.9117130821038955,3.6314815447717153,5.0823645613874335,1.6091616390093466,-1.4830020956502148,0.35022759914333984,-1.8876862925921087,-2.045427384292905,3.49719098194086,66.4328172003189,60.620100110499,6.1319233100286,62.5576724737723,2.9063585449099456,2.404572615707095,-0.02280901805914004,-194.56718279968112,-90.37989988950099,-125.8680766899714,-125.4423275262277,-98.09364145509005
