sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_3_242,3.3013628747309456,7.073261253477649,1.1145115295352916,1.0730920276329314,4.649456798245506,1.260367055996177,1.5071203932673973,0.8242681597547239,-1.3641620282467546,-1.11954012342834,5.53528580000003,45.4242690000683,29.2525091004791,27.7182418000484,34.6430957336755,8.0858799497946,3.33045987657166,2.0152858000000298,-215.5757309999317,-121.7474908995209,-104.2817581999516,-153.3569042663245,-92.9141200502054
1_3_243,0.07305984370139763,2.4580852315501827,2.095185598011433,0.3492643997627781,3.619983093061368,1.7575714111757803,0.7181693023622089,1.1092163452666979,-1.2698347611827123,-1.4079473025935625,5.53528580000003,41.0658739507198,30.8911991000059,21.8643492503788,34.2827573835772,5.087337425356949,3.0420526974064375,2.0152858000000298,-219.9341260492802,-120.1088008999941,-110.13565074962119,-153.7172426164228,-95.91266257464305
1_3_244,2.294387790029236,3.7558665909459377,1.583134060701778,4.542067644972584,3.6131328589343377,0.9440527345984561,2.240388590511408,0.27571311519140485,-4.138635894944399,-0.4787886431021475,5.53528580000003,84.0474028984318,63.1018459258485,42.4923361771202,70.08369825004293,10.472778486291649,3.971211356897853,2.0152858000000298,-176.9525971015682,-87.8981540741515,-89.5076638228798,-117.91630174995707,-90.52722151370835
1_3_246,3.1355962091754943,4.285626764929527,1.6995884163475365,4.154315654498333,3.96490118347026,1.5284579137823255,1.6498358181259436,0.18654548164915452,-5.648513540722482,-0.017243987096802076,5.53528580000003,138.972113851923,107.42351670051,57.4489345918435,117.93971575098101,15.774298575706503,4.432756012903198,2.0152858000000298,-122.02788614807699,-43.57648329948999,-74.55106540815649,-70.06028424901899,-85.2257014242935
1_3_247,3.48848550377103,4.915875832216894,0.403381996396751,3.6610937752142183,2.7592350900989038,1.2068993889396054,-2.212792118672012,0.9082335435810314,-1.4882089468365916,-3.563861434380875,3.58997059500564,202.905804039983,200.580599712521,5.80922119808544,201.35566782167498,1.1626021637309947,0.8861385656191252,0.06997059500563996,-58.094195960017004,49.58059971252101,-126.19077880191456,13.355667821674984,-99.837397836269
1_3_248,2.3721406025316534,5.569772630251147,1.716494552114165,2.8309118472391646,2.129990815466875,1.8090436632523283,-3.3583655242852752,0.029518137236212605,-2.039817471537676,-3.4162863869955,4.71329335227138,74.0105354503612,53.8124047001475,31.0487648209458,60.54511495021874,10.09906537510685,1.0337136130045002,1.1932933522713802,-186.9894645496388,-97.18759529985249,-100.95123517905421,-127.45488504978127,-90.90093462489315
1_3_250,1.69383534189561,0.04191267315761493,1.6862897879572885,1.993271857134376,2.095457580840604,1.3977809131486223,-2.4520299066815943,0.06109959022756983,-4.659196437409829,-2.7309717494781,5.19579802976087,1.38856027701877,1.26685199047643,-0.0284908983149073,1.3074214193238767,0.06085414327117,1.7190282505219003,1.6757980297608701,-259.61143972298123,-149.73314800952357,-132.0284908983149,-186.69257858067613,-100.93914585672883
1_3_251,2.46253445718153,7.062000291892912,1.5048291283431243,2.460450930664247,4.41519329201263,0.7635689849456899,-1.8758686828837314,0.06314841525487674,4.419653681038869,-1.52624023310264,3.50380412485753,9.99009459771749,7.94712498949594,2.18970731175732,8.628114858903123,1.0214848041107754,2.9237597668973603,-0.01619587514247023,-251.0099054022825,-143.05287501050407,-129.81029268824267,-179.37188514109687,-99.97851519588923
1_3_252,0.345011825526815,0.6842647508573096,2.1680764791887244,0.40093996777071195,3.9368957047355386,1.5144414804197015,-0.47530482533807805,0.6493827772753149,-3.8514443425921296,-2.635129246712625,4.95331546653756,-1640863.59108543,1962774.70715825,-21.4963180498597,761561.9410770234,-1801819.14912184,1.8148707532873751,1.4333154665375596,-1641124.59108543,1962623.70715825,-153.4963180498597,761373.9410770234,-1801920.14912184
1_3_253,3.0664007330604814,2.9034036275498223,1.8522414300577579,4.756503946631024,3.1718796756584235,1.1052691714223488,4.189172893588912,0.39790876149907844,-3.9143618357003356,-0.835924965538115,5.53528580000003,289.101962000132,242.402018001303,113.057122265021,257.96866600091266,23.349971999414507,3.614075034461885,2.0152858000000298,28.101962000132005,91.40201800130299,-18.942877734979007,69.96866600091266,-77.6500280005855
1_3_254,3.7305226557206703,6.649666879906941,1.7297476411719623,2.0208981373853563,5.161510978564241,0.7084151697275181,3.2544636003922776,0.9738932474381221,-3.675248090368703,-3.5789468866163,5.53716294469949,92.6401507000265,64.1020108494559,40.978385974943,73.61472413297942,14.2690699252853,0.8710531133837001,2.0171629446994896,-168.35984929997352,-86.8979891505441,-91.021614025057,-114.38527586702058,-86.7309300747147
1_3_255,3.988035984008396,3.840735752720338,0.9877464423000498,4.1199851425681056,4.877332625687687,0.5743322817614455,-0.0011761046325440283,1.213176930603285,-3.3507994815704034,-4.06511264295345,5.53716775339206,14.1819852249682,11.5452298699892,5.2131076513244,12.424148321648866,1.3183776774895,0.3848873570465505,2.01716775339206,-246.8180147750318,-139.4547701300108,-126.7868923486756,-175.57585167835114,-99.6816223225105
1_3_256,2.3524750932823006,6.257043216627139,1.8351862997394555,4.560879798450461,5.468773900185737,1.1439041115994646,-0.9966503447005439,0.5807270035508155,-1.0257990132531236,-0.80788010740205,3.67898611739906,80.5399904747901,64.4544769023924,21.331689184949,69.8163147598583,8.04275678619885,3.6421198925979503,0.15898611739905988,-180.4600095252099,-86.5455230976076,-110.668310815051,-118.1836852401417,-92.95724321380115
1_3_257,3.8620673824411043,3.9937105535983792,1.235785984884492,2.1157411892864806,4.719754202468,1.97397643883059,-2.928772171697685,0.5702462886740576,-3.0517574136435623,-4.61678156709985,7.29184845578121,560.586782748578,483.038227801444,133.297327132241,508.88774611715536,38.774277473567,-0.16678156709985004,3.77184845578121,299.586782748578,332.038227801444,1.2973271322410085,320.88774611715536,-62.225722526433
1_3_259,1.3931392627059846,1.995579799669214,2.0855837104640162,1.6868149527844751,3.2688544846921728,1.9754725836946971,-1.285888103404457,0.5293083245922041,-0.1030666666751805,-0.84258920477587,5.36524430870605,393.434416991659,357.620216999203,86.390096602052,369.55828366335504,17.907099996228,3.6074107952241303,1.8452443087060497,132.43441699165902,206.62021699920302,-45.609903397948,181.55828366335504,-83.092900003772
1_3_260,1.1504917129475363,4.01706203685871,1.144779265952256,1.8207846134940322,0.8541565686900694,0.887750953897809,-1.898722457854875,0.338695670911314,-4.442850326454351,-3.396406595574075,4.03348260398834,20.3389431648247,18.4774063549412,2.08154586329085,19.097918624902366,0.93076840494175,1.053593404425925,0.5134826039883396,-240.66105683517532,-132.5225936450588,-129.91845413670916,-168.90208137509762,-100.06923159505826
1_3_261,0.4141307331802331,6.9936998021850885,1.9035167848478607,3.0650467702978754,4.967395132533901,1.0368617477403654,4.327214539808927,0.9167229195716394,-5.089714569004043,-4.6602948141155,5.53716674687904,139.380509400507,93.4314174490282,73.4649522838017,108.74778143285448,22.974545975739403,-0.21029481411549966,2.0171667468790404,-121.61949059949299,-57.5685825509718,-58.53504771619831,-79.25221856714552,-78.0254540242606
1_3_262,1.6809999199776455,6.03543871611283,1.1638241116939398,3.203285100558306,4.231156910248714,1.7913627934104355,-4.065285641075302,0.4652099532363224,4.89433256150453,-1.78709657020753,3.74323836601258,320.467210799688,284.231115452713,66.4409546058912,296.3098139017047,18.118047673487496,2.66290342979247,0.22323836601258007,59.46721079968802,133.23111545271303,-65.5590453941088,108.30981390170467,-82.8819523265125
1_3_263,1.2986882704009102,5.710369884284547,1.9449675993419313,1.9677751892444661,6.239832718642985,1.1237672466172048,-1.9528310206233828,1.1418491115025475,-3.1904063215377247,-3.643152213983025,5.53716699016905,125.934856600361,91.1720764997881,52.9156365187364,102.75966986664575,17.38139005028645,0.8068477860169754,2.01716699016905,-135.065143399639,-59.827923500211895,-79.08436348126361,-85.24033013335425,-83.61860994971354
1_3_264,2.4164230923075007,1.971007498677959,1.6889358313936051,2.5235356512576588,5.110723866499159,1.4745485604286683,3.112295627617832,0.6410141477704516,-6.0206815983162185,-3.733623194694775,5.53528580000003,273.962329502683,194.217436003965,141.308238534741,220.79906717020435,39.872446749359014,0.7163768053052251,2.0152858000000298,12.96232950268302,43.21743600396499,9.308238534741008,32.79906717020435,-61.127553250640986
1_3_265,1.0762726185667064,5.249456559404074,2.1901269960342575,1.066772394303193,7.1735158358798,1.9553919787847374,2.6221924122601417,1.1221018074416567,-5.368331099112649,-5.97857938885905,5.53716675189795,868.333230994176,527.582597499714,490.416048791819,641.1661419978681,170.375316747231,-1.5285793888590495,2.01716675189795,607.333230994176,376.582597499714,358.416048791819,453.16614199786807,69.37531674723101
1_3_266,1.4895766104714487,6.224459374498174,1.7398242743637695,2.6783050451291226,4.9219548053802,1.4208615605501782,2.548422271262358,0.5907562253510703,-3.3718158297643193,-1.8618836728859676,5.53528580000003,100.803540600464,43.0069547495805,93.1904863360619,62.27248336654167,28.89829292544175,2.5881163271140326,2.0152858000000298,-160.196459399536,-107.9930452504195,-38.809513663938105,-125.72751663345832,-72.10170707455825
1_3_267,0.19269894138844756,7.0891051059329415,2.161446004283008,1.8459984866114882,4.096212882317098,0.6172226770872002,7.070126290497325,1.0527046706726573,-4.306455817680753,-4.532916962621475,5.53716674006133,124.460478249238,89.5923193500493,54.1967764799492,101.2150389831122,17.43407944959435,-0.08291696262147497,2.0171667400613296,-136.539521750762,-61.407680649950706,-77.8032235200508,-86.7849610168878,-83.56592055040565
1_3_268,2.2702267126195372,2.7148102718482328,1.793303446515859,3.4674108011364955,4.240976111170278,1.2270051213300792,3.6402472615629686,0.281680701835784,-3.9477730271875258,0.02998504657400675,5.53528580000003,213.110988499829,173.267352650873,89.6340662843626,186.548564600525,19.921817924478006,4.479985046574007,2.0152858000000298,-47.889011500170994,22.267352650872994,-42.3659337156374,-1.4514353994750024,-81.078182075522
1_3_269,4.592227107706932,2.439171903102801,1.633875118537997,3.470861108826833,7.194574269292225,1.9138158869030404,0.05316065912786749,0.5811560839316661,-4.5907234550475176,-2.653650391420525,5.53528580000003,286.514695303049,257.429987675277,75.3069448711369,267.1248902178677,14.542353813885995,1.796349608579475,2.0152858000000298,25.514695303048995,106.429987675277,-56.693055128863094,79.12489021786769,-86.457646186114
1_3_270,1.936242759524918,1.9742327159942006,1.2743192609274245,2.1247770460135005,3.422057027127753,2.3170977495487235,-2.2035788961611233,0.48355571001838654,1.3103540796622695,-1.48755428116177,5.37666394704685,758.57047198806,632.551326509565,274.440630085785,674.55770833573,63.00957273924752,2.9624457188382305,1.8566639470468496,497.57047198806004,481.551326509565,142.44063008578502,486.55770833573,-37.99042726075248
1_3_271,2.3665206684563027,3.8548421877340133,0.8438537445961433,2.9941687564534387,4.118545457252856,1.373468750365039,-0.36328501724248374,0.665312499440222,0.3530004446562779,-0.08055657044194775,7.73062636739667,-0.253238624893129,0.702303330064751,0.0213942884480282,0.38378934507879103,-0.47777097747894,4.369443429558053,4.210626367396671,-261.25323862489313,-150.29769666993525,-131.97860571155198,-187.61621065492122,-101.47777097747894
1_3_272,1.4481731343261293,7.379847548285283,2.111729874360678,1.5108175856908779,0.6659802338217933,1.3561632999691737,-4.505463547885302,0.2014274040866408,0.36732001134841274,-4.41284987374045,4.22286510688973,359.862021598383,243.938244049787,154.32151066213,282.5795032326523,57.96188877429802,0.03715012625954994,0.7028651068897296,98.86202159838302,92.93824404978699,22.32151066213001,94.57950323265231,-43.03811122570198
1_3_273,2.4582449600897043,6.475063732558275,2.069966237741593,0.21230325011483986,4.270086312134029,0.8782053258362521,-0.7588419128392516,0.8204770486972861,-7.999521621163456,-6.5637223123403,5.20374953090587,494.214888650459,343.323955350206,213.7951651435,393.620933116957,75.44546665012649,-2.1137223123402995,1.6837495309058697,233.214888650459,192.323955350206,81.79516514349999,205.62093311695702,-25.55453334987351
1_3_274,3.617815323171046,7.177907986999282,1.3709403592669642,1.1546130553227867,4.472118003470845,1.2885002014641345,2.078534883170233,0.8524223944578208,-2.551930597011067,-2.16886709816821,5.53528580000003,72.4624299502465,47.2520615003304,43.9418999779294,55.655517650302436,12.605184224958052,2.28113290183179,2.0152858000000298,-188.5375700497535,-103.7479384996696,-88.05810002207059,-132.34448234969756,-88.39481577504195
1_3_275,1.8243627840299432,5.11561295915687,1.0597912216402436,3.321951864715813,4.031838984704163,1.3661273930060935,-1.4470419162324617,0.16486468191981735,-4.68539363865375,-2.203577067882295,3.37017431064491,-0.572502262482885,-0.516124480724101,0.000510858778938035,-0.5349170746436956,-0.028188890879392026,2.246422932117705,-0.14982568935509022,-261.5725022624829,-151.5161244807241,-131.99948914122106,-188.5349170746437,-101.02818889087939
1_3_276,2.849380623208085,3.709412245552418,2.25752397923991,2.5365611298389816,3.186423611691423,1.197254072451868,3.0449765802327557,1.03911978272152,-4.7747356572688835,-4.95657506616265,5.53528580000003,1307.50572448596,1053.80235000048,521.616009037213,1138.37014149564,126.85168724274001,-0.5065750661626502,2.0152858000000298,1046.50572448596,902.8023500004799,389.61600903721296,950.3701414956399,25.851687242740013
1_3_278,1.6537813307754596,8.88460010255808,1.7867419881081708,1.3457461722820656,3.3037304608782487,1.6329682925854796,-1.1705128175942336,0.48609460142105254,0.4422121607269367,-0.9359194843312,3.5468196491236,45.5951303196417,39.9945640228533,6.0847359529857,41.8614194551161,2.8002831483942003,3.5140805156688,0.02681964912359991,-215.4048696803583,-111.0054359771467,-125.9152640470143,-146.1385805448839,-98.1997168516058
1_3_279,0.9585958297621868,2.614061971406985,2.0224046214053777,2.025607575595213,2.9418916143038456,2.1712298573092834,-1.7664231907466754,0.2581152128036287,-2.2459881961586214,-2.22764744849689,5.40633747209386,207.513363996986,183.176445553545,61.8218779419217,191.28875170135868,12.168459221720497,2.22235255150311,1.8863374720938597,-53.48663600301401,32.176445553544994,-70.1781220580783,3.2887517013586773,-88.8315407782795
1_3_280,1.8651060563153845,3.128464171173402,1.1319566459775996,1.8917846487309309,5.627616935990412,0.6711078391976331,4.501203870899371,0.2501197775272799,-3.1576481218631733,0.00162579163882351,5.53528580000003,75.1439487998141,31.3652223994723,69.1034309491223,45.958131199586234,21.889363200170898,4.451625791638824,2.0152858000000298,-185.8560512001859,-119.6347776005277,-62.8965690508777,-142.04186880041377,-79.11063679982911
1_3_281,2.673555504924038,6.7899590481542855,2.4278798159989945,0.9746152571020836,4.1279780399576875,1.4986916289025087,1.2072653557255892,0.5940647693136706,-3.365134375769882,-1.95314755168981,5.53528580000003,5922.28899803013,4053.42965626623,2603.66567504246,4676.38277018753,934.42967088195,2.4968524483101904,2.0152858000000298,5661.28899803013,3902.42965626623,2471.66567504246,4488.38277018753,833.42967088195
1_3_282,1.6131535024141075,4.55499105386005,2.3295734643352306,2.209011538796166,2.8812445489217806,1.0932852175295125,1.164833503638521,1.3329817757539593,-5.341565535483664,-7.120061339470275,5.53528580000003,1250.90361651964,964.623710489832,505.512286258108,1060.0503458331013,143.13995301490405,-2.6700613394702746,2.0152858000000298,989.9036165196401,813.623710489832,373.512286258108,872.0503458331013,42.13995301490405
