sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_4_301,2.1842624547597986,2.0344659770638076,1.8026475601605452,25.803437491562097,1.7481873633522573,-0.3333333333333333,9.565882610323655,0.4860326504146976,4.0,0.0,0.0,5.11041756797377,80.2734130993485,47.5660322932204,98.40660506645968,-0.3205824320262298,5.273413099348502,-8.433967706779598,-1.5933949335403241
1_4_302,2.205011955660334,2.186533177346028,1.4924757050896087,24.808397682889723,1.2326084118195766,-0.3333333333333333,11.063495622242508,0.5486124438231296,4.0,0.0,0.0,5.11043105405082,79.287414198916,46.2027145137833,96.67752213232832,-0.32056894594918006,4.287414198915997,-9.797285486216701,-3.3224778676716795
1_4_306,2.111996183107014,2.1047310370241954,1.7091761965207095,27.226915425232136,1.2019472960695103,-0.3333333333333333,9.302175691850069,0.5343903543046586,4.0,0.0,0.0,5.22440756080409,81.749156499427,66.1415787729881,109.86335096628568,-0.20659243919591042,6.749156499427002,10.141578772988098,9.86335096628568
1_4_307,2.120120203118525,1.9426034701233037,1.7882426216471632,25.430681936583568,1.6171356070031329,-0.3333333333333333,8.637065888707873,0.6089676992642941,4.0,0.0,0.0,5.02777092503296,60.7640092493967,50.5456590500138,80.49007451627413,-0.4032290749670402,-14.2359907506033,-5.454340949986197,-19.509925483725866
1_4_312,2.1169548366157076,1.8816451661664526,1.7792968890378278,18.54724081818762,1.1849452764625843,-0.3333333333333333,9.0141970950525,0.7990049911737479,4.0,0.0,0.0,5.05926669785047,65.8832626999356,62.3225236029254,91.16747049993141,-0.37173330214953015,-9.1167373000644,6.322523602925401,-8.832529500068588
1_4_324,2.1874634658492744,1.977127006119037,1.7977170847122093,31.956051559276005,1.8157819745172605,-0.3333333333333333,9.5915990251753,0.5209828243075265,4.0,0.0,0.0,5.01175190396971,66.081415998633,55.3461383835177,87.57822446641501,-0.41924809603029,-8.918584001366995,-0.6538616164823026,-12.421775533584992
1_4_325,2.109543351636741,1.8590290723360778,1.8542996550160338,24.66946840503716,1.7980637819718044,-0.3333333333333333,9.982673246413189,0.7746052960061713,4.0,0.0,0.0,5.07749065631095,87.3440368493902,50.2752770995676,106.1448603994598,-0.3535093436890504,12.344036849390207,-5.724722900432397,6.144860399459802
1_4_338,2.1445479091105804,1.8289358756865468,1.7646853715186563,24.163384411997377,1.288481089662689,-0.3333333333333333,9.6478107100792,1.0025227070954092,4.0,0.0,0.0,5.06648949983414,76.8785484004183,58.0357176652475,99.3651488000372,-0.36451050016585995,1.8785484004182962,2.0357176652475033,-0.6348511999627959
1_4_357,2.0858580731242227,2.017868345845042,1.5964282940332024,18.647828627343284,1.0676524230189457,-0.3333333333333333,10.953863813849889,0.7554152176790809,4.0,0.0,0.0,5.10900804425122,80.0414346987964,53.7276877963275,100.76476249911725,-0.32199195574878026,5.041434698796394,-2.2723122036724988,0.7647624991172535
1_4_360,2.1680784791154766,1.9171426011611115,2.0160250787933833,20.560807236444575,1.4881134492153072,-0.3333333333333333,7.508974868446316,0.6564189471746009,4.0,0.0,0.0,5.32800198275225,78.7575540249236,54.1752130112135,101.94653973994707,-0.10299801724775026,3.757554024923607,-1.8247869887864994,1.9465397399470703
1_4_374,2.2040151422143737,2.18517974510277,1.6850427986532721,33.65035462936042,1.236129942290114,-0.3333333333333333,7.41812431868972,0.5066671937856846,4.0,0.0,0.0,5.34355851187391,76.3502828251148,62.7808388940852,104.50489904675753,-0.08744148812608987,1.3502828251148031,6.7808388940852,4.504899046757529
1_4_376,2.152100848877738,1.9053037345436121,1.7196913943022158,31.81974085868302,1.1437415344510655,-0.3333333333333333,8.159213758162362,0.9125931045211343,4.0,0.0,0.0,5.14045366895128,69.4272899505449,59.4149030823296,93.9542275339286,-0.29054633104871996,-5.572710049455097,3.4149030823296016,-6.045772466071398
1_4_377,2.1606221479085157,1.8914991406104167,1.8532068434932985,26.66658452279667,1.4190165419189156,-0.3333333333333333,8.362873987172254,0.7724651463906971,4.0,0.0,0.0,5.16254362366434,80.5576084996573,54.8248031353007,102.44796056649653,-0.26845637633566,5.557608499657306,-1.175196864699302,2.4479605664965334
1_4_384,2.119545164756261,2.023615075361177,1.6219021407513214,26.026163123348553,1.1661410855321157,-0.3333333333333333,10.267731575130787,0.7242493298669501,4.0,0.0,0.0,5.12861775755429,83.2299183501163,53.8312926688903,104.09914241705921,-0.3023822424457103,8.229918350116293,-2.168707331109701,4.099142417059213
1_4_391,2.124468196686453,2.1455104437624994,1.6024452704442045,29.819948287370515,0.9642753227881627,-0.3333333333333333,7.3959273261783185,0.7273369265500077,4.0,0.0,0.0,5.41042675230747,82.0271127821798,62.3510748147933,109.82488317366987,-0.020573247692530217,7.027112782179799,6.3510748147933,9.824883173669875
1_4_401,2.1644416621544518,1.8968044281558394,1.952454637187769,27.661955303235626,2.065506904957303,-0.3333333333333333,8.836740788405882,0.5579596017504823,4.0,0.0,0.0,5.06208309693819,69.0310308491461,46.1146647513062,86.65747313304274,-0.3689169030618098,-5.968969150853894,-9.8853352486938,-13.342526866957257
1_4_402,2.203985731099412,1.919021597432844,1.7882267443277708,30.764941915453313,1.7733252065030645,-0.3333333333333333,10.698761138054627,0.6516041420490992,4.0,0.0,0.0,5.0172827322355,79.5043587015243,61.2760774360921,102.93856291779487,-0.41371726776450046,4.504358701524296,5.276077436092102,2.9385629177948687
1_4_404,2.124079333578615,2.144333927019858,1.677773532286558,20.187655382070396,1.4125560108043702,-0.3333333333333333,10.754917252296758,0.41465231211188036,4.0,0.0,0.0,5.07617944929735,75.7104911492206,56.7826817227493,97.93379849967705,-0.35482055070264984,0.7104911492206014,0.7826817227493024,-2.066201500322947
1_4_405,2.230207612246863,1.855113770880755,1.9006226493970495,26.09288703974806,1.8542878534807445,-0.3333333333333333,8.488693449834935,0.6994374245708838,4.0,0.0,0.0,5.05221203016385,71.657580549072,49.3809735281865,90.52170516612632,-0.37878796983615004,-3.3424194509280056,-6.619026471813498,-9.478294833873676
1_4_406,2.2166576617391236,1.954634046607823,1.7313500272950333,27.78120272155934,1.6316690232187958,-0.3333333333333333,10.698083644742635,0.6489220842931949,4.0,0.0,0.0,5.02710672059956,79.1622450487921,60.1270575721037,102.14498573332075,-0.40389327940043973,4.162245048792101,4.127057572103702,2.144985733320752
1_4_409,2.1756493703384336,1.8788754560317793,1.6650729828602882,24.565104879552084,1.1447775122396944,-0.3333333333333333,10.268302115424325,1.0214768468107185,4.0,0.0,0.0,5.07816366757727,73.252229350328,55.6771887336352,94.80016633363766,-0.35283633242273016,-1.747770649672006,-0.32281126636480195,-5.199833666362338
1_4_410,2.1242039363149403,2.1558115990949456,1.5394690193596878,20.6835716976222,1.4580241707726558,-0.3333333333333333,13.03216186322302,0.49468110509646246,4.0,0.0,0.0,5.03085408915084,77.1235381514998,58.4625394567767,99.31908208430586,-0.40014591084915985,2.123538151499801,2.462539456776703,-0.6809179156941383
1_4_414,2.1438485299249774,2.052386339672535,1.5426498822105013,29.527321316903148,1.3934814865766467,-0.3333333333333333,13.179227020423152,0.7062594840840861,4.0,0.0,0.0,5.06278829056336,79.9257884995313,55.595413974772,100.8788751156922,-0.3682117094366397,4.9257884995312935,-0.40458602522799936,0.8788751156921961
1_4_416,2.1431778998423945,1.8480257144388648,2.009660342922607,20.530091916024194,1.7721640955349907,-0.3333333333333333,9.73286247714443,0.6232382250163927,4.0,0.0,0.0,5.08799247397797,78.0346407002071,55.3467955724823,99.66290090039074,-0.34300752602203044,3.034640700207106,-0.6532044275177,-0.33709909960926154
1_4_428,2.1508105926837278,1.9404680046615543,1.5953772837782474,30.846369138555186,1.1139619522498239,-0.3333333333333333,12.912709007152344,0.9107766673984019,4.0,0.0,0.0,5.05364669889568,71.7643679003232,64.5742690370023,97.0219839335188,-0.3773533011043204,-3.235632099676806,8.574269037002296,-2.978016066481203
1_4_430,2.171603624595084,1.963284400072028,1.5188736439390256,24.522480033053267,1.3272176394720985,-0.3333333333333333,14.436507277855918,1.011661126020973,4.0,0.0,0.0,5.08462084638565,64.7100334492279,48.8750570659421,83.16045413278826,-0.34637915361435034,-10.289966550772107,-7.1249429340578985,-16.83954586721174
1_4_432,2.134817412770535,2.0356466735485825,1.6066254674638305,19.354390705654396,1.3564436630778713,-0.3333333333333333,10.459757534802199,0.6630460195914682,4.0,0.0,0.0,5.06788074323051,74.0644024001085,48.9586849926345,92.55818636641668,-0.3631192567694903,-0.9355975998914943,-7.0413150073654975,-7.4418136335833225
1_4_434,2.124770345570762,1.7347568816388115,2.0492579924806407,22.181710740761613,1.9560677151217356,-0.3333333333333333,8.030863315813882,0.8372616340998084,4.0,0.0,0.0,5.03972140077236,65.56574839924,47.4002283266101,83.76854374946566,-0.39127859922763975,-9.434251600760007,-8.599771673389903,-16.231456250534336
1_4_435,2.20476157162586,1.8811241345937881,1.8855228403420516,30.219459439855257,1.8348136118032323,-0.3333333333333333,9.403674663805658,0.6397531232528109,4.0,0.0,0.0,5.03533475073502,73.1034597003599,55.899020975968,94.70649816697293,-0.39566524926498037,-1.896540299640094,-0.1009790240320001,-5.293501833027065
1_4_437,2.201456786172633,1.9718635760423269,1.8568006651865345,29.729273237391123,1.593102317078577,-0.3333333333333333,8.821813057357598,0.5731196976324004,4.0,0.0,0.0,5.15255707780156,78.563157174358,54.7426051337983,100.444290516316,-0.27844292219844036,3.563157174357997,-1.2573948662017003,0.444290516316002
1_4_440,2.195669295439586,1.945388316370394,1.871747824293567,29.393038986196427,1.8296986399543491,-0.3333333333333333,10.609310298178805,0.4766895478866898,4.0,0.0,0.0,4.96393412741766,62.8845931001706,66.7928073082115,89.53148110013007,-0.46706587258234045,-12.115406899829402,10.792807308211493,-10.468518899869935
1_4_441,2.1755551055005644,2.0381420841292974,1.7603620413040622,24.98967217981712,1.4445629833086306,-0.3333333333333333,7.295008007860281,0.5570569220466338,4.0,0.0,0.0,5.16489707841504,65.0895982500515,44.9555481356055,83.10734370000633,-0.2661029215849604,-9.910401749948505,-11.044451864394503,-16.892656299993675
1_4_447,2.196200104983993,2.2989506092237493,1.4709626308419168,32.2812692504301,0.9357613113431925,-0.3333333333333333,8.93562459332492,0.5025735586914608,4.0,0.0,0.0,5.26595413953111,76.4579409551516,64.7269027275211,104.73091632666173,-0.16504586046889003,1.4579409551515994,8.726902727521093,4.730916326661728
1_4_448,2.1805651606567604,2.1046856637387092,1.6235848515582953,29.128122053740658,1.4455197883748576,-0.3333333333333333,9.999481974715797,0.4875857231504594,4.0,0.0,0.0,5.02592782914813,63.4849251495325,55.6334221010495,85.28065379941866,-0.4050721708518701,-11.5150748504675,-0.36657789895050286,-14.719346200581342
1_4_456,2.1180855315620413,1.9701106656181708,1.715786267832898,27.841952741750873,1.8002099965911327,-0.3333333333333333,9.898190689969333,0.6442303962521847,4.0,0.0,0.0,5.03924459479898,72.8502514495631,49.161863443129,91.35239909956006,-0.39175540520102015,-2.1497485504368967,-6.8381365568709995,-8.64760090043994
1_4_464,2.18600042022418,1.9580620216093236,1.7202539153849665,23.148699344892336,1.321195747054973,-0.3333333333333333,9.23074932652316,0.7523588416352516,4.0,0.0,0.0,5.1328902825334,85.8333173004212,50.725544047003,105.27908233343646,-0.2981097174666001,10.8333173004212,-5.274455952997002,5.279082333436463
1_4_466,2.183141176751047,1.868079090643354,1.8330854984863767,27.799102663386908,1.6369088599279968,-0.3333333333333333,8.63376452136827,0.8328063423007337,4.0,0.0,0.0,5.1281724593805,86.4261255497695,44.9878744008369,103.31228004943098,-0.3028275406195,11.426125549769495,-11.012125599163099,3.3122800494309814
1_4_474,2.167598873829885,1.8789552691571378,1.9078530062464076,29.88712192936794,1.9104956828798298,-0.3333333333333333,9.148314132348537,0.6521149846675628,4.0,0.0,0.0,5.07370209084061,77.0619546005037,49.3184875933749,95.83863901692314,-0.3572979091593904,2.0619546005036966,-6.681512406625103,-4.161360983076861
1_4_475,2.1929874137402043,1.8211105149903735,1.9882152259834491,27.781667308266748,1.833984188918358,-0.3333333333333333,9.209417719344707,0.7000919243899848,4.0,0.0,0.0,5.07398722863925,77.155940400553,55.6567213475791,98.83151678368434,-0.3570127713607505,2.155940400553007,-0.3432786524208993,-1.1684832163156642
1_4_479,2.1997118344243285,2.2231296797415556,1.5591957958617555,26.71800012729406,1.2306594329326648,-0.3333333333333333,9.076224167538184,0.4853115445311813,4.0,0.0,0.0,5.20384518956174,84.8309859000437,44.8258804532281,102.18274238335046,-0.22715481043826014,9.8309859000437,-11.174119546771898,2.1827423833504582
1_4_485,2.204229011275785,2.0273720200046683,1.939784089942439,30.271968024923645,1.4935408212897805,-0.3333333333333333,7.69448698683617,0.6161105994240729,4.0,0.0,0.0,5.4737557475902,80.5515282966165,58.1721116451896,106.18322648810067,0.042755747590200066,5.551528296616496,2.1721116451896023,6.183226488100672
1_4_488,2.126348431844925,1.967239493779114,1.667562853465156,27.10039480083762,1.007185222088533,-0.3333333333333333,8.165031747038732,0.8869324159578059,4.0,0.0,0.0,5.20838413365801,75.5185271998926,60.2369141342595,100.81175386658306,-0.22261586634199038,0.5185271998926027,4.2369141342595,0.8117538665830608
1_4_491,2.1878887596550185,1.970139132412505,1.8048761307624113,27.677846455405007,1.923035062931206,-0.3333333333333333,9.752357574201527,0.535852417233724,4.0,0.0,0.0,5.02508210202757,71.642104050261,52.1335910438589,91.49559513365,-0.4059178979724303,-3.357895949739003,-3.8664089561411004,-8.50440486635
1_4_492,2.1472492740159606,1.7806317530996958,1.9584046140481663,19.908674972015255,2.0110013143581553,-0.3333333333333333,8.850648814623087,0.8146712666455864,4.0,0.0,0.0,5.03533221775905,74.051993250032,48.7500356863258,92.40241218358267,-0.3956677822409498,-0.9480067499680018,-7.249964313674198,-7.597587816417331
1_4_494,2.2364508238363556,2.0344691728837776,1.6727478730043135,23.58350112779694,1.8689083336316603,-0.3333333333333333,10.60352776849214,0.5529993674353513,4.0,0.0,0.0,5.02338012954532,76.1225569003728,53.9563059029189,96.44233941702021,-0.4076198704546803,1.1225569003727998,-2.043694097081101,-3.5576605829797927
1_4_500,2.2015120650752773,1.7907317057662622,1.8897394671055165,27.956336651366147,1.6152493584933338,-0.3333333333333333,8.898637592235797,0.8300812851588578,4.0,0.0,0.0,4.98806405169516,63.1052229000488,62.2605458649158,87.74509378320853,-0.4429359483048403,-11.894777099951199,6.260545864915798,-12.254906216791468
1_4_502,2.0951068314817007,1.8840939953055953,1.9259533189616123,27.321425508501562,1.9689786236112958,-0.3333333333333333,8.701500050795504,0.6062330410115492,4.0,0.0,0.0,5.05643271931555,66.8420196496299,45.7327021565065,84.34125674975793,-0.3745672806844498,-8.157980350370096,-10.267297843493502,-15.658743250242068
1_4_503,2.1277591648497376,1.7336399003360927,1.9691497714937563,22.40880653030864,2.140618280312854,-0.3333333333333333,9.263139581581795,0.8913939928820218,4.0,0.0,0.0,4.98170026994492,69.2750634014374,55.9605389542692,90.57846453409492,-0.4492997300550803,-5.724936598562607,-0.039461045730803335,-9.42153546590508
1_4_505,2.189550832503984,1.9477485389709688,1.6376774279016564,22.38074259062805,2.0095287429723165,-0.3333333333333333,12.990949244633082,0.795622024333443,4.0,0.0,0.0,5.02992296124516,84.7488250990864,62.8327420448376,108.39646156528026,-0.40107703875484013,9.748825099086403,6.832742044837602,8.396461565280262
1_4_508,2.1223825149348152,1.7875097303296066,1.856285591751778,22.1168217211617,1.9247060663438866,-0.3333333333333333,10.17988344033321,0.8523527251031533,4.0,0.0,0.0,4.9545693830067,65.3158193512354,63.0840558158342,89.6459620504176,-0.4764306169932997,-9.684180648764595,7.084055815834198,-10.354037949582406
1_4_510,2.1065733612188478,2.114251123443863,1.8603479131524459,26.093791034971954,1.2792983971886696,-0.3333333333333333,6.373103389666565,0.6388375517150496,4.0,0.0,0.0,5.62033782437895,72.1060841002326,57.2422710703635,99.18437079516774,0.18933782437895008,-2.893915899767407,1.2422710703635005,-0.8156292048322626
1_4_511,2.129504157830236,1.743049439084261,1.9337391703421623,28.484766849687617,1.6762522010749854,-0.3333333333333333,9.251029402947431,0.9156155784596323,4.0,0.0,0.0,4.98301548355059,65.4092920507537,63.0983129357358,90.22187255031879,-0.4479845164494103,-9.590707949246294,7.098312935735798,-9.778127449681207
1_4_513,2.1321770911941327,1.9292663858407901,1.6217743576351116,19.779814661337433,1.9528814639535277,-0.3333333333333333,13.45396390578626,0.8929128344162679,4.0,0.0,0.0,5.04716804097563,83.9462618983816,59.8142406876864,106.38692903254805,-0.38383195902436995,8.946261898381593,3.8142406876864,6.386929032548053
1_4_519,2.1070099089208094,1.9638582777586822,1.8476086383096233,31.045716342023685,1.2615300117905632,-0.3333333333333333,6.753634867869928,0.7736025376784323,4.0,0.0,0.0,5.35318226025881,72.2478374850652,63.7946569544505,101.46595994004481,-0.07781773974118966,-2.7521625149347955,7.794656954450502,1.4659599400448116
1_4_536,2.128317673134736,1.8104450126891947,1.772305105475259,18.755774163482688,1.6122944920586706,-0.3333333333333333,10.184745737221476,1.006203304202736,4.0,0.0,0.0,5.02841358146116,75.4533914499916,55.4822494419194,96.42217043243973,-0.40258641853884036,0.4533914499915994,-0.5177505580805999,-3.577829567560272
