sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
542,2.0882105101505983,-2.0882105101505983,0.0,0.5,0.0,1029.6182073821697,0.29591605579176994,0.0,24050.085444222725,0.26515326073831225,29.462033925462762,4.25664220512423,0.01064220512422942
543,1.7317112171981672,-1.7317112171981672,0.0,0.5,0.0,1183.1084983008661,0.3125093193259207,0.0,13756.97142193923,0.1289513710361622,28.98692985509402,4.59416781117489,0.34816781117488915
544,1.9460286319763633,-1.9460286319763633,0.0,0.5,0.0,1232.9425296931886,0.32988714749503634,0.0,888.8901639000205,0.21501109529290088,61.69582232023148,4.71240406551908,0.46640406551907976
545,1.5807658648310818,-1.5807658648310818,0.0,0.5,0.0,889.8070549939272,0.31142432364748074,0.0,11493.75218833316,0.2197225652428517,64.07310148888267,4.45061220541458,0.20461220541457958
546,1.5466904149468967,-1.5466904149468967,0.0,0.5,0.0,911.0991763720358,0.295260011244646,0.0,19625.943444299082,0.34995246599165863,37.311500472463344,5.552382889592,1.3063828895919993
547,2.4677395654895906,-2.4677395654895906,0.0,0.5,0.0,1028.4114133338182,0.2914108522011102,0.0,7748.11402635289,0.22876123615943408,57.011529520399904,3.55372969950974,-0.6922703004902604
548,2.0958375752424003,-2.0958375752424003,0.0,0.5,0.0,838.7270406680359,0.3216463947594655,0.0,15716.414845150344,0.1949286858026124,41.82357833373074,4.09410356705842,-0.15189643294158017
549,1.7426505101874081,-1.7426505101874081,0.0,0.5,0.0,1280.1995162663252,0.32365926576805365,0.0,2383.699689200407,0.2230329057342778,50.429268030389295,4.83939660833719,0.5933966083371898
550,2.4484225084607467,-2.4484225084607467,0.0,0.5,0.0,964.4790956766567,0.31839333154798766,0.0,7738.478402530144,0.3695320926858502,39.52626952880351,4.84543311062753,0.5994331106275297
551,1.5272777279101946,-1.5272777279101946,0.0,0.5,0.0,1280.6263371651225,0.2929541277938155,0.0,2004.0429458407218,0.29871435969563515,55.58355153728214,4.55871150000001,0.3127115000000096
552,2.151239291509482,-2.151239291509482,0.0,0.5,0.0,1066.5408837465113,0.3091383831522866,0.0,5115.4388130713405,0.2783820541149167,40.1679139825969,4.19101273157234,-0.05498726842766022
553,2.360581018554023,-2.360581018554023,0.0,0.5,0.0,1184.2566275682534,0.31975616201271945,0.0,17594.749015171346,0.12438668208757112,68.7612437613249,4.14296711244779,-0.10303288755221018
554,2.4110372860038494,-2.4110372860038494,0.0,0.5,0.0,1105.7769454781458,0.3224465101575746,0.0,3289.828135091272,0.17186157073785138,74.59859150342469,4.07701188879371,-0.1689881112062901
555,2.3432767552372775,-2.3432767552372775,0.0,0.5,0.0,982.9402475743083,0.304491593593453,0.0,23234.238496933598,0.33477658646547714,48.71093194258581,4.94679937176633,0.7007993717663297
556,2.0841491461220327,-2.0841491461220327,0.0,0.5,0.0,988.9335812830825,0.3092292762950142,0.0,4071.5385575124074,0.34790073211871386,41.25668559727902,4.56082157739007,0.31482157739006933
557,2.0376897789904307,-2.0376897789904307,0.0,0.5,0.0,1244.1141509370286,0.2937207755687186,0.0,17760.13245989112,0.3089238129917302,52.98878483911718,4.68093281586639,0.43493281586638943
558,2.2683462846198523,-2.2683462846198523,0.0,0.5,0.0,1154.6333512597437,0.3082834047058416,0.0,21237.91282470457,0.3805522429188736,74.12094623425997,5.61019708376567,1.3641970837656698
559,2.0198185708497456,-2.0198185708497456,0.0,0.5,0.0,809.0796832823668,0.31136017395606624,0.0,20044.82294072328,0.18840267994025817,56.909490165252016,3.9343072848394,-0.3116927151606004
560,2.208438816939278,-2.208438816939278,0.0,0.5,0.0,1133.1242956477038,0.30784807694379357,0.0,9386.385976219784,0.3245930049028716,38.5950827980312,4.59871185916036,0.35271185916035996
561,1.5774217568144882,-1.5774217568144882,0.0,0.5,0.0,1018.8339962996433,0.31173520270903465,0.0,18562.439514251622,0.1752115879144326,31.993209605230092,4.60436047840569,0.3583604784056895
562,2.0798773320744637,-2.0798773320744637,0.0,0.5,0.0,1042.760610912842,0.32103909200698755,0.0,20496.525290977825,0.20602357523501744,42.71376630180316,4.30853701110637,0.06253701110636989
563,2.3644087538634486,-2.3644087538634486,0.0,0.5,0.0,826.1395773068342,0.3050518992170244,0.0,2597.7252590474372,0.3751724727724147,65.53383335078325,4.31483572388127,0.06883572388126957
564,2.4175535573116775,-2.4175535573116775,0.0,0.5,0.0,896.0568662758908,0.29165096128702545,0.0,8841.938160401416,0.39134251817997623,65.87743954730172,5.9302908070353,1.6842908070352998
565,1.9841055949579702,-1.9841055949579702,0.0,0.5,0.0,967.629644489342,0.32759238330472124,0.0,12525.911323430128,0.14337664164022706,63.078052008652264,4.40298265065566,0.1569826506556593
566,1.7483927898994112,-1.7483927898994112,0.0,0.5,0.0,1213.3242563837002,0.29502104366010823,0.0,12475.518056380195,0.37628949978797954,30.024878669556024,5.57144720256565,1.3254472025656492
567,2.1076929267520814,-2.1076929267520814,0.0,0.5,0.0,828.4823556721485,0.31499011258668486,0.0,14997.84678779081,0.16577017563771823,48.457457836067455,3.94476273195802,-0.3012372680419806
568,2.0469381556862754,-2.0469381556862754,0.0,0.5,0.0,1081.989034543416,0.3032353539670976,0.0,10849.920381641648,0.17228825129284434,27.829908041193796,4.07347049999999,-0.17252950000001022
569,1.5399236308117372,-1.5399236308117372,0.0,0.5,0.0,1019.2242535058385,0.3159021719013136,0.0,5892.373445514956,0.282728881304854,65.32181293769679,4.78298601976088,0.5369860197608798
570,2.1026265603662218,-2.1026265603662218,0.0,0.5,0.0,960.5899269207648,0.3192237905297543,0.0,2609.743930763304,0.20594946967407227,25.25511773901563,4.1897208048205,-0.056279195179500086
571,2.463928875720348,-2.463928875720348,0.0,0.5,0.0,1022.2861778235783,0.304168912453099,0.0,22092.22501348762,0.3296478002317381,72.40313173337915,4.79223977221527,0.5462397722152694
572,1.8476453081576472,-1.8476453081576472,0.0,0.5,0.0,1039.4524689756458,0.3195773516797136,0.0,13848.143282313815,0.36368376589264007,76.26395338744103,5.4567819879163,1.2107819879162998
573,1.8612041535213142,-1.8612041535213142,0.0,0.5,0.0,845.1217266901986,0.3165465690482936,0.0,11345.62232283363,0.38750824446510823,61.79567157004426,5.60816839610733,1.3621683961073296
574,2.2369584864419676,-2.2369584864419676,0.0,0.5,0.0,958.7193324150361,0.2938840880783985,0.0,6090.192764266292,0.3973621043152612,76.42191342488464,5.47683948520099,1.2308394852009892
575,1.6140287020141635,-1.6140287020141635,0.0,0.5,0.0,962.1553212905636,0.30294774736504526,0.0,19386.058983102703,0.2810526516083872,27.696415935831695,4.71194550000002,0.46594550000001966
576,1.5789807957575714,-1.5789807957575714,0.0,0.5,0.0,987.7420740510414,0.31759009395298526,0.0,10951.365580639222,0.25495359825093167,68.10696994230756,4.70407156826921,0.4580715682692098
577,2.276680977046889,-2.276680977046889,0.0,0.5,0.0,890.9164913787976,0.31164267205404067,0.0,3350.1919484102787,0.19553938577943342,33.51886548008394,3.84398962637421,-0.4020103736257905
578,1.9973130140648414,-1.9973130140648414,0.0,0.5,0.0,888.022111678016,0.30513777672806386,0.0,21277.976063662732,0.38409580052750814,38.42255012286935,5.81097858350886,1.5649785835088599
579,2.4277403349393687,-2.4277403349393687,0.0,0.5,0.0,1222.1031774985158,0.30854074878620813,0.0,5772.2749760800725,0.18968964646784253,57.50744141147224,3.94680167120605,-0.29919832879395036
580,2.335089301725473,-2.335089301725473,0.0,0.5,0.0,1161.591947147459,0.31967742151726486,0.0,8368.637500216595,0.22597489335405468,50.76515530443321,4.17829838969109,-0.06770161030891053
581,2.206919011255791,-2.206919011255791,0.0,0.5,0.0,866.402516822779,0.30832857259874497,0.0,1478.756251540466,0.3747384756100961,36.57364151061454,4.26398446707153,0.01798446707152923
582,2.2389995012909782,-2.2389995012909782,0.0,0.5,0.0,855.9711241332477,0.31419865039438294,0.0,7696.991455841682,0.10196684872664302,62.92412746414985,3.83076500513236,-0.4152349948676406
583,2.2198620758584084,-2.2198620758584084,0.0,0.5,0.0,1143.2918254314168,0.32914457654565976,0.0,6301.227429301404,0.14957794194152793,38.24805471495343,4.40498465188819,0.1589846518881899
584,2.350237354735773,-2.350237354735773,0.0,0.5,0.0,831.3855712224555,0.32771678496219797,0.0,2321.696440383803,0.3286134231366645,63.387688744816714,4.1889535769942,-0.05704642300580076
585,1.6390644061210513,-1.6390644061210513,0.0,0.5,0.0,1182.0543049122257,0.3242794534690076,0.0,4364.651600360554,0.14427965300200082,36.77137948060721,4.89448491348696,0.6484849134869597
586,1.530998202345445,-1.530998202345445,0.0,0.5,0.0,1148.6052165663505,0.29125046586963405,0.0,17486.69331560668,0.313555084007237,31.22492699794695,5.04828911054867,0.8022891105486698
587,2.482518766773066,-2.482518766773066,0.0,0.5,0.0,1140.3178445401009,0.3040278603351021,0.0,18413.841909888008,0.10289965317813962,59.88710870016692,3.76054497963849,-0.4854550203615102
588,2.267889991729673,-2.267889991729673,0.0,0.5,0.0,1298.8914649611243,0.32381447067837343,0.0,23592.042627179937,0.30320530540542656,75.77465044870563,4.8152336559777,0.5692336559776994
589,2.053349327350241,-2.053349327350241,0.0,0.5,0.0,845.6658672969272,0.3052441831834638,0.0,2160.7604859362787,0.13789363708194535,74.36056226226401,3.79963034082843,-0.44636965917157045
590,1.5926709106008685,-1.5926709106008685,0.0,0.5,0.0,1151.0398404121609,0.3063053588904153,0.0,21745.801386812087,0.27652895819451123,34.76940232999769,4.83775248975514,0.5917524897551392
591,1.750233214691829,-1.750233214691829,0.0,0.5,0.0,1135.5853492412039,0.2937843909479065,0.0,7926.936520507377,0.25632730231893763,51.61917828767403,4.26398420727539,0.017984207275389963
592,1.9007739836027264,-1.9007739836027264,0.0,0.5,0.0,849.9338868235037,0.29780657345982625,0.0,15670.149967243418,0.346691903407539,66.35962816506978,5.12556430340647,0.87956430340647
593,2.1375494471622396,-2.1375494471622396,0.0,0.5,0.0,995.734352566611,0.32827287259776167,0.0,12541.434071465608,0.15108421212024525,32.901436398543304,4.33313885231549,0.08713885231548968
594,2.06959412364528,-2.06959412364528,0.0,0.5,0.0,881.1981101912054,0.3269172545225293,0.0,18225.19862584674,0.2553576384408883,35.379704808655106,4.39209193360615,0.14609193360614992
595,2.283183062522369,-2.283183062522369,0.0,0.5,0.0,1058.3955745385665,0.3000294287378644,0.0,24359.913412189286,0.34581921059486165,40.94274497008598,5.15145734629604,0.9054573462960391
596,1.8963289745410572,-1.8963289745410572,0.0,0.5,0.0,942.4363785891942,0.3217618203733613,0.0,1754.569563600462,0.2599983768919083,48.57088807080338,4.3911138426497,0.14511384264969962
597,1.6609577852027178,-1.6609577852027178,0.0,0.5,0.0,919.9300486851074,0.31743904754793867,0.0,8003.22462679759,0.19326567541410006,50.35858672468186,4.50737489975327,0.2613748997532692
598,2.3484871719981384,-2.3484871719981384,0.0,0.5,0.0,1160.9466692488845,0.3234335986657751,0.0,3279.1057961607526,0.32999024718777864,52.70721854497403,4.43983474243944,0.19383474243943954
599,2.1861226818381954,-2.1861226818381954,0.0,0.5,0.0,1008.8753411054643,0.3111542228566319,0.0,20939.5179491419,0.3268381974446406,48.514300638993326,4.91891492851505,0.6729149285150493
600,1.887709276873313,-1.887709276873313,0.0,0.5,0.0,1275.5774049637873,0.30028068924958223,0.0,20953.38126810729,0.17581773876071982,55.020864152043146,4.26398628564453,0.017986285644529865
601,2.1482226299638887,-2.1482226299638887,0.0,0.5,0.0,980.4451706409632,0.30343005787912913,0.0,3787.944852369043,0.2747900065484874,25.03085995636344,4.02858099183853,-0.2174190081614702
602,1.5862011881190878,-1.5862011881190878,0.0,0.5,0.0,1094.9409695739141,0.31058922237161807,0.0,652.0291174349593,0.3996321824006125,72.23990700747366,4.83440531971632,0.5884053197163199
603,2.2771690197665233,-2.2771690197665233,0.0,0.5,0.0,1078.6201040400535,0.3143480421964238,0.0,3612.4068299778214,0.11407817877076926,51.52564029228591,4.04389823499936,-0.20210176500064048
604,2.042404651377197,-2.042404651377197,0.0,0.5,0.0,945.4393209647236,0.2911365134014356,0.0,15110.378362431242,0.22281119892138093,47.159423678198365,3.81563304631054,-0.43036695368946054
605,2.4834641207519086,-2.4834641207519086,0.0,0.5,0.0,1269.2629939111964,0.30729469783268104,0.0,17801.324656838984,0.3206482553235808,43.10035108335663,4.65901744688098,0.4130174468809793
606,1.523252178920067,-1.523252178920067,0.0,0.5,0.0,1055.3444935089728,0.3283860443763488,0.0,20747.5049066661,0.2696036945109331,58.93090699916121,5.08578723121742,0.8397872312174197
607,2.056895042624328,-2.056895042624328,0.0,0.5,0.0,955.3333437319499,0.30647547523611757,0.0,1442.3592188968928,0.38706344682686555,63.37644367801759,4.45682428960503,0.2108242896050294
608,1.7402827293027412,-1.7402827293027412,0.0,0.5,0.0,1105.9247149249431,0.290059156406626,0.0,8154.00176873979,0.3381713504485424,63.63155879677369,4.84514410308738,0.5991441030873794
609,1.8510856670447298,-1.8510856670447298,0.0,0.5,0.0,1142.0005479320107,0.32509893332397055,0.0,21268.515389300297,0.31565299330322927,68.85950553583783,5.14157022001138,0.89557022001138
610,2.371673370932716,-2.371673370932716,0.0,0.5,0.0,1025.6275571530111,0.31036493998511455,0.0,2076.6016196625437,0.3629496742099262,39.80847002574909,4.29078621918881,0.04478621918880954
611,2.4343645419904005,-2.4343645419904005,0.0,0.5,0.0,1211.946623539222,0.29449019051988085,0.0,4481.632625007844,0.30213829190892827,25.60192968772423,4.01711177651845,-0.22888822348155013
612,1.8975129065523675,-1.8975129065523675,0.0,0.5,0.0,848.5603798401629,0.29512218127746914,0.0,12495.959911351823,0.2448714179781564,54.56381264646478,3.97760918123385,-0.26839081876615056
613,1.8319115584194245,-1.8319115584194245,0.0,0.5,0.0,827.8436522216422,0.3204860008846986,0.0,14398.937040561505,0.1496837872043593,38.220344785834186,4.30229252985724,0.05629252985723987
614,1.8745169052760646,-1.8745169052760646,0.0,0.5,0.0,905.5401686398851,0.3160877631572374,0.0,22502.896176812777,0.27684948461066616,50.00254003055862,4.60062534309977,0.35462534309976945
615,1.8803246352275433,-1.8803246352275433,0.0,0.5,0.0,1258.31026468069,0.31830026371918047,0.0,19337.351926270614,0.27414713428743204,62.26425832755334,4.75469750965038,0.5086975096503794
616,2.415060266537184,-2.415060266537184,0.0,0.5,0.0,1153.725539046168,0.309398417086997,0.0,4301.2012340830315,0.14132279743850742,64.51757242572117,3.90547328167698,-0.3405267183230203
617,2.298030304783973,-2.298030304783973,0.0,0.5,0.0,882.8554014599237,0.30100529536298753,0.0,16083.229619787915,0.10503224652130716,56.82954225206339,3.60067119700308,-0.6453288029969206
618,2.1886477444763157,-2.1886477444763157,0.0,0.5,0.0,820.6270801544997,0.31915644110973135,0.0,7046.964973175718,0.3802504391789783,68.50667822201052,5.03476875251062,0.7887687525106193
619,1.964984610676881,-1.964984610676881,0.0,0.5,0.0,935.0882183000526,0.3047426700346993,0.0,4341.087160020619,0.2519846902862012,34.86350384437438,4.0864203195092,-0.1595796804908005
620,1.5158028482093728,-1.5158028482093728,0.0,0.5,0.0,866.6450907204753,0.3265645200632112,0.0,22173.802663339025,0.15522654533682792,64.85081531927258,4.71400724218752,0.4680072421875199
621,1.8817540716157086,-1.8817540716157086,0.0,0.5,0.0,1042.9036432732892,0.3208785625712056,0.0,15431.218089807428,0.21256295666018155,35.63831986843135,4.4889568223308,0.2429568223307994
622,1.8240294175003042,-1.8240294175003042,0.0,0.5,0.0,1144.4798200897358,0.3243012958295328,0.0,24142.173991723863,0.290527045327304,41.08857860208583,4.97353848745858,0.7275384874585793
623,2.071120894208269,-2.071120894208269,0.0,0.5,0.0,1142.381035680086,0.31200503206793084,0.0,15117.771790226601,0.3311825899648941,26.682818853645117,4.95497488047899,0.7089748804789897
624,2.3549281937554354,-2.3549281937554354,0.0,0.5,0.0,1255.6040510759258,0.29124369713884063,0.0,23275.796364911806,0.3224609623736431,30.719279697436612,4.7716949721896,0.5256949721895996
625,2.379457595946222,-2.379457595946222,0.0,0.5,0.0,867.9555985949986,0.3237485953485581,0.0,22820.529373700832,0.24407675466464832,52.79047401429188,4.07995164549239,-0.1660483545076108
626,2.142673766732848,-2.142673766732848,0.0,0.5,0.0,989.0801875262339,0.3207101702662283,0.0,2831.0770233674143,0.10960958571940865,43.94049186284201,4.1857773661153,-0.06022263388470073
627,2.0134078625775444,-2.0134078625775444,0.0,0.5,0.0,851.9539646145082,0.3085256524495852,0.0,6744.809387883803,0.15747559478854273,43.03577354260166,3.95166297112625,-0.2943370288737506
628,1.994032026194331,-1.994032026194331,0.0,0.5,0.0,1260.8105706946455,0.29540280139880454,0.0,20764.364296330634,0.3473510731520736,65.83296512691757,5.26360633674645,1.0176063367464492
629,1.9598008916232124,-1.9598008916232124,0.0,0.5,0.0,1296.5590075845728,0.29146922556774246,0.0,1078.6402400397712,0.10365276473598252,45.44664893762266,4.07487239537722,-0.17112760462278054
630,2.400642093514592,-2.400642093514592,0.0,0.5,0.0,1212.0381459131054,0.2985690822267272,0.0,22106.413179880205,0.13747858124921059,54.659225558859525,3.79091353193434,-0.45508646806566055
631,1.8632381456268727,-1.8632381456268727,0.0,0.5,0.0,1158.3846198375072,0.29850747185987897,0.0,21215.81377948771,0.23157979055659608,68.63770817876093,4.23823142260313,-0.007768577396870313
632,1.7678442556451701,-1.7678442556451701,0.0,0.5,0.0,984.3612624242636,0.31004635295197364,0.0,9102.782317783096,0.12479173190776435,48.09393140632214,4.33058765729282,0.08458765729281925
633,2.006234979317449,-2.006234979317449,0.0,0.5,0.0,1096.650622993136,0.3198600663542343,0.0,11415.194511277838,0.15873262127486482,72.8231367801969,4.35923732971636,0.1132373297163598
634,2.401577552926204,-2.401577552926204,0.0,0.5,0.0,1191.0193351702483,0.3057880714136015,0.0,22853.05549536541,0.2320082525126263,51.06544560781919,4.00803705727838,-0.23796294272162033
635,2.0671505763137326,-2.0671505763137326,0.0,0.5,0.0,1098.2390979338977,0.2976845487819113,0.0,19880.455231307275,0.36331342369280883,35.40066067180996,5.41818910093981,1.1721891009398098
