sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
1080,2.180842214653208,-2.180842214653208,0.0,0.5,0.0,1126.5980106024588,0.30734632721752386,0.0,2767.812008397124,0.19732042857483323,45.27694586599428,4.05101356358654,-0.19498643641346014
1081,1.5753396679620564,-1.5753396679620564,0.0,0.5,0.0,1194.0623839669875,0.30951068714645896,0.0,7348.029535750964,0.21333329198973117,75.53087058219673,4.66331515507721,0.4173151550772092
1082,1.9090739785991293,-1.9090739785991293,0.0,0.5,0.0,1021.9444561391722,0.3289376744324646,0.0,14515.046492622767,0.2305684808266336,72.66485827773423,4.56476501205359,0.3187650120535892
1083,1.7964745529375863,-1.7964745529375863,0.0,0.5,0.0,1230.9120074219873,0.32800979050922824,0.0,21633.357844560724,0.35367901764283394,66.38755544260081,5.66234420367738,1.4163442036773795
1084,2.4755099249187973,-2.4755099249187973,0.0,0.5,0.0,1246.5277816367065,0.29378100456952544,0.0,7209.647854151514,0.3038875651862143,60.71947558420154,4.09975215756994,-0.14624784243006062
1085,1.7279182748593305,-1.7279182748593305,0.0,0.5,0.0,862.6166205773773,0.29458707853719274,0.0,12826.539934245047,0.1167839054051513,51.95268152153268,3.96309982869076,-0.2829001713092403
1086,2.0097190084673566,-2.0097190084673566,0.0,0.5,0.0,822.2844688278514,0.3037329194382528,0.0,16473.619489391313,0.13901345940073734,34.27462839845257,3.85504297960125,-0.39095702039875047
1087,2.2737672385796452,-2.2737672385796452,0.0,0.5,0.0,1246.1567318683988,0.32495638404070964,0.0,22091.909565240025,0.18419948603733227,71.02914259183231,4.34915538350526,0.10315538350525966
1088,2.089940591698614,-2.089940591698614,0.0,0.5,0.0,1056.3113399959848,0.2945613162862954,0.0,19482.632857296943,0.10362565350361147,72.4792198126425,3.79984631878566,-0.4461536812143403
1089,1.6292926577462272,-1.6292926577462272,0.0,0.5,0.0,823.2781085371486,0.3098284832614172,0.0,22913.86519388979,0.2961306694835839,64.73049413961058,4.87793434389625,0.6319343438962495
1090,2.1852605133511425,-2.1852605133511425,0.0,0.5,0.0,1278.9773622095531,0.30022889728458274,0.0,24760.098136108645,0.17342726553117127,71.04465800730279,4.01183536947839,-0.23416463052161074
1091,1.5063566847884537,-1.5063566847884537,0.0,0.5,0.0,1224.271124303326,0.29136245496656604,0.0,20629.94967310608,0.3182280536961064,62.10725847732205,5.1874632701074,0.9414632701073993
1092,1.9536453301342906,-1.9536453301342906,0.0,0.5,0.0,845.1575952603359,0.2977828301796201,0.0,21239.96722978869,0.16496665962075557,69.00194503680737,3.76425950872262,-0.4817404912773804
1093,2.249739516434139,-2.249739516434139,0.0,0.5,0.0,897.2592963638815,0.3198622875539643,0.0,17015.25071549554,0.21741764804089908,26.72729783298871,4.04805078806647,-0.19794921193353066
1094,2.0753888111629752,-2.0753888111629752,0.0,0.5,0.0,1221.745424291464,0.32659200863885307,0.0,2624.206520881329,0.2740436686276294,68.54579638414549,4.55243031759048,0.3064303175904799
1095,1.5651279953934951,-1.5651279953934951,0.0,0.5,0.0,890.9352618749715,0.29778654239570695,0.0,17939.67478776096,0.1302500582794463,49.45707814812634,4.21830792477039,-0.027692075229610147
1096,2.228221699219128,-2.228221699219128,0.0,0.5,0.0,1285.3440683746308,0.3262556535355863,0.0,14282.865025496561,0.36488450900506164,56.63117772411084,5.32253473061822,1.0765347306182198
1097,1.8032445735142537,-1.8032445735142537,0.0,0.5,0.0,830.0666759811446,0.31102318074963875,0.0,9312.51769488008,0.20334868289997277,38.95479878540014,4.17778198451783,-0.0682180154821701
1098,1.5787835230837377,-1.5787835230837377,0.0,0.5,0.0,1202.9718717729452,0.3111387292537833,0.0,24154.371035663677,0.2357050503243481,38.722991002693135,4.77057790465169,0.5245779046516894
1099,1.8159952240498163,-1.8159952240498163,0.0,0.5,0.0,1048.73084181335,0.3142596790540888,0.0,4632.522727673253,0.34774854087849283,50.353484031661665,4.8661767120834,0.6201767120833992
1100,1.7764087410263398,-1.7764087410263398,0.0,0.5,0.0,1177.0709604005542,0.29523326671849226,0.0,23633.2470269118,0.3815955380714683,56.892874315733785,5.98699809704126,1.7409980970412597
1101,1.6979254049657322,-1.6979254049657322,0.0,0.5,0.0,1290.9878915975314,0.29220255067953366,0.0,17690.039581761142,0.14819197365648637,43.999050146088734,4.31454772130116,0.06854772130115983
1102,2.1890681829740437,-2.1890681829740437,0.0,0.5,0.0,1028.6304156150748,0.2910388749148968,0.0,9970.701317920239,0.2955315722478717,72.13955574913393,4.17256474824698,-0.07343525175302013
1103,2.380593632736037,-2.380593632736037,0.0,0.5,0.0,898.0756537494269,0.2923421908783808,0.0,10286.522576861726,0.3234618833650549,28.707320113738234,4.36003862020956,0.11403862020955913
1104,2.272340754939404,-2.272340754939404,0.0,0.5,0.0,830.7724010570732,0.3230380661957999,0.0,20281.342060713727,0.21669544512948444,61.23624078779514,3.97767139455967,-0.26832860544033066
1105,2.311151385501164,-2.311151385501164,0.0,0.5,0.0,1202.3303827216214,0.32592110607886626,0.0,17670.806586282593,0.24080653929822993,48.85025718230827,4.37231988838338,0.12631988838337982
1106,2.293013270258933,-2.293013270258933,0.0,0.5,0.0,900.2497943553208,0.30956586206071285,0.0,11016.063653442294,0.13269260882606662,66.59677433724778,3.75382456424662,-0.4921754357533805
1107,1.5601355817473248,-1.5601355817473248,0.0,0.5,0.0,1077.2358691481204,0.3220524494746031,0.0,13484.012545576628,0.29272454646444274,26.173376452420023,5.05922224838644,0.81322224838644
1108,1.5332563030179376,-1.5332563030179376,0.0,0.5,0.0,913.9014945369837,0.30657140315143566,0.0,24716.412273445676,0.31290129426845903,28.61038010392131,5.20699771806775,0.9609977180677491
1109,1.7139039480396387,-1.7139039480396387,0.0,0.5,0.0,1014.3000220596659,0.3222805081876726,0.0,15703.95372891722,0.3129107448879169,34.04080839274597,5.07374800000003,0.8277480000000299
1110,2.1635490638120403,-2.1635490638120403,0.0,0.5,0.0,1083.1870629901364,0.3299043941065755,0.0,21825.685316154657,0.21997823276367126,72.85407051352061,4.40828603793204,0.16228603793203966
1111,2.098458064862392,-2.098458064862392,0.0,0.5,0.0,936.9051153763057,0.3011969540611558,0.0,2049.3736159159585,0.231979205215924,61.35033933298529,3.83273792032635,-0.41326207967365036
1112,1.5503586147928594,-1.5503586147928594,0.0,0.5,0.0,822.7414353689545,0.3079608545674756,0.0,12741.136202977064,0.2931544876927102,48.06549235868016,4.71401622139169,0.4680162213916894
1113,2.1390506332560726,-2.1390506332560726,0.0,0.5,0.0,998.2566322046298,0.3276735208560879,0.0,8293.463688538428,0.35057221120132787,68.26333639262822,4.93574989606532,0.6897498960653197
1114,2.3277341744135187,-2.3277341744135187,0.0,0.5,0.0,874.0434531515866,0.3042468590096194,0.0,12718.721902133084,0.2423613670267771,70.76688419367659,3.78484670826823,-0.4611532917317702
1115,2.471565797907299,-2.471565797907299,0.0,0.5,0.0,1041.410428765468,0.2985394693970284,0.0,20894.806754706227,0.12541792982699015,62.3522653250656,3.5836795500254,-0.6623204499746005
1116,2.194893475411445,-2.194893475411445,0.0,0.5,0.0,1015.6917926153246,0.32903359862030224,0.0,15067.766977904466,0.16263392548918004,30.069284751346423,4.31830847624241,0.07230847624240955
1117,1.8064429766769226,-1.8064429766769226,0.0,0.5,0.0,1183.3776931143025,0.2914841654716328,0.0,10138.52312843659,0.2893393116379287,41.65580222931791,4.45646431225224,0.21046431225223916
1118,1.9045066324765867,-1.9045066324765867,0.0,0.5,0.0,1224.548601387342,0.3007167487345997,0.0,8599.801023660713,0.1115313235518669,34.5376652862737,4.24962157812602,0.00362157812601982
1119,2.150420826581347,-2.150420826581347,0.0,0.5,0.0,1298.243134962783,0.31884346275057784,0.0,1015.4188510502039,0.15414326408308107,49.98863175669182,4.39688208437577,0.15088208437576967
1120,2.1974790769337016,-2.1974790769337016,0.0,0.5,0.0,1187.6721987579804,0.32296744133882743,0.0,23676.902111805248,0.2940553058497871,51.96761064275368,4.73748450000002,0.49148450000001986
1121,1.7428482852328453,-1.7428482852328453,0.0,0.5,0.0,967.1889124282785,0.31615127492692296,0.0,20060.676746557026,0.17215864120695856,36.38739951922307,4.46158219137588,0.21558219137587997
1122,2.3397319541799204,-2.3397319541799204,0.0,0.5,0.0,1129.1397789132848,0.29461452275135563,0.0,3444.039898773175,0.3009281526772588,39.65863364702962,3.96686429083165,-0.2791357091683504
1123,2.3901729372826592,-2.3901729372826592,0.0,0.5,0.0,1010.5297894508024,0.3074977521463929,0.0,13784.682649961072,0.2025574980916291,70.45188919016815,3.77977199999998,-0.4662280000000205
1124,2.321055635276661,-2.321055635276661,0.0,0.5,0.0,939.4578415442983,0.29605002849496653,0.0,14177.241800009608,0.31216514863731903,58.20282850554189,4.41053990854717,0.1645399085471695
1125,2.1262444076682563,-2.1262444076682563,0.0,0.5,0.0,1002.4715019875217,0.2977857750150732,0.0,18329.15052818446,0.39942314764836684,50.0205517100122,5.85922255824185,1.6132225582418496
1126,1.532955323786028,-1.532955323786028,0.0,0.5,0.0,1156.5996267386051,0.32429312967437907,0.0,19013.03777300946,0.29407398119404504,36.271073843622084,5.21339839531709,0.9673983953170895
1127,2.4134696211484927,-2.4134696211484927,0.0,0.5,0.0,976.3794815691991,0.3089347600100884,0.0,7825.369290860243,0.2879717054039825,36.43249782832402,4.08233545807731,-0.16366454192269053
1128,1.547915701610535,-1.547915701610535,0.0,0.5,0.0,1120.0577098601573,0.30286735363712325,0.0,23096.968022355453,0.39887427800665176,46.8466360281724,6.45184778660399,2.2058477866039894
1129,2.405634354180762,-2.405634354180762,0.0,0.5,0.0,1008.7385654974191,0.2927098003268316,0.0,3538.5808109213935,0.39589050588213504,74.60498467769898,4.94647362214822,0.7004736221482197
1130,1.930692947971408,-1.930692947971408,0.0,0.5,0.0,1251.1842015973202,0.32947665268185033,0.0,17555.86857487629,0.3870379017853627,27.261652629289816,5.91273636455546,1.6667363645554598
1131,2.2827585927056813,-2.2827585927056813,0.0,0.5,0.0,1196.6072257368603,0.32066335713393035,0.0,3555.3457309292376,0.27567104694192385,43.00828326932121,4.30872008371498,0.0627200837149795
1132,2.3498272201322434,-2.3498272201322434,0.0,0.5,0.0,1190.4965640085848,0.30212066235531243,0.0,13809.682279440663,0.39503444028062173,35.59342284039127,5.50256118104953,1.2565611810495296
1133,2.3588843504506176,-2.3588843504506176,0.0,0.5,0.0,1007.9403691387427,0.3087635234961401,0.0,5933.000996814683,0.190276233502651,58.640763239738135,3.81808049999999,-0.42791950000001044
1134,1.544488906469494,-1.544488906469494,0.0,0.5,0.0,1130.2210582311113,0.3025633163473702,0.0,19418.80949508871,0.3528539965001667,49.413036593080086,5.64734841853675,1.4013484185367497
1135,2.195777688207142,-2.195777688207142,0.0,0.5,0.0,1043.218300886011,0.29593421809969267,0.0,12666.42366805889,0.2906112535599974,36.176771357920956,4.26253537712167,0.016535377121669192
1136,1.659980825070662,-1.659980825070662,0.0,0.5,0.0,1212.7148275451168,0.29487038604031646,0.0,8383.090468881763,0.28642921720845826,42.16592963532275,4.56521872612796,0.31921872612795976
1137,1.8758828041763111,-1.8758828041763111,0.0,0.5,0.0,1271.6150164518551,0.3225018640272656,0.0,21765.14521291406,0.154157413844528,73.74731816778767,4.66451835936702,0.4185183593670194
1138,1.8771524895389438,-1.8771524895389438,0.0,0.5,0.0,930.9985764759633,0.29780050765478067,0.0,9335.382851322947,0.24776476821946364,63.284886858330914,4.05967438672792,-0.1863256132720803
1139,1.6664182414267181,-1.6664182414267181,0.0,0.5,0.0,802.4074143181124,0.3108792382213449,0.0,6574.568880330949,0.3075427372948706,65.79443935340274,4.6011329753059,0.3551329753058994
1140,1.9618069119269763,-1.9618069119269763,0.0,0.5,0.0,812.0635116977738,0.31891088310866417,0.0,13215.133948586674,0.2452279656504239,31.03719286721376,4.24210199122233,-0.0038980087776705474
1141,1.521897728706811,-1.521897728706811,0.0,0.5,0.0,933.358174340517,0.3096374966283566,0.0,8702.217215354638,0.14405316076712965,68.74137838673549,4.47213521487427,0.22613521487426969
1142,1.7205610822508146,-1.7205610822508146,0.0,0.5,0.0,1115.8381498352248,0.31228667327945864,0.0,11606.451644574843,0.29443372691049297,28.56722410667878,4.79966415229658,0.5536641522965793
1143,1.7734338818500723,-1.7734338818500723,0.0,0.5,0.0,1207.1198516194154,0.29807659178956103,0.0,18722.704070063788,0.15985743622319043,38.866789792581265,4.30205506685813,0.05605506685812944
1144,2.2316067559939228,-2.2316067559939228,0.0,0.5,0.0,998.2590087841528,0.30109986577619813,0.0,19368.377060662187,0.39621935000581876,43.60584547994988,5.39078340271036,1.1447834027103596
1145,2.3226702295040482,-2.3226702295040482,0.0,0.5,0.0,1022.7843381415706,0.29448781404947394,0.0,3547.999514936237,0.3085635947579931,65.3062629693687,3.9470976569208,-0.2989023430792006
1146,1.5776207973373269,-1.5776207973373269,0.0,0.5,0.0,875.0240050164601,0.32299097804996457,0.0,5187.9712269017255,0.2539972395683235,36.075132960983616,4.69418438790822,0.4481843879082197
1147,1.598255328663374,-1.598255328663374,0.0,0.5,0.0,832.6601817121142,0.3220707725384072,0.0,730.6685431742703,0.12855703586323156,40.63096150920075,4.57503919702321,0.32903919702320916
1148,2.191598130750622,-2.191598130750622,0.0,0.5,0.0,1158.2855114977872,0.31321851521473826,0.0,23591.741514162615,0.23504965998592206,65.0976920147597,4.23224450899542,-0.013755491004580733
1149,2.44475400154886,-2.44475400154886,0.0,0.5,0.0,976.2519720913564,0.32051050709733936,0.0,19158.06572891545,0.32394803966836766,40.27065802005727,4.74901142450598,0.5030114245059796
1150,2.297453455679276,-2.297453455679276,0.0,0.5,0.0,860.1757403378703,0.3160754667568214,0.0,13732.938312913851,0.33795757462117804,27.951143233376907,4.80336390724051,0.5573639072405099
1151,1.6589528413266625,-1.6589528413266625,0.0,0.5,0.0,1188.5345363032354,0.2937295201435281,0.0,3934.209741939675,0.10891830445717482,43.07851652692688,4.31074557861031,0.06474557861030927
1152,1.5029146491839733,-1.5029146491839733,0.0,0.5,0.0,805.2398782391926,0.2966661352869497,0.0,17358.11854861396,0.1439706239409453,54.771167676820376,4.16168320128723,-0.08431679871277087
1153,1.8213104466017564,-1.8213104466017564,0.0,0.5,0.0,1222.27836425472,0.3258708284659108,0.0,19862.031126426817,0.3411906064907423,74.0651046746419,5.4427758753788,1.1967758753787994
1154,1.9353326550765855,-1.9353326550765855,0.0,0.5,0.0,945.3409450123413,0.30905321495817534,0.0,23309.740285464566,0.11267911731234793,63.54015769039622,4.09916372842414,-0.14683627157586088
1155,2.1321762350536857,-2.1321762350536857,0.0,0.5,0.0,1134.8148658613613,0.3250428559834057,0.0,6159.203389220929,0.3083460871292468,61.621466537084856,4.59486983342995,0.3488698334299496
1156,1.7544379304132187,-1.7544379304132187,0.0,0.5,0.0,1246.8713109655018,0.31023518988507875,0.0,9789.078000972455,0.3304714188101229,56.70885411541195,5.02840548281067,0.7824054828106695
1157,2.13326054151393,-2.13326054151393,0.0,0.5,0.0,1129.0749911652779,0.2912648676874451,0.0,22670.09630107966,0.20202263525629643,52.15531842688161,3.8394856840492,-0.40651431595080023
1158,2.4235952630438136,-2.4235952630438136,0.0,0.5,0.0,821.921376953046,0.306970374820251,0.0,24633.082199538712,0.3119086603943855,73.45190958022347,4.59990617082242,0.3539061708224196
1159,2.1068892791419103,-2.1068892791419103,0.0,0.5,0.0,1293.2686362505488,0.3199606265348211,0.0,1997.4162527002768,0.3055867435534624,29.71524516451673,4.53029240671983,0.28429240671982914
1160,2.464287816701498,-2.464287816701498,0.0,0.5,0.0,822.0111712612033,0.2949377922399392,0.0,24329.20040545452,0.1333643515225498,30.225198783663583,3.36318708472997,-0.8828129152700304
1161,2.3645456254234154,-2.3645456254234154,0.0,0.5,0.0,1079.3876592655165,0.29640108790319597,0.0,17437.47283904552,0.19421719824583303,65.5084480209945,3.67860773081831,-0.5673922691816906
1162,1.6021209449176481,-1.6021209449176481,0.0,0.5,0.0,1042.7971739628813,0.29263773926366154,0.0,6382.113061428026,0.24497271574239637,66.9493894648586,4.2553125281374,0.009312528137399134
1163,1.6363247600135202,-1.6363247600135202,0.0,0.5,0.0,1060.5530869471156,0.315519591651103,0.0,22777.921228062056,0.20205538272433154,45.03519212581628,4.6381879398865,0.39218793988649914
1164,1.6460019499062195,-1.6460019499062195,0.0,0.5,0.0,1112.8900363720836,0.31224574964856644,0.0,7363.231212520205,0.10511688087665177,68.62067249582981,4.58108696974803,0.3350869697480299
1165,2.145727057118692,-2.145727057118692,0.0,0.5,0.0,1213.2029755878514,0.2964204173071934,0.0,17256.189589711717,0.12014893813411463,36.43122060290581,3.96731693554908,-0.2786830644509206
1166,1.6828497844063488,-1.6828497844063488,0.0,0.5,0.0,912.2171344190317,0.2924168059258021,0.0,24923.889741047988,0.3814801672252568,27.8285703764435,6.07348055406842,1.8274805540684191
1167,2.355219132795046,-2.355219132795046,0.0,0.5,0.0,1130.5946162732598,0.32209100887080716,0.0,23122.151129293496,0.34860190620022535,33.66473659584378,5.221297029242,0.9752970292419993
1168,2.2925322744943735,-2.2925322744943735,0.0,0.5,0.0,1006.0711167774759,0.2999147986827172,0.0,7855.9033969173015,0.1712991284276671,67.73909228209016,3.69889849999998,-0.5471015000000206
1169,1.7077721436246245,-1.7077721436246245,0.0,0.5,0.0,1266.555037113375,0.29362386459474976,0.0,21268.488867488,0.15054467970414498,44.231535929266435,4.31538038458032,0.06938038458031937
1170,1.5215797360755048,-1.5215797360755048,0.0,0.5,0.0,904.880232954024,0.3082083792423746,0.0,4579.721924865631,0.21588601461971166,59.18501909090553,4.46472172096959,0.2187217209695893
1171,2.174883777844609,-2.174883777844609,0.0,0.5,0.0,1287.911013388383,0.31448461026263724,0.0,3731.8056731550364,0.21853573219377923,74.58749622979386,4.26398654544067,0.017986545440669133
1172,1.7836342035087274,-1.7836342035087274,0.0,0.5,0.0,1097.76188353267,0.3238469573173149,0.0,1213.0179715495533,0.140856638015246,47.584021776134534,4.66219669200286,0.4161966920028597
1173,1.7220282115486318,-1.7220282115486318,0.0,0.5,0.0,1128.0201438458203,0.328496748254392,0.0,22522.375612058713,0.21724207780871332,27.631222751479417,4.85069742382815,0.6046974238281493
1174,1.943513695515783,-1.943513695515783,0.0,0.5,0.0,1103.9868701400362,0.30569856092091974,0.0,2363.8401581984085,0.2034533294357679,28.893631626307116,4.22033522923091,-0.02566477076909024
