sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
999,2.252785854350701,-2.252785854350701,0.0,0.5,0.0,1022.0498056663901,0.3142351879643024,0.0,18213.90467544724,0.30647466973653226,59.99866311682966,1221430.44813296,1221426.2021329599
1000,2.2609364335510884,-2.2609364335510884,0.0,0.5,0.0,1193.3759842098339,0.30115334569476426,0.0,16669.28153946026,0.22951118829197426,40.557451811722416,-452877.634852162,-452881.88085216196
1001,1.795306930914459,-1.795306930914459,0.0,0.5,0.0,830.5178979108254,0.3141358767673793,0.0,18020.10452066371,0.2514395374320189,43.209550443083614,190974.862830921,190970.61683092098
1002,2.3774452783992164,-2.3774452783992164,0.0,0.5,0.0,816.3433427223509,0.3182556491983268,0.0,3220.0260330032406,0.22751800095051086,66.88173799628902,-792078.582109549,-792082.828109549
1003,2.0325536134169164,-2.0325536134169164,0.0,0.5,0.0,948.4918590110577,0.2981951892013216,0.0,17202.15702736898,0.3344373583521464,29.570240648794254,2753300.95898305,2753296.7129830504
1004,2.320273803788326,-2.320273803788326,0.0,0.5,0.0,830.065491983782,0.3082426131607743,0.0,18828.532611995208,0.3721121199609043,69.34171125103406,7141462.83788054,7141458.591880539
1005,2.0483101907133863,-2.0483101907133863,0.0,0.5,0.0,1287.1117528324946,0.30629167712462513,0.0,22898.657838804596,0.3592720232200518,67.61543576599497,7521434.44246966,7521430.19646966
1006,1.6107920572396313,-1.6107920572396313,0.0,0.5,0.0,963.1705967435685,0.3200292579212238,0.0,21447.371071049936,0.17374415774413554,36.6503857600974,498585.480090562,498581.23409056204
1007,2.231719413582649,-2.231719413582649,0.0,0.5,0.0,1240.550924198649,0.2941415481171531,0.0,7015.062007032317,0.22775364948278967,58.47802845173369,-607921.733176926,-607925.9791769261
1008,1.8584803639573364,-1.8584803639573364,0.0,0.5,0.0,812.9682942682209,0.2941513775771663,0.0,10673.567956042622,0.3610356889390667,73.79696042307282,3116733.22104197,3116728.97504197
1009,1.740082949978092,-1.740082949978092,0.0,0.5,0.0,1188.4593651317002,0.31990486745858193,0.0,5965.497276649699,0.3204621446792055,25.423554975275042,1488217.52581823,1488213.2798182298
1010,2.1013483696591515,-2.1013483696591515,0.0,0.5,0.0,1043.4311866482167,0.32094610743317575,0.0,12565.059191189093,0.22033300092086278,41.18285800664499,68772.1058060646,68767.8598060646
1011,2.3974505243126725,-2.3974505243126725,0.0,0.5,0.0,1184.1882829946085,0.3209937268010683,0.0,1700.85826181469,0.1490332761507052,34.26727983410897,-179627.595493852,-179631.841493852
1012,1.5112142455055233,-1.5112142455055233,0.0,0.5,0.0,1169.6902876675888,0.2991473706939574,0.0,14038.07300689449,0.2826328515997498,33.30114308940725,934722.778221773,934718.5322217729
1013,1.657465038490571,-1.657465038490571,0.0,0.5,0.0,985.2749729326638,0.32102582188728945,0.0,17980.972791708016,0.3703235530787552,69.76622265372993,7870440.37027137,7870436.12427137
1014,2.479382021009921,-2.479382021009921,0.0,0.5,0.0,1126.7933023321455,0.3057968549424874,0.0,3828.8814899464815,0.2921445178645067,50.47703220003255,-614569.65206763,-614573.89806763
1015,1.5390563380121196,-1.5390563380121196,0.0,0.5,0.0,1123.6931458124795,0.3256900212902543,0.0,16112.125316022017,0.3355690905980911,63.59165530580517,4059493.83293443,4059489.58693443
1016,2.1153182531257038,-2.1153182531257038,0.0,0.5,0.0,863.5418026317183,0.31189003265498644,0.0,20236.307286346295,0.22216063764103214,68.38053915064575,-431190.026329006,-431194.272329006
1017,2.1931398400358906,-2.1931398400358906,0.0,0.5,0.0,1008.1358350830008,0.3280243076293856,0.0,2520.805470876227,0.36511216314608597,40.95687172096121,988665.803406424,988661.557406424
1018,1.8730152390477832,-1.8730152390477832,0.0,0.5,0.0,1032.8640196461602,0.3061937779931722,0.0,18690.905544316156,0.28599226966244506,52.63074254822813,816327.547956787,816323.301956787
1019,2.303247005143261,-2.303247005143261,0.0,0.5,0.0,1104.8735333196114,0.30831017914588177,0.0,8141.497639454815,0.21334559715133258,30.66229133872567,-477493.611832986,-477497.857832986
1020,1.7113746773651455,-1.7113746773651455,0.0,0.5,0.0,1001.2196419600263,0.3027031266862869,0.0,13377.895414266437,0.39757396494704444,43.719093435287654,9095031.11232841,9095026.86632841
1021,1.9423111813502656,-1.9423111813502656,0.0,0.5,0.0,1062.4332257159635,0.3164627580080295,0.0,3518.2270598136215,0.12416420789543091,34.765934281362235,161377.217083894,161372.971083894
1022,2.339346802470105,-2.339346802470105,0.0,0.5,0.0,1071.6110589259247,0.2991268479144093,0.0,11395.434942409835,0.11232410623219571,69.55866325593709,-859064.939253516,-859069.1852535161
1023,2.3335448938277406,-2.3335448938277406,0.0,0.5,0.0,1219.8073485491775,0.31745715167492294,0.0,7579.18598070512,0.30626448409690643,37.32402342293731,533010.597647683,533006.351647683
1024,2.3478484390562477,-2.3478484390562477,0.0,0.5,0.0,836.971487353103,0.30487383001566337,0.0,10503.791541060005,0.12870948591102305,32.895901599755135,-941319.883165336,-941324.129165336
1025,2.209681641886369,-2.209681641886369,0.0,0.5,0.0,1258.2411192174698,0.3035062166903396,0.0,987.708818230105,0.33271482851485956,45.52356658363782,-152217.521020683,-152221.767020683
1026,1.5058136772507895,-1.5058136772507895,0.0,0.5,0.0,1294.536598102586,0.30941889624352603,0.0,13196.914119602052,0.29732918938829855,57.61091587630089,1618222.87641783,1618218.6304178298
1027,2.243265763172176,-2.243265763172176,0.0,0.5,0.0,1171.1891050359434,0.30274322721092417,0.0,1773.2913739621836,0.3984155567707226,45.30869141209345,728648.445315038,728644.1993150379
1028,1.7757496751272037,-1.7757496751272037,0.0,0.5,0.0,991.0703117782668,0.30921289905386146,0.0,4956.199859040494,0.2400909093504396,50.8905289722622,105031.304505944,105027.058505944
1029,2.030861305771894,-2.030861305771894,0.0,0.5,0.0,1194.537399104114,0.29284814550798005,0.0,13402.489515639438,0.30756825676549326,49.44283083087938,834143.291625914,834139.045625914
1030,1.8431815686618234,-1.8431815686618234,0.0,0.5,0.0,1140.6797361878207,0.31919657657620837,0.0,20588.94649298986,0.10292729838757247,34.13562070835417,472020.672152772,472016.42615277204
1031,2.452372368437255,-2.452372368437255,0.0,0.5,0.0,1212.3232148869033,0.3276028676647742,0.0,12610.873856082628,0.3619475989815698,69.15948266493035,4336919.64085036,4336915.394850359
1032,2.0601780787143746,-2.0601780787143746,0.0,0.5,0.0,963.5968100293023,0.30258901003192173,0.0,1981.0895703452989,0.3935646814847641,41.21220623592059,806656.513752686,806652.2677526859
1033,2.3323288974922254,-2.3323288974922254,0.0,0.5,0.0,932.4474469162642,0.31262823366003856,0.0,12758.396460303815,0.39530548299989576,26.451110883753376,7688307.37088968,7688303.12488968
1034,2.3246981246251788,-2.3246981246251788,0.0,0.5,0.0,1225.4041079775707,0.30196195989732916,0.0,2610.306333153451,0.2476315425033161,38.08015696102376,-537090.110972878,-537094.3569728781
1035,2.4463055599084975,-2.4463055599084975,0.0,0.5,0.0,946.3232687451808,0.3110141440982857,0.0,8723.253641470918,0.13912616207811462,45.923151708367975,-865234.025415817,-865238.2714158171
1036,2.3781321593508413,-2.3781321593508413,0.0,0.5,0.0,1038.2574649166172,0.32746770811378484,0.0,18647.486329967865,0.23953415307328835,67.79770179872514,-98164.5675671241,-98168.8135671241
1037,1.5727141208279727,-1.5727141208279727,0.0,0.5,0.0,823.5352856028396,0.305567434571536,0.0,11681.387031651251,0.33945108295783255,56.036556104919555,2499562.12849623,2499557.8824962303
1038,2.102477404098419,-2.102477404098419,0.0,0.5,0.0,1234.1988229337076,0.32217051546775893,0.0,2851.9590785557184,0.30796236107906494,30.276562807027133,642356.995748976,642352.749748976
1039,1.791412143821955,-1.791412143821955,0.0,0.5,0.0,1209.4641623134303,0.30322700785376716,0.0,9876.212944519622,0.20979700100149878,60.6106931474306,147706.031319639,147701.785319639
1040,2.386350355232337,-2.386350355232337,0.0,0.5,0.0,1208.693107453898,0.2924482932400755,0.0,7375.111787487136,0.13525212937530762,45.81807761030717,-915745.682023815,-915749.928023815
1041,1.6444862383172678,-1.6444862383172678,0.0,0.5,0.0,1013.511360865181,0.32695512315393843,0.0,10085.426641591223,0.3363638278666064,74.6237120622838,2659007.52776556,2659003.28176556
1042,1.7602177143271773,-1.7602177143271773,0.0,0.5,0.0,1195.274458344062,0.2906629312814641,0.0,19668.570850685075,0.11278395342530972,51.46023110471785,-124427.353217496,-124431.599217496
1043,1.7379588536912758,-1.7379588536912758,0.0,0.5,0.0,1030.2758642915494,0.30752679005621175,0.0,17565.94251613156,0.24115634645164222,62.272849175655054,239262.855031213,239258.60903121298
1044,1.971311193327697,-1.971311193327697,0.0,0.5,0.0,1166.4834599675917,0.3176981893476368,0.0,23161.02802788088,0.38944406528273046,50.57623389332376,13923322.0936934,13923317.8476934
1045,2.080804857027082,-2.080804857027082,0.0,0.5,0.0,992.199912412056,0.2993442999177919,0.0,16933.38875523419,0.10940390772640807,32.48853652183335,-498561.853758784,-498566.099758784
1046,2.0362644579003915,-2.0362644579003915,0.0,0.5,0.0,1020.2693380157795,0.3256650258339059,0.0,8529.284988740625,0.17249998242511494,47.68179744315509,210572.52044196,210568.27444195998
1047,2.043612530586673,-2.043612530586673,0.0,0.5,0.0,1015.2254205478158,0.3106098382592923,0.0,5521.17202241438,0.2365166737495471,69.51072307848978,-200469.269175401,-200473.515175401
1048,1.9981826328193446,-1.9981826328193446,0.0,0.5,0.0,828.7406858642687,0.293035605251899,0.0,13717.408342167755,0.3083216546278492,25.31580971334111,663612.554475752,663608.308475752
1049,1.7400172549635693,-1.7400172549635693,0.0,0.5,0.0,1142.6151431212234,0.2957291888447014,0.0,20194.41428851865,0.3275619025161897,63.897395488173494,3159084.50503746,3159080.25903746
1050,1.505431466073802,-1.505431466073802,0.0,0.5,0.0,1282.9906183491541,0.3245648801276537,0.0,17046.95969187211,0.3406967108587413,36.47979590648584,4960988.01914458,4960983.7731445795
1051,2.2147604243927144,-2.2147604243927144,0.0,0.5,0.0,1202.651173953046,0.3004478983888028,0.0,19384.52130060551,0.18566733824397122,31.533772122996407,-447607.359788867,-447611.605788867
1052,1.5428378545176693,-1.5428378545176693,0.0,0.5,0.0,1255.9280906501235,0.31933452567605625,0.0,17274.224074997772,0.1728592090387187,54.83100324216474,943543.226824964,943538.980824964
1053,2.0021583229619013,-2.0021583229619013,0.0,0.5,0.0,973.8908190536921,0.31616641978277565,0.0,12766.168773183119,0.3539593051584137,32.93415274892829,3721316.47169798,3721312.2256979803
1054,1.6185204339189339,-1.6185204339189339,0.0,0.5,0.0,928.8401581157974,0.31788156630729864,0.0,7300.674009830193,0.12093888165489194,48.7659404680453,367423.473172567,367419.22717256704
1055,1.8376979044337154,-1.8376979044337154,0.0,0.5,0.0,1147.7456719965985,0.31622618788065243,0.0,20263.011413697543,0.3521811831435502,43.39548749892441,6133677.37710839,6133673.13110839
1056,2.151667572466736,-2.151667572466736,0.0,0.5,0.0,1146.60061428119,0.29491833674156015,0.0,16641.023259993002,0.342128073066425,45.08222833554956,3201972.51408132,3201968.26808132
1057,2.2906944936642333,-2.2906944936642333,0.0,0.5,0.0,1106.6535446040411,0.2995419884614171,0.0,3230.516843321186,0.15859983263424224,39.98362675975667,-694500.13055602,-694504.37655602
1058,2.2515672597574192,-2.2515672597574192,0.0,0.5,0.0,1068.398546351153,0.3299258176366541,0.0,3699.8040259745367,0.13438274431605646,32.0045940995271,140391.034443428,140386.788443428
1059,1.7731308358248534,-1.7731308358248534,0.0,0.5,0.0,925.9167779630206,0.3228918113367974,0.0,20331.436856675413,0.15793715877976025,73.62930081311072,274370.084120604,274365.838120604
1060,1.743974050570886,-1.743974050570886,0.0,0.5,0.0,955.3756884821364,0.3125111748688459,0.0,11909.375799237614,0.27638085761429887,58.96186609220671,528489.817595567,528485.5715955669
1061,1.5837776910889874,-1.5837776910889874,0.0,0.5,0.0,1078.001445782917,0.32947899897795996,0.0,1816.7906197409743,0.19655363781882973,57.6997795144873,941813.570742141,941809.324742141
1062,1.6698102246787303,-1.6698102246787303,0.0,0.5,0.0,1207.2556185071599,0.3215383891053344,0.0,4831.349103665959,0.1869594293130774,74.76033169901082,778026.449931729,778022.203931729
1063,2.1928415080411314,-2.1928415080411314,0.0,0.5,0.0,1104.1676725960249,0.30856180150579504,0.0,2264.14826675873,0.32617457905578107,70.82966287776719,-39830.6087164846,-39834.8547164846
1064,1.5900874511052963,-1.5900874511052963,0.0,0.5,0.0,876.9826615058572,0.3205567020570479,0.0,5686.761528207461,0.23705025204277813,60.34080004885351,403883.959139459,403879.713139459
1065,1.60014213322138,-1.60014213322138,0.0,0.5,0.0,1238.2362340246782,0.3058628530895932,0.0,13521.468337691416,0.37290529830051267,28.956769511767966,6364523.12505261,6364518.87905261
1066,1.8386532101296447,-1.8386532101296447,0.0,0.5,0.0,1212.4455340439695,0.29364858347739875,0.0,10726.274902659434,0.20818088060350032,35.0979836743562,-96984.8777432345,-96989.1237432345
1067,1.789796715858146,-1.789796715858146,0.0,0.5,0.0,836.4445879870971,0.3208448916639673,0.0,19815.735755328835,0.306995058427611,43.42112210957396,1929556.60377208,1929552.35777208
1068,2.047585169705081,-2.047585169705081,0.0,0.5,0.0,1275.7262677747544,0.3207334029495485,0.0,11891.392725167698,0.29688749821816135,33.55195472346411,1260594.34492025,1260590.0989202498
1069,2.013750042421821,-2.013750042421821,0.0,0.5,0.0,1022.7181746940448,0.3215594305958359,0.0,14815.644951211454,0.31707284306114514,48.864150069047035,1920629.56103777,1920625.31503777
1070,1.7662991309499914,-1.7662991309499914,0.0,0.5,0.0,895.2173973114853,0.29677237971699005,0.0,2365.02827133419,0.2253519464076556,68.92544201816295,-292906.701210813,-292910.947210813
1071,2.218459716545799,-2.218459716545799,0.0,0.5,0.0,1017.6212721976152,0.2993555449234795,0.0,9693.45084883596,0.2634725795279026,56.22634844538079,-502548.04657453,-502552.29257453
1072,1.755361494586885,-1.755361494586885,0.0,0.5,0.0,1085.2617957072466,0.323456246595037,0.0,10945.273403567933,0.3268891811592962,49.195573243071564,2308319.37552494,2308315.12952494
1073,2.221527167724537,-2.221527167724537,0.0,0.5,0.0,954.1223355666209,0.3069579871393526,0.0,4827.210769445768,0.27755220598869573,43.363639987717335,-425373.172335973,-425377.418335973
1074,1.8861164263205348,-1.8861164263205348,0.0,0.5,0.0,1263.4881427780233,0.3023049668389547,0.0,15083.488938274622,0.35325260393483227,30.57294604413285,4478699.12493716,4478694.87893716
1075,2.348021921101325,-2.348021921101325,0.0,0.5,0.0,1265.2292190802023,0.32984012350550307,0.0,1386.9484295068328,0.15880262499380732,32.98852168411314,331551.954681889,331547.708681889
1076,2.104538854936314,-2.104538854936314,0.0,0.5,0.0,1096.2808517789044,0.32536750074809606,0.0,15843.09065446518,0.12988999506622045,41.668540759722305,240332.477013122,240328.231013122
1077,2.2076434610422773,-2.2076434610422773,0.0,0.5,0.0,891.2895322435794,0.3069955910326321,0.0,23144.138826301965,0.38265652313724585,53.57235542252556,11401956.8187777,11401952.572777702
1078,1.9474639377561587,-1.9474639377561587,0.0,0.5,0.0,931.1609040061492,0.30963329166712084,0.0,15777.310371444075,0.23874607761662422,74.58529840721151,-130738.780676686,-130743.026676686
1079,1.6978148092419225,-1.6978148092419225,0.0,0.5,0.0,1041.4013522338125,0.30363547342280234,0.0,1635.2430688741738,0.11273855422779148,56.25070664514193,78741.1726321401,78736.9266321401
1080,1.5115836932645155,-1.5115836932645155,0.0,0.5,0.0,1009.3465304624233,0.30461847340111803,0.0,16281.201024292883,0.31416835592496906,53.02398788090818,2087552.2190821,2087547.9730821
1081,2.2553610574615885,-2.2553610574615885,0.0,0.5,0.0,975.999300217115,0.31388802141206235,0.0,910.8047478594364,0.2912015375895798,29.93210737657742,-390384.688893819,-390388.934893819
1082,1.5933096164955014,-1.5933096164955014,0.0,0.5,0.0,1039.771000729251,0.31847437566064946,0.0,18544.494948033363,0.274827419915265,58.439946521292974,1146872.98087946,1146868.73487946
1083,2.284477971167709,-2.284477971167709,0.0,0.5,0.0,816.5746977218673,0.2920857845220916,0.0,17305.85592261351,0.2534477767388271,44.11559902078093,-855291.845068945,-855296.091068945
1084,2.1338259342889203,-2.1338259342889203,0.0,0.5,0.0,965.0064282595599,0.31181379372381696,0.0,7915.498761484534,0.33607397094734986,38.12093572570063,1211416.29114042,1211412.0451404199
1085,1.839306590396535,-1.839306590396535,0.0,0.5,0.0,1123.8472757074383,0.3152802866757419,0.0,7962.290219106601,0.28941466853303116,29.313049069341353,772162.410342878,772158.1643428779
1086,2.4649209867055615,-2.4649209867055615,0.0,0.5,0.0,1194.4253448864592,0.30846991308514377,0.0,21298.506342044577,0.2382665182591128,49.3783265286373,-518265.617803184,-518269.863803184
1087,2.484793067244258,-2.484793067244258,0.0,0.5,0.0,1194.3551836339802,0.30033043650917507,0.0,7664.409219456116,0.11743683883005404,41.791264813391656,-895607.25448578,-895611.5004857801
1088,2.4724037364550453,-2.4724037364550453,0.0,0.5,0.0,941.8149811737158,0.2935031842332979,0.0,6375.934468810436,0.22753403449569373,54.830272086595585,-1249219.70567138,-1249223.95167138
1089,2.1221942202016555,-2.1221942202016555,0.0,0.5,0.0,908.3973511490149,0.3133323881930313,0.0,10152.391588739645,0.15151541161996124,42.75286090745685,-371622.509837632,-371626.755837632
1090,1.6843826463624283,-1.6843826463624283,0.0,0.5,0.0,1045.787727225911,0.2931994075850543,0.0,6899.727644954176,0.3761820247940293,31.286782015779494,3107598.44387058,3107594.19787058
1091,2.224313609413135,-2.224313609413135,0.0,0.5,0.0,1168.3159548567676,0.3232752985814231,0.0,22273.990720068818,0.271011742315822,45.04167631756197,736081.387178803,736077.1411788029
1092,2.487600674060278,-2.487600674060278,0.0,0.5,0.0,976.4002259090028,0.3050643119148166,0.0,7303.459198127745,0.32002011938484004,31.361061379771844,-46720.0370517131,-46724.2830517131
