sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
442,2.0165580831276877,-2.0165580831276877,0.0,0.5,0.0,1006.8863992131155,0.3226550524451278,0.0,15022.561690955486,0.3311474121500066,40.98222362824904,5.01597933094,0.7699793309399992
443,1.7999515052866324,-1.7999515052866324,0.0,0.5,0.0,1177.9304304566215,0.2946193106524881,0.0,24235.18291259673,0.38968924749301936,59.15256573237274,6.1130933207404,1.8670933207403992
444,1.72223335809093,-1.72223335809093,0.0,0.5,0.0,1105.1428339122192,0.31120910088696585,0.0,12147.173290232346,0.3812159039020956,30.319308890705635,5.69649843161404,1.4504984316140392
445,2.311062365554848,-2.311062365554848,0.0,0.5,0.0,874.9735753541892,0.3218244408139575,0.0,24471.242801567412,0.24087268401561082,28.942156633295884,4.11828222664789,-0.12771777335211087
446,2.189766772670973,-2.189766772670973,0.0,0.5,0.0,957.9068609987081,0.3156118134012625,0.0,24282.82646220801,0.27287208188676093,29.767551253036004,4.40799922438869,0.16199922438868963
447,1.647747292375945,-1.647747292375945,0.0,0.5,0.0,1202.981209238719,0.3122779501856054,0.0,11883.980482522984,0.2691836376697268,50.55488330034949,4.76882726991259,0.5228272699125895
448,1.8317525420536365,-1.8317525420536365,0.0,0.5,0.0,843.5230999988745,0.3096506581166376,0.0,2020.3189871828315,0.20239674123173218,61.72124261441675,4.10089554495104,-0.1451044550489602
449,1.6478793869701627,-1.6478793869701627,0.0,0.5,0.0,1095.5319148075293,0.32976840823129655,0.0,23293.395562252565,0.30988826859053586,72.21784193243809,5.29508600000004,1.04908600000004
450,2.084094408630637,-2.084094408630637,0.0,0.5,0.0,1106.625951368553,0.32065000583254044,0.0,17285.087354727053,0.1193568626640634,37.279883726122804,4.34651911360455,0.10051911360454913
451,2.143684716159717,-2.143684716159717,0.0,0.5,0.0,1052.9994198197473,0.32098015325732515,0.0,3855.8041071960142,0.2508139794274829,66.48941398789867,4.2565,0.01049999999999951
452,1.523114348043765,-1.523114348043765,0.0,0.5,0.0,1141.1962620205823,0.29422842955534473,0.0,8610.271599035279,0.36556198209589075,56.57046733005592,5.34519859753422,1.0991985975342198
453,2.0581896441722876,-2.0581896441722876,0.0,0.5,0.0,1271.050294905974,0.2995672682647334,0.0,1387.9205265748349,0.11870757261757023,46.615196813497136,4.11995123790457,-0.12604876209543026
454,1.7091669685478295,-1.7091669685478295,0.0,0.5,0.0,1060.376213442547,0.29799851338110445,0.0,21526.83917721671,0.2671838991613332,30.595420141587024,4.53843691751699,0.29243691751698986
455,1.5691937996073846,-1.5691937996073846,0.0,0.5,0.0,1115.3574405975448,0.32461662348685794,0.0,9047.568765374042,0.22198205859846742,59.117566852862005,4.91031626654836,0.6643162665483597
456,1.8300212109561178,-1.8300212109561178,0.0,0.5,0.0,1135.4017060695815,0.2982260547529932,0.0,15169.215746968295,0.37385734367327705,38.91299519593609,5.58464234343412,1.3386423434341195
457,2.262614460092853,-2.262614460092853,0.0,0.5,0.0,1146.6325811588838,0.2933265437955574,0.0,4440.431282897076,0.29532289077465623,73.40581730455733,3.99561483054532,-0.2503851694546806
458,2.0740409805319873,-2.0740409805319873,0.0,0.5,0.0,835.3778338590705,0.29544241319778153,0.0,8406.67573520558,0.3226247736918422,75.58420635168045,4.41639889935281,0.1703988993528096
459,2.0270185064389383,-2.0270185064389383,0.0,0.5,0.0,1059.270170201792,0.30608562388839405,0.0,24353.68086297005,0.19859296288492367,35.89298462350811,4.12426024521027,-0.12173975478973009
460,2.366553439692292,-2.366553439692292,0.0,0.5,0.0,1003.7057003027682,0.2951983147086521,0.0,18872.096657767666,0.24025372010256532,28.583363582212456,3.83510649999999,-0.41089350000001046
461,2.203825628266906,-2.203825628266906,0.0,0.5,0.0,1025.3066376190288,0.30692406346509254,0.0,12289.940631192885,0.15775475868807903,72.11054641885042,3.90120948438546,-0.34479051561454055
462,2.208481084286276,-2.208481084286276,0.0,0.5,0.0,1056.371531767346,0.30147403731690536,0.0,5190.69845900361,0.387493193277209,54.21780259146791,4.91628403816884,0.6702840381688393
463,2.2570487252954905,-2.2570487252954905,0.0,0.5,0.0,996.8996002779185,0.3210328666682746,0.0,11313.706791759401,0.3881307115967999,39.21358808073546,5.39123949786917,1.1452394978691691
464,2.1267833901557642,-2.1267833901557642,0.0,0.5,0.0,914.8738468808425,0.3116438190443282,0.0,20771.31747736253,0.37178184453615637,26.030727972365003,5.54621950000005,1.3002195000000496
465,1.7355632996432475,-1.7355632996432475,0.0,0.5,0.0,995.28826471926,0.3154846364382847,0.0,23922.11299066345,0.2136709713306101,56.557745947964484,4.47213547467042,0.2261354746704196
466,1.9596231120088463,-1.9596231120088463,0.0,0.5,0.0,1184.537951973874,0.3001612562653437,0.0,15123.577680527153,0.16215344310635021,74.29982934185709,4.11612359396274,-0.12987640603726014
467,1.924441040267808,-1.924441040267808,0.0,0.5,0.0,1184.5377825722317,0.31203275835028477,0.0,716.1199872405512,0.307115660599819,52.21707857774047,4.41973540650838,0.1737354065083796
468,1.6884672810192893,-1.6884672810192893,0.0,0.5,0.0,1054.6127999223643,0.3242257667557646,0.0,23261.069355336553,0.11748451155427075,43.4484678377049,4.71401581546022,0.46801581546021964
469,1.6118007610097453,-1.6118007610097453,0.0,0.5,0.0,851.0770632402397,0.3189037745675254,0.0,22182.069634261738,0.18357317073486687,58.36771135107985,4.47213521487427,0.22613521487426969
470,2.0373105644984855,-2.0373105644984855,0.0,0.5,0.0,1208.3874024490283,0.31680928657893204,0.0,13693.73471816201,0.16590863595723349,33.19645052968932,4.40531981690471,0.1593198169047092
471,2.2473355145709943,-2.2473355145709943,0.0,0.5,0.0,865.4053659568239,0.31468068364735685,0.0,23633.153550394152,0.21192062240982704,62.396103578753554,3.90338023686557,-0.3426197631344303
472,2.316219342872224,-2.316219342872224,0.0,0.5,0.0,1112.9668480002574,0.3050432097725659,0.0,9702.73070735462,0.3084936212802559,38.17350192379606,4.37313905435555,0.12713905435554995
473,1.9634671170812694,-1.9634671170812694,0.0,0.5,0.0,1066.698271443216,0.3009662200347239,0.0,12410.55847639233,0.3942075445340212,42.81074549046221,5.66192981022245,1.4159298102224493
474,2.26860412031324,-2.26860412031324,0.0,0.5,0.0,815.8045466641142,0.32526976386990997,0.0,24225.97586216279,0.3747166354676327,52.63875386979488,6.20726880739209,1.9612688073920896
475,1.8993428696381058,-1.8993428696381058,0.0,0.5,0.0,863.2560333957795,0.29932894817750844,0.0,11414.782856186594,0.20492624138824653,52.76679561532247,3.91266523973305,-0.3333347602669505
476,1.821246384765465,-1.821246384765465,0.0,0.5,0.0,1023.6747011225116,0.3149727857023443,0.0,2698.944226719993,0.10459747716522515,35.66234140420856,4.41619349805181,0.17019349805180983
477,2.112355803077759,-2.112355803077759,0.0,0.5,0.0,970.4556597001417,0.3001075216962319,0.0,22340.15597967433,0.31254718100160883,53.75504624066781,4.74234270546419,0.49634270546418957
478,1.9061561955680135,-1.9061561955680135,0.0,0.5,0.0,859.5403808953633,0.31970249001359824,0.0,14737.192491353358,0.30113113696956995,69.19187199891087,4.6890643262209,0.44306432622089975
479,1.8421875537675527,-1.8421875537675527,0.0,0.5,0.0,1195.4524773656328,0.3126724170612047,0.0,1374.9744664812258,0.36808631582803675,56.824762254033814,4.71354615943205,0.46754615943204936
480,2.131089226546999,-2.131089226546999,0.0,0.5,0.0,915.5940413424735,0.3272900704081315,0.0,13127.568514383294,0.14693173567867668,31.76070121070088,4.24350389106656,-0.002496108933440766
481,1.7701815284501272,-1.7701815284501272,0.0,0.5,0.0,1118.1337196751629,0.29236484951689873,0.0,23641.528489901768,0.13035438801085134,67.84248198859233,4.09306987118718,-0.15293012881282042
482,2.467322786945981,-2.467322786945981,0.0,0.5,0.0,1120.7633443108537,0.3023187765460178,0.0,897.5822307489595,0.2184948999108413,74.35635655195188,3.70994212684342,-0.5360578731565804
483,2.4399590920862897,-2.4399590920862897,0.0,0.5,0.0,1255.032744766972,0.31036208872109433,0.0,18369.465419391843,0.3047778133767742,52.34916667217509,4.54337441812168,0.29737441812168
484,2.2026375445131703,-2.2026375445131703,0.0,0.5,0.0,947.555124549261,0.3006263970489343,0.0,17009.31567761454,0.30646472304555994,72.56049913139383,4.50093803846162,0.2549380384616198
485,1.8295803637720658,-1.8295803637720658,0.0,0.5,0.0,918.9447404651893,0.316948936247464,0.0,978.9345646264528,0.13673049568958004,58.60045457795481,4.31706229846063,0.07106229846062995
486,2.3383252094103093,-2.3383252094103093,0.0,0.5,0.0,1131.6879657390173,0.316213157124024,0.0,10544.274938405462,0.18894288106423507,40.76677583279286,4.08687136482451,-0.1591286351754908
487,2.12274900100918,-2.12274900100918,0.0,0.5,0.0,1291.3360315677207,0.32903350022829514,0.0,15291.11545274347,0.2668610332477571,39.65848802169922,4.68877930779779,0.44277930779778973
488,1.739445344524,-1.739445344524,0.0,0.5,0.0,810.3022402397977,0.31555907063255784,0.0,20933.509603781175,0.3250877594147801,34.17766790450363,5.16204769010138,0.9160476901013794
489,2.4808830848949563,-2.4808830848949563,0.0,0.5,0.0,1019.1671499944991,0.30882279330766266,0.0,14798.17812123676,0.22214747799911005,28.91404113047062,3.83595399880702,-0.4100460011929803
490,2.3755506283921517,-2.3755506283921517,0.0,0.5,0.0,1242.8748193444455,0.3124296811602115,0.0,14345.653166970997,0.37843268785894635,70.65527417438973,5.32203336385801,1.0760333638580093
491,2.376115920876509,-2.376115920876509,0.0,0.5,0.0,846.056217391057,0.31363423472287105,0.0,16467.524637014187,0.3491438810325872,65.75279454012576,4.95695924649037,0.7109592464903693
492,2.241509925834397,-2.241509925834397,0.0,0.5,0.0,1126.1359849030125,0.3093567422787524,0.0,19790.23664694682,0.29976149826823706,36.051625785239445,4.58708872016259,0.3410887201625892
493,2.114424568190199,-2.114424568190199,0.0,0.5,0.0,1018.178433076441,0.309036331251504,0.0,1955.251900267607,0.24834497879982834,56.71091242180249,4.04550413656372,-0.20049586343628079
494,2.438637012792004,-2.438637012792004,0.0,0.5,0.0,1149.7360979061702,0.2949800391563574,0.0,500.3251851811376,0.177927609293565,71.92542515242944,3.62730095815802,-0.6186990418419804
495,1.8847737849543038,-1.8847737849543038,0.0,0.5,0.0,1186.0345915663584,0.29529236046437,0.0,22594.1964587033,0.3560145797929255,58.97000424031138,5.49408065463987,1.2480806546398693
496,1.806204183202806,-1.806204183202806,0.0,0.5,0.0,993.1468133692553,0.3278456868024931,0.0,19177.153705967823,0.11710322353811023,76.32121847611515,4.59122228495785,0.3452222849578499
497,2.155163393815899,-2.155163393815899,0.0,0.5,0.0,866.4808235426491,0.32001433313518723,0.0,12982.996817885705,0.29070135725141866,60.866482967748155,4.40547750000001,0.15947750000000926
498,2.1202378293053448,-2.1202378293053448,0.0,0.5,0.0,1246.137268865741,0.32373210876032277,0.0,11657.529495706674,0.1611881637857987,34.235278749100566,4.47213547467042,0.2261354746704196
499,2.204423540833202,-2.204423540833202,0.0,0.5,0.0,1263.5002789180048,0.3272041899255842,0.0,2806.8434748589325,0.2591198469369538,37.10400292112182,4.49644936910973,0.25044936910972915
500,2.3029496982927475,-2.3029496982927475,0.0,0.5,0.0,1014.0771031133354,0.3258053727663808,0.0,5647.707492247749,0.16296908869339222,39.88139291459965,4.16592397980683,-0.08007602019317073
501,1.5771773475049073,-1.5771773475049073,0.0,0.5,0.0,1119.8913000793546,0.3031005783354573,0.0,19271.08811572883,0.2869159026428043,67.75201334322574,4.83768931096975,0.5916893109697492
502,1.9469729575386845,-1.9469729575386845,0.0,0.5,0.0,981.4883624934805,0.2944352306399817,0.0,9865.008838610831,0.2254615078039336,67.45177634576004,3.9148791009611,-0.3311208990389005
503,2.445072670474436,-2.445072670474436,0.0,0.5,0.0,1156.6086792282981,0.2932258077617364,0.0,14346.947710927858,0.29312854211564376,38.143382843016504,4.2018241213909,-0.044175878609100216
504,1.9887256386927552,-1.9887256386927552,0.0,0.5,0.0,824.710774925045,0.2914167192749484,0.0,7418.757638362192,0.1628078224744155,43.41851640891789,3.64898711085105,-0.5970128891489503
505,2.3305984415338523,-2.3305984415338523,0.0,0.5,0.0,1261.1837596579865,0.30252052656885037,0.0,11176.946782641597,0.2185645166830874,50.02587981438131,3.97982749999999,-0.26617250000001036
506,2.0901025335131944,-2.0901025335131944,0.0,0.5,0.0,1250.9048955641567,0.2995893740701691,0.0,7638.3304803547435,0.36714050183866254,71.41021107949,4.98301018669993,0.7370101866999299
507,1.9623711945615683,-1.9623711945615683,0.0,0.5,0.0,960.9671556527367,0.31955422931435706,0.0,19945.75366402333,0.35328859037399696,50.402912252362604,5.40579905429838,1.1597990542983796
508,2.3124219696780957,-2.3124219696780957,0.0,0.5,0.0,1240.1775718951505,0.32090720228401626,0.0,1609.375300735684,0.19852432223520566,46.720951817250025,4.26314144555925,0.01714144555924957
509,1.9622580959416744,-1.9622580959416744,0.0,0.5,0.0,1189.8938395153205,0.2991899796242785,0.0,13598.451040295316,0.3385406543349413,54.11113168958174,4.98770073461147,0.7417007346114692
510,2.433978828014434,-2.433978828014434,0.0,0.5,0.0,1281.2446918657515,0.3134961514719913,0.0,20656.068145165995,0.3511480990364273,74.73803794639778,5.13501466511157,0.8890146651115698
511,2.401102207459429,-2.401102207459429,0.0,0.5,0.0,807.0454696719769,0.291575760702778,0.0,19331.25408053173,0.331324938087994,58.26821602208136,4.70725568969228,0.4612556896922797
512,1.5013570335082247,-1.5013570335082247,0.0,0.5,0.0,1113.378602925797,0.3051721073110321,0.0,21456.04164390997,0.34202183453240786,50.77543369675645,5.58808052458485,1.3420805245848495
513,1.8600154708410996,-1.8600154708410996,0.0,0.5,0.0,1061.4485741292035,0.2992383383487711,0.0,24183.21343169356,0.11973785465782436,25.274670415009755,4.1508824705781,-0.09511752942190022
514,2.4341581076576064,-2.4341581076576064,0.0,0.5,0.0,1298.282999245392,0.30141521154393336,0.0,21013.00947736844,0.22819624307433428,60.251674274122344,3.95960221721199,-0.2863977827880104
515,2.445657863392878,-2.445657863392878,0.0,0.5,0.0,1199.7360162491325,0.320736197228948,0.0,10787.780159773547,0.2089758129290029,69.65213033287276,4.11910234206603,-0.12689765793397
516,2.33013617172121,-2.33013617172121,0.0,0.5,0.0,1104.8642476760454,0.30993219756248697,0.0,19810.895108428263,0.12881795081717837,61.014100217731595,3.94094624069854,-0.3050537593014604
517,1.9978386360718332,-1.9978386360718332,0.0,0.5,0.0,984.3732682222796,0.3031159005051844,0.0,4646.3953118597565,0.1900681777229975,66.03979636515899,3.97611288524506,-0.2698871147549404
518,2.444579970689042,-2.444579970689042,0.0,0.5,0.0,1265.6537542865801,0.2960255235374729,0.0,20740.915078030946,0.2405984331146138,63.24398409413701,3.91960359386979,-0.32639640613021026
519,2.4488588185967455,-2.4488588185967455,0.0,0.5,0.0,1095.558523986903,0.295959763151064,0.0,15900.107916124107,0.20746185056794292,26.827001924166467,3.70315499999998,-0.5428450000000202
520,1.7223941746673397,-1.7223941746673397,0.0,0.5,0.0,817.4849370761832,0.3006418383331208,0.0,17148.5292739037,0.1639649613338499,60.856841919106714,4.01335194074315,-0.23264805925685028
521,2.124053550488463,-2.124053550488463,0.0,0.5,0.0,1244.143924158609,0.3207914119106803,0.0,23506.91102307145,0.1691324606895629,57.91033526471136,4.40547750000001,0.15947750000000926
522,2.171716774845033,-2.171716774845033,0.0,0.5,0.0,1217.6423579870566,0.295387740544859,0.0,4784.36422115354,0.31097982899369586,39.692660537471475,4.2467950841152,0.0007950841151993515
523,2.39973320726505,-2.39973320726505,0.0,0.5,0.0,859.1013058063913,0.32198148646672403,0.0,12930.711613465426,0.2954926863461113,69.43677097596779,4.3048343049871,0.05883430498709963
524,2.3053252629034686,-2.3053252629034686,0.0,0.5,0.0,1003.6436931143078,0.31979692934990567,0.0,17390.942357891545,0.25641135858567266,58.96265675295447,4.20943082873086,-0.03656917126914028
525,2.176518341828736,-2.176518341828736,0.0,0.5,0.0,1224.5714694702388,0.30756931717463554,0.0,20089.038235450622,0.24117758337601317,32.41504493237362,4.24174389399473,-0.004256106005270155
526,2.1855613052702214,-2.1855613052702214,0.0,0.5,0.0,833.4795661901231,0.29347755109127516,0.0,11228.195047733474,0.38887569778353126,48.235399330839,5.33528290796329,1.0892829079632893
527,1.8809385259488254,-1.8809385259488254,0.0,0.5,0.0,847.3766738852802,0.3224448891444629,0.0,7697.984052674299,0.35958423495144154,68.38059853298853,5.08711020093915,0.8411102009391493
528,2.265180266152493,-2.265180266152493,0.0,0.5,0.0,1056.095854566886,0.29001275503194784,0.0,4318.227068538561,0.30900996513023415,42.81998279790352,4.02613255786797,-0.21986744213203036
529,1.8621013377281233,-1.8621013377281233,0.0,0.5,0.0,1072.6765871949679,0.29443756086951506,0.0,4117.597607990032,0.3008256604084262,30.940242934708785,4.3020367167336,0.056036716733599334
530,2.441714883343617,-2.441714883343617,0.0,0.5,0.0,866.4178320205647,0.29591223183479026,0.0,3346.2153129826015,0.3438754366972553,50.62892112552436,4.07082031696032,-0.1751796830396808
531,2.313170525390029,-2.313170525390029,0.0,0.5,0.0,967.3604069201504,0.29429660924069545,0.0,17617.06375246395,0.1958728127714099,51.14824585768481,3.61058238414049,-0.6354176158595104
532,2.0050168276045084,-2.0050168276045084,0.0,0.5,0.0,1129.1072310567984,0.29481727668851904,0.0,22992.78952398035,0.30481737389537905,30.178443313591085,4.73664402014729,0.4906440201472897
533,1.6239515062260663,-1.6239515062260663,0.0,0.5,0.0,1241.592168593554,0.30562948403268536,0.0,13648.041755124339,0.3435798513911538,71.07380572043377,5.33765100000004,1.0916510000000397
534,2.340524114276964,-2.340524114276964,0.0,0.5,0.0,1254.837007306247,0.29356974908345174,0.0,23868.480036681893,0.22147502773434014,37.507159083917564,3.89143648996905,-0.35456351003095055
535,2.011385614540862,-2.011385614540862,0.0,0.5,0.0,1218.9323507339984,0.30274211276111374,0.0,16413.766372897047,0.14332632971695874,25.63343908756711,4.20003684167001,-0.04596315832999043
536,1.8293790899516706,-1.8293790899516706,0.0,0.5,0.0,1262.2317494926017,0.32440159680987546,0.0,19414.15078892209,0.2996026222529795,36.33944267611406,5.0492237020276,0.8032237020275996
