 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  400.00000
      9.4500000         0.8450622E-0007     0.8449047E-0007     0.7578937E-0007     0.1615883E-0006     0.1607097E-0006     0.1546245E-0006     0.1020000E+0000     0.0000000E+0000     0.0000000E+0000
      9.6000000         0.2271480E-0006     0.2265373E-0006     0.2106906E-0006     0.1458948E-0006     0.1446089E-0006     0.1374014E-0006     0.1760000E+0000     0.0000000E+0000     0.0000000E+0000
      9.7500000         0.7169629E-0007     0.6784384E-0007     0.7206638E-0007     0.1285161E-0006     0.1270073E-0006     0.1207390E-0006     0.1440000E+0000     0.0000000E+0000     0.0000000E+0000
      9.9000000         0.6888858E-0007     0.6823209E-0007     0.6223455E-0007     0.1145893E-0006     0.1134373E-0006     0.1077069E-0006     0.9600000E-0001     0.0000000E+0000     0.0000000E+0000
     10.0500000         0.4935440E-0007     0.4978475E-0007     0.4616316E-0007     0.1182057E-0006     0.1177877E-0006     0.1110772E-0006     0.1320000E+0000     0.0000000E+0000     0.0000000E+0000
     10.2000000         0.1618359E-0006     0.1608146E-0006     0.1541396E-0006     0.1330675E-0006     0.1332772E-0006     0.1251077E-0006     0.2880000E+0000     0.0000000E+0000     0.0000000E+0000
     10.3500000         0.1516882E-0006     0.1552836E-0006     0.1394845E-0006     0.1403255E-0006     0.1406656E-0006     0.1323246E-0006     0.4260000E+0000     0.4940656E-0323     0.0000000E+0000
     10.5000000         0.8226515E-0007     0.8087033E-0007     0.7955109E-0007     0.1343131E-0006     0.1342431E-0006     0.1277102E-0006     0.3840000E+0000     0.4940656E-0323     0.0000000E+0000
     10.6500000         0.1153454E-0006     0.1141173E-0006     0.1097101E-0006     0.1220084E-0006     0.1213979E-0006     0.1178198E-0006     0.2640000E+0000     0.0000000E+0000     0.0000000E+0000
     10.8000000         0.9856844E-0007     0.9829728E-0007     0.9670786E-0007     0.1063788E-0006     0.1054618E-0006     0.1048735E-0006     0.4200000E+0000     0.0000000E+0000     0.0000000E+0000
     10.9500000         0.8197450E-0007     0.8044672E-0007     0.8727834E-0007     0.8666459E-0007     0.8565856E-0007     0.8730336E-0007     0.3540000E+0000     0.4940656E-0323     0.0000000E+0000
     11.1000000         0.3165542E-0007     0.3127668E-0007     0.3163450E-0007     0.6638139E-0007     0.6534352E-0007     0.6815007E-0007     0.1920000E+0000     0.0000000E+0000     0.0000000E+0000
     11.2500000         0.4643819E-0007     0.4585799E-0007     0.4844287E-0007     0.4989463E-0007     0.4882194E-0007     0.5206644E-0007     0.1640000E+0000     0.0000000E+0000     0.0000000E+0000
     11.4000000         0.3312991E-0007     0.3099446E-0007     0.3569096E-0007     0.3666941E-0007     0.3568231E-0007     0.3890184E-0007     0.1500000E+0000     0.0000000E+0000     0.0000000E+0000
     11.5500000         0.1932623E-0007     0.1902305E-0007     0.2150476E-0007     0.2445987E-0007     0.2378119E-0007     0.2641091E-0007     0.9900000E-0001     0.0000000E+0000     0.0000000E+0000
     11.7000000         0.6689567E-0008     0.6967800E-0008     0.7923988E-0008     0.1367839E-0007     0.1337348E-0007     0.1502851E-0007     0.4800000E-0001     0.0000000E+0000     0.0000000E+0000
     11.8500000         0.7317577E-0010     0.3151107E-0010     0.2756489E-0011     0.6065361E-0008     0.5988231E-0008     0.6764155E-0008     0.4000000E-0002     0.0000000E+0000     0.0000000E+0000
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2041279E-0008     0.2034674E-0008     0.2299264E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5013192E-0009     0.5024704E-0009     0.5661522E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8689071E-0010     0.8700262E-0010     0.9742714E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1036353E-0010     0.1028010E-0010     0.1139231E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8366159E-0012     0.8137142E-0012     0.8868014E-0012     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4531567E-0013     0.4267061E-0013     0.4530888E-0013     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1642923E-0014     0.1474965E-0014     0.1505381E-0014     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3993573E-0016     0.3360317E-0016     0.3233885E-0016     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6528578E-0018     0.5064036E-0018     0.4477857E-0018     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7189221E-0020     0.5077458E-0020     0.3992438E-0020     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5322357E-0022     0.3406790E-0022     0.2293901E-0022     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2633588E-0024     0.1534793E-0024     0.8515449E-0025     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8636885E-0027     0.4638722E-0027     0.2051565E-0027     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1860377E-0029     0.9357581E-0030     0.3228343E-0030     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2610580E-0032     0.1249944E-0032     0.3344398E-0033     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2370972E-0035     0.1095930E-0035     0.2299849E-0036     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1386962E-0038     0.6257318E-0039     0.1056995E-0039     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5208011E-0042     0.2311686E-0042     0.3257130E-0043     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1252399E-0045     0.5499733E-0046     0.6719288E-0047     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1925793E-0049     0.8397951E-0050     0.9226605E-0051     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1891626E-0053     0.8211767E-0054     0.8364833E-0055     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1186141E-0057     0.5134227E-0058     0.4964588E-0059     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4746023E-0062     0.2050497E-0062     0.1914627E-0063     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1211431E-0066     0.5227692E-0067     0.4769982E-0068     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1972278E-0071     0.8504487E-0072     0.7644030E-0073     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2047810E-0076     0.8825883E-0077     0.7856087E-0078     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1355916E-0081     0.5842063E-0082     0.5167665E-0083     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5725029E-0087     0.2466182E-0087     0.2172743E-0088     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1541389E-0092     0.6639033E-0093     0.5834065E-0094     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2646234E-0098     0.1139688E-0098     0.9998582E-0100     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2896815E-0104     0.1247544E-0104     0.1093333E-0105     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2022025E-0110     0.8707779E-0111     0.7626286E-0112     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8999601E-0117     0.3875566E-0117     0.3392776E-0118     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2554053E-0123     0.1099856E-0123     0.9625815E-0125     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4621739E-0130     0.1990251E-0130     0.1741542E-0131     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5332728E-0137     0.2296410E-0137     0.2009219E-0138     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3923390E-0144     0.1689507E-0144     0.1478111E-0145     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1840524E-0151     0.7925725E-0152     0.6933724E-0153     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5505403E-0159     0.2370752E-0159     0.2073964E-0160     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1050037E-0166     0.4521692E-0167     0.3955561E-0168     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1276989E-0174     0.5498999E-0175     0.4810450E-0176     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9902338E-0183     0.4264164E-0183     0.3730205E-0184     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4896161E-0191     0.2108394E-0191     0.1844372E-0192     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1543623E-0199     0.6647176E-0200     0.5814771E-0201     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3103088E-0208     0.1336257E-0208     0.1168920E-0209     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3977541E-0217     0.1712815E-0217     0.1498320E-0218     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3250892E-0226     0.1399905E-0226     0.1224594E-0227     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1694174E-0235     0.7295481E-0236     0.6381862E-0237     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5629644E-0245     0.2424247E-0245     0.2120656E-0246     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1192810E-0254     0.5136499E-0255     0.4493249E-0256     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1611496E-0264     0.6939451E-0265     0.6070414E-0266     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1388208E-0274     0.5977926E-0275     0.5229301E-0276     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7625134E-0285     0.3283548E-0285     0.2872344E-0286     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2670594E-0295     0.1150016E-0295     0.1005997E-0296     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5963973E-0306     0.2568216E-0306     0.2246594E-0307     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
