  673    -0.50000     0.50000    -0.20000   -22.69232    22.69232     0.09606   -22.69232    22.69232     0.09606    22.69232   -22.69232     0.09606    22.69232   -22.69232     0.09606   -34.54992    34.54992    58.60907   -34.54992    34.54992    58.60907    34.54992   -34.54992    58.60907    34.54992   -34.54992    58.60907   -12.99904    12.99904   -34.99755   -12.99904    12.99904   -34.99755    12.99904   -12.99904   -34.99755    12.99904   -12.99904   -34.99755
  674    -0.50000     0.50000    -0.18750   -23.32108    23.32108     0.09331   -23.32108    23.32108     0.09331    23.32108   -23.32108     0.09331    23.32108   -23.32108     0.09331   -35.13068    35.13068    58.21414   -35.13068    35.13068    58.21414    35.13068   -35.13068    58.21414    35.13068   -35.13068    58.21414   -13.28355    13.28355   -35.61759   -13.28355    13.28355   -35.61759    13.28355   -13.28355   -35.61759    13.28355   -13.28355   -35.61759
  675    -0.50000     0.50000    -0.17500   -23.91385    23.91385     0.08998   -23.91385    23.91385     0.08998    23.91385   -23.91385     0.08998    23.91385   -23.91385     0.08998   -35.68307    35.68307    57.55351   -35.68307    35.68307    57.55351    35.68307   -35.68307    57.55351    35.68307   -35.68307    57.55351   -13.52809    13.52809   -36.06723   -13.52809    13.52809   -36.06723    13.52809   -13.52809   -36.06723    13.52809   -13.52809   -36.06723
  676    -0.50000     0.50000    -0.16250   -24.46975    24.46975     0.08611   -24.46975    24.46975     0.08611    24.46975   -24.46975     0.08611    24.46975   -24.46975     0.08611   -36.21306    36.21306    56.60634   -36.21306    36.21306    56.60634    36.21306   -36.21306    56.60634    36.21306   -36.21306    56.60634   -13.72932    13.72932   -36.31729   -13.72932    13.72932   -36.31729    13.72932   -13.72932   -36.31729    13.72932   -13.72932   -36.31729
  677    -0.50000     0.50000    -0.15000   -24.98792    24.98792     0.08170   -24.98792    24.98792     0.08170    24.98792   -24.98792     0.08170    24.98792   -24.98792     0.08170   -36.72643    36.72643    55.34548   -36.72643    36.72643    55.34548    36.72643   -36.72643    55.34548    36.72643   -36.72643    55.34548   -13.88390    13.88390   -36.33262   -13.88390    13.88390   -36.33262    13.88390   -13.88390   -36.33262    13.88390   -13.88390   -36.33262
  678    -0.50000     0.50000    -0.13750   -25.46758    25.46758     0.07679   -25.46758    25.46758     0.07679    25.46758   -25.46758     0.07679    25.46758   -25.46758     0.07679   -37.22853    37.22853    53.73636   -37.22853    37.22853    53.73636    37.22853   -37.22853    53.73636    37.22853   -37.22853    53.73636   -13.98868    13.98868   -36.07110   -13.98868    13.98868   -36.07110    13.98868   -13.98868   -36.07110    13.98868   -13.98868   -36.07110
  679    -0.50000     0.50000    -0.12500   -25.90799    25.90799     0.07140   -25.90799    25.90799     0.07140    25.90799   -25.90799     0.07140    25.90799   -25.90799     0.07140   -37.72400    37.72400    51.73619   -37.72400    37.72400    51.73619    37.72400   -37.72400    51.73619    37.72400   -37.72400    51.73619   -14.04101    14.04101   -35.48267   -14.04101    14.04101   -35.48267    14.04101   -14.04101   -35.48267    14.04101   -14.04101   -35.48267
  680    -0.50000     0.50000    -0.11250   -26.30850    26.30850     0.06558   -26.30850    26.30850     0.06558    26.30850   -26.30850     0.06558    26.30850   -26.30850     0.06558   -38.21628    38.21628    49.29340   -38.21628    38.21628    49.29340    38.21628   -38.21628    49.29340    38.21628   -38.21628    49.29340   -14.03924    14.03924   -34.50885   -14.03924    14.03924   -34.50885    14.03924   -14.03924   -34.50885    14.03924   -14.03924   -34.50885
  681    -0.50000     0.50000    -0.10000   -26.66849    26.66849     0.05935   -26.66849    26.66849     0.05935    26.66849   -26.66849     0.05935    26.66849   -26.66849     0.05935   -38.70692    38.70692    46.34814   -38.70692    38.70692    46.34814    38.70692   -38.70692    46.34814    38.70692   -38.70692    46.34814   -13.98340    13.98340   -33.08321   -13.98340    13.98340   -33.08321    13.98340   -13.98340   -33.08321    13.98340   -13.98340   -33.08321
  682    -0.50000     0.50000    -0.08750   -26.98742    26.98742     0.05276   -26.98742    26.98742     0.05276    26.98742   -26.98742     0.05276    26.98742   -26.98742     0.05276   -39.19468    39.19468    42.83458   -39.19468    39.19468    42.83458    39.19468   -39.19468    42.83458    39.19468   -39.19468    42.83458   -13.87614    13.87614   -31.13358   -13.87614    13.87614   -31.13358    13.87614   -13.87614   -31.13358    13.87614   -13.87614   -31.13358
  683    -0.50000     0.50000    -0.07500   -27.26481    27.26481     0.04584   -27.26481    27.26481     0.04584    27.26481   -27.26481     0.04584    27.26481   -27.26481     0.04584   -39.67438    39.67438    38.68624   -39.67438    39.67438    38.68624    39.67438   -39.67438    38.68624    39.67438   -39.67438    38.68624   -13.72383    13.72383   -28.58739   -13.72383    13.72383   -28.58739    13.72383   -13.72383   -28.58739    13.72383   -13.72383   -28.58739
  684    -0.50000     0.50000    -0.06250   -27.50024    27.50024     0.03864   -27.50024    27.50024     0.03864    27.50024   -27.50024     0.03864    27.50024   -27.50024     0.03864   -40.13582    40.13582    33.84575   -40.13582    40.13582    33.84575    40.13582   -40.13582    33.84575    40.13582   -40.13582    33.84575   -13.53770    13.53770   -25.38144   -13.53770    13.53770   -25.38144    13.53770   -13.53770   -25.38144    13.53770   -13.53770   -25.38144
  685    -0.50000     0.50000    -0.05000   -27.69335    27.69335     0.03120   -27.69335    27.69335     0.03120    27.69335   -27.69335     0.03120    27.69335   -27.69335     0.03120   -40.56303    40.56303    28.28002   -40.56303    40.56303    28.28002    40.56303   -40.56303    28.28002    40.56303   -40.56303    28.28002   -13.33461    13.33461   -21.47694   -13.33461    13.33461   -21.47694    13.33461   -13.33461   -21.47694    13.33461   -13.33461   -21.47694
  686    -0.50000     0.50000    -0.03750   -27.84384    27.84384     0.02357   -27.84384    27.84384     0.02357    27.84384   -27.84384     0.02357    27.84384   -27.84384     0.02357   -40.93456    40.93456    21.99998   -40.93456    40.93456    21.99998    40.93456   -40.93456    21.99998    40.93456   -40.93456    21.99998   -13.13667    13.13667   -16.87930   -13.13667    13.13667   -16.87930    13.13667   -13.13667   -16.87930    13.13667   -13.13667   -16.87930
  687    -0.50000     0.50000    -0.02500   -27.95150    27.95150     0.01579   -27.95150    27.95150     0.01579    27.95150   -27.95150     0.01579    27.95150   -27.95150     0.01579   -41.22562    41.22562    15.08060   -41.22562    41.22562    15.08060    41.22562   -41.22562    15.08060    41.22562   -41.22562    15.08060   -12.96923    12.96923   -11.65810   -12.96923    12.96923   -11.65810    12.96923   -12.96923   -11.65810    12.96923   -12.96923   -11.65810
  688    -0.50000     0.50000    -0.01250   -28.01617    28.01617     0.00792   -28.01617    28.01617     0.00792    28.01617   -28.01617     0.00792    28.01617   -28.01617     0.00792   -41.41220    41.41220     7.67318   -41.41220    41.41220     7.67318    41.41220   -41.41220     7.67318    41.41220   -41.41220     7.67318   -12.85667    12.85667    -5.95932   -12.85667    12.85667    -5.95932    12.85667   -12.85667    -5.95932    12.85667   -12.85667    -5.95932
  689    -0.50000     0.50000     0.00000   -28.03773    28.03773    -0.00000   -28.03773    28.03773    -0.00000    28.03773   -28.03773    -0.00000    28.03773   -28.03773    -0.00000   -41.47658    41.47658     0.00000   -41.47658    41.47658     0.00000    41.47658   -41.47658     0.00000    41.47658   -41.47658     0.00000   -12.81694    12.81694    -0.00000   -12.81694    12.81694    -0.00000    12.81694   -12.81694    -0.00000    12.81694   -12.81694    -0.00000
  690    -0.50000     0.50000     0.01250   -28.01617    28.01617    -0.00792   -28.01617    28.01617    -0.00792    28.01617   -28.01617    -0.00792    28.01617   -28.01617    -0.00792   -41.41220    41.41220    -7.67318   -41.41220    41.41220    -7.67318    41.41220   -41.41220    -7.67318    41.41220   -41.41220    -7.67318   -12.85667    12.85667     5.95932   -12.85667    12.85667     5.95932    12.85667   -12.85667     5.95932    12.85667   -12.85667     5.95932
  691    -0.50000     0.50000     0.02500   -27.95150    27.95150    -0.01579   -27.95150    27.95150    -0.01579    27.95150   -27.95150    -0.01579    27.95150   -27.95150    -0.01579   -41.22562    41.22562   -15.08060   -41.22562    41.22562   -15.08060    41.22562   -41.22562   -15.08060    41.22562   -41.22562   -15.08060   -12.96923    12.96923    11.65810   -12.96923    12.96923    11.65810    12.96923   -12.96923    11.65810    12.96923   -12.96923    11.65810
  692    -0.50000     0.50000     0.03750   -27.84384    27.84384    -0.02357   -27.84384    27.84384    -0.02357    27.84384   -27.84384    -0.02357    27.84384   -27.84384    -0.02357   -40.93456    40.93456   -21.99998   -40.93456    40.93456   -21.99998    40.93456   -40.93456   -21.99998    40.93456   -40.93456   -21.99998   -13.13667    13.13667    16.87930   -13.13667    13.13667    16.87930    13.13667   -13.13667    16.87930    13.13667   -13.13667    16.87930
  693    -0.50000     0.50000     0.05000   -27.69335    27.69335    -0.03120   -27.69335    27.69335    -0.03120    27.69335   -27.69335    -0.03120    27.69335   -27.69335    -0.03120   -40.56303    40.56303   -28.28002   -40.56303    40.56303   -28.28002    40.56303   -40.56303   -28.28002    40.56303   -40.56303   -28.28002   -13.33461    13.33461    21.47694   -13.33461    13.33461    21.47694    13.33461   -13.33461    21.47694    13.33461   -13.33461    21.47694
  694    -0.50000     0.50000     0.06250   -27.50024    27.50024    -0.03864   -27.50024    27.50024    -0.03864    27.50024   -27.50024    -0.03864    27.50024   -27.50024    -0.03864   -40.13582    40.13582   -33.84575   -40.13582    40.13582   -33.84575    40.13582   -40.13582   -33.84575    40.13582   -40.13582   -33.84575   -13.53770    13.53770    25.38144   -13.53770    13.53770    25.38144    13.53770   -13.53770    25.38144    13.53770   -13.53770    25.38144
  695    -0.50000     0.50000     0.07500   -27.26481    27.26481    -0.04584   -27.26481    27.26481    -0.04584    27.26481   -27.26481    -0.04584    27.26481   -27.26481    -0.04584   -39.67438    39.67438   -38.68624   -39.67438    39.67438   -38.68624    39.67438   -39.67438   -38.68624    39.67438   -39.67438   -38.68624   -13.72383    13.72383    28.58739   -13.72383    13.72383    28.58739    13.72383   -13.72383    28.58739    13.72383   -13.72383    28.58739
  696    -0.50000     0.50000     0.08750   -26.98742    26.98742    -0.05276   -26.98742    26.98742    -0.05276    26.98742   -26.98742    -0.05276    26.98742   -26.98742    -0.05276   -39.19468    39.19468   -42.83458   -39.19468    39.19468   -42.83458    39.19468   -39.19468   -42.83458    39.19468   -39.19468   -42.83458   -13.87614    13.87614    31.13358   -13.87614    13.87614    31.13358    13.87614   -13.87614    31.13358    13.87614   -13.87614    31.13358
  697    -0.50000     0.50000     0.10000   -26.66849    26.66849    -0.05935   -26.66849    26.66849    -0.05935    26.66849   -26.66849    -0.05935    26.66849   -26.66849    -0.05935   -38.70692    38.70692   -46.34814   -38.70692    38.70692   -46.34814    38.70692   -38.70692   -46.34814    38.70692   -38.70692   -46.34814   -13.98340    13.98340    33.08321   -13.98340    13.98340    33.08321    13.98340   -13.98340    33.08321    13.98340   -13.98340    33.08321
  698    -0.50000     0.50000     0.11250   -26.30850    26.30850    -0.06558   -26.30850    26.30850    -0.06558    26.30850   -26.30850    -0.06558    26.30850   -26.30850    -0.06558   -38.21628    38.21628   -49.29340   -38.21628    38.21628   -49.29340    38.21628   -38.21628   -49.29340    38.21628   -38.21628   -49.29340   -14.03924    14.03924    34.50885   -14.03924    14.03924    34.50885    14.03924   -14.03924    34.50885    14.03924   -14.03924    34.50885
  699    -0.50000     0.50000     0.12500   -25.90799    25.90799    -0.07140   -25.90799    25.90799    -0.07140    25.90799   -25.90799    -0.07140    25.90799   -25.90799    -0.07140   -37.72400    37.72400   -51.73619   -37.72400    37.72400   -51.73619    37.72400   -37.72400   -51.73619    37.72400   -37.72400   -51.73619   -14.04101    14.04101    35.48267   -14.04101    14.04101    35.48267    14.04101   -14.04101    35.48267    14.04101   -14.04101    35.48267
  700    -0.50000     0.50000     0.13750   -25.46758    25.46758    -0.07679   -25.46758    25.46758    -0.07679    25.46758   -25.46758    -0.07679    25.46758   -25.46758    -0.07679   -37.22853    37.22853   -53.73636   -37.22853    37.22853   -53.73636    37.22853   -37.22853   -53.73636    37.22853   -37.22853   -53.73636   -13.98868    13.98868    36.07110   -13.98868    13.98868    36.07110    13.98868   -13.98868    36.07110    13.98868   -13.98868    36.07110
  701    -0.50000     0.50000     0.15000   -24.98792    24.98792    -0.08170   -24.98792    24.98792    -0.08170    24.98792   -24.98792    -0.08170    24.98792   -24.98792    -0.08170   -36.72643    36.72643   -55.34548   -36.72643    36.72643   -55.34548    36.72643   -36.72643   -55.34548    36.72643   -36.72643   -55.34548   -13.88390    13.88390    36.33262   -13.88390    13.88390    36.33262    13.88390   -13.88390    36.33262    13.88390   -13.88390    36.33262
  702    -0.50000     0.50000     0.16250   -24.46975    24.46975    -0.08611   -24.46975    24.46975    -0.08611    24.46975   -24.46975    -0.08611    24.46975   -24.46975    -0.08611   -36.21306    36.21306   -56.60634   -36.21306    36.21306   -56.60634    36.21306   -36.21306   -56.60634    36.21306   -36.21306   -56.60634   -13.72932    13.72932    36.31729   -13.72932    13.72932    36.31729    13.72932   -13.72932    36.31729    13.72932   -13.72932    36.31729
  703    -0.50000     0.50000     0.17500   -23.91385    23.91385    -0.08998   -23.91385    23.91385    -0.08998    23.91385   -23.91385    -0.08998    23.91385   -23.91385    -0.08998   -35.68307    35.68307   -57.55351   -35.68307    35.68307   -57.55351    35.68307   -35.68307   -57.55351    35.68307   -35.68307   -57.55351   -13.52809    13.52809    36.06723   -13.52809    13.52809    36.06723    13.52809   -13.52809    36.06723    13.52809   -13.52809    36.06723
