 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
      5.7000000         0.3728654E-0001     0.3728415E-0001     0.4214897E-0001     0.7975624E+0000     0.7975544E+0000     0.8044617E+0000     0.7449402E-0001     0.3158668E+0000
      5.8500000         0.2497736E+0000     0.2498198E+0000     0.2488664E+0000     0.9524568E+0000     0.9523219E+0000     0.9576813E+0000     0.3279107E+0000     0.3635474E+0000
      6.0000000         0.4377921E+0000     0.4376614E+0000     0.4366320E+0000     0.1142329E+0001     0.1141971E+0001     0.1147606E+0001     0.4517615E+0000     0.4173919E+0000
      6.1500000         0.4602091E+0000     0.4601610E+0000     0.4662951E+0000     0.1171249E+0001     0.1170584E+0001     0.1179834E+0001     0.5233417E+0000     0.4262811E+0000
      6.3000000         0.1232545E+0000     0.1228764E+0000     0.1183976E+0000     0.1056433E+0001     0.1055472E+0001     0.1070970E+0001     0.1291886E+0000     0.4093242E+0000
      6.4500000         0.2889624E+0000     0.2884249E+0000     0.3026095E+0000     0.9462677E+0000     0.9451154E+0000     0.9639221E+0000     0.3181187E+0000     0.4221428E+0000
      6.6000000         0.2079678E+0000     0.2079657E+0000     0.2189344E+0000     0.9223898E+0000     0.9210345E+0000     0.9304464E+0000     0.4276493E+0000     0.4710890E+0000
      6.7500000         0.1905775E+0000     0.1903770E+0000     0.1967457E+0000     0.9649788E+0000     0.9633040E+0000     0.9506632E+0000     0.4881044E+0000     0.5076755E+0000
      6.9000000         0.4432499E+0000     0.4417776E+0000     0.4001550E+0000     0.1016511E+0001     0.1014644E+0001     0.9852777E+0000     0.5740103E+0000     0.4941805E+0000
      7.0500000         0.1411770E+0000     0.1412071E+0000     0.1408909E+0000     0.1059674E+0001     0.1057896E+0001     0.1032407E+0001     0.2357663E+0000     0.4479028E+0000
      7.2000000         0.2501152E+0000     0.2500535E+0000     0.2503545E+0000     0.1103146E+0001     0.1101450E+0001     0.1092969E+0001     0.2519732E+0000     0.4078704E+0000
      7.3500000         0.5689642E+0000     0.5678655E+0000     0.5756111E+0000     0.1079204E+0001     0.1077427E+0001     0.1082853E+0001     0.5410557E+0000     0.3726788E+0000
      7.5000000         0.1096414E+0000     0.1094521E+0000     0.1109063E+0000     0.9331786E+0000     0.9312844E+0000     0.9422722E+0000     0.1612569E+0000     0.3210443E+0000
      7.6500000         0.1790270E+0000     0.1786304E+0000     0.1801374E+0000     0.7456346E+0000     0.7435820E+0000     0.7553372E+0000     0.2026318E+0000     0.2622135E+0000
      7.8000000         0.1938836E+0000     0.1931356E+0000     0.2018608E+0000     0.6195403E+0000     0.6173653E+0000     0.6285033E+0000     0.2067120E+0000     0.2172285E+0000
      7.9500000         0.8635716E-0001     0.8527630E-0001     0.8245478E-0001     0.6011927E+0000     0.5992581E+0000     0.6115840E+0000     0.1179808E+0000     0.1967273E+0000
      8.1000000         0.3041186E-0001     0.3031512E-0001     0.2725546E-0001     0.6777001E+0000     0.6764168E+0000     0.6939617E+0000     0.4413703E-0001     0.2012288E+0000
      8.2500000         0.5541107E+0000     0.5542941E+0000     0.5775092E+0000     0.7270242E+0000     0.7264045E+0000     0.7480440E+0000     0.4180777E+0000     0.2087657E+0000
      8.4000000         0.2166845E-0001     0.2133614E-0001     0.2245619E-0001     0.6404953E+0000     0.6402529E+0000     0.6576426E+0000     0.3465304E-0001     0.1945133E+0000
      8.5500000         0.1286856E+0000     0.1289229E+0000     0.1303035E+0000     0.4797825E+0000     0.4796376E+0000     0.4869284E+0000     0.2012479E+0000     0.1631876E+0000
      8.7000000         0.8015272E-0001     0.8018822E-0001     0.7544395E-0001     0.3531414E+0000     0.3529033E+0000     0.3524676E+0000     0.6013948E-0001     0.1312396E+0000
      8.8500000         0.8105816E-0001     0.8063160E-0001     0.8005548E-0001     0.2895056E+0000     0.2891538E+0000     0.2868479E+0000     0.1292349E+0000     0.1065006E+0000
      9.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2798441E+0000     0.2795332E+0000     0.2787856E+0000     0.0000000E+0000     0.9390873E-0001
      9.1500000         0.1494612E+0000     0.1494036E+0000     0.1511207E+0000     0.2926939E+0000     0.2925482E+0000     0.2930571E+0000     0.1091026E+0000     0.9387181E-0001
      9.3000000         0.8944727E-0001     0.8955902E-0001     0.9030290E-0001     0.2790510E+0000     0.2790497E+0000     0.2789875E+0000     0.9443922E-0001     0.9751419E-0001
      9.4500000         0.4675936E-0001     0.4666290E-0001     0.4396859E-0001     0.2317913E+0000     0.2318262E+0000     0.2302417E+0000     0.8129481E-0001     0.9897348E-0001
      9.6000000         0.3553937E-0001     0.3577516E-0001     0.3716134E-0001     0.1936788E+0000     0.1936012E+0000     0.1907223E+0000     0.6767428E-0001     0.1049487E+0000
      9.7500000         0.1462095E-0001     0.1444334E-0001     0.1177161E-0001     0.1941345E+0000     0.1938044E+0000     0.1902711E+0000     0.4899100E-0001     0.1217104E+0000
      9.9000000         0.1080794E+0000     0.1077969E+0000     0.1063239E+0000     0.2129174E+0000     0.2122555E+0000     0.2086998E+0000     0.2266117E+0000     0.1421763E+0000
     10.0500000         0.5660768E-0001     0.5662139E-0001     0.5773871E-0001     0.2137897E+0000     0.2127448E+0000     0.2090599E+0000     0.5791109E-0001     0.1578077E+0000
     10.2000000         0.3975551E-0001     0.3922384E-0001     0.3766116E-0001     0.1916095E+0000     0.1902395E+0000     0.1856789E+0000     0.1491653E+0000     0.1675668E+0000
     10.3500000         0.5765185E-0001     0.5676114E-0001     0.5354397E-0001     0.1641683E+0000     0.1628149E+0000     0.1574124E+0000     0.2324955E+0000     0.1666880E+0000
     10.5000000         0.1372605E-0001     0.1368424E-0001     0.1334974E-0001     0.1422562E+0000     0.1413346E+0000     0.1359829E+0000     0.5974777E-0001     0.1526960E+0000
     10.6500000         0.5541943E-0001     0.5552053E-0001     0.5370325E-0001     0.1232395E+0000     0.1228394E+0000     0.1180793E+0000     0.1279389E+0000     0.1340574E+0000
     10.8000000         0.2287907E-0001     0.2279047E-0001     0.2217092E-0001     0.1002105E+0000     0.1001456E+0000     0.9595827E-0001     0.1163406E+0000     0.1158101E+0000
     10.9500000         0.1345758E-0001     0.1349845E-0001     0.1214244E-0001     0.7370244E-0001     0.7379953E-0001     0.7020325E-0001     0.5803466E-0001     0.9592192E-0001
     11.1000000         0.1835688E-0001     0.1850268E-0001     0.1744934E-0001     0.4918405E-0001     0.4933906E-0001     0.4660305E-0001     0.8878795E-0001     0.7393997E-0001
     11.2500000         0.2069769E-0002     0.2069769E-0002     0.2069769E-0002     0.2918829E-0001     0.2931938E-0001     0.2762263E-0001     0.1944367E-0001     0.5184888E-0001
     11.4000000         0.2989249E-0002     0.2998534E-0002     0.2784773E-0002     0.1471181E-0001     0.1478368E-0001     0.1393904E-0001     0.3563856E-0001     0.3222609E-0001
     11.5500000         0.2189411E-0024     0.1701027E-0024     0.2224795E-0024     0.6118769E-0002     0.6146255E-0002     0.5796684E-0002     0.3325683E-0002     0.1701480E-0001
     11.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2046505E-0002     0.2054386E-0002     0.1933587E-0002     0.0000000E+0000     0.7125167E-0002
     11.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5218102E-0003     0.5235726E-0003     0.4911358E-0003     0.0000000E+0000     0.2205018E-0002
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9494684E-0004     0.9524542E-0004     0.8906249E-0004     0.0000000E+0000     0.4809137E-0003
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1171598E-0004     0.1175187E-0004     0.1096300E-0004     0.0000000E+0000     0.7218783E-0004
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9514688E-0006     0.9543690E-0006     0.8888804E-0006     0.0000000E+0000     0.7378080E-0005
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5007210E-0007     0.5022513E-0007     0.4673007E-0007     0.0000000E+0000     0.5099104E-0006
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1694476E-0008     0.1699676E-0008     0.1580348E-0008     0.0000000E+0000     0.2364703E-0007
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3673126E-0010     0.3684440E-0010     0.3424318E-0010     0.0000000E+0000     0.7291019E-0009
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5090130E-0012     0.5105852E-0012     0.4744101E-0012     0.0000000E+0000     0.1480285E-0010
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4504501E-0014     0.4518441E-0014     0.4197588E-0014     0.0000000E+0000     0.1961830E-0012
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2544053E-0016     0.2551936E-0016     0.2370466E-0016     0.0000000E+0000     0.1685272E-0014
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9166729E-0019     0.9195158E-0019     0.8540690E-0019     0.0000000E+0000     0.9334235E-0017
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2106783E-0021     0.2113321E-0021     0.1962818E-0021     0.0000000E+0000     0.3320966E-0019
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3088065E-0024     0.3097651E-0024     0.2876967E-0024     0.0000000E+0000     0.7570401E-0022
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2886555E-0027     0.2895517E-0027     0.2689185E-0027     0.0000000E+0000     0.1103834E-0024
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1720592E-0030     0.1725935E-0030     0.1602928E-0030     0.0000000E+0000     0.1028336E-0027
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6539843E-0034     0.6560154E-0034     0.6092569E-0034     0.0000000E+0000     0.6116430E-0031
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1585037E-0037     0.1589960E-0037     0.1476626E-0037     0.0000000E+0000     0.2321613E-0034
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2449562E-0041     0.2457170E-0041     0.2282014E-0041     0.0000000E+0000     0.5621864E-0038
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2413854E-0045     0.2421352E-0045     0.2248745E-0045     0.0000000E+0000     0.8683323E-0042
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1516719E-0049     0.1521430E-0049     0.1412972E-0049     0.0000000E+0000     0.8553686E-0046
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6076718E-0054     0.6095593E-0054     0.5661055E-0054     0.0000000E+0000     0.5373389E-0050
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1552395E-0058     0.1557217E-0058     0.1446206E-0058     0.0000000E+0000     0.2152529E-0054
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2528737E-0063     0.2536592E-0063     0.2355763E-0063     0.0000000E+0000     0.5498470E-0059
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2626476E-0068     0.2634634E-0068     0.2446816E-0068     0.0000000E+0000     0.8956076E-0064
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1739446E-0073     0.1744849E-0073     0.1620462E-0073     0.0000000E+0000     0.9301887E-0069
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7345414E-0079     0.7368231E-0079     0.6842961E-0079     0.0000000E+0000     0.6160248E-0074
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1977831E-0084     0.1983975E-0084     0.1842540E-0084     0.0000000E+0000     0.2601338E-0079
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3395704E-0090     0.3406252E-0090     0.3163425E-0090     0.0000000E+0000     0.7004314E-0085
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3717389E-0096     0.3728935E-0096     0.3463105E-0096     0.0000000E+0000     0.1202551E-0090
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2594858E-0102     0.2602918E-0102     0.2417360E-0102     0.0000000E+0000     0.1316467E-0096
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1154933E-0108     0.1158520E-0108     0.1075931E-0108     0.0000000E+0000     0.9189341E-0103
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3277686E-0115     0.3287868E-0115     0.3053480E-0115     0.0000000E+0000     0.4090033E-0109
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5931241E-0122     0.5949664E-0122     0.5525522E-0122     0.0000000E+0000     0.1160746E-0115
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6843704E-0129     0.6864961E-0129     0.6375569E-0129     0.0000000E+0000     0.2100462E-0122
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5035056E-0136     0.5050696E-0136     0.4690639E-0136     0.0000000E+0000     0.2423597E-0129
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2362027E-0143     0.2369364E-0143     0.2200456E-0143     0.0000000E+0000     0.1783090E-0136
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7065339E-0151     0.7087286E-0151     0.6582044E-0151     0.0000000E+0000     0.8364768E-0144
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1347562E-0158     0.1351747E-0158     0.1255383E-0158     0.0000000E+0000     0.2502084E-0151
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1638822E-0166     0.1643912E-0166     0.1526720E-0166     0.0000000E+0000     0.4772188E-0159
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1270815E-0174     0.1274762E-0174     0.1183886E-0174     0.0000000E+0000     0.5803641E-0167
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6283480E-0183     0.6302998E-0183     0.5853667E-0183     0.0000000E+0000     0.4500400E-0175
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1981006E-0191     0.1987159E-0191     0.1845498E-0191     0.0000000E+0000     0.2225200E-0183
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3982344E-0200     0.3994714E-0200     0.3709937E-0200     0.0000000E+0000     0.7015435E-0192
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5104571E-0209     0.5120427E-0209     0.4755399E-0209     0.0000000E+0000     0.1410287E-0200
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4172028E-0218     0.4184987E-0218     0.3886646E-0218     0.0000000E+0000     0.1807707E-0209
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2174216E-0227     0.2180969E-0227     0.2025491E-0227     0.0000000E+0000     0.1477461E-0218
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7224796E-0237     0.7247238E-0237     0.6730593E-0237     0.0000000E+0000     0.7699660E-0228
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1530791E-0246     0.1535546E-0246     0.1426080E-0246     0.0000000E+0000     0.2558553E-0237
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2068111E-0256     0.2074535E-0256     0.1926645E-0256     0.0000000E+0000     0.5421068E-0247
