sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
780,1.7919381554871068,-1.7919381554871068,0.0,0.5,0.0,824.144803531099,0.32183704447721384,0.0,21322.783164663975,0.3866630477279297,47.885499952398774,6.02877889233843,1.7827788923384293
781,2.161494744969148,-2.161494744969148,0.0,0.5,0.0,1020.5125168572273,0.31383501652142254,0.0,11823.271137340329,0.22226994024684363,45.84570702557947,4.11271159811918,-0.13328840188082047
782,2.083943760038749,-2.083943760038749,0.0,0.5,0.0,1147.8981733369005,0.3080025015275378,0.0,1064.5263628105338,0.13808274191589384,73.98217846601975,4.12407524130831,-0.12192475869169073
783,2.1421802875497082,-2.1421802875497082,0.0,0.5,0.0,1110.6190967934026,0.3177013821938844,0.0,14674.01740008247,0.12641306005807318,57.33753174800365,4.23167840154667,-0.014321598453330253
784,2.2223446003648863,-2.2223446003648863,0.0,0.5,0.0,1053.1618429869059,0.32103625401398583,0.0,11400.882273859866,0.1434917043927052,32.64608917560825,4.19569437154347,-0.050305628456530194
785,1.6898984349225836,-1.6898984349225836,0.0,0.5,0.0,977.9785886987518,0.30762387819203246,0.0,8592.405589558053,0.17989966573411498,58.18432741157743,4.34546294417197,0.09946294417196988
786,1.643558317096692,-1.643558317096692,0.0,0.5,0.0,855.4522744160599,0.3201326211959187,0.0,13499.829635300715,0.25416768623229047,67.36702527847464,4.57901916723871,0.3330191672387093
787,1.7542640275558654,-1.7542640275558654,0.0,0.5,0.0,1146.3285242815116,0.32826431060092154,0.0,16906.627604945494,0.274247506317149,35.06488179627927,4.93637764724419,0.6903776472441896
788,2.3720364091582904,-2.3720364091582904,0.0,0.5,0.0,1117.1711821729061,0.2943302907739964,0.0,6176.7873676111685,0.39730502489093256,37.968984290633145,6.3767728577262,2.1307728577261997
789,2.1963890876220287,-2.1963890876220287,0.0,0.5,0.0,892.330187417471,0.3293652054102288,0.0,9553.34140566951,0.3105775115324273,48.203500769574404,4.56946205115,0.32346205114999993
790,2.3019393180926055,-2.3019393180926055,0.0,0.5,0.0,1093.4478825268645,0.29717556167246123,0.0,12716.759432625246,0.1993781986599787,41.72809261674468,3.78083612190611,-0.4651638780938905
791,2.034398871566136,-2.034398871566136,0.0,0.5,0.0,1249.4802225045896,0.3251569790341462,0.0,16922.322336075893,0.1804370873228585,44.22205541696206,4.5745690220844,0.3285690220844
792,1.5496091042265503,-1.5496091042265503,0.0,0.5,0.0,821.0798593861679,0.3084715963574387,0.0,17502.495438818896,0.14423966450859999,32.654296445554394,4.38325651069274,0.13725651069273948
793,1.5819874020257256,-1.5819874020257256,0.0,0.5,0.0,1250.2090401838577,0.3209267254128899,0.0,9884.885123716784,0.19946494812198204,26.195449288732256,4.95281455428992,0.7068145542899194
794,1.9418424852271707,-1.9418424852271707,0.0,0.5,0.0,908.535896882649,0.31920710920978623,0.0,6069.15369982807,0.11598161183628229,27.732041250799234,4.27551729064867,0.029517290648669814
795,2.1648974838092623,-2.1648974838092623,0.0,0.5,0.0,1135.5470490228442,0.32879591848583906,0.0,21639.66003379583,0.16790626273546272,55.13174543708174,4.42590960100326,0.17990960100325992
796,1.9045690456461921,-1.9045690456461921,0.0,0.5,0.0,1274.9773236902797,0.316280249656921,0.0,20059.403974118275,0.31427584407492604,38.77791771829513,5.05086162623109,0.8048616262310899
797,2.296449038406669,-2.296449038406669,0.0,0.5,0.0,1028.8108508061953,0.3032111333288018,0.0,7081.242841967095,0.20003827255766782,49.00541115122026,3.81062564844965,-0.43537435155035054
798,2.4684463565703867,-2.4684463565703867,0.0,0.5,0.0,982.4647880382781,0.29793783950274855,0.0,599.7210706244838,0.24886218313815753,35.0886687991371,3.58048176490162,-0.6655182350983804
799,1.5932790896360929,-1.5932790896360929,0.0,0.5,0.0,1152.658558162154,0.32640998750066497,0.0,10741.77126209782,0.30741746611605175,47.79483120410244,5.16314398638675,0.9171439863867494
800,2.193330841403771,-2.193330841403771,0.0,0.5,0.0,1294.417744405526,0.29974342376150614,0.0,5832.79442801743,0.2824080770723364,33.09410280980329,4.20554525598273,-0.04045474401727045
801,1.6771108082114783,-1.6771108082114783,0.0,0.5,0.0,1283.712532965631,0.2923546894302082,0.0,15126.519558561386,0.39449933063867637,47.291614603385504,5.99622013281159,1.7502201328115898
802,2.2921069165898427,-2.2921069165898427,0.0,0.5,0.0,1101.2392229044162,0.32452639630594105,0.0,14252.820757668282,0.24057393496874924,64.57059984244408,4.26398628564453,0.017986285644529865
803,2.4615036704456528,-2.4615036704456528,0.0,0.5,0.0,1119.848891270397,0.30514142077021095,0.0,22973.90240739393,0.34303162028728323,40.30806853117633,5.01516223399824,0.7691622339982391
804,1.740180400398315,-1.740180400398315,0.0,0.5,0.0,941.1374336788815,0.3016928079710924,0.0,4419.164238036832,0.20435049390633248,71.66636335172672,4.13572332402563,-0.11027667597437052
805,2.0405933780544885,-2.0405933780544885,0.0,0.5,0.0,806.1193675608707,0.30626088285191894,0.0,21534.589138571366,0.27530693549465346,57.0364879101526,4.32458475968338,0.07858475968337952
806,1.8492656366484623,-1.8492656366484623,0.0,0.5,0.0,975.8960801180357,0.3102193076086947,0.0,16261.689952800793,0.3146626219673063,32.79171865693647,4.88660627057587,0.6406062705758693
807,2.2557413662487673,-2.2557413662487673,0.0,0.5,0.0,1036.295641613405,0.31597166373765206,0.0,12200.576605894867,0.21600298060353013,31.81144846935531,4.09301730364621,-0.15298269635379036
808,2.3852043599909116,-2.3852043599909116,0.0,0.5,0.0,949.3390183111068,0.3203498072832508,0.0,14742.983932975076,0.18984031457613643,33.25265493411085,3.96278550305945,-0.28321449694055056
809,2.459277527349517,-2.459277527349517,0.0,0.5,0.0,921.2683124633245,0.29771614062783786,0.0,13390.230855552907,0.3113823423476402,50.90100323885057,4.31513185538258,0.06913185538257949
810,2.372443092864687,-2.372443092864687,0.0,0.5,0.0,1107.5856387837064,0.30566081956755176,0.0,829.7738255746592,0.11597116304059561,72.68383773631498,3.8234615283808,-0.42253847161920044
811,1.9074698370040104,-1.9074698370040104,0.0,0.5,0.0,1115.9900899803538,0.3000852941035846,0.0,12462.252141430896,0.1586159061216095,42.9415731419927,4.145831,-0.10016900000000017
812,1.6258409427066471,-1.6258409427066471,0.0,0.5,0.0,1125.960050401692,0.3011906889095984,0.0,20015.96905196951,0.2111026684074817,51.13957961250503,4.44190883129261,0.19590883129260916
813,1.9262306997873235,-1.9262306997873235,0.0,0.5,0.0,1079.888247408095,0.316049843675968,0.0,11466.306819454321,0.2749757934699668,26.071388452642275,4.5501411368683,0.30414113686829936
814,1.8747433247531489,-1.8747433247531489,0.0,0.5,0.0,1125.269799311876,0.2902902183922376,0.0,2293.701637605696,0.2741003108691473,53.66766456081023,4.06921399999999,-0.17678600000001055
815,1.9141941475047584,-1.9141941475047584,0.0,0.5,0.0,1116.2896573326486,0.2913617547988727,0.0,12031.71080715054,0.2620751876353494,57.68729873680637,4.17818674962818,-0.06781325037182029
816,2.120825427005483,-2.120825427005483,0.0,0.5,0.0,982.0469180555854,0.30086700893908525,0.0,7323.813838083753,0.1046924207447984,67.71937141838984,3.82537155160022,-0.42062844839978064
817,1.819129509884324,-1.819129509884324,0.0,0.5,0.0,807.7720858622192,0.3252882916224461,0.0,14686.279684286535,0.37806751528913474,72.74389341320219,5.67596964851629,1.4299696485162894
818,1.6851709467316112,-1.6851709467316112,0.0,0.5,0.0,1132.9725269482544,0.3005852099318119,0.0,3327.1109747903192,0.3522601374497828,40.406844004629264,4.81185290063201,0.5658529006320094
819,1.6783452697981214,-1.6783452697981214,0.0,0.5,0.0,829.8635393405905,0.3046446997420963,0.0,2359.7117523971174,0.22398960770278012,68.7682006915472,4.1415745,-0.1044255000000005
820,1.5950948009054318,-1.5950948009054318,0.0,0.5,0.0,809.1088542265668,0.319030732316212,0.0,3966.972113732115,0.25274804634925563,46.436336988518114,4.52083194432283,0.27483194432282954
821,2.3209795669920217,-2.3209795669920217,0.0,0.5,0.0,908.9145105003787,0.3264554235825137,0.0,19535.42124403323,0.2849120383305076,67.42772318207649,4.43187511918477,0.18587511918476984
822,1.8379151487700416,-1.8379151487700416,0.0,0.5,0.0,955.3924793583996,0.2996929568337355,0.0,13648.641657957125,0.14935223955882782,59.55767404694243,4.03528730931349,-0.21071269068651066
823,2.248647503636448,-2.248647503636448,0.0,0.5,0.0,1145.3127052918521,0.32070718863833886,0.0,13881.856613132695,0.24841037897855112,41.89655323360314,4.31472404315264,0.06872404315263925
824,1.811576797218148,-1.811576797218148,0.0,0.5,0.0,877.2363299109165,0.2974238281024433,0.0,19894.850394382127,0.33558893608918916,70.70183971391208,5.14852523978682,0.9025252397868195
825,1.8638398079232688,-1.8638398079232688,0.0,0.5,0.0,1136.476884952778,0.32728332913726976,0.0,10836.597895969595,0.32894307978474546,57.43114990459784,5.08301168145964,0.8370116814596393
826,2.3083060967226565,-2.3083060967226565,0.0,0.5,0.0,1276.54124692978,0.3229515088739613,0.0,18433.7292347974,0.1276095863813986,41.4387643637511,4.33136253661323,0.08536253661322935
827,1.6972661350601776,-1.6972661350601776,0.0,0.5,0.0,1031.221163662682,0.31352978823522953,0.0,13475.599751274216,0.3079215982626874,61.23357651032937,4.91111075580183,0.6651107558018294
828,2.2493317434590407,-2.2493317434590407,0.0,0.5,0.0,1014.3643079542835,0.30781263216006327,0.0,4334.178441453556,0.2735495897141722,26.428751298893914,4.0464559187392,-0.19954408126080025
829,2.1892526175768916,-2.1892526175768916,0.0,0.5,0.0,1101.4608761050667,0.31251808767076145,0.0,14421.964894276758,0.26561902661496717,45.182245449217845,4.2948085,0.04880849999999981
830,1.5770916544322888,-1.5770916544322888,0.0,0.5,0.0,1171.4877970532148,0.3159945005700923,0.0,16801.844188271876,0.37111099067789244,39.28703388588534,5.87591245730601,1.62991245730601
831,2.083062013344775,-2.083062013344775,0.0,0.5,0.0,970.516116653554,0.3144706276925511,0.0,12423.717841564147,0.2207849351304244,43.36140914884057,4.14347255312295,-0.10252744687705029
832,2.09418163861819,-2.09418163861819,0.0,0.5,0.0,895.2413412891822,0.31890179264484647,0.0,5800.658890581028,0.18431198821645528,37.47868989811079,4.11177899999999,-0.1342210000000108
833,2.2722386700504527,-2.2722386700504527,0.0,0.5,0.0,1185.6833997014119,0.29960979117828684,0.0,18630.55823032179,0.37602698465901707,56.623442019508445,5.4490207993441,1.2030207993440998
834,1.9635936818631785,-1.9635936818631785,0.0,0.5,0.0,973.4470253356402,0.30464997177377195,0.0,23178.79798722231,0.33677608992616426,50.482597429842954,5.1904401903826,0.9444401903825996
835,2.224143959466655,-2.224143959466655,0.0,0.5,0.0,907.2904946799271,0.30068710739044907,0.0,23540.456806982602,0.14859402474566016,58.439642208629074,3.67810032438559,-0.5678996756144103
836,1.7204081735305747,-1.7204081735305747,0.0,0.5,0.0,1061.562918294657,0.3198641098590926,0.0,6319.830058234072,0.29561066406687736,33.44324749187669,4.77907611550154,0.5330761155015393
837,2.4740714815889504,-2.4740714815889504,0.0,0.5,0.0,1026.7186478762533,0.3121390356801065,0.0,5351.569491224736,0.15935280691297515,75.26077868659864,3.78012130656259,-0.4658786934374106
838,1.9088307057051517,-1.9088307057051517,0.0,0.5,0.0,859.4241387810429,0.3085446721278689,0.0,12863.70936406587,0.3308180950117825,55.61173639752691,4.88262227700513,0.63662227700513
839,2.3082409744366514,-2.3082409744366514,0.0,0.5,0.0,1268.877951416564,0.3181405130600684,0.0,1805.6789762547955,0.10837270472391469,53.561235974183674,4.2352175,-0.010782500000000361
840,2.058420328000843,-2.058420328000843,0.0,0.5,0.0,1158.0715093395024,0.325420037513776,0.0,6865.5824262398455,0.33177559589810857,56.68798261111692,4.83072178252498,0.58472178252498
841,1.6938716919967538,-1.6938716919967538,0.0,0.5,0.0,1095.6431087650017,0.32193386529634777,0.0,9487.076770232308,0.23938933909002286,43.95576597059528,4.71401568556215,0.46801568556214956
842,2.1398814310775105,-2.1398814310775105,0.0,0.5,0.0,964.2536124309976,0.30753197697449275,0.0,11204.94405386344,0.2750466641847207,26.851192936858766,4.22456209570287,-0.021437904297130217
843,1.6450631760258045,-1.6450631760258045,0.0,0.5,0.0,1186.9231722097534,0.2947285751577174,0.0,16093.005594129683,0.11065947463252944,28.96953228838872,4.35960746354482,0.11360746354481943
844,2.092577080651805,-2.092577080651805,0.0,0.5,0.0,1149.1076724634515,0.3041298934841645,0.0,16432.92714084406,0.22345655371728684,60.978309729194834,4.111779,-0.13422100000000015
845,2.182399070909921,-2.182399070909921,0.0,0.5,0.0,1234.6562988672054,0.32181491266702744,0.0,1498.709284461353,0.11551812321180091,70.68932612873348,4.35839629484315,0.11239629484314939
846,2.024602977823963,-2.024602977823963,0.0,0.5,0.0,953.3662257683551,0.3110721721030293,0.0,18861.93356433322,0.3307768413765655,49.806692451125215,5.0073496414195,0.7613496414194998
847,2.4170043153159377,-2.4170043153159377,0.0,0.5,0.0,1034.2420598839296,0.293920534302463,0.0,4273.957499939434,0.1882210662212569,65.86256572721443,3.53612657232601,-0.7098734276739904
848,2.4655274682987542,-2.4655274682987542,0.0,0.5,0.0,985.1858039917398,0.31986113960854873,0.0,5373.678713520898,0.18469813549307457,67.65049060597443,3.88527815471723,-0.3607218452827703
849,2.1672719687440307,-2.1672719687440307,0.0,0.5,0.0,920.0499036596376,0.3272820486365333,0.0,2122.660735770801,0.2821813741401301,46.09819125103175,4.2571592169826,0.01115921698259914
850,2.3737750133999422,-2.3737750133999422,0.0,0.5,0.0,1219.411151558356,0.29579376344116415,0.0,12122.372881459569,0.16358708546328266,49.37941637063862,3.77645730424014,-0.4695426957598605
851,2.0453331144601274,-2.0453331144601274,0.0,0.5,0.0,1019.1192002401995,0.2946585224086359,0.0,6146.25923436255,0.17998653750060983,32.535471318135585,3.87128808721415,-0.3747119127858505
852,2.2263975346340774,-2.2263975346340774,0.0,0.5,0.0,929.5061258472824,0.3174078862523382,0.0,2457.941285597958,0.20187501827842003,51.765380289120486,3.99478185176053,-0.25121814823947064
853,1.676733039046607,-1.676733039046607,0.0,0.5,0.0,852.8888969381164,0.31016558524499394,0.0,15516.51934436556,0.2643868764709665,31.93405893886013,4.51131646522686,0.26531646522685914
854,1.5623579364680609,-1.5623579364680609,0.0,0.5,0.0,994.5625131046859,0.2993361879650487,0.0,19235.437129101287,0.11183346988717059,59.19852205033179,4.33381004472983,0.08781004472982978
855,1.6928122997686956,-1.6928122997686956,0.0,0.5,0.0,869.4860118794586,0.31717940315224036,0.0,3073.720314150575,0.312216913456275,66.2232319531439,4.58069624570826,0.3346962457082592
856,2.009647377609091,-2.009647377609091,0.0,0.5,0.0,996.6153919258898,0.307258234697187,0.0,6610.5675787201535,0.21748459519407212,49.00629282037055,4.08722654876425,-0.15877345123575015
857,2.1420988018386824,-2.1420988018386824,0.0,0.5,0.0,895.2351888861717,0.30217131203273684,0.0,7773.601968213029,0.26345572417724145,39.14092025107612,3.97990709012033,-0.26609290987967027
858,1.5916850321685718,-1.5916850321685718,0.0,0.5,0.0,1023.5730246077355,0.3277503307598417,0.0,18485.583197052507,0.22440416464109691,36.15178819590919,4.89101724509124,0.6450172450912399
859,1.580762165527148,-1.580762165527148,0.0,0.5,0.0,1074.0675539808228,0.31222480979411493,0.0,10337.176281042099,0.3331375755259024,27.312317308463104,5.18583190614517,0.9398319061451694
860,2.188339918822508,-2.188339918822508,0.0,0.5,0.0,1210.931897941082,0.3236084430563303,0.0,18672.182896777555,0.22190416692534465,47.34293077641253,4.4054775,0.1594774999999995
861,1.6604341304819,-1.6604341304819,0.0,0.5,0.0,1049.3081543123267,0.31706304243916966,0.0,11940.126809412714,0.12318914495996588,73.28939311817336,4.59707035426445,0.35107035426444977
862,1.9148461332305222,-1.9148461332305222,0.0,0.5,0.0,1169.3081948847305,0.3082315702451764,0.0,4889.825914965532,0.3525501874486311,42.99448212234719,4.83883020512834,0.5928302051283394
863,2.4639858200544578,-2.4639858200544578,0.0,0.5,0.0,887.611944648545,0.30699327547278,0.0,5782.677700765086,0.24741277820850413,75.53437759101297,3.66910299999998,-0.5768970000000206
864,1.654244905134393,-1.654244905134393,0.0,0.5,0.0,942.2484222189798,0.3081686373878085,0.0,17712.81019964613,0.320603057985286,52.63669268135318,5.09211034360414,0.8461103436041393
865,1.7397722988652342,-1.7397722988652342,0.0,0.5,0.0,837.335624332101,0.3188727509310303,0.0,11184.371258114306,0.2975846497138436,70.3108446589629,4.69173527786858,0.4457352778685797
866,1.8365200945573887,-1.8365200945573887,0.0,0.5,0.0,1006.0335630811345,0.2976654200738155,0.0,11262.045459572393,0.36246087746995825,68.89709763729135,5.23818586239894,0.9921858623989399
867,1.9817719690988653,-1.9817719690988653,0.0,0.5,0.0,903.0585454047737,0.30668002893607327,0.0,8118.331975296043,0.17723095875417152,37.14053682565033,4.01252381677253,-0.2334761832274701
868,2.1678031149920614,-2.1678031149920614,0.0,0.5,0.0,1012.6205650291145,0.31011431221840385,0.0,5983.890013274721,0.18690596092100537,46.144401204997976,4.00875224096041,-0.23724775903959028
869,1.7926844455571018,-1.7926844455571018,0.0,0.5,0.0,867.3546498839339,0.32061562822329726,0.0,11002.80706643672,0.36126182584447875,49.93656383085794,5.33238543112177,1.0863854311217693
870,1.7449617485853892,-1.7449617485853892,0.0,0.5,0.0,1284.3074547933193,0.2990690949303482,0.0,10479.57881564178,0.12024225584077639,66.06226952473061,4.36435073144532,0.11835073144531982
871,2.1171493600128164,-2.1171493600128164,0.0,0.5,0.0,953.7770932937468,0.32679183028813275,0.0,7430.039785269271,0.19414390042143898,32.82723535863151,4.28737533330195,0.04137533330194998
872,2.21321206999326,-2.21321206999326,0.0,0.5,0.0,849.7118028442795,0.2909456491562891,0.0,15238.602780210194,0.3830670959139718,44.051473468217594,6.25189319115912,2.005893191159119
873,1.775222759588558,-1.775222759588558,0.0,0.5,0.0,875.8200491114987,0.3235065689769636,0.0,3484.0960453794505,0.2851128060262589,37.84268199127643,4.54479720428322,0.2987972042832192
874,1.8838808688125654,-1.8838808688125654,0.0,0.5,0.0,1199.0052682578064,0.31660470281066344,0.0,17399.48901694188,0.15887539678743245,75.83636925958021,4.47213547467042,0.2261354746704196
