sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
2_2_222,2.214572676532377,1.7549259066704184,1.879418361746566,28.46169094051516,1.7672381838717892,-0.3333333333333333,9.694996756989662,0.9813234664210816,4.0,0.0,0.0,4.99723391799235,74.9041839473648,62.4077668996089,98.83498561490954,-0.4337660820076499,-0.09581605263520032,6.407766899608902,-1.1650143850904584
2_2_223,2.1727167683258175,1.9239061962736546,1.7647605886492201,30.581478447688525,2.0138600294123066,-0.3333333333333333,11.338205116168039,0.6442478321434147,4.0,0.0,0.0,4.98905394304194,77.0506756991381,62.9157190587383,100.99735531645506,-0.4419460569580602,2.0506756991380968,6.915719058738297,0.9973553164550566
2_2_226,2.125518798724365,1.779157191858441,2.032054521596771,18.88359989265395,1.2814686422726755,-0.3333333333333333,7.276407227382457,0.9080162741649244,4.0,0.0,0.0,5.20848847402154,65.4209455504315,66.52717062029,95.06282531680567,-0.2225115259784598,-9.579054449568503,10.527170620289994,-4.937174683194328
2_2_230,2.178582831049,2.0480660396658514,1.6181020808925535,21.829050731007843,1.450743975555225,-0.3333333333333333,11.440545784578415,0.5743572353521608,4.0,0.0,0.0,5.00571254226028,69.0644472488202,60.4314376776798,92.3635908829358,-0.4252874577397199,-5.935552751179799,4.431437677679803,-7.636409117064204
2_2_232,2.1862436605644286,1.9021481903090074,1.7810859072182053,22.585149828833476,2.200483172032438,-0.3333333333333333,11.754300726977242,0.6818085951559247,4.0,0.0,0.0,4.9971462773276,84.22113705019,64.2591040346334,108.48525644978501,-0.4338537226724002,9.221137050189995,8.259104034633395,8.485256449785012
2_2_233,2.1751223419188896,1.853463184269072,1.7786320661134707,24.094907778227963,1.8136496850098087,-0.3333333333333333,9.994092891023863,0.8624729880689356,4.0,0.0,0.0,5.03969059151066,80.4770346992882,53.3738274797999,100.48742404906079,-0.3913094084893398,5.477034699288197,-2.6261725202001003,0.48742404906079173
2_2_236,2.1636187198164927,1.8827273804955258,1.8342484800176182,31.55863422277431,1.0975565025627623,-0.3333333333333333,6.263547226153365,1.1489958086653156,4.0,0.0,0.0,5.42257642592886,76.8100965788504,67.1198710001801,107.74904449268394,-0.008423574071140472,1.8100965788504055,11.119871000180098,7.749044492683936
2_2_237,2.164251924532168,1.9178525528120987,1.704649991678957,29.285946832312845,1.3903212097248019,-0.3333333333333333,10.836908205520166,0.7887946264718357,4.0,0.0,0.0,5.04116430472117,77.6653200999135,61.9582005702463,101.61265748320166,-0.3898356952788298,2.665320099913501,5.958200570246298,1.6126574832016587
2_2_240,2.1714340570246535,1.8888586210942162,1.6093199016184947,22.967374106853025,1.4196689987594335,-0.3333333333333333,14.117423035727935,0.9969779255867715,4.0,0.0,0.0,5.00745690101726,60.258747250191,66.4030984538616,86.08307876662967,-0.4235430989827398,-14.741252749809,10.403098453861602,-13.916921233370331
2_2_243,2.143062560503602,1.9329644383546256,1.6051149162327512,21.429308366296553,1.9111067593023074,-0.3333333333333333,13.240261192409086,0.9117102830584176,4.0,0.0,0.0,5.04889659873545,78.5563648008974,57.5293240119086,100.18423046761494,-0.38210340126455034,3.5563648008973985,1.5293240119085993,0.18423046761493822
2_2_247,2.122369641841966,1.9236650561133586,1.6550232935102624,20.82985017047329,1.4630027832198764,-0.3333333333333333,11.005120325283066,0.8380597883528663,4.0,0.0,0.0,5.03174282641414,70.2481853513745,54.6006048596789,90.99585531803332,-0.3992571735858599,-4.751814648625498,-1.3993951403210971,-9.004144681966679
2_2_250,2.1973905890889114,1.7450317218222549,2.0069001671605338,31.542722144012714,1.6565052973983052,-0.3333333333333333,7.497373182779046,0.9839844938854454,4.0,0.0,0.0,5.13678529993821,75.3010479500518,52.0158436549035,95.92307326674954,-0.29421470006179007,0.30104795005179597,-3.984156345096501,-4.07692673325046
2_2_252,2.1523416410764544,2.062896074754901,1.51200580201955,23.886554761425508,1.6071117866192135,-0.3333333333333333,13.287986223776288,0.7026760981660553,4.0,0.0,0.0,5.0386832484206,65.7693927001673,53.8308589692307,86.19811211635054,-0.3923167515793997,-9.230607299832698,-2.1691410307693033,-13.801887883649457
2_2_254,2.1278294474643964,2.117355516767292,1.5053964496310221,26.51958524596974,1.0045123365356643,-0.3333333333333333,12.012455399862672,0.6667285682506183,4.0,0.0,0.0,5.11983535478197,78.963637749257,56.7254877563477,101.16150566609599,-0.3111646452180299,3.9636377492570034,0.7254877563476967,1.1615056660959908
2_2_255,2.132280395349349,1.8804903576425473,1.8956036161098273,24.408509790917293,1.3567436702056996,-0.3333333333333333,8.874226167223158,0.7632112876448425,4.0,0.0,0.0,5.18127591301106,83.400198425079,63.2123888489138,109.41569621694134,-0.2497240869889401,8.400198425078997,7.212388848913797,9.415696216941342
2_2_256,2.1582107340407286,2.036710592804426,1.6150351960805793,22.75351621335766,2.0906332791883195,-0.3333333333333333,11.772984210193272,0.6404587973733472,4.0,0.0,0.0,5.05634620120177,84.9461713747587,51.7443234857849,104.14398614957447,-0.3746537987982297,9.946171374758705,-4.2556765142150965,4.143986149574474
2_2_260,2.1376822260983253,2.1073159376103483,1.8317047594419844,23.14511433130812,1.4398551052806738,-0.3333333333333333,7.671433323263215,0.4421107679099039,4.0,0.0,0.0,5.25940182799278,66.4768132501194,52.8091771098918,89.18490269340226,-0.17159817200722038,-8.523186749880594,-3.190822890108201,-10.815097306597735
2_2_263,2.169195660916543,1.7983861933268985,1.9225909521309068,22.697282629678117,1.394918405113098,-0.3333333333333333,7.2583323273041875,0.966831714787441,4.0,0.0,0.0,5.16769126366241,74.7234783513705,51.00412346841,95.14682955098867,-0.26330873633759033,-0.27652164862949746,-4.99587653159,-4.85317044901133
2_2_266,2.1794345395005417,1.854242324079148,1.903817486494716,31.292644412758264,2.207448444116724,-0.3333333333333333,10.011328721898485,0.6523146553755043,4.0,0.0,0.0,5.001889859276,74.4765881012426,55.8022873376463,95.64574143441872,-0.4291101407240001,-0.5234118987574021,-0.19771266235370177,-4.354258565581276
2_2_267,2.2054669712319668,1.8641389926431902,1.9448107078013022,35.38444365732675,2.138570290431655,-0.3333333333333333,9.127093074257218,0.6417482185774785,4.0,0.0,0.0,5.0703203245301,78.1039176508785,47.7661110093732,96.13548281728701,-0.36067967546989976,3.1039176508785005,-8.233888990626802,-3.864517182712987
2_2_268,2.1121681270753814,2.0762331032769494,1.5471896424740224,24.724493810485512,1.4805324239600977,-0.3333333333333333,11.582555152288622,0.6666472170724921,4.0,0.0,0.0,5.08332858827419,78.3722382999258,46.0829594340486,95.5035930164742,-0.34767141172580995,3.3722382999257974,-9.917040565951403,-4.496406983525802
2_2_270,2.0912017161265566,1.9651601168104034,1.6776170770127161,31.8328271572395,1.8720461959012709,-0.3333333333333333,10.840188478807969,0.7462512886093875,4.0,0.0,0.0,5.08364212163993,87.5113371497718,46.5703894483162,104.66935391644553,-0.3473578783600697,12.511337149771805,-9.429610551683801,4.66935391644553
2_2_274,2.1381501193599655,2.0402012134902177,1.7900068014090444,26.199658571483408,1.1286195830102665,-0.3333333333333333,7.804331118029782,0.7519768400631085,4.0,0.0,0.0,5.4521456196404,87.3234715115655,66.5025217814429,116.98508558433234,0.02114561964040007,12.3234715115655,10.502521781442894,16.98508558433234
2_2_275,2.1174487615872266,2.0686025764240124,1.651582820431189,29.03371732971047,1.1466361727893652,-0.3333333333333333,8.658820917618526,0.6691536299446467,4.0,0.0,0.0,5.22485401677242,83.2682409498375,55.0811440482862,105.68892790009467,-0.2061459832275805,8.268240949837505,-0.9188559517138017,5.688927900094669
2_2_276,2.1702339766800747,2.023202489480404,1.6793925075396097,25.53694968847278,1.283763163143011,-0.3333333333333333,8.569102805972374,0.6269748761391575,4.0,0.0,0.0,5.10084040697982,67.3049619494122,52.5334179954264,88.2080760663178,-0.3301595930201797,-7.695038050587797,-3.4665820045736027,-11.791923933682199
2_2_278,2.2048956182835697,1.7304793366220648,1.9207685163976398,32.29789710309137,2.0885690113029547,-0.3333333333333333,9.1642629713953,0.9233092943622012,4.0,0.0,0.0,4.93656723589883,60.586315501132,62.5879996854348,84.870296517814,-0.49443276410116965,-14.413684498868001,6.587999685434802,-15.129703482186002
2_2_280,2.1231230439146382,1.9982720544300085,1.6309052463285358,22.59780857645344,1.6945111144021887,-0.3333333333333333,11.020123167188036,0.7174787151052177,4.0,0.0,0.0,5.07037011984122,81.9449019501917,48.1469139005271,99.80876121699113,-0.36062988015877995,6.944901950191706,-7.853086099472897,-0.19123878300887043
2_2_281,2.161853757648186,1.7906592473739047,1.9223494438137652,25.670810227704393,1.6993554540718026,-0.3333333333333333,7.831181117231137,0.8211892360239548,4.0,0.0,0.0,5.02261676859035,60.5927785494714,51.2553324877313,80.64982574966626,-0.40838323140965027,-14.407221450528603,-4.744667512268698,-19.350174250333737
2_2_282,2.2079286977506545,1.9223406091557322,1.7910982479580795,20.029063112273573,1.8287487735278074,-0.3333333333333333,10.002798889048991,0.6132873608124058,4.0,0.0,0.0,4.98451582027307,68.3458253508433,58.0301946561844,90.59125200049787,-0.4464841797269301,-6.654174649156701,2.030194656184399,-9.408747999502125
2_2_283,2.18369764062766,1.8356798795113518,1.8730103515095968,26.01875263677715,2.01645614640707,-0.3333333333333333,9.811876729062362,0.7684172153192196,4.0,0.0,0.0,5.03276700298655,81.0831844981294,53.6814746732744,101.24810379929859,-0.3982329970134497,6.083184498129398,-2.3185253267255987,1.2481037992985904
2_2_284,2.0829543909208796,1.8890229607239721,1.825637576609218,27.787689604967518,1.6564394182506823,-0.3333333333333333,9.234209823514737,0.7691435846609478,4.0,0.0,0.0,5.11445424089794,84.3018783998559,46.0032841450848,101.60793039976859,-0.31654575910205995,9.301878399855894,-9.996715854915202,1.6079303997685912
2_2_285,2.1268912085042717,1.904021093439416,1.7077121851022443,21.25898876888012,1.4425551474930733,-0.3333333333333333,9.898966240899687,0.8276953110010218,4.0,0.0,0.0,5.04543798178666,72.1571262489306,52.2705453682043,92.0358929996534,-0.38556201821334035,-2.842873751069405,-3.729454631795697,-7.964107000346601
2_2_286,2.111586367213104,1.8106966065300716,1.8493272540297105,23.731757115324573,1.8074183103697499,-0.3333333333333333,10.434343369923653,0.9033745865229467,4.0,0.0,0.0,5.05289500059568,88.7330409517745,55.0298842269806,109.315153233668,-0.37810499940431974,13.733040951774498,-0.9701157730194012,9.315153233668
2_2_288,2.1988605585082817,1.8233614841882115,1.809045105405174,23.138310705539396,1.8298499214710342,-0.3333333333333333,9.207093022866296,0.8711146821492758,4.0,0.0,0.0,5.00642485031627,69.3318511504912,53.9611270378471,89.82036818439781,-0.4245751496837302,-5.668148849508796,-2.038872962152901,-10.179631815602193
2_2_291,2.0908203250687794,1.8475707846513905,1.8575015797274166,28.236408492918272,2.1073254701398487,-0.3333333333333333,9.70307487596494,0.7296396841669621,4.0,0.0,0.0,5.00581812645057,70.8741790993372,52.3942575128738,90.68672751697413,-0.4251818735494304,-4.125820900662802,-3.6057424871262,-9.31327248302587
2_2_293,2.1100144935086216,2.2111718604924224,1.646012015952255,22.456967404562707,1.2386310860074252,-0.3333333333333333,8.24869394645142,0.4312413546465308,4.0,0.0,0.0,5.21702208389699,70.7087831378885,50.0098578091875,91.29238777362234,-0.2139779161030102,-4.291216862111497,-5.990142190812499,-8.707612226377663
2_2_298,2.1735582931687367,1.826791737828713,1.8686149254834556,30.660368553062916,1.4103323997389967,-0.3333333333333333,8.857413983022129,0.8897582094784297,4.0,0.0,0.0,5.11248159797017,80.2786382002523,62.3159943856233,105.2482584501072,-0.31851840202982995,5.278638200252303,6.3159943856232985,5.248258450107201
2_2_300,2.134398491509528,1.9052848381713037,1.886160053774082,27.135285535417204,1.3285045837379839,-0.3333333333333333,6.756865769770233,0.913179983582105,4.0,0.0,0.0,5.37752835635658,89.1685309732088,49.6228246701262,109.86396795839153,-0.053471643643420386,14.168530973208803,-6.3771753298738005,9.863967958391527
2_2_306,2.1013147554509226,1.958993167560577,1.827544248294865,29.180839453556473,2.0338053855062634,-0.3333333333333333,9.245248634732333,0.5507136404730377,4.0,0.0,0.0,5.04836971803342,69.9225880001904,45.0164989720346,86.8847840834256,-0.38263028196657967,-5.077411999809598,-10.983501027965403,-13.1152159165744
2_2_307,2.188718824407665,2.187480441203984,1.5893838167064738,28.82115944933423,1.2198521291009186,-0.3333333333333333,7.526114040734608,0.5026585596447118,4.0,0.0,0.0,5.19481933107155,65.9303380998608,46.3398570883273,84.7807229666312,-0.23618066892845047,-9.069661900139195,-9.6601429116727,-15.219277033368797
2_2_309,2.145890507469877,2.1118192568381327,1.555419399345403,33.11393820965516,1.5699413027073872,-0.3333333333333333,12.575183852425434,0.5660244767615639,4.0,0.0,0.0,5.05507337997811,82.3389790486545,55.0772106177065,103.03569886600599,-0.3759266200218905,7.338979048654494,-0.9227893822935016,3.035698866005987
2_2_310,2.202671227077975,1.8566934126250911,1.9163395762080535,31.488588453867838,1.9700845016798427,-0.3333333333333333,8.54462325898699,0.6292483928390641,4.0,0.0,0.0,4.99809884149275,60.938176549098,52.6280852213768,81.41237439946633,-0.4329011585072502,-14.061823450901997,-3.3719147786232,-18.58762560053367
2_2_311,2.1889697728259,1.7465773410820842,2.03258147322427,22.273979308760502,2.4492594817791584,-0.3333333333333333,9.914021033023932,0.6915105048195064,4.0,0.0,0.0,4.91204922142774,60.8424830978038,63.5539896268883,85.5056350652982,-0.5189507785722602,-14.1575169021962,7.553989626888303,-14.494364934701807
2_2_313,2.1833232204238304,1.9414153869133606,1.9379845788950063,23.694963520530496,1.510428197400653,-0.3333333333333333,9.015550065496193,0.5679601737157317,4.0,0.0,0.0,5.17591065461464,76.5014030999737,62.6405757179069,102.66812618307681,-0.2550893453853602,1.5014030999737003,6.6405757179068985,2.668126183076808
2_2_315,2.1953335529233393,1.9554520514478766,1.8647770815034344,23.162223057788836,1.740346562965058,-0.3333333333333333,8.446700930198075,0.541563407931653,4.0,0.0,0.0,5.07734433865365,67.2766916497494,47.7614763134803,85.8312680997186,-0.35365566134634996,-7.723308350250605,-8.238523686519699,-14.1687319002814
2_2_321,2.1532956460550703,1.8286314154174002,1.820433800392818,22.21030360582372,1.4200152818435485,-0.3333333333333333,9.072856321225117,0.8769322065061331,4.0,0.0,0.0,5.04133390729719,70.8733061997919,57.5453851031849,93.31014796625827,-0.38966609270280994,-4.126693800208102,1.5453851031848984,-6.6898520337417295
2_2_325,2.1596058509411584,1.8414521686870264,1.94227082570257,30.362931041547846,2.0187598876166346,-0.3333333333333333,8.197959094846354,0.6879114427926905,4.0,0.0,0.0,5.05732366833593,67.6851884505595,45.04156074911,84.83860565029299,-0.3736763316640701,-7.314811549440506,-10.958439250890002,-15.16139434970701
2_2_328,2.1406501691143114,1.9475644034724116,1.9286845130677015,25.426747367796885,1.79016936766235,-0.3333333333333333,8.267794077148332,0.5342412443985113,4.0,0.0,0.0,5.13208553532577,68.4460383010447,45.5728489147572,86.36424415065746,-0.29891446467422966,-6.553961698955305,-10.427151085242798,-13.635755849342544
2_2_332,2.1637181771587457,2.0032983120009438,1.7498269674331741,26.293630769467473,2.1118363591256113,-0.3333333333333333,10.581047354186461,0.49478518600456417,4.0,0.0,0.0,4.97211929667828,65.9649516514037,56.866202692251,87.70464213351545,-0.4588807033217197,-9.035048348596305,0.8662026922510009,-12.29535786648455
2_2_335,2.1626162720544224,1.7840576021148455,1.9654260751646875,28.074410293428578,1.5851044159074728,-0.3333333333333333,8.842051407840584,0.7984054943981285,4.0,0.0,0.0,5.03906788185134,66.7960953258444,64.5473545127708,93.00095155049327,-0.39193211814866036,-8.203904674155595,8.547354512770795,-6.999048449506731
2_2_336,2.151626493534971,1.723238575620913,1.953065413765868,28.46683308145855,1.5798772553845655,-0.3333333333333333,7.644704094665922,1.0598693603328737,4.0,0.0,0.0,5.0586914903932,66.6252395996707,52.9741935764788,87.43754186628682,-0.37230850960679973,-8.374760400329293,-3.025806423521203,-12.562458133713179
2_2_342,2.1632539784885294,2.151004391051267,1.5373200911313045,24.088549808267143,1.5996660522459627,-0.3333333333333333,12.37611822191781,0.4723634136353081,4.0,0.0,0.0,4.98102453018404,61.7784518486587,60.1790610848244,85.01214733308512,-0.4499754698159597,-13.221548151341302,4.179061084824397,-14.987852666914875
2_2_345,2.1635495455631286,2.205241548041201,1.5095166320904247,34.16530276039176,1.0623937878643819,-0.3333333333333333,10.071064437809001,0.5404010834589178,4.0,0.0,0.0,5.16905826200291,77.4154698505299,58.0000381663085,100.98507298389461,-0.2619417379970903,2.4154698505299024,2.0000381663084994,0.9850729838946108
2_2_346,2.1783016359942846,1.957742484486705,1.521676980351993,28.930023062569827,1.6600311815439341,-0.3333333333333333,15.245052373949974,1.0372006990746228,4.0,0.0,0.0,5.09412333898523,72.3814375000075,49.9426075544823,91.07370333319233,-0.3368766610147702,-2.618562499992507,-6.057392445517699,-8.926296666807673
2_2_351,2.125057968166729,1.9679122792524715,1.863089256774076,20.330503803859585,1.4650056234044508,-0.3333333333333333,8.087147487015027,0.55354106899146,4.0,0.0,0.0,5.12416422061515,63.3671636009239,52.6676276159534,84.92473368387427,-0.3068357793848504,-11.632836399076098,-3.3323723840466,-15.075266316125735
