sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_2_255,2.1188150063301077,1.610743894139456,1.7319472417866713,21.8960977640877,1.560910408498812,-0.3333333333333333,11.608051173038186,0.8947019218176708,4.0,0.0,0.0,4.34760516159414,-171.482406399445,-3161747.90945113,-135.18647504970394,-1.0833948384058605,-246.482406399445,-3161803.90945113,-235.18647504970394
0_2_256,2.1194164315683106,1.8005996140567078,1.8063758265233767,25.94369740240374,1.7474573139352163,-0.3333333333333333,10.618651079012665,0.8556842280221919,4.0,0.0,0.0,4.92724583301474,57.0848009025213,68.2055329416291,83.8769792016442,-0.5037541669852601,-17.9151990974787,12.205532941629102,-16.123020798355796
0_2_257,2.1810634167381204,1.467622440946366,1.647278903546622,30.41759798480535,1.3922811679569946,-0.3333333333333333,7.645673638084544,0.6180184916792094,4.0,0.0,0.0,3.65808221942526,-0.0480889738885048,-0.174166897938038,-0.04790202419866493,-1.77291778057474,-75.04808897388851,-56.174166897938036,-100.04790202419866
0_2_258,2.167322617292363,1.0640714081125013,1.9612932493040436,28.15796334256033,1.4822357623979783,-0.3333333333333333,14.383514705725231,0.5784067330815953,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_259,2.129885674273452,1.6772859769034407,1.6420699930326332,31.15011301215377,1.104524941637034,-0.3333333333333333,6.6276212143242805,0.9303696639891785,4.0,0.0,0.0,4.44089225209087,-92.4302249506582,-5505260.39686206,-76.923065383744,-0.9901077479091303,-167.43022495065821,-5505316.39686206,-176.92306538374402
0_2_260,2.1346223223038496,2.9218803260290893,1.6677015067094463,26.798918661401007,1.0633753531410584,-0.3333333333333333,9.921280789845982,0.5201496341295111,4.0,0.0,0.0,7.13761970515319,3117.48941175174,62.3147757763552,3008.82117333822,1.70661970515319,3042.48941175174,6.314775776355198,2908.82117333822
0_2_261,2.1125724270608788,2.7597805458557056,1.5686651504464404,24.893026913247766,1.9760212165235702,-0.3333333333333333,12.404038516821625,0.5456748112195875,4.0,0.0,0.0,6.59542284164075,148.757939925417,-618.710907705934,-26.260806484303334,1.16442284164075,73.75793992541699,-674.710907705934,-126.26080648430333
0_2_262,2.1469198319449685,1.9363583141936849,1.5189750608732344,29.42055527734116,1.778731887558193,-0.3333333333333333,6.036937193343606,0.863311280693654,4.0,0.0,0.0,4.89269705120461,-4.4921319000423,23.1826739313649,6.395865750285634,-0.5383029487953896,-79.4921319000423,-32.8173260686351,-93.60413424971436
0_2_263,2.1856002011741684,2.4612974396784937,1.7127343372574335,28.209401512311118,1.8449631100939015,-0.3333333333333333,14.123211922674638,0.6505920735220811,4.0,0.0,0.0,6.29949189567972,101.881590549601,-565.606429862377,-69.183120983265,0.8684918956797203,26.881590549601,-621.606429862377,-169.18312098326498
0_2_264,2.1429912824923054,2.636642941999927,1.8023480160550505,26.726312787654045,1.7774229736606018,-0.3333333333333333,10.476011840278026,0.9828540573049274,4.0,0.0,0.0,7.35715488170712,921.115596249001,-461.79423296665,852.8973141646323,1.9261548817071201,846.115596249001,-517.79423296665,752.8973141646323
0_2_265,2.1393963587193303,2.777241545594516,1.730857021005276,20.411008194234874,1.8180369988540184,-0.3333333333333333,18.54437529058309,0.6200850856530771,4.0,0.0,0.0,5.68243831316035,738.476574023661,-894.078500636328,604.8930509151729,0.25143831316035037,663.476574023661,-950.078500636328,504.8930509151729
0_2_266,2.1348354180876985,1.3948333325516047,1.7910767124908933,28.374571744423232,1.2689704578926921,-0.3333333333333333,7.924648051621096,0.7869381017791759,4.0,0.0,0.0,3.75393412172455,-76.2223429350342,-26967236.5167032,-74.4858897900485,-1.67706587827545,-151.2223429350342,-26967292.5167032,-174.4858897900485
0_2_267,2.1423578601208537,1.3614971510161733,1.7494454227987957,27.34466981310476,1.6558552040004597,-0.3333333333333333,15.871305090385949,0.7625416817768369,4.0,0.0,0.0,5.43,-2.95927683111001e-11,-2.95384268886708e-11,-2.9574654504517e-11,-0.001000000000000334,-75.00000000002959,-56.00000000002954,-100.00000000002957
0_2_268,2.1476788972905707,1.7366932344804302,1.7218685887577834,27.898281624945152,1.9587266482467651,-0.3333333333333333,16.86458855390306,0.5078050411508737,4.0,0.0,0.0,4.29328433112664,-148.354464501608,23.551604079883,-79.44358083380683,-1.1377156688733603,-223.354464501608,-32.448395920117,-179.44358083380683
0_2_269,2.159628903353514,1.9159937956530628,1.6138874386603912,30.099477310508895,1.3948497474016728,-0.3333333333333333,12.817544656649542,0.6496202120877987,4.0,0.0,0.0,4.76531517150078,-4.24042105150875,78.2533613948548,31.398013598906502,-0.6656848284992201,-79.24042105150875,22.253361394854807,-68.6019864010935
0_2_270,2.151441734554819,2.0329874973934894,1.7837982572472595,28.841798559711943,1.2086512156590739,-0.3333333333333333,19.411898832224843,0.5300615517831486,4.0,0.0,0.0,5.14693609801362,160.861371349892,123.53893957146,211.07086666646202,-0.28406390198638043,85.86137134989201,67.53893957146,111.07086666646202
0_2_271,2.1889326217187532,2.6495027289924273,1.6728451496040295,21.205332173021255,1.2279476760694263,-0.3333333333333333,15.434893463765878,0.7757473979816741,4.0,0.0,0.0,6.88475893069771,833.43532999279,-592.739485906031,682.7604613305693,1.4537589306977097,758.43532999279,-648.739485906031,582.7604613305693
0_2_272,2.1061621238468553,1.4514502834094654,1.77665477146718,29.362358261185264,1.5318658168994075,-0.3333333333333333,7.082133715773674,0.892396091752043,4.0,0.0,0.0,3.9645591892324,-147.442890250386,-18491953.6850249,-139.719110050161,-1.4664408107676001,-222.442890250386,-18492009.6850249,-239.719110050161
0_2_273,2.124066163564004,2.8721588093206063,1.5290495079540225,25.70718748595463,1.5393616552562412,-0.3333333333333333,9.302709151549923,0.6920926931875839,4.0,0.0,0.0,7.0345384103831,389.114178007003,-526.833767801228,246.8153076712042,1.6035384103831003,314.114178007003,-582.833767801228,146.8153076712042
0_2_274,2.1595764860553155,1.8983797014994017,1.8541502044397506,20.72112816439467,1.9132196381016218,-0.3333333333333333,17.460831882787026,0.8845184698278121,4.0,0.0,0.0,5.28783716072718,247.747037225053,32.4410499381332,258.93675346693834,-0.14316283927282036,172.747037225053,-23.558950061866803,158.93675346693834
0_2_275,2.1812252247476334,2.3255283345241757,1.819525742097238,22.124219757283626,1.883759830396302,-0.3333333333333333,9.274917488066396,0.5440548438160491,4.0,0.0,0.0,4.56254192342493,-295.634970199898,-495.099736464233,-437.351133683114,-0.8684580765750702,-370.634970199898,-551.099736464233,-537.3511336831141
0_2_276,2.1564684443230018,1.082425656660844,1.7334097107127637,20.183543806218033,1.0226671248485846,-0.3333333333333333,16.113353762183472,0.9019209715062131,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_277,2.168157841077975,2.2269592144537063,1.9217858028429153,29.102041263445763,1.3200930406769098,-0.3333333333333333,15.4207954306837,0.8375482807499429,4.0,0.0,0.0,6.26372512713377,79.9572717500268,-419.6645399026,-38.3247828838648,0.8327251271337701,4.9572717500268055,-475.6645399026,-138.3247828838648
0_2_278,2.185992558574966,2.107158227766597,1.6185693226688826,31.090622283601043,1.1460876522506318,-0.3333333333333333,17.070465605681882,0.7610491226802341,4.0,0.0,0.0,5.37546237691482,253.960675088001,42.8911955559568,269.3456292830177,-0.055537623085180066,178.960675088001,-13.108804444043201,169.34562928301767
0_2_279,2.174963520998242,2.1268630800122814,1.582959909274377,31.619915500034487,1.6008344759423112,-0.3333333333333333,16.372611287146704,0.7426027282906353,4.0,0.0,0.0,5.34993180533349,238.670359940079,12.7197448050133,242.98374498842668,-0.08106819466650972,163.670359940079,-43.2802551949867,142.98374498842668
0_2_280,2.121306312417745,2.7324326052685692,1.606281062744333,28.688280136339657,1.5231546608272541,-0.3333333333333333,15.091408139310587,0.5797218162904049,4.0,0.0,0.0,6.66458373018415,208.108572999482,-704.795160805084,15.612246998353669,1.23358373018415,133.108572999482,-760.795160805084,-84.38775300164633
0_2_281,2.1631525558766156,1.1975235269332118,1.8776834654490797,25.807572919960563,1.6874987505562031,-0.3333333333333333,16.936647999988246,0.6699669988824679,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_282,2.1558687357626933,1.4888994109984675,1.6188254661719017,23.377919994560198,1.1825645701644023,-0.3333333333333333,9.11907323076468,0.9390003578062724,4.0,0.0,0.0,3.92176975437974,-0.000332957905579967,-0.0003337880556545,-0.00033223479669995903,-1.5092302456202602,-75.00033295790558,-56.000333788055656,-100.0003322347967
0_2_283,2.143725258023288,2.0571310002706875,1.9271995374543147,23.292265474516196,1.2171448959888251,-0.3333333333333333,13.579934837619756,0.5660457806848138,4.0,0.0,0.0,5.46629058854296,138.124850016214,93.0845581213401,178.52144079752134,0.035290588542959966,63.124850016214,37.084558121340095,78.52144079752134
0_2_284,2.1941129101390975,2.566677271712936,1.926940840192687,23.486738348766032,1.6934077276970134,-0.3333333333333333,9.678246647904622,0.5400224069008457,4.0,0.0,0.0,5.59915875598435,597.598695750639,-2234.95103749959,366.5151507001911,0.16815875598434982,522.598695750639,-2290.95103749959,266.5151507001911
0_2_285,2.1389101065404006,2.565439849334838,1.5170000687795928,24.903886436030035,1.1066674928410045,-0.3333333333333333,18.71656270375837,0.896427450387397,4.0,0.0,0.0,6.51651090090713,892.38353499677,-398.302701676501,776.277135328079,1.0855109009071295,817.38353499677,-454.302701676501,676.277135328079
0_2_286,2.195292904884445,1.0247791235726476,1.6334031260046742,25.167358197282354,1.1274110055065223,-0.3333333333333333,17.43371849114584,0.873927397249951,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_287,2.122733308290782,2.9727636751739466,1.503401229212864,22.337506062355576,1.2643144747142507,-0.3333333333333333,8.609246280062923,0.5613052442164597,4.0,0.0,0.0,6.99586168276162,556.646771996748,-253.9466322688,491.3719481633357,1.5648616827616202,481.64677199674804,-309.9466322688,391.3719481633357
0_2_288,2.120721453912222,1.4882699694723502,1.5073075332122452,28.951683300058193,1.147420906923566,-0.3333333333333333,11.60580593003061,0.6263709718870827,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_289,2.149894684171655,1.2185838150341386,1.6157724309709143,25.78341626539033,1.5577253375067617,-0.3333333333333333,9.104686003126783,0.9672498713562578,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_290,2.1937229254115884,1.0285602982707769,1.6163100177432974,22.845513283709053,1.2819359276149402,-0.3333333333333333,12.356826788953422,0.7115417407356772,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_291,2.1912977912913667,1.5604927917558011,1.9973606985210064,25.390615006548394,1.3394562316562486,-0.3333333333333333,15.667271026323279,0.7225996218010922,4.0,0.0,0.0,4.37846474223169,-71.0693309898489,153.931589441447,11.014642675096733,-1.0525352577683105,-146.06933098984888,97.93158944144699,-88.98535732490326
0_2_292,2.110590574140702,2.83116080703256,1.5847347648277688,31.657768231157064,1.3867771413146235,-0.3333333333333333,13.63082086217408,0.5554875238076857,4.0,0.0,0.0,6.81704218556669,533.843532006722,-445.528905367551,425.0576836716693,1.3860421855666898,458.84353200672194,-501.528905367551,325.0576836716693
0_2_293,2.1027465446191607,2.5506809062040663,1.5336372865881047,24.662399505876564,1.4087173905084582,-0.3333333333333333,15.032226731717394,0.6128500564527516,4.0,0.0,0.0,6.14002593101494,452.635456700227,-163.028356443808,403.6042396153787,0.7090259310149403,377.635456700227,-219.028356443808,303.6042396153787
0_2_294,2.183637678867023,2.3413450220500005,1.6768306499125087,30.8542979017912,1.7686470079793595,-0.3333333333333333,11.466664932578267,0.617987530549279,4.0,0.0,0.0,5.88577091420286,268.266044949996,-64.6543261849488,247.95332353387502,0.45477091420286,193.266044949996,-120.6543261849488,147.95332353387502
0_2_295,2.111922299087069,1.282923315564325,1.7381729692009371,29.24289207755381,1.4805362262311461,-0.3333333333333333,17.56475446305218,0.6177222181892915,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_296,2.1536939443704393,1.136757087327861,1.8956976189573957,30.947336023995156,1.6103637588928477,-0.3333333333333333,19.342441780995483,0.8486938016086876,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_297,2.1823778105443035,2.08414102202661,1.5272211860413358,31.976461885284657,1.5103062914372458,-0.3333333333333333,17.693292827801052,0.6501517559134979,4.0,0.0,0.0,5.05294575444024,105.412760251783,74.4225141139646,133.39576000192469,-0.37805424555975975,30.412760251783,18.422514113964596,33.395760001924685
0_2_298,2.1927658092807203,1.7040032679477768,1.8136715856496277,22.454933553681972,1.7295225306159603,-0.3333333333333333,11.997635733266954,0.6917317082489567,4.0,0.0,0.0,4.52646885010207,-40.5614420538768,95.0167262893016,8.100515980428801,-0.90453114989793,-115.5614420538768,39.0167262893016,-91.8994840195712
0_2_299,2.1499424633440514,1.103355833685145,1.6027656104933978,20.374777953528877,1.345983997909064,-0.3333333333333333,8.585368729597151,0.9539228590120141,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_300,2.1097486170889375,1.4202735855182496,1.6740500424429001,26.091464372614066,1.6666706470404555,-0.3333333333333333,6.490107521693968,0.7687312650979856,4.0,0.0,0.0,5.43,-1.90251213575001e-15,-1.90004915282966e-15,-1.90169114150001e-15,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_301,2.1381910768478196,2.0778465440932976,1.7996291773819095,23.351217947468506,1.1698953465178032,-0.3333333333333333,16.25678741984872,0.824968075033841,4.0,0.0,0.0,5.64472955625565,279.207333199156,30.7947716738124,290.48391644949635,0.21372955625565027,204.20733319915598,-25.2052283261876,190.48391644949635
0_2_302,2.1490478800336836,1.8322755395609533,1.5495561337041108,24.30068072905142,1.1987023170961848,-0.3333333333333333,11.787246194782215,0.6974770165785174,4.0,0.0,0.0,4.52038458752492,-115.355239249766,-4077068.98669394,-87.09268320041406,-0.9106154124750798,-190.355239249766,-4077124.98669394,-187.09268320041406
0_2_303,2.1836881988985604,1.822409268209314,1.5296812695113189,29.10365491611308,1.4251161055587906,-0.3333333333333333,18.501848770292245,0.8145894406370384,4.0,0.0,0.0,4.57781254621685,-188.45132382703,-1369550.19923075,-152.66918135069614,-0.8531874537831499,-263.45132382703,-1369606.19923075,-252.66918135069614
0_2_304,2.1135947400146744,1.8098407448067033,1.8786178073374473,28.32646360251549,1.4905044145765174,-0.3333333333333333,18.062840024009784,0.6662060096763149,4.0,0.0,0.0,4.86495013348137,78.961390099721,131.949678157925,133.157776899558,-0.5660498665186298,3.961390099721001,75.949678157925,33.157776899558
0_2_305,2.1721415133237483,1.270521078960423,1.7475231358166383,27.839273295687,1.5040034829740352,-0.3333333333333333,9.101180923526211,0.6122119656126352,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_306,2.147423597524459,1.880086154221501,1.792600626563182,23.297638714735555,1.3886961989258442,-0.3333333333333333,19.99415148822223,0.7295495821323619,4.0,0.0,0.0,5.00516860926103,139.887706399895,119.727154678297,186.22718516659597,-0.4258313907389697,64.887706399895,63.727154678297,86.22718516659597
0_2_307,2.157841008780695,2.990270303163806,1.7436236680523276,25.090118253697067,1.6648727321192442,-0.3333333333333333,17.88734378569317,0.8231650166597478,4.0,0.0,0.0,7.99693237959347,2473.41238749214,-2678.40995173996,1960.413956160971,2.5659323795934696,2398.41238749214,-2734.40995173996,1860.413956160971
0_2_308,2.1490535461082283,1.436422939324549,1.98941536648587,30.10960226825319,1.1364284566365974,-0.3333333333333333,10.486091307128149,0.6462649078422922,4.0,0.0,0.0,3.95605969783244,-180.030010448536,-25937026.7326059,-120.12621283259558,-1.47494030216756,-255.030010448536,-25937082.7326059,-220.12621283259557
0_2_309,2.1160741639368372,1.8434160891888363,1.7839165843341336,31.460116724130106,1.5973476473862587,-0.3333333333333333,7.187696079112124,0.7631312268669037,4.0,0.0,0.0,4.9288687724767,36.4472252505948,48.7235656913766,56.0884729338189,-0.5021312275233001,-38.5527747494052,-7.276434308623401,-43.9115270661811
0_2_310,2.1357071883816894,1.191321860891275,1.7142497915055777,31.097471883293434,1.9382603824856046,-0.3333333333333333,9.061768088149122,0.9096388098284771,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_311,2.1401876922974052,1.2801874686903743,1.837349208159389,27.35174141288899,1.1555321405887098,-0.3333333333333333,16.663993002946007,0.954603329641034,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_2_312,2.138834126624917,1.799635299075967,1.6130275090963806,24.15014235456814,1.516077170891244,-0.3333333333333333,18.009710131057716,0.977413822740649,4.0,0.0,0.0,4.76148744033004,-70.1860696019139,56.0542825544566,-27.800759601329133,-0.6695125596699603,-145.1860696019139,0.054282554456598575,-127.80075960132913
0_2_313,2.130526868068864,2.775579242359745,1.6885560209140598,23.688527584635327,1.320329940836292,-0.3333333333333333,17.89092325464022,0.8818774867580621,4.0,0.0,0.0,7.38563428039781,1903.09896951076,-870.341983567323,1721.42969434305,1.9546342803978103,1828.09896951076,-926.341983567323,1621.42969434305
0_2_314,2.1783359199132857,2.207663856893186,1.7623546020018541,30.703961474648022,1.6189514707776307,-0.3333333333333333,10.966416401482448,0.8529282550287429,4.0,0.0,0.0,5.9661587609608,296.183220899547,-69.5342323472274,274.14095311639034,0.5351587609608002,221.183220899547,-125.5342323472274,174.14095311639034
0_2_315,2.117929519426013,1.1976929729987147,1.551635200705886,31.91124869359738,1.2740915929492562,-0.3333333333333333,17.752609241920105,0.7816178945657937,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
