sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_15_49,2.1956885648639886,2.024296256621893,1.9108408013100853,30.958547775044902,1.3767843760962857,-0.3333333333333333,6.662028611331848,0.6398579951811396,4.0,0.0,0.0,5.45500678891992,63.2485227067509,65.3410498591367,94.66692877612127,0.024006788919919586,-11.751477293249103,9.341049859136703,-5.333071223878733
1_15_55,2.1578265020010217,1.9705075951406688,1.6552402268466453,28.90888312286456,1.127540728082041,-0.3333333333333333,9.085292174947355,0.8718327459424038,4.0,0.0,0.0,5.18545098370809,87.7642993000336,51.6107239627461,107.94047811650672,-0.24554901629190962,12.7642993000336,-4.3892760372539,7.940478116506725
1_15_59,2.124103447078042,1.8979370375545905,1.9068122132542338,28.63450271445168,1.5263807397768638,-0.3333333333333333,8.972033650117819,0.6550127474245763,4.0,0.0,0.0,5.12694219839103,73.6121564987116,61.0947191951062,98.64463523263107,-0.30405780160896967,-1.3878435012884012,5.094719195106201,-1.3553647673689255
1_15_66,2.1209303686630006,2.1888182236742435,1.7541767698101784,27.12587681393751,1.2265493541259929,-0.3333333333333333,6.362467486766006,0.607660456799015,4.0,0.0,0.0,5.60993044706379,77.2628173599514,50.9703339542159,100.25730103661795,0.1789304470637898,2.2628173599513985,-5.029666045784097,0.257301036617946
1_15_68,2.1145909821450872,2.0170557148049304,1.5780974241971835,28.36293881639959,1.0162256852586524,-0.3333333333333333,9.878418296379023,0.8778969586155607,4.0,0.0,0.0,5.19784178763118,88.4860337493592,48.6532705070519,107.34754791628814,-0.23315821236881984,13.486033749359194,-7.3467294929481,7.347547916288136
1_15_74,2.13986477399092,1.892522989908225,1.7339589150005859,27.063493361961008,1.4958430825473368,-0.3333333333333333,9.784158544909527,0.8760320739729904,4.0,0.0,0.0,5.09490235057176,85.5112790246494,49.04886757887,103.8921113999096,-0.3360976494282397,10.511279024649397,-6.951132421129998,3.892111399909595
1_15_79,2.1065210426133802,1.8550523321366539,1.762290326852701,19.329966678010045,1.7995883510569837,-0.3333333333333333,10.48924101820845,0.8192728600165234,4.0,0.0,0.0,4.98310812942248,66.904890150181,59.0179877918874,89.48240483393134,-0.44789187057751967,-8.095109849818996,3.0179877918874,-10.51759516606866
1_15_80,2.134369409656323,1.8631685273606302,1.9432245502143268,24.252422629501453,2.164382049653773,-0.3333333333333333,10.06498087589674,0.5811781004776624,4.0,0.0,0.0,4.99121143677151,69.0903380018426,54.9864054266132,90.11397505140239,-0.4397885632284897,-5.909661998157404,-1.013594573386797,-9.886024948597608
1_15_85,2.107818568478637,2.121833657456237,1.526998758867617,20.958839032274884,0.9018906911934192,-0.3333333333333333,11.496578024510246,0.6547040627864542,4.0,0.0,0.0,5.14950611259711,82.5717253494076,63.3073504022357,108.12566484964907,-0.28149388740289005,7.5717253494076004,7.3073504022356985,8.12566484964907
1_15_87,2.1102710839662033,2.0732955097258943,1.7178736217507586,25.059766582878932,1.9562549127506714,-0.3333333333333333,10.535425375738585,0.44645644629881454,4.0,0.0,0.0,5.02093800832174,70.7031174504664,50.2423420649088,89.6949832337366,-0.4100619916782602,-4.296882549533606,-5.757657935091203,-10.305016766263407
1_15_92,2.149023959468029,2.020898655264922,1.7570169194845584,24.61938317043571,1.3664646738554873,-0.3333333333333333,8.540353313446893,0.636232974447652,4.0,0.0,0.0,5.21950168832268,87.98711394993,47.4513613117088,106.55286906646033,-0.21149831167732014,12.987113949930006,-8.548638688291199,6.552869066460332
1_15_97,2.199170954562289,2.0096352308804364,1.6779187570564744,29.978154618868423,1.1772111577401303,-0.3333333333333333,6.7494973105830045,0.7585880931477841,4.0,0.0,0.0,5.21199387802961,66.0538609547075,48.8118358662103,86.26534444144134,-0.2190061219703905,-8.946139045292497,-7.188164133789698,-13.734655558558657
1_15_99,2.142490310453349,2.0335751368732082,1.5659172079019772,24.28992743959604,1.2526121776845913,-0.3333333333333333,10.699220327648282,0.7452591541007443,4.0,0.0,0.0,5.0926260097796,74.5274897999479,46.7741131517981,92.16720715000228,-0.3383739902203997,-0.4725102000520991,-9.225886848201903,-7.832792849997716
1_15_114,2.2120704051570983,2.003100945810378,1.7269582961735241,25.063594612424886,1.4419782390224547,-0.3333333333333333,9.511252243930777,0.5446303666660166,4.0,0.0,0.0,5.01162844177756,62.0267521502683,61.1266843772186,86.46333461704988,-0.41937155822243977,-12.973247849731699,5.126684377218602,-13.536665382950119
1_15_127,2.1467519648521587,1.9892206152298613,1.6280047593814417,25.587429737918015,0.8595942674615018,-0.3333333333333333,7.60360004690971,1.029695734171072,4.0,0.0,0.0,5.32747745546337,86.1822311100696,62.9588195310327,113.47618133501472,-0.1035225445366299,11.182231110069594,6.958819531032702,13.476181335014715
1_15_129,2.144517305343323,1.963205312276581,1.5992483943289688,27.940795205386483,1.675521042882769,-0.3333333333333333,12.750858432931935,0.8035417346124392,4.0,0.0,0.0,5.02167087083985,70.214905848843,59.3234024254068,92.79520554894867,-0.40932912916014974,-4.785094151156997,3.3234024254067975,-7.2047944510513275
1_15_130,2.1913262627856738,1.9502567697622173,1.8306943699694744,32.82623581198549,1.740089048237291,-0.3333333333333333,9.024708274682908,0.6394831198470847,4.0,0.0,0.0,5.14393855560651,87.0447823501308,45.8008156919661,104.38661015020153,-0.28706144439349046,12.044782350130802,-10.1991843080339,4.386610150201534
1_15_132,2.143301473489432,1.9016177727240418,1.9485660338362758,29.326746982658435,1.963502969336046,-0.3333333333333333,9.419374080205621,0.5842673247346833,4.0,0.0,0.0,5.10530244037536,79.5474540995201,47.6499290320887,97.7290356332864,-0.32569755962463987,4.547454099520095,-8.3500709679113,-2.2709643667135992
1_15_133,2.17469257318116,1.8326918778426216,1.9803893049337766,30.224820565712264,1.5527498800486133,-0.3333333333333333,7.376118177856083,0.8614781845535655,4.0,0.0,0.0,5.25493034488442,81.8501548747008,52.2638870811966,103.25923803975452,-0.17606965511558048,6.850154874700806,-3.7361129188034,3.2592380397545213
1_15_134,2.1272995403329116,1.8478405186047444,1.9653223731803962,25.41863742133617,1.484647715179348,-0.3333333333333333,7.866227135088694,0.717661683888651,4.0,0.0,0.0,5.13730920944309,63.6535270998138,60.5196373756097,89.33519781615654,-0.2936907905569104,-11.3464729001862,4.5196373756096975,-10.664802183843463
1_15_140,2.1555658933291983,1.9859631338678418,1.5641991001362006,20.832782332108874,1.8872543313292973,-0.3333333333333333,13.567155874528146,0.8576853895376362,4.0,0.0,0.0,5.07908606125239,86.1393019004026,52.9686477359758,105.79721348379606,-0.35191393874761,11.1393019004026,-3.0313522640242,5.797213483796057
1_15_142,2.1526117115359753,1.7987782876335687,1.8681815016324859,25.738973079985133,1.8540176634436525,-0.3333333333333333,9.752718484326758,0.8179641744822183,4.0,0.0,0.0,4.97115304839458,66.7940501502017,60.8586857318464,90.26469785021614,-0.45984695160542,-8.205949849798301,4.8586857318464,-9.735302149783863
1_15_143,2.130174780881915,1.8080190051823086,1.8495743301025243,22.346992680237676,1.3923129424646468,-0.3333333333333333,9.107128123754688,0.8664932225389078,4.0,0.0,0.0,5.01467788201795,64.8113092524,62.5260073209504,89.730334317816,-0.41632211798205,-10.188690747600006,6.526007320950399,-10.269665682183998
1_15_144,2.165482075553024,1.8860548097372793,1.7513394715249027,29.309384937231584,2.084322150355903,-0.3333333333333333,10.5576874706759,0.7376850213470415,4.0,0.0,0.0,4.97249848633302,66.847166250227,60.4467387478645,89.98112966752767,-0.4585015136669801,-8.152833749772995,4.446738747864501,-10.018870332472332
1_15_149,2.1251168002519307,2.0275248728101216,1.5924368924679264,24.60653749666398,1.7218839932614836,-0.3333333333333333,12.180426377952786,0.6401385171976405,4.0,0.0,0.0,4.99990092890329,66.2638779002009,58.6638616474003,88.68565863328227,-0.4310990710967104,-8.736122099799104,2.663861647400303,-11.314341366717727
1_15_150,2.1602880309690926,2.0303899122260956,1.845275216219933,32.41988882054466,1.4623825263848198,-0.3333333333333333,7.954626496171987,0.5821636829676335,4.0,0.0,0.0,5.30147244259298,82.2608642498381,56.6134212434824,106.24651980821606,-0.1295275574070205,7.260864249838093,0.6134212434823993,6.246519808216064
1_15_151,2.11469056285277,1.9241979450899938,1.9649882545758952,26.612572475722338,1.4832565972660618,-0.3333333333333333,6.904596831805983,0.8162042599205639,4.0,0.0,0.0,5.45202548799457,81.9374708649773,45.4778957341839,100.8944632375562,0.021025487994569936,6.9374708649773,-10.522104265816097,0.8944632375561952
1_15_154,2.151958372017981,1.8348619059632976,1.8157776792391123,28.551738148972913,1.5004100403976093,-0.3333333333333333,9.620191074074642,0.843937002262577,4.0,0.0,0.0,5.02345324767791,71.2391848006519,61.2933873795337,95.19094298399659,-0.4075467523220899,-3.7608151993481016,5.293387379533698,-4.809057016003408
1_15_158,2.098927024551405,1.9827370955832442,1.7630024885714115,18.77584113086921,1.6889172857746648,-0.3333333333333333,10.331987418128461,0.5961770052201989,4.0,0.0,0.0,5.07970201732221,84.1713224494015,48.2111650127048,102.19338348300266,-0.35129798267779044,9.1713224494015,-7.788834987295203,2.1933834830026626
1_15_161,2.1563266025387864,2.0702621292980767,1.6413298866036445,26.29928973750421,1.8743740761590972,-0.3333333333333333,10.667707274825029,0.5297066213216901,4.0,0.0,0.0,5.03243101566607,73.7969248497393,50.3791546126577,92.71128646699553,-0.39856898433392995,-1.2030751502607018,-5.6208453873423,-7.288713533004469
1_15_167,2.125462686437942,2.0784212665373136,1.8501881954482349,25.709888603759318,1.3416942530045128,-0.3333333333333333,7.59036699089585,0.640655994893513,4.0,0.0,0.0,5.51239377023163,86.0988077874936,50.7396061888696,107.71358865664907,0.08139377023162986,11.098807787493598,-5.260393811130399,7.7135886566490655
1_15_169,2.1685847037924915,1.8598003603872242,1.7147764588485768,25.31794221117443,1.6334392519004228,-0.3333333333333333,10.923415259457707,0.8761441642688551,4.0,0.0,0.0,4.98031059299514,63.743440201506,62.7003271628281,87.967840700488,-0.4506894070048597,-11.256559798494003,6.700327162828103,-12.032159299512003
1_15_171,2.1919122431677716,1.8425011275254883,1.7750753850725116,26.329519925004636,1.742159592674568,-0.3333333333333333,8.437943571039638,0.8960150208814195,4.0,0.0,0.0,5.03355901846056,66.4019859497785,47.0780808515522,84.18295714994501,-0.3974409815394404,-8.598014050221494,-8.921919148447799,-15.817042850054989
1_15_173,2.1894356121653065,1.9829128482624632,1.7313877782246105,28.25657182189553,1.4077604793768608,-0.3333333333333333,9.67176132771005,0.6565188540874738,4.0,0.0,0.0,5.10880642481223,83.1778261490399,56.0970190983306,104.98832223286927,-0.3221935751877698,8.177826149039902,0.0970190983305983,4.988322232869265
1_15_179,2.20241186996864,2.0544925084282624,1.8996838100493028,30.185248865160396,1.5664414181200088,-0.3333333333333333,7.937211542828335,0.4999281801284732,4.0,0.0,0.0,5.31910755652309,79.0642549400218,56.0346431195939,103.13780862331119,-0.11189244347691041,4.064254940021797,0.03464311959390187,3.1378086233111873
1_15_188,2.127873852929667,1.856879124541474,2.0551012025942423,29.587545156805877,1.808338063039763,-0.3333333333333333,8.391019885136865,0.6564472054895456,4.0,0.0,0.0,5.20982155804793,77.445295349753,50.569154372877,97.901293283212,-0.2211784419520697,2.445295349752996,-5.430845627122999,-2.0987067167880014
1_15_191,2.1448608834727856,1.8341104237223669,1.873262570036632,20.596988974500267,1.507956515069829,-0.3333333333333333,8.602054550701135,0.8182589327558434,4.0,0.0,0.0,5.0759052911521,73.8110274003703,52.4566519076656,94.1427131668512,-0.35509470884789973,-1.1889725996296931,-3.543348092334398,-5.857286833148805
1_15_193,2.1670587885699004,1.9654227659449757,1.6100041645601164,22.81786544574188,1.6592886703567267,-0.3333333333333333,11.266634573506515,0.7705538805448805,4.0,0.0,0.0,5.01093374185518,62.8617062000558,54.9782431569611,83.85290959946953,-0.42006625814482046,-12.1382937999442,-1.0217568430389008,-16.147090400530473
1_15_197,2.092339528850915,1.9011314621125266,1.8806321730425493,32.02748650213875,1.938886888909873,-0.3333333333333333,9.810637900472871,0.5918592981870111,4.0,0.0,0.0,5.02358082722731,69.8584141995525,53.6162890482663,90.48975066640799,-0.40741917277269035,-5.141585800447501,-2.383710951733697,-9.510249333592014
1_15_199,2.1954363662313163,1.9531797573127683,1.833054750254022,30.171905299748843,1.8230797324341137,-0.3333333333333333,9.927759669515043,0.5804765150815264,4.0,0.0,0.0,5.08084363728024,83.5288183996454,51.9893465273087,103.27115306669528,-0.35015636271976014,8.528818399645402,-4.010653472691303,3.271153066695277
1_15_201,2.1403016528093826,2.0118120910436557,1.5799053079056442,27.9916009412483,1.1145750146591413,-0.3333333333333333,10.961399605656867,0.8177973666150598,4.0,0.0,0.0,5.13105059058546,84.7793160006404,51.5267233048374,104.48168386695527,-0.2999494094145403,9.779316000640407,-4.473276695162603,4.481683866955265
1_15_204,2.157828336660197,1.8425659440056426,1.9062907143456083,24.125877893687832,1.1996847034097349,-0.3333333333333333,6.163586300932762,1.0669791563695314,4.0,0.0,0.0,5.34938957191829,77.3966929999915,57.8254945497001,102.81541309832399,-0.08161042808171004,2.396692999991501,1.8254945497001032,2.8154130983239867
1_15_212,2.1640120050997633,1.9154606483012322,1.9170436762184135,30.008139398105012,1.6070956840411321,-0.3333333333333333,8.423217527140064,0.6457735278223171,4.0,0.0,0.0,5.17721269615593,77.7043868496549,54.2147450324451,99.61095669956826,-0.2537873038440699,2.7043868496548953,-1.7852549675548985,-0.3890433004317373
1_15_214,2.154287373849044,1.8189287799775702,1.8628683469199752,21.515161936854973,2.0927261128704147,-0.3333333333333333,9.819800287030281,0.8378235480399516,4.0,0.0,0.0,5.0376370028246,82.5102456001332,51.9642519395953,101.88891970028646,-0.3933629971753998,7.510245600133203,-4.0357480604047,1.8889197002864648
1_15_221,2.181520987830025,1.8107862823446785,2.0666033165109305,33.809377296824515,1.8585801654813476,-0.3333333333333333,9.325608719464444,0.6857548609427291,4.0,0.0,0.0,5.12913218252064,79.1977686996688,60.1656183347873,103.45654264965553,-0.3018678174793603,4.197768699668799,4.165618334787297,3.456542649655532
1_15_227,2.2207219887984087,1.7308934300162098,1.9441079116723132,30.2688533136854,1.7804153779475476,-0.3333333333333333,9.15487943858315,0.9935351255699931,4.0,0.0,0.0,5.0215639761598,77.6641303251381,59.9512005872213,100.6814559999234,-0.4094360238402004,2.664130325138103,3.951200587221301,0.6814559999234007
1_15_231,2.1694218461570225,1.8945262845730222,1.9279345825246317,29.824054762426332,1.6809839290511257,-0.3333333333333333,8.271192763012037,0.6643527223004925,4.0,0.0,0.0,5.15694931218234,76.3951158005512,50.4585501249908,96.39823898372315,-0.2740506878176596,1.3951158005511957,-5.541449875009199,-3.6017610162768534
1_15_235,2.2047377389140776,2.0455633624311895,1.6850824698286484,21.895509611265425,1.506279515311,-0.3333333333333333,9.357821587951374,0.5399122364354851,4.0,0.0,0.0,5.05045765507672,69.1326237996691,50.7820108225277,88.65255143270274,-0.3805423449232803,-5.867376200330895,-5.2179891774722975,-11.347448567297263
1_15_240,2.1184103464744317,1.8900018791067679,1.716152368019272,30.003584126173916,1.4542140477040297,-0.3333333333333333,9.014114944002628,0.8689114042625691,4.0,0.0,0.0,5.05683578265075,67.4088198997196,48.8194894759542,86.07886548318974,-0.3741642173492501,-7.591180100280397,-7.1805105240458005,-13.921134516810255
1_15_254,2.1883899856117006,1.9883827108963283,1.7428106268416999,27.338310826560416,1.7694414141557586,-0.3333333333333333,10.49032385721878,0.5350178044966936,4.0,0.0,0.0,4.98372541677287,67.1846102486597,60.0113978241279,90.38514098210747,-0.4472745832271299,-7.815389751340305,4.011397824127897,-9.614859017892528
1_15_256,2.1320272116679484,1.8933627961063952,1.6736975628473463,18.865365861988906,1.418273435825734,-0.3333333333333333,11.403045705961679,0.9218963824508842,4.0,0.0,0.0,5.05081792014703,79.3869840010302,55.8214804040726,100.44048498384647,-0.38018207985297003,4.3869840010302,-0.17851959592739775,0.44048498384647417
1_15_268,2.1216895228909025,1.8585472202335536,1.9811640382884579,24.45300368093604,1.2590899456790405,-0.3333333333333333,5.97399513572643,0.9940365141276886,4.0,0.0,0.0,5.44359546559784,64.9269755214666,60.8963196985068,93.4958142224274,0.012595465597839528,-10.073024478533398,4.896319698506801,-6.5041857775726015
1_15_273,2.1347533181050857,1.919045994932021,2.021586492774845,30.580330354453995,1.4618633968900285,-0.3333333333333333,6.284725305260305,0.8976638087052389,4.0,0.0,0.0,5.59388421808007,77.2176480750204,55.0418949391671,102.36381089004392,0.1628842180800696,2.2176480750204064,-0.9581050608328994,2.363810890043922
1_15_300,2.1157486188456645,2.0310663180625186,1.7213579835788217,22.14633877590042,1.9496912759356015,-0.3333333333333333,9.968834278415827,0.5147923121323162,4.0,0.0,0.0,5.03063594096013,70.7379118510289,47.5265253765586,88.59002303409727,-0.4003640590398705,-4.262088148971102,-8.473474623441398,-11.409976965902729
1_15_307,2.1530635853552527,1.9198010263219898,1.6802260198571495,28.828625521802003,1.9694508961684924,-0.3333333333333333,10.41461312362716,0.7927392933857457,4.0,0.0,0.0,5.01541139249537,68.4335800498957,53.080023184745,88.49857504925846,-0.4155886075046302,-6.566419950104304,-2.919976815254998,-11.501424950741537
